10:35:14
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  3756 , checkData =  1 row = 68 Column/s Supposed to Match [15]
--no match for time slice:  3992 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  4238 , checkData =  1 row = 68 Column/s Supposed to Match [17]
--no match for time slice:  4484 , checkData =  1 row = 68 Column/s Supposed to Match [18]
--no match for time slice:  4720 , checkData =  1 row = 68 Column/s Supposed to Match [19]
--no match for time slice:  5704 , checkData =  1 row = 68 Column/s Supposed to Match [23]
--no match for time slice:  5950 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  6196 , checkData =  1 row = 68 Column/s Supposed to Match [25]
--no match for time slice:  7662 , checkData =  1 row = 68 Column/s Supposed to Match [31]
--no match for time slice:  8390 , checkData =  1 row = 69 Column/s Supposed to Match [2]
--no match for time slice:  9108 , checkData =  1 row = 69 Column/s Supposed to Match [5]
--no match for time slice:  9600 , checkData =  1 row = 69 Column/s Supposed to Match [7]
--no match for time slice:  10092 , checkData =  1 row = 69 Column/s Supposed to Match [9]
--no match for time slice:  10338 , checkData =  1 row = 69 Column/s Supposed to Match [10]
--no match for time slice:  10584 , checkData =  1 row = 69 Column/s Supposed to Match [11]
--no match for time slice:  11076 , checkData =  1 row = 69 Column/s Supposed to Match [13]
--no match for time slice:  11322 , checkData =  1 row = 69 Column/s Supposed to Match [14]
--no match for time slice:  11568 , checkData =  1 row = 69 Column/s Supposed to Match [15]
--no match for time slice:  11814 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  12060 , checkData =  1 row = 69 Column/s Supposed to Match [17]
--no match for time slice:  12798 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  13044 , checkData =  1 row = 69 Column/s Supposed to Match [21]
--no match for time slice:  14736 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  15464 , checkData =  1 row = 69 Column/s Supposed to Match [31]
--no match for time slice:  15710 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  15956 , checkData =  1 row = 70 Column/s Supposed to Match [1]
--no match for time slice:  16202 , checkData =  1 row = 70 Column/s Supposed to Match [2]
--no match for time slice:  16684 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  17422 , checkData =  1 row = 70 Column/s Supposed to Match [7]
--no match for time slice:  17658 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  17904 , checkData =  1 row = 70 Column/s Supposed to Match [9]
--no match for time slice:  18632 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  18878 , checkData =  1 row = 70 Column/s Supposed to Match [13]
--no match for time slice:  19114 , checkData =  1 row = 70 Column/s Supposed to Match [14]
--no match for time slice:  19360 , checkData =  1 row = 70 Column/s Supposed to Match [15]
--no match for time slice:  19852 , checkData =  1 row = 70 Column/s Supposed to Match [17]
--no match for time slice:  21308 , checkData =  1 row = 70 Column/s Supposed to Match [23]
--no match for time slice:  22046 , checkData =  1 row = 70 Column/s Supposed to Match [26]
--no match for time slice:  22282 , checkData =  1 row = 70 Column/s Supposed to Match [27]
--no match for time slice:  22764 , checkData =  1 row = 70 Column/s Supposed to Match [29]
--no match for time slice:  24230 , checkData =  1 row = 71 Column/s Supposed to Match [3]
--no match for time slice:  24466 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  24702 , checkData =  1 row = 71 Column/s Supposed to Match [5]
--no match for time slice:  24948 , checkData =  1 row = 71 Column/s Supposed to Match [6]
--no match for time slice:  25686 , checkData =  1 row = 71 Column/s Supposed to Match [9]
--no match for time slice:  25932 , checkData =  1 row = 71 Column/s Supposed to Match [10]
--no match for time slice:  26168 , checkData =  1 row = 71 Column/s Supposed to Match [11]
--no match for time slice:  26660 , checkData =  1 row = 71 Column/s Supposed to Match [13]
--no match for time slice:  26906 , checkData =  1 row = 71 Column/s Supposed to Match [14]
--no match for time slice:  27152 , checkData =  1 row = 71 Column/s Supposed to Match [15]
--no match for time slice:  27398 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  27644 , checkData =  1 row = 71 Column/s Supposed to Match [17]
--no match for time slice:  28864 , checkData =  1 row = 71 Column/s Supposed to Match [22]
--no match for time slice:  29110 , checkData =  1 row = 71 Column/s Supposed to Match [23]
--no match for time slice:  30094 , checkData =  1 row = 71 Column/s Supposed to Match [27]
--no match for time slice:  30340 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 65 mismatches!
There are 63 matches!
11:04:33
Output - 31249
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  598 , checkData =  1 row = 72 Column/s Supposed to Match [2]
--no match for time slice:  834 , checkData =  1 row = 72 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  1798 , checkData =  1 row = 72 Column/s Supposed to Match [7]
--no match for time slice:  2280 , checkData =  1 row = 72 Column/s Supposed to Match [9]
--no match for time slice:  2526 , checkData =  1 row = 72 Column/s Supposed to Match [10]
--no match for time slice:  2772 , checkData =  1 row = 72 Column/s Supposed to Match [11]
--no match for time slice:  3018 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  3264 , checkData =  1 row = 72 Column/s Supposed to Match [13]
--no match for time slice:  3510 , checkData =  1 row = 72 Column/s Supposed to Match [14]
--no match for time slice:  3746 , checkData =  1 row = 72 Column/s Supposed to Match [15]
--no match for time slice:  5212 , checkData =  1 row = 72 Column/s Supposed to Match [21]
--no match for time slice:  5458 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  5704 , checkData =  1 row = 72 Column/s Supposed to Match [23]
--no match for time slice:  7426 , checkData =  1 row = 72 Column/s Supposed to Match [30]
--no match for time slice:  8902 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  9384 , checkData =  1 row = 73 Column/s Supposed to Match [6]
--no match for time slice:  10860 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  11106 , checkData =  1 row = 73 Column/s Supposed to Match [13]
--no match for time slice:  11342 , checkData =  1 row = 73 Column/s Supposed to Match [14]
--no match for time slice:  12316 , checkData =  1 row = 73 Column/s Supposed to Match [18]
--no match for time slice:  12562 , checkData =  1 row = 73 Column/s Supposed to Match [19]
--no match for time slice:  13054 , checkData =  1 row = 73 Column/s Supposed to Match [21]
--no match for time slice:  13290 , checkData =  1 row = 73 Column/s Supposed to Match [22]
--no match for time slice:  16232 , checkData =  1 row = 74 Column/s Supposed to Match [2]
--no match for time slice:  17462 , checkData =  1 row = 74 Column/s Supposed to Match [7]
--no match for time slice:  18938 , checkData =  1 row = 74 Column/s Supposed to Match [13]
--no match for time slice:  24320 , checkData =  1 row = 75 Column/s Supposed to Match [3]
--no match for time slice:  26484 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  26730 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  29908 , checkData =  1 row = 75 Column/s Supposed to Match [26]
--no match for time slice:  30636 , checkData =  1 row = 75 Column/s Supposed to Match [29]
There are 33 mismatches!
There are 95 matches!
11:05:31
Output - 31269
calculated Output shift is  4
--no match for time slice:  2084 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  2812 , checkData =  1 row = 76 Column/s Supposed to Match [11]
--no match for time slice:  3058 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  4760 , checkData =  1 row = 76 Column/s Supposed to Match [19]
--no match for time slice:  5252 , checkData =  1 row = 76 Column/s Supposed to Match [21]
--no match for time slice:  5498 , checkData =  1 row = 76 Column/s Supposed to Match [22]
--no match for time slice:  5734 , checkData =  1 row = 76 Column/s Supposed to Match [23]
--no match for time slice:  7938 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  9168 , checkData =  1 row = 77 Column/s Supposed to Match [5]
--no match for time slice:  10644 , checkData =  1 row = 77 Column/s Supposed to Match [11]
--no match for time slice:  10890 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  11136 , checkData =  1 row = 77 Column/s Supposed to Match [13]
--no match for time slice:  11874 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  14314 , checkData =  1 row = 77 Column/s Supposed to Match [26]
--no match for time slice:  15042 , checkData =  1 row = 77 Column/s Supposed to Match [29]
--no match for time slice:  15760 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  16006 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  16970 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  17708 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  19184 , checkData =  1 row = 78 Column/s Supposed to Match [14]
--no match for time slice:  19922 , checkData =  1 row = 78 Column/s Supposed to Match [17]
--no match for time slice:  20906 , checkData =  1 row = 78 Column/s Supposed to Match [21]
--no match for time slice:  21142 , checkData =  1 row = 78 Column/s Supposed to Match [22]
--no match for time slice:  23592 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  23828 , checkData =  1 row = 79 Column/s Supposed to Match [1]
--no match for time slice:  24566 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  25294 , checkData =  1 row = 79 Column/s Supposed to Match [7]
--no match for time slice:  25786 , checkData =  1 row = 79 Column/s Supposed to Match [9]
--no match for time slice:  26268 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  26504 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  27232 , checkData =  1 row = 79 Column/s Supposed to Match [15]
--no match for time slice:  28452 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  29190 , checkData =  1 row = 79 Column/s Supposed to Match [23]
--no match for time slice:  29436 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  29672 , checkData =  1 row = 79 Column/s Supposed to Match [25]
There are 35 mismatches!
There are 93 matches!
11:06:29
Output - 31219
calculated Output shift is  4
--no match for time slice:  1828 , checkData =  1 row = 80 Column/s Supposed to Match [7]
--no match for time slice:  2566 , checkData =  1 row = 80 Column/s Supposed to Match [10]
--no match for time slice:  4032 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  5222 , checkData =  1 row = 80 Column/s Supposed to Match [21]
--no match for time slice:  5468 , checkData =  1 row = 80 Column/s Supposed to Match [22]
--no match for time slice:  7662 , checkData =  1 row = 80 Column/s Supposed to Match [31]
--no match for time slice:  7908 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  8646 , checkData =  1 row = 81 Column/s Supposed to Match [3]
--no match for time slice:  9384 , checkData =  1 row = 81 Column/s Supposed to Match [6]
--no match for time slice:  9630 , checkData =  1 row = 81 Column/s Supposed to Match [7]
--no match for time slice:  10112 , checkData =  1 row = 81 Column/s Supposed to Match [9]
--no match for time slice:  10358 , checkData =  1 row = 81 Column/s Supposed to Match [10]
--no match for time slice:  10594 , checkData =  1 row = 81 Column/s Supposed to Match [11]
--no match for time slice:  11086 , checkData =  1 row = 81 Column/s Supposed to Match [13]
--no match for time slice:  12306 , checkData =  1 row = 81 Column/s Supposed to Match [18]
--no match for time slice:  13044 , checkData =  1 row = 81 Column/s Supposed to Match [21]
--no match for time slice:  14982 , checkData =  1 row = 81 Column/s Supposed to Match [29]
--no match for time slice:  16694 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  16940 , checkData =  1 row = 82 Column/s Supposed to Match [5]
--no match for time slice:  17658 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  17904 , checkData =  1 row = 82 Column/s Supposed to Match [9]
--no match for time slice:  18150 , checkData =  1 row = 82 Column/s Supposed to Match [10]
--no match for time slice:  18878 , checkData =  1 row = 82 Column/s Supposed to Match [13]
--no match for time slice:  19124 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  20826 , checkData =  1 row = 82 Column/s Supposed to Match [21]
--no match for time slice:  21308 , checkData =  1 row = 82 Column/s Supposed to Match [23]
--no match for time slice:  22774 , checkData =  1 row = 82 Column/s Supposed to Match [29]
--no match for time slice:  23748 , checkData =  1 row = 83 Column/s Supposed to Match [1]
--no match for time slice:  24732 , checkData =  1 row = 83 Column/s Supposed to Match [5]
--no match for time slice:  25716 , checkData =  1 row = 83 Column/s Supposed to Match [9]
--no match for time slice:  26454 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  27674 , checkData =  1 row = 83 Column/s Supposed to Match [17]
--no match for time slice:  29140 , checkData =  1 row = 83 Column/s Supposed to Match [23]
There are 33 mismatches!
There are 95 matches!
11:07:26
Output - 31199
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  1100 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1336 , checkData =  1 row = 84 Column/s Supposed to Match [5]
--no match for time slice:  2310 , checkData =  1 row = 84 Column/s Supposed to Match [9]
--no match for time slice:  3038 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 84 Column/s Supposed to Match [13]
--no match for time slice:  3776 , checkData =  1 row = 84 Column/s Supposed to Match [15]
--no match for time slice:  4022 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  4268 , checkData =  1 row = 84 Column/s Supposed to Match [17]
--no match for time slice:  4514 , checkData =  1 row = 84 Column/s Supposed to Match [18]
--no match for time slice:  4760 , checkData =  1 row = 84 Column/s Supposed to Match [19]
--no match for time slice:  5498 , checkData =  1 row = 84 Column/s Supposed to Match [22]
--no match for time slice:  5744 , checkData =  1 row = 84 Column/s Supposed to Match [23]
--no match for time slice:  6718 , checkData =  1 row = 84 Column/s Supposed to Match [27]
--no match for time slice:  8666 , checkData =  1 row = 85 Column/s Supposed to Match [3]
--no match for time slice:  9886 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  10132 , checkData =  1 row = 85 Column/s Supposed to Match [9]
--no match for time slice:  10378 , checkData =  1 row = 85 Column/s Supposed to Match [10]
--no match for time slice:  10614 , checkData =  1 row = 85 Column/s Supposed to Match [11]
--no match for time slice:  10860 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  11106 , checkData =  1 row = 85 Column/s Supposed to Match [13]
--no match for time slice:  11352 , checkData =  1 row = 85 Column/s Supposed to Match [14]
--no match for time slice:  11598 , checkData =  1 row = 85 Column/s Supposed to Match [15]
--no match for time slice:  12582 , checkData =  1 row = 85 Column/s Supposed to Match [19]
--no match for time slice:  13320 , checkData =  1 row = 85 Column/s Supposed to Match [22]
--no match for time slice:  13566 , checkData =  1 row = 85 Column/s Supposed to Match [23]
--no match for time slice:  14776 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  15996 , checkData =  1 row = 86 Column/s Supposed to Match [1]
--no match for time slice:  16488 , checkData =  1 row = 86 Column/s Supposed to Match [3]
--no match for time slice:  16734 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16980 , checkData =  1 row = 86 Column/s Supposed to Match [5]
--no match for time slice:  17226 , checkData =  1 row = 86 Column/s Supposed to Match [6]
--no match for time slice:  17472 , checkData =  1 row = 86 Column/s Supposed to Match [7]
--no match for time slice:  17718 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  17964 , checkData =  1 row = 86 Column/s Supposed to Match [9]
--no match for time slice:  18210 , checkData =  1 row = 86 Column/s Supposed to Match [10]
--no match for time slice:  19194 , checkData =  1 row = 86 Column/s Supposed to Match [14]
--no match for time slice:  19440 , checkData =  1 row = 86 Column/s Supposed to Match [15]
--no match for time slice:  20168 , checkData =  1 row = 86 Column/s Supposed to Match [18]
--no match for time slice:  21142 , checkData =  1 row = 86 Column/s Supposed to Match [22]
--no match for time slice:  23542 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  23788 , checkData =  1 row = 87 Column/s Supposed to Match [1]
--no match for time slice:  24034 , checkData =  1 row = 87 Column/s Supposed to Match [2]
--no match for time slice:  24280 , checkData =  1 row = 87 Column/s Supposed to Match [3]
--no match for time slice:  24526 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  24762 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  24998 , checkData =  1 row = 87 Column/s Supposed to Match [6]
--no match for time slice:  25234 , checkData =  1 row = 87 Column/s Supposed to Match [7]
--no match for time slice:  25480 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  25716 , checkData =  1 row = 87 Column/s Supposed to Match [9]
--no match for time slice:  25952 , checkData =  1 row = 87 Column/s Supposed to Match [10]
--no match for time slice:  26198 , checkData =  1 row = 87 Column/s Supposed to Match [11]
--no match for time slice:  26434 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  27408 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  27654 , checkData =  1 row = 87 Column/s Supposed to Match [17]
--no match for time slice:  28392 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  29612 , checkData =  1 row = 87 Column/s Supposed to Match [25]
--no match for time slice:  30104 , checkData =  1 row = 87 Column/s Supposed to Match [27]
--no match for time slice:  30832 , checkData =  1 row = 87 Column/s Supposed to Match [30]
There are 59 mismatches!
There are 69 matches!
11:08:23
Output - 31289
calculated Output shift is  4
--no match for time slice:  9434 , checkData =  1 row = 89 Column/s Supposed to Match [6]
--no match for time slice:  9926 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  10418 , checkData =  1 row = 89 Column/s Supposed to Match [10]
--no match for time slice:  11156 , checkData =  1 row = 89 Column/s Supposed to Match [13]
--no match for time slice:  11402 , checkData =  1 row = 89 Column/s Supposed to Match [14]
--no match for time slice:  16322 , checkData =  1 row = 90 Column/s Supposed to Match [2]
--no match for time slice:  18034 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  20474 , checkData =  1 row = 90 Column/s Supposed to Match [19]
--no match for time slice:  24842 , checkData =  1 row = 91 Column/s Supposed to Match [5]
--no match for time slice:  25324 , checkData =  1 row = 91 Column/s Supposed to Match [7]
--no match for time slice:  26062 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  26554 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  27036 , checkData =  1 row = 91 Column/s Supposed to Match [14]
--no match for time slice:  27764 , checkData =  1 row = 91 Column/s Supposed to Match [17]
--no match for time slice:  29958 , checkData =  1 row = 91 Column/s Supposed to Match [26]
--no match for time slice:  30204 , checkData =  1 row = 91 Column/s Supposed to Match [27]
There are 16 mismatches!
There are 112 matches!
11:09:20
Output - 31269
calculated Output shift is  4
--no match for time slice:  598 , checkData =  1 row = 92 Column/s Supposed to Match [2]
--no match for time slice:  1582 , checkData =  1 row = 92 Column/s Supposed to Match [6]
--no match for time slice:  2546 , checkData =  1 row = 92 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 92 Column/s Supposed to Match [11]
--no match for time slice:  3274 , checkData =  1 row = 92 Column/s Supposed to Match [13]
--no match for time slice:  3510 , checkData =  1 row = 92 Column/s Supposed to Match [14]
--no match for time slice:  4986 , checkData =  1 row = 92 Column/s Supposed to Match [20]
--no match for time slice:  8882 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  9128 , checkData =  1 row = 93 Column/s Supposed to Match [5]
--no match for time slice:  9364 , checkData =  1 row = 93 Column/s Supposed to Match [6]
--no match for time slice:  9610 , checkData =  1 row = 93 Column/s Supposed to Match [7]
--no match for time slice:  9846 , checkData =  1 row = 93 Column/s Supposed to Match [8]
--no match for time slice:  10800 , checkData =  1 row = 93 Column/s Supposed to Match [12]
--no match for time slice:  11282 , checkData =  1 row = 93 Column/s Supposed to Match [14]
--no match for time slice:  11528 , checkData =  1 row = 93 Column/s Supposed to Match [15]
--no match for time slice:  13250 , checkData =  1 row = 93 Column/s Supposed to Match [22]
--no match for time slice:  14726 , checkData =  1 row = 93 Column/s Supposed to Match [28]
--no match for time slice:  15710 , checkData =  1 row = 94 Column/s Supposed to Match [0]
--no match for time slice:  16940 , checkData =  1 row = 94 Column/s Supposed to Match [5]
--no match for time slice:  17432 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  17914 , checkData =  1 row = 94 Column/s Supposed to Match [9]
--no match for time slice:  18652 , checkData =  1 row = 94 Column/s Supposed to Match [12]
--no match for time slice:  19390 , checkData =  1 row = 94 Column/s Supposed to Match [15]
--no match for time slice:  19636 , checkData =  1 row = 94 Column/s Supposed to Match [16]
--no match for time slice:  19882 , checkData =  1 row = 94 Column/s Supposed to Match [17]
--no match for time slice:  20128 , checkData =  1 row = 94 Column/s Supposed to Match [18]
--no match for time slice:  20620 , checkData =  1 row = 94 Column/s Supposed to Match [20]
--no match for time slice:  23562 , checkData =  1 row = 95 Column/s Supposed to Match [0]
--no match for time slice:  24782 , checkData =  1 row = 95 Column/s Supposed to Match [5]
--no match for time slice:  25028 , checkData =  1 row = 95 Column/s Supposed to Match [6]
--no match for time slice:  25766 , checkData =  1 row = 95 Column/s Supposed to Match [9]
--no match for time slice:  26494 , checkData =  1 row = 95 Column/s Supposed to Match [12]
--no match for time slice:  26976 , checkData =  1 row = 95 Column/s Supposed to Match [14]
--no match for time slice:  27222 , checkData =  1 row = 95 Column/s Supposed to Match [15]
--no match for time slice:  27468 , checkData =  1 row = 95 Column/s Supposed to Match [16]
--no match for time slice:  27714 , checkData =  1 row = 95 Column/s Supposed to Match [17]
--no match for time slice:  28452 , checkData =  1 row = 95 Column/s Supposed to Match [20]
--no match for time slice:  28698 , checkData =  1 row = 95 Column/s Supposed to Match [21]
--no match for time slice:  28934 , checkData =  1 row = 95 Column/s Supposed to Match [22]
--no match for time slice:  29672 , checkData =  1 row = 95 Column/s Supposed to Match [25]
--no match for time slice:  30164 , checkData =  1 row = 95 Column/s Supposed to Match [27]
There are 41 mismatches!
There are 87 matches!
11:10:18
Output - 31229
calculated Output shift is  4
--no match for time slice:  2812 , checkData =  1 row = 96 Column/s Supposed to Match [11]
--no match for time slice:  3058 , checkData =  1 row = 96 Column/s Supposed to Match [12]
--no match for time slice:  3540 , checkData =  1 row = 96 Column/s Supposed to Match [14]
--no match for time slice:  3786 , checkData =  1 row = 96 Column/s Supposed to Match [15]
--no match for time slice:  4032 , checkData =  1 row = 96 Column/s Supposed to Match [16]
--no match for time slice:  4770 , checkData =  1 row = 96 Column/s Supposed to Match [19]
--no match for time slice:  6482 , checkData =  1 row = 96 Column/s Supposed to Match [26]
--no match for time slice:  7928 , checkData =  1 row = 97 Column/s Supposed to Match [0]
--no match for time slice:  8420 , checkData =  1 row = 97 Column/s Supposed to Match [2]
--no match for time slice:  8656 , checkData =  1 row = 97 Column/s Supposed to Match [3]
--no match for time slice:  8902 , checkData =  1 row = 97 Column/s Supposed to Match [4]
--no match for time slice:  9148 , checkData =  1 row = 97 Column/s Supposed to Match [5]
--no match for time slice:  9394 , checkData =  1 row = 97 Column/s Supposed to Match [6]
--no match for time slice:  9876 , checkData =  1 row = 97 Column/s Supposed to Match [8]
--no match for time slice:  10122 , checkData =  1 row = 97 Column/s Supposed to Match [9]
--no match for time slice:  10368 , checkData =  1 row = 97 Column/s Supposed to Match [10]
--no match for time slice:  10614 , checkData =  1 row = 97 Column/s Supposed to Match [11]
--no match for time slice:  11106 , checkData =  1 row = 97 Column/s Supposed to Match [13]
--no match for time slice:  11352 , checkData =  1 row = 97 Column/s Supposed to Match [14]
--no match for time slice:  11598 , checkData =  1 row = 97 Column/s Supposed to Match [15]
--no match for time slice:  12080 , checkData =  1 row = 97 Column/s Supposed to Match [17]
--no match for time slice:  12562 , checkData =  1 row = 97 Column/s Supposed to Match [19]
--no match for time slice:  13054 , checkData =  1 row = 97 Column/s Supposed to Match [21]
--no match for time slice:  14038 , checkData =  1 row = 97 Column/s Supposed to Match [25]
--no match for time slice:  15494 , checkData =  1 row = 97 Column/s Supposed to Match [31]
--no match for time slice:  16458 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  17186 , checkData =  1 row = 98 Column/s Supposed to Match [6]
--no match for time slice:  17432 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  17668 , checkData =  1 row = 98 Column/s Supposed to Match [8]
--no match for time slice:  18406 , checkData =  1 row = 98 Column/s Supposed to Match [11]
--no match for time slice:  18652 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  18898 , checkData =  1 row = 98 Column/s Supposed to Match [13]
--no match for time slice:  19390 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19636 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  19872 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  20364 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  20856 , checkData =  1 row = 98 Column/s Supposed to Match [21]
--no match for time slice:  21584 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  21830 , checkData =  1 row = 98 Column/s Supposed to Match [25]
--no match for time slice:  22076 , checkData =  1 row = 98 Column/s Supposed to Match [26]
--no match for time slice:  24044 , checkData =  1 row = 99 Column/s Supposed to Match [2]
--no match for time slice:  24536 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  26248 , checkData =  1 row = 99 Column/s Supposed to Match [11]
--no match for time slice:  26976 , checkData =  1 row = 99 Column/s Supposed to Match [14]
--no match for time slice:  27704 , checkData =  1 row = 99 Column/s Supposed to Match [17]
--no match for time slice:  28668 , checkData =  1 row = 99 Column/s Supposed to Match [21]
--no match for time slice:  30626 , checkData =  1 row = 99 Column/s Supposed to Match [29]
There are 47 mismatches!
There are 81 matches!
11:11:15
Output - 31219
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 100 Column/s Supposed to Match [0]
--no match for time slice:  608 , checkData =  1 row = 100 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  1562 , checkData =  1 row = 100 Column/s Supposed to Match [6]
--no match for time slice:  2792 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  3038 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 100 Column/s Supposed to Match [13]
--no match for time slice:  3530 , checkData =  1 row = 100 Column/s Supposed to Match [14]
--no match for time slice:  5006 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  6236 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6718 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  7938 , checkData =  1 row = 101 Column/s Supposed to Match [0]
--no match for time slice:  8184 , checkData =  1 row = 101 Column/s Supposed to Match [1]
--no match for time slice:  8430 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  9660 , checkData =  1 row = 101 Column/s Supposed to Match [7]
--no match for time slice:  10152 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  10388 , checkData =  1 row = 101 Column/s Supposed to Match [10]
--no match for time slice:  10880 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  11116 , checkData =  1 row = 101 Column/s Supposed to Match [13]
--no match for time slice:  12316 , checkData =  1 row = 101 Column/s Supposed to Match [18]
