13:19:03
Loaded [3255, 4233, 5396, 6495] in Row: 0, Col: 0
Loaded [1174, 2263, 3421, 3496] in Row: 98, Col: 21
Loaded [1192, 1259, 361, 422] in Row: 98, Col: 22
Loaded [19, 16, 1124, 2081] in Row: 98, Col: 23
Loaded [2194, 3282, 5465, 6569] in Row: 98, Col: 24
Loaded [1182, 2277, 3441, 4429] in Row: 98, Col: 25
Loaded [2057, 2162, 3245, 3258] in Row: 98, Col: 26
Loaded [3183, 3166, 3229, 4281] in Row: 98, Col: 27
Loaded [3152, 3242, 4308, 4306] in Row: 98, Col: 28
Loaded [2161, 3169, 4255, 6333] in Row: 98, Col: 29
Loaded [3149, 4261, 5325, 6344] in Row: 98, Col: 30
Loaded [1167, 1229, 2383, 2454] in Row: 98, Col: 31
Loaded [2194, 3279, 3406, 3474] in Row: 99, Col: 0
Loaded [1097, 1185, 1225, 2249] in Row: 99, Col: 1
Loaded [1092, 2190, 2332, 3436] in Row: 99, Col: 2
Loaded [184, 146, 298, 1304] in Row: 99, Col: 3
Loaded [1204, 1152, 1285, 1470] in Row: 99, Col: 4
Loaded [2235, 2203, 2362, 2362] in Row: 99, Col: 5
Loaded [2127, 3227, 3366, 5485] in Row: 99, Col: 6
Loaded [156, 225, 362, 1471] in Row: 99, Col: 7
Loaded [2167, 2144, 2190, 2302] in Row: 99, Col: 8
Loaded [82, 1187, 1330, 2313] in Row: 99, Col: 9
Loaded [1195, 2294, 4369, 6521] in Row: 99, Col: 10
Loaded [1127, 1108, 1168, 2220] in Row: 99, Col: 11
Loaded [175, 243, 370, 1454] in Row: 99, Col: 12
Loaded [1183, 2278, 4474, 5472] in Row: 99, Col: 13
Loaded [1143, 1131, 1202, 1128] in Row: 99, Col: 14
Loaded [2142, 2229, 2257, 3373] in Row: 99, Col: 15
Loaded [19, 1147, 2227, 3254] in Row: 99, Col: 16
Loaded [2142, 3256, 3288, 4288] in Row: 99, Col: 17
Loaded [3088, 4110, 5217, 5146] in Row: 99, Col: 18
Loaded [2119, 2205, 2363, 2354] in Row: 99, Col: 19
Loaded [2141, 2229, 3279, 3370] in Row: 99, Col: 20
Loaded [3172, 4177, 5260, 6309] in Row: 99, Col: 21
Loaded [81, 162, 1331, 1288] in Row: 99, Col: 22
Loaded [2070, 3096, 3180, 4139] in Row: 99, Col: 23
Loaded [2196, 3283, 3410, 4504] in Row: 99, Col: 24
Loaded [1171, 2259, 2395, 3503] in Row: 99, Col: 25
Loaded [1193, 1266, 1288, 2407] in Row: 99, Col: 26
Loaded [2077, 3092, 4187, 6263] in Row: 99, Col: 27
Loaded [2224, 3207, 3356, 3334] in Row: 99, Col: 28
Loaded [2056, 2171, 2128, 3079] in Row: 99, Col: 29
Loaded [3247, 4341, 5494, 6584] in Row: 99, Col: 30
Loaded [1075, 1081, 2063, 2100] in Row: 99, Col: 31
Loaded [72, 149, 288, 1386] in Row: 100, Col: 0
Loaded [2126, 3232, 4405, 5393] in Row: 100, Col: 1
Loaded [2132, 3252, 3302, 4340] in Row: 100, Col: 2
Loaded [1095, 2206, 3272, 4298] in Row: 100, Col: 3
Loaded [1041, 2062, 3167, 4121] in Row: 100, Col: 4
Loaded [3095, 4119, 4200, 5155] in Row: 100, Col: 5
Loaded [2117, 2193, 2335, 2409] in Row: 100, Col: 6
Loaded [1165, 2248, 4425, 5521] in Row: 100, Col: 7
Loaded [170, 238, 364, 1449] in Row: 100, Col: 8
Loaded [1105, 2223, 3295, 4331] in Row: 100, Col: 9
Loaded [2156, 3165, 4251, 5302] in Row: 100, Col: 10
Loaded [2164, 3174, 4265, 5199] in Row: 100, Col: 11
Loaded [3165, 3250, 4299, 5411] in Row: 100, Col: 12
Loaded [3156, 4274, 5345, 5352] in Row: 100, Col: 13
Loaded [2204, 2272, 2410, 3395] in Row: 100, Col: 14
Loaded [1102, 2217, 3281, 3274] in Row: 100, Col: 15
Loaded [2129, 3245, 4315, 5348] in Row: 100, Col: 16
Loaded [1168, 1229, 331, 396] in Row: 100, Col: 17
Loaded [1185, 1256, 2426, 3425] in Row: 100, Col: 18
Loaded [115, 92, 138, 1278] in Row: 100, Col: 19
Loaded [31, 24, 1117, 1144] in Row: 100, Col: 20
Loaded [3237, 4337, 4360, 5486] in Row: 100, Col: 21
Loaded [2090, 2090, 3187, 3093] in Row: 100, Col: 22
Loaded [38, 1063, 1137, 1046] in Row: 100, Col: 23
Loaded [4, 1131, 1184, 2213] in Row: 100, Col: 24
Loaded [18, 1044, 1135, 2099] in Row: 100, Col: 25
Loaded [1035, 2163, 3242, 5301] in Row: 100, Col: 26
Loaded [1122, 1091, 221, 318] in Row: 100, Col: 27
Loaded [1099, 1187, 1223, 1338] in Row: 100, Col: 28
Loaded [28, 2069, 3159, 4206] in Row: 100, Col: 29
Loaded [4, 106, 157, 157] in Row: 100, Col: 30
Loaded [1198, 3207, 4385, 5398] in Row: 100, Col: 31
Loaded [1122, 1093, 2267, 2362] in Row: 101, Col: 0
Loaded [68, 142, 1307, 2401] in Row: 101, Col: 1
Loaded [118, 99, 149, 1171] in Row: 101, Col: 2
Loaded [95, 182, 1237, 1334] in Row: 101, Col: 3
Loaded [1032, 1143, 70, 112] in Row: 101, Col: 4
Loaded [17, 12, 93, 1045] in Row: 101, Col: 5
Loaded [2148, 2128, 2184, 3225] in Row: 101, Col: 6
Loaded [1182, 3301, 4470, 5464] in Row: 101, Col: 7
Loaded [143, 204, 334, 406] in Row: 101, Col: 8
Loaded [3087, 4219, 4275, 5309] in Row: 101, Col: 9
Loaded [2130, 3251, 4325, 5367] in Row: 101, Col: 10
Loaded [3123, 3126, 4107, 5168] in Row: 101, Col: 11
Loaded [3115, 4137, 4209, 5137] in Row: 101, Col: 12
Loaded [1190, 1266, 1291, 1392] in Row: 101, Col: 13
Loaded [72, 148, 287, 1383] in Row: 101, Col: 14
Loaded [2144, 2117, 2273, 3277] in Row: 101, Col: 15
Loaded [2152, 2127, 2286, 3297] in Row: 101, Col: 16
Loaded [19, 14, 93, 1043] in Row: 101, Col: 17
Loaded [2166, 2156, 3251, 3172] in Row: 101, Col: 18
Loaded [98, 1090, 2269, 3391] in Row: 101, Col: 19
Loaded [2207, 2275, 2413, 3395] in Row: 101, Col: 20
Loaded [122, 102, 151, 142] in Row: 101, Col: 21
Loaded [3169, 3146, 4228, 6297] in Row: 101, Col: 22
Loaded [1124, 1104, 1161, 1183] in Row: 101, Col: 23
Loaded [1137, 1119, 1180, 2233] in Row: 101, Col: 24
Loaded [2067, 2066, 3176, 3112] in Row: 101, Col: 25
Loaded [1130, 2139, 2203, 2236] in Row: 101, Col: 26
Loaded [2150, 3155, 4238, 5291] in Row: 101, Col: 27
Loaded [1039, 1037, 1121, 1056] in Row: 101, Col: 28
Loaded [153, 220, 358, 1469] in Row: 101, Col: 29
Loaded [3217, 4304, 5464, 6573] in Row: 101, Col: 30
Loaded [1205, 1166, 294, 278] in Row: 101, Col: 31
Loaded [1031, 1146, 1104, 1036] in Row: 102, Col: 0
Loaded [1185, 2281, 3446, 5459] in Row: 102, Col: 1
Loaded [1039, 1034, 2137, 2060] in Row: 102, Col: 2
Loaded [1106, 1200, 2275, 3313] in Row: 102, Col: 3
Loaded [2117, 3227, 3384, 5427] in Row: 102, Col: 4
Loaded [1043, 1043, 104, 42] in Row: 102, Col: 5
Loaded [2125, 2216, 2260, 2264] in Row: 102, Col: 6
Loaded [16, 2063, 2144, 4123] in Row: 102, Col: 7
Loaded [2069, 3083, 3142, 4184] in Row: 102, Col: 8
Loaded [1177, 2269, 3433, 4421] in Row: 102, Col: 9
Loaded [2077, 3093, 4183, 5227] in Row: 102, Col: 10
Loaded [3077, 3187, 4279, 4194] in Row: 102, Col: 11
Loaded [18, 2051, 2234, 4169] in Row: 102, Col: 12
Loaded [2077, 2071, 2138, 3191] in Row: 102, Col: 13
Loaded [1189, 1263, 1285, 1378] in Row: 102, Col: 14
Loaded [2122, 3225, 4391, 6517] in Row: 102, Col: 15
Loaded [1104, 1189, 1336, 2331] in Row: 102, Col: 16
Loaded [2062, 3192, 4272, 6331] in Row: 102, Col: 17
Loaded [2222, 2180, 3359, 3346] in Row: 102, Col: 18
Loaded [1165, 1223, 322, 1411] in Row: 102, Col: 19
Loaded [2060, 2054, 2136, 3091] in Row: 102, Col: 20
Loaded [2162, 2139, 2181, 2289] in Row: 102, Col: 21
Loaded [1132, 2140, 4251, 5304] in Row: 102, Col: 22
Loaded [2171, 2162, 3145, 3073] in Row: 102, Col: 23
Loaded [187, 1180, 1220, 3269] in Row: 102, Col: 24
Loaded [1032, 2170, 3144, 4210] in Row: 102, Col: 25
Loaded [98, 68, 227, 206] in Row: 102, Col: 26
Loaded [1172, 2259, 3413, 4509] in Row: 102, Col: 27
Loaded [182, 1173, 1331, 2350] in Row: 102, Col: 28
Loaded [2167, 2143, 1162, 2299] in Row: 102, Col: 29
Loaded [2157, 3163, 4247, 5295] in Row: 102, Col: 30
Loaded [2125, 2215, 3280, 4303] in Row: 102, Col: 31
Loaded [1120, 1210, 1240, 1340] in Row: 103, Col: 0
Loaded [113, 97, 158, 188] in Row: 103, Col: 1
Loaded [2090, 2092, 3188, 3094] in Row: 103, Col: 2
Loaded [147, 208, 339, 1435] in Row: 103, Col: 3
Loaded [2055, 3177, 4249, 5264] in Row: 103, Col: 4
Loaded [1099, 2210, 3275, 4292] in Row: 103, Col: 5
Loaded [2126, 3229, 3373, 3450] in Row: 103, Col: 6
Loaded [1199, 1274, 1300, 2422] in Row: 103, Col: 7
Loaded [2119, 2191, 2324, 3411] in Row: 103, Col: 8
Loaded [1137, 2147, 2212, 3152] in Row: 103, Col: 9
Loaded [1055, 1044, 1109, 2149] in Row: 103, Col: 10
Loaded [2099, 3126, 4106, 6189] in Row: 103, Col: 11
Loaded [2132, 2216, 3267, 3358] in Row: 103, Col: 12
Loaded [2214, 3305, 3430, 4514] in Row: 103, Col: 13
Loaded [2087, 3109, 4200, 5125] in Row: 103, Col: 14
Loaded [2118, 4255, 5318, 6342] in Row: 103, Col: 15
Loaded [2082, 3098, 4188, 5230] in Row: 103, Col: 16
Loaded [1095, 2191, 3351, 4437] in Row: 103, Col: 17
Loaded [3077, 4203, 4256, 5285] in Row: 103, Col: 18
Loaded [35, 32, 106, 1041] in Row: 103, Col: 19
Loaded [103, 70, 1245, 1338] in Row: 103, Col: 20
Loaded [3111, 4132, 5224, 6148] in Row: 103, Col: 21
Loaded [1211, 2188, 3355, 4456] in Row: 103, Col: 22
Loaded [105, 77, 238, 226] in Row: 103, Col: 23
Loaded [1042, 2051, 3252, 5307] in Row: 103, Col: 24
Loaded [185, 135, 267, 1347] in Row: 103, Col: 25
Loaded [3214, 3274, 4424, 4492] in Row: 103, Col: 26
Loaded [12, 1034, 1119, 2079] in Row: 103, Col: 27
Loaded [1102, 2204, 3371, 4471] in Row: 103, Col: 28
Loaded [3249, 4230, 5406, 6412] in Row: 103, Col: 29
Loaded [14, 123, 182, 1098] in Row: 103, Col: 30
Loaded [2207, 2276, 2418, 2384] in Row: 103, Col: 31
calculated Output shift is  0
13:27:36
Loaded [95, 1094, 2293, 3201] in Row: 104, Col: 0
Loaded [3253, 4225, 5383, 6591] in Row: 104, Col: 1
Loaded [3086, 4219, 5302, 6217] in Row: 104, Col: 2
Loaded [94, 183, 210, 1326] in Row: 104, Col: 3
Loaded [1144, 1122, 1164, 2299] in Row: 104, Col: 4
Loaded [2193, 3280, 4439, 5540] in Row: 104, Col: 5
Loaded [2156, 3165, 4253, 5186] in Row: 104, Col: 6
Loaded [108, 1117, 1183, 2118] in Row: 104, Col: 7
Loaded [1037, 2057, 2138, 3094] in Row: 104, Col: 8
Loaded [99, 80, 1165, 1194] in Row: 104, Col: 9
Loaded [44, 2097, 3077, 4136] in Row: 104, Col: 10
Loaded [1187, 1251, 2396, 3477] in Row: 104, Col: 11
Loaded [1112, 2222, 4299, 5415] in Row: 104, Col: 12
Loaded [167, 233, 1385, 2469] in Row: 104, Col: 13
Loaded [1137, 1122, 1188, 2129] in Row: 104, Col: 14
Loaded [36, 1060, 2157, 3091] in Row: 104, Col: 15
Loaded [8, 113, 166, 168] in Row: 104, Col: 16
Loaded [2170, 3176, 4251, 5271] in Row: 104, Col: 17
Loaded [3101, 3097, 4191, 4218] in Row: 104, Col: 18
Loaded [1032, 2162, 2221, 3257] in Row: 104, Col: 19
Loaded [172, 250, 281, 265] in Row: 104, Col: 20
Loaded [2135, 2228, 2272, 2276] in Row: 104, Col: 21
Loaded [1211, 1160, 2321, 3403] in Row: 104, Col: 22
Loaded [99, 1103, 1161, 2208] in Row: 104, Col: 23
Loaded [3120, 3124, 4102, 4134] in Row: 104, Col: 24
Loaded [1189, 1263, 1284, 2404] in Row: 104, Col: 25
Loaded [1117, 2114, 3315, 4227] in Row: 104, Col: 26
Loaded [3183, 4184, 5252, 6392] in Row: 104, Col: 27
Loaded [1107, 1201, 1249, 2283] in Row: 104, Col: 28
Loaded [157, 1251, 1395, 2384] in Row: 104, Col: 29
Loaded [1043, 2064, 3174, 5157] in Row: 104, Col: 30
Loaded [120, 1134, 2233, 3187] in Row: 104, Col: 31
Loaded [101, 1097, 1257, 1238] in Row: 105, Col: 0
Loaded [109, 80, 239, 218] in Row: 105, Col: 1
Loaded [3179, 3151, 3306, 4307] in Row: 105, Col: 2
Loaded [1194, 1262, 2415, 2479] in Row: 105, Col: 3
Loaded [3221, 3286, 5471, 6581] in Row: 105, Col: 4
Loaded [24, 1038, 1105, 2153] in Row: 105, Col: 5
Loaded [3172, 4166, 5348, 6351] in Row: 105, Col: 6
Loaded [3156, 4275, 4324, 5360] in Row: 105, Col: 7
Loaded [1183, 2275, 2416, 3405] in Row: 105, Col: 8
Loaded [18, 1029, 1208, 2115] in Row: 105, Col: 9
Loaded [1184, 2280, 3328, 4454] in Row: 105, Col: 10
Loaded [1097, 1183, 1220, 1336] in Row: 105, Col: 11
Loaded [187, 140, 1307, 1382] in Row: 105, Col: 12
Loaded [3187, 3170, 4263, 5200] in Row: 105, Col: 13
Loaded [1036, 1032, 2132, 3083] in Row: 105, Col: 14
Loaded [1205, 1169, 301, 294] in Row: 105, Col: 15
Loaded [2190, 2255, 2392, 3501] in Row: 105, Col: 16
Loaded [1172, 1236, 2395, 3495] in Row: 105, Col: 17
Loaded [1196, 2178, 2329, 3333] in Row: 105, Col: 18
Loaded [1126, 2130, 2189, 3234] in Row: 105, Col: 19
Loaded [2141, 2117, 2291, 2179] in Row: 105, Col: 20
Loaded [1201, 1268, 374, 1461] in Row: 105, Col: 21
Loaded [3247, 4229, 5402, 6408] in Row: 105, Col: 22
Loaded [2116, 3227, 3384, 4405] in Row: 105, Col: 23
Loaded [2150, 2128, 2185, 2203] in Row: 105, Col: 24
Loaded [2156, 2138, 2199, 2225] in Row: 105, Col: 25
Loaded [38, 1062, 1134, 3095] in Row: 105, Col: 26
Loaded [1121, 2233, 3285, 4401] in Row: 105, Col: 27
Loaded [4, 1139, 2235, 3178] in Row: 105, Col: 28
Loaded [1181, 1249, 1389, 1351] in Row: 105, Col: 29
Loaded [1110, 2228, 3299, 4324] in Row: 105, Col: 30
Loaded [2229, 2179, 2311, 2368] in Row: 105, Col: 31
Loaded [1142, 2156, 2231, 3181] in Row: 106, Col: 0
Loaded [1209, 1172, 2355, 2344] in Row: 106, Col: 1
Loaded [2139, 3253, 4307, 5433] in Row: 106, Col: 2
Loaded [2131, 3234, 3376, 4478] in Row: 106, Col: 3
Loaded [3165, 4165, 4340, 5252] in Row: 106, Col: 4
Loaded [185, 139, 279, 1377] in Row: 106, Col: 5
Loaded [1200, 2188, 2345, 3361] in Row: 106, Col: 6
Loaded [1119, 2119, 3318, 5253] in Row: 106, Col: 7
Loaded [83, 175, 216, 216] in Row: 106, Col: 8
Loaded [1205, 128, 265, 328] in Row: 106, Col: 9
Loaded [187, 1164, 1306, 3435] in Row: 106, Col: 10
Loaded [1121, 1101, 1155, 1175] in Row: 106, Col: 11
Loaded [1132, 2138, 3225, 3252] in Row: 106, Col: 12
Loaded [2132, 3252, 4326, 6391] in Row: 106, Col: 13
Loaded [3079, 3190, 5195, 5120] in Row: 106, Col: 14
Loaded [1143, 2156, 3254, 4208] in Row: 106, Col: 15
Loaded [2075, 3100, 4213, 5172] in Row: 106, Col: 16
Loaded [2222, 4229, 5405, 6409] in Row: 106, Col: 17
Loaded [2128, 3234, 4404, 5392] in Row: 106, Col: 18
Loaded [1125, 1095, 232, 216] in Row: 106, Col: 19
Loaded [1041, 1147, 1203, 1211] in Row: 106, Col: 20
Loaded [77, 1193, 1237, 2262] in Row: 106, Col: 21
Loaded [1119, 1096, 1154, 2203] in Row: 106, Col: 22
Loaded [185, 136, 272, 1363] in Row: 106, Col: 23
Loaded [2217, 2292, 2321, 3449] in Row: 106, Col: 24
Loaded [2171, 2159, 2233, 3181] in Row: 106, Col: 25
Loaded [1107, 2213, 2356, 3341] in Row: 106, Col: 26
Loaded [3149, 4265, 5334, 6366] in Row: 106, Col: 27
Loaded [2054, 2158, 2213, 2221] in Row: 106, Col: 28
Loaded [97, 1206, 2261, 3377] in Row: 106, Col: 29
Loaded [2164, 2141, 2185, 3321] in Row: 106, Col: 30
Loaded [1101, 2216, 3284, 4312] in Row: 106, Col: 31
Loaded [1105, 2223, 3294, 5359] in Row: 107, Col: 0
Loaded [1115, 1210, 1259, 2291] in Row: 107, Col: 1
Loaded [1137, 1111, 2295, 2274] in Row: 107, Col: 2
Loaded [2157, 2131, 3314, 4325] in Row: 107, Col: 3
Loaded [2160, 3169, 3235, 4168] in Row: 107, Col: 4
Loaded [1193, 2293, 3339, 4458] in Row: 107, Col: 5
Loaded [2194, 2258, 3417, 4517] in Row: 107, Col: 6
Loaded [115, 1127, 2222, 3172] in Row: 107, Col: 7
Loaded [15, 1147, 1207, 2121] in Row: 107, Col: 8
Loaded [90, 1201, 1229, 2348] in Row: 107, Col: 9
Loaded [1038, 2058, 3160, 4111] in Row: 107, Col: 10
Loaded [1118, 1207, 1238, 1337] in Row: 107, Col: 11
Loaded [1129, 1108, 1167, 2209] in Row: 107, Col: 12
Loaded [11, 116, 169, 1196] in Row: 107, Col: 13
Loaded [157, 225, 363, 325] in Row: 107, Col: 14
Loaded [32, 28, 100, 6] in Row: 107, Col: 15
Loaded [167, 1255, 1379, 2461] in Row: 107, Col: 16
Loaded [3192, 4205, 5301, 6246] in Row: 107, Col: 17
Loaded [169, 1258, 1382, 2466] in Row: 107, Col: 18
Loaded [1136, 2145, 2206, 3260] in Row: 107, Col: 19
Loaded [3179, 4175, 5358, 6364] in Row: 107, Col: 20
Loaded [3080, 4216, 5191, 6257] in Row: 107, Col: 21
Loaded [1178, 2271, 3438, 5457] in Row: 107, Col: 22
Loaded [1200, 2187, 3367, 5407] in Row: 107, Col: 23
Loaded [1100, 1190, 1228, 1222] in Row: 107, Col: 24
Loaded [2131, 3245, 4310, 5332] in Row: 107, Col: 25
Loaded [1135, 1119, 2209, 3147] in Row: 107, Col: 26
Loaded [2157, 3154, 4340, 5346] in Row: 107, Col: 27
Loaded [1124, 2130, 3217, 5297] in Row: 107, Col: 28
Loaded [2125, 2202, 3371, 3453] in Row: 107, Col: 29
Loaded [3171, 3139, 4315, 4410] in Row: 107, Col: 30
Loaded [2135, 3255, 4329, 5370] in Row: 107, Col: 31
Loaded [2147, 2127, 1158, 1180] in Row: 108, Col: 0
Loaded [2120, 3218, 3357, 4449] in Row: 108, Col: 1
Loaded [2223, 2182, 2336, 3351] in Row: 108, Col: 2
Loaded [1180, 2274, 4467, 5461] in Row: 108, Col: 3
Loaded [1030, 2169, 3149, 4097] in Row: 108, Col: 4
Loaded [1133, 2130, 3316, 4328] in Row: 108, Col: 5
Loaded [24, 1040, 2133, 3185] in Row: 108, Col: 6
Loaded [71, 1183, 2248, 3274] in Row: 108, Col: 7
Loaded [1192, 1261, 1387, 1445] in Row: 108, Col: 8
Loaded [3145, 4247, 4392, 5500] in Row: 108, Col: 9
Loaded [3183, 4182, 5371, 6386] in Row: 108, Col: 10
Loaded [2189, 2248, 3400, 3470] in Row: 108, Col: 11
Loaded [123, 104, 1181, 1182] in Row: 108, Col: 12
Loaded [2229, 2179, 2312, 3396] in Row: 108, Col: 13
Loaded [2225, 3208, 3360, 4368] in Row: 108, Col: 14
Loaded [3093, 3083, 4173, 4194] in Row: 108, Col: 15
Loaded [2081, 3100, 4194, 5124] in Row: 108, Col: 16
Loaded [179, 246, 1399, 1454] in Row: 108, Col: 17
Loaded [152, 1241, 1373, 2470] in Row: 108, Col: 18
Loaded [3256, 4246, 5430, 6451] in Row: 108, Col: 19
Loaded [159, 228, 369, 1359] in Row: 108, Col: 20
Loaded [3253, 4225, 4359, 5444] in Row: 108, Col: 21
Loaded [182, 136, 275, 1375] in Row: 108, Col: 22
Loaded [1047, 1048, 1136, 2101] in Row: 108, Col: 23
Loaded [3173, 3144, 5351, 6357] in Row: 108, Col: 24
Loaded [1173, 2262, 3425, 4535] in Row: 108, Col: 25
Loaded [1190, 1264, 2310, 3433] in Row: 108, Col: 26
Loaded [1136, 1118, 2208, 4167] in Row: 108, Col: 27
Loaded [106, 88, 148, 170] in Row: 108, Col: 28
Loaded [1039, 2054, 3153, 3072] in Row: 108, Col: 29
Loaded [3101, 4117, 5205, 6249] in Row: 108, Col: 30
Loaded [3237, 4337, 5389, 6522] in Row: 108, Col: 31
Loaded [10, 116, 174, 186] in Row: 109, Col: 0
Loaded [2132, 3239, 3383, 4366] in Row: 109, Col: 1
Loaded [82, 176, 221, 229] in Row: 109, Col: 2
Loaded [2070, 3081, 4165, 5197] in Row: 109, Col: 3
Loaded [1134, 1111, 1274, 1264] in Row: 109, Col: 4
Loaded [3143, 3217, 3350, 4436] in Row: 109, Col: 5
Loaded [26, 31, 120, 1087] in Row: 109, Col: 6
Loaded [1125, 1105, 137, 156] in Row: 109, Col: 7
Loaded [157, 225, 1393, 2385] in Row: 109, Col: 8
Loaded [3161, 3256, 4326, 5359] in Row: 109, Col: 9
Loaded [1177, 1241, 1375, 1450] in Row: 109, Col: 10
Loaded [1173, 1235, 340, 1437] in Row: 109, Col: 11
Loaded [3246, 4228, 4376, 5376] in Row: 109, Col: 12
Loaded [2060, 3082, 4187, 5143] in Row: 109, Col: 13
Loaded [3143, 4243, 4387, 5495] in Row: 109, Col: 14
Loaded [2205, 2272, 3436, 4425] in Row: 109, Col: 15
Loaded [2128, 2211, 2354, 3333] in Row: 109, Col: 16
Loaded [2213, 2285, 3331, 3422] in Row: 109, Col: 17
Loaded [2064, 3073, 3252, 4286] in Row: 109, Col: 18
Loaded [1121, 2235, 2268, 3270] in Row: 109, Col: 19
Loaded [3223, 4312, 5477, 6589] in Row: 109, Col: 20
Loaded [159, 1253, 1397, 2388] in Row: 109, Col: 21
Loaded [2230, 3203, 4358, 5566] in Row: 109, Col: 22
Loaded [1092, 2189, 2323, 2383] in Row: 109, Col: 23
Loaded [2171, 3185, 3252, 4195] in Row: 109, Col: 24
Loaded [2199, 2263, 2397, 2476] in Row: 109, Col: 25
Loaded [2057, 2168, 2118, 3187] in Row: 109, Col: 26
Loaded [1098, 2213, 2254, 3279] in Row: 109, Col: 27
Loaded [1034, 1028, 1106, 1030] in Row: 109, Col: 28
Loaded [2153, 1108, 1169, 1194] in Row: 109, Col: 29
Loaded [1113, 2220, 3269, 4379] in Row: 109, Col: 30
Loaded [100, 76, 1154, 2193] in Row: 109, Col: 31
Loaded [2138, 3258, 5355, 6387] in Row: 110, Col: 0
Loaded [2071, 3083, 3144, 4186] in Row: 110, Col: 1
Loaded [162, 232, 1400, 2389] in Row: 110, Col: 2
Loaded [1188, 2289, 2317, 3448] in Row: 110, Col: 3
Loaded [3153, 3235, 3382, 4368] in Row: 110, Col: 4
Loaded [1136, 2147, 3234, 4166] in Row: 110, Col: 5
Loaded [1209, 1171, 300, 1309] in Row: 110, Col: 6
Loaded [2166, 3181, 4275, 5225] in Row: 110, Col: 7
Loaded [2187, 2246, 2377, 3477] in Row: 110, Col: 8
Loaded [3111, 4130, 5225, 6153] in Row: 110, Col: 9
Loaded [27, 16, 78, 94] in Row: 110, Col: 10
Loaded [3185, 4180, 5363, 6364] in Row: 110, Col: 11
Loaded [89, 177, 209, 1333] in Row: 110, Col: 12
Loaded [3146, 4251, 4397, 5380] in Row: 110, Col: 13
Loaded [113, 88, 130, 1265] in Row: 110, Col: 14
Loaded [1042, 1045, 1133, 1077] in Row: 110, Col: 15
Loaded [115, 1114, 2181, 3307] in Row: 110, Col: 16
Loaded [46, 53, 13, 1085] in Row: 110, Col: 17
Loaded [1122, 2117, 3298, 4300] in Row: 110, Col: 18
Loaded [1127, 1105, 1158, 2198] in Row: 110, Col: 19
Loaded [157, 226, 369, 1359] in Row: 110, Col: 20
Loaded [20, 7, 187, 1095] in Row: 110, Col: 21
Loaded [3193, 3172, 3221, 4239] in Row: 110, Col: 22
Loaded [2230, 2180, 3337, 4417] in Row: 110, Col: 23
Loaded [1035, 2161, 3237, 4262] in Row: 110, Col: 24
Loaded [3215, 4300, 5458, 6561] in Row: 110, Col: 25
Loaded [1142, 2153, 2217, 3150] in Row: 110, Col: 26
Loaded [187, 1180, 2247, 3277] in Row: 110, Col: 27
Loaded [185, 146, 1327, 2337] in Row: 110, Col: 28
Loaded [186, 137, 270, 1354] in Row: 110, Col: 29
Loaded [1125, 2131, 3215, 4266] in Row: 110, Col: 30
Loaded [88, 173, 199, 1313] in Row: 110, Col: 31
Loaded [2140, 2228, 3282, 4405] in Row: 111, Col: 0
Loaded [1123, 1093, 1247, 1222] in Row: 111, Col: 1
Loaded [2222, 3317, 4472, 5564] in Row: 111, Col: 2
Loaded [1053, 1058, 1147, 1087] in Row: 111, Col: 3
Loaded [2148, 2126, 2181, 2195] in Row: 111, Col: 4
Loaded [2069, 2067, 2146, 3099] in Row: 111, Col: 5
Loaded [3215, 4296, 5446, 6537] in Row: 111, Col: 6
Loaded [2073, 3084, 3146, 4186] in Row: 111, Col: 7
Loaded [1127, 2128, 3209, 4249] in Row: 111, Col: 8
Loaded [2133, 2212, 2354, 2430] in Row: 111, Col: 9
Loaded [2230, 3218, 3374, 4386] in Row: 111, Col: 10
Loaded [168, 247, 273, 1401] in Row: 111, Col: 11
Loaded [3243, 3319, 4371, 4474] in Row: 111, Col: 12
Loaded [1125, 2131, 2189, 3236] in Row: 111, Col: 13
Loaded [1117, 2226, 3276, 4391] in Row: 111, Col: 14
Loaded [2159, 2141, 3226, 4279] in Row: 111, Col: 15
Loaded [2232, 2182, 3341, 3394] in Row: 111, Col: 16
Loaded [1123, 1102, 2185, 3236] in Row: 111, Col: 17
Loaded [3159, 4281, 4335, 5251] in Row: 111, Col: 18
Loaded [118, 1123, 1175, 1174] in Row: 111, Col: 19
Loaded [1211, 2201, 3381, 5421] in Row: 111, Col: 20
Loaded [7, 1145, 1102, 1028] in Row: 111, Col: 21
Loaded [1179, 2269, 2407, 3515] in Row: 111, Col: 22
Loaded [1037, 2166, 3247, 4281] in Row: 111, Col: 23
Loaded [1047, 1037, 76, 1119] in Row: 111, Col: 24
Loaded [2073, 4121, 5228, 6187] in Row: 111, Col: 25
Loaded [2226, 3320, 5497, 6581] in Row: 111, Col: 26
Loaded [1141, 2155, 3250, 5223] in Row: 111, Col: 27
Loaded [141, 1227, 1357, 2454] in Row: 111, Col: 28
Loaded [3084, 3188, 4262, 5285] in Row: 111, Col: 29
Loaded [184, 150, 311, 314] in Row: 111, Col: 30
Loaded [1031, 1130, 2202, 3219] in Row: 111, Col: 31
calculated Output shift is  0
13:28:15
Loaded [1138, 2151, 2219, 3161] in Row: 112, Col: 0
Loaded [3256, 4242, 5420, 6430] in Row: 112, Col: 1
