10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 127, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 25
Loaded [0, 0, 0, 0] in Row: 127, Col: 26
Loaded [0, 0, 0, 0] in Row: 127, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 31
11:04:03
Output - 30770
calculated Output shift is  4
--no match for time slice:  1779 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  1798 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  1817 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  1836 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  6828 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  6847 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  6866 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  6885 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  8504 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  8523 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  8542 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  8561 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  9466 , checkData =  1 row = 1 Column/s Supposed to Match [7]
--no match for time slice:  10431 , checkData =  1 row = 1 Column/s Supposed to Match [11]
--no match for time slice:  10670 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  10689 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  10708 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  10727 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  11387 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  11406 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  11425 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  11444 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  12110 , checkData =  1 row = 1 Column/s Supposed to Match [18]
--no match for time slice:  12129 , checkData =  1 row = 1 Column/s Supposed to Match [18]
--no match for time slice:  12148 , checkData =  1 row = 1 Column/s Supposed to Match [18]
--no match for time slice:  12167 , checkData =  1 row = 1 Column/s Supposed to Match [18]
--no match for time slice:  12833 , checkData =  1 row = 1 Column/s Supposed to Match [21]
--no match for time slice:  12852 , checkData =  1 row = 1 Column/s Supposed to Match [21]
--no match for time slice:  12871 , checkData =  1 row = 1 Column/s Supposed to Match [21]
--no match for time slice:  12890 , checkData =  1 row = 1 Column/s Supposed to Match [21]
--no match for time slice:  16678 , checkData =  1 row = 2 Column/s Supposed to Match [5]
--no match for time slice:  16697 , checkData =  1 row = 2 Column/s Supposed to Match [5]
--no match for time slice:  16716 , checkData =  1 row = 2 Column/s Supposed to Match [5]
--no match for time slice:  16735 , checkData =  1 row = 2 Column/s Supposed to Match [5]
There are 34 mismatches!
There are 478 matches!
11:05:35
Output - 30731
calculated Output shift is  4
--no match for time slice:  9448 , checkData =  1 row = 5 Column/s Supposed to Match [7]
--no match for time slice:  9467 , checkData =  1 row = 5 Column/s Supposed to Match [7]
--no match for time slice:  9486 , checkData =  1 row = 5 Column/s Supposed to Match [7]
--no match for time slice:  9505 , checkData =  1 row = 5 Column/s Supposed to Match [7]
--no match for time slice:  9687 , checkData =  1 row = 5 Column/s Supposed to Match [8]
--no match for time slice:  10168 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  10187 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  10206 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  10225 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  12337 , checkData =  1 row = 5 Column/s Supposed to Match [19]
--no match for time slice:  19785 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  19804 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  19823 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  19842 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  20024 , checkData =  1 row = 6 Column/s Supposed to Match [19]
--no match for time slice:  22187 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  25554 , checkData =  1 row = 7 Column/s Supposed to Match [10]
--no match for time slice:  26994 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  27013 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  27032 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  27051 , checkData =  1 row = 7 Column/s Supposed to Match [16]
There are 21 mismatches!
There are 491 matches!
11:07:06
Output - 30740
calculated Output shift is  4
--no match for time slice:  3452 , checkData =  1 row = 8 Column/s Supposed to Match [14]
--no match for time slice:  3471 , checkData =  1 row = 8 Column/s Supposed to Match [14]
--no match for time slice:  3490 , checkData =  1 row = 8 Column/s Supposed to Match [14]
--no match for time slice:  3509 , checkData =  1 row = 8 Column/s Supposed to Match [14]
--no match for time slice:  3930 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  8973 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  14267 , checkData =  1 row = 9 Column/s Supposed to Match [27]
--no match for time slice:  14286 , checkData =  1 row = 9 Column/s Supposed to Match [27]
--no match for time slice:  14305 , checkData =  1 row = 9 Column/s Supposed to Match [27]
--no match for time slice:  14324 , checkData =  1 row = 9 Column/s Supposed to Match [27]
--no match for time slice:  14506 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  14525 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  14544 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  14563 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  18584 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  18603 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  18622 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  18641 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  19785 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  19804 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  19823 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  19842 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  23627 , checkData =  1 row = 11 Column/s Supposed to Match [2]
--no match for time slice:  23646 , checkData =  1 row = 11 Column/s Supposed to Match [2]
--no match for time slice:  23665 , checkData =  1 row = 11 Column/s Supposed to Match [2]
--no match for time slice:  23684 , checkData =  1 row = 11 Column/s Supposed to Match [2]
--no match for time slice:  24825 , checkData =  1 row = 11 Column/s Supposed to Match [7]
--no match for time slice:  26026 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  26045 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  26064 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  26083 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  26507 , checkData =  1 row = 11 Column/s Supposed to Match [14]
--no match for time slice:  26526 , checkData =  1 row = 11 Column/s Supposed to Match [14]
--no match for time slice:  26545 , checkData =  1 row = 11 Column/s Supposed to Match [14]
--no match for time slice:  26564 , checkData =  1 row = 11 Column/s Supposed to Match [14]
--no match for time slice:  26746 , checkData =  1 row = 11 Column/s Supposed to Match [15]
--no match for time slice:  28428 , checkData =  1 row = 11 Column/s Supposed to Match [22]
--no match for time slice:  28447 , checkData =  1 row = 11 Column/s Supposed to Match [22]
--no match for time slice:  28466 , checkData =  1 row = 11 Column/s Supposed to Match [22]
--no match for time slice:  28485 , checkData =  1 row = 11 Column/s Supposed to Match [22]
--no match for time slice:  29877 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29896 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29915 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  29934 , checkData =  1 row = 11 Column/s Supposed to Match [28]
There are 44 mismatches!
There are 468 matches!
11:08:39
Output - 30752
calculated Output shift is  4
--no match for time slice:  5624 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5643 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5662 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  5681 , checkData =  1 row = 12 Column/s Supposed to Match [23]
--no match for time slice:  6586 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  10198 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10217 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10236 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10255 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10918 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  15247 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  19086 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19105 , checkData =  1 row = 14 Column/s Supposed to Match [15]
--no match for time slice:  19564 , checkData =  1 row = 14 Column/s Supposed to Match [17]
--no match for time slice:  24129 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24148 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24167 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24186 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  26525 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26544 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26563 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26582 , checkData =  1 row = 15 Column/s Supposed to Match [14]
--no match for time slice:  26764 , checkData =  1 row = 15 Column/s Supposed to Match [15]
There are 23 mismatches!
There are 489 matches!
11:10:10
Output - 30746
calculated Output shift is  4
--no match for time slice:  94 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  4901 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4920 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4939 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  4958 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  6344 , checkData =  1 row = 16 Column/s Supposed to Match [26]
--no match for time slice:  18348 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  18367 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  18386 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  18405 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  18587 , checkData =  1 row = 18 Column/s Supposed to Match [13]
--no match for time slice:  26026 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  26045 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  26064 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  26083 , checkData =  1 row = 19 Column/s Supposed to Match [12]
There are 15 mismatches!
There are 497 matches!
11:11:41
Output - 30764
calculated Output shift is  4
--no match for time slice:  2738 , checkData =  1 row = 20 Column/s Supposed to Match [11]
--no match for time slice:  2757 , checkData =  1 row = 20 Column/s Supposed to Match [11]
--no match for time slice:  2776 , checkData =  1 row = 20 Column/s Supposed to Match [11]
--no match for time slice:  2795 , checkData =  1 row = 20 Column/s Supposed to Match [11]
--no match for time slice:  4662 , checkData =  1 row = 20 Column/s Supposed to Match [19]
--no match for time slice:  4681 , checkData =  1 row = 20 Column/s Supposed to Match [19]
--no match for time slice:  4700 , checkData =  1 row = 20 Column/s Supposed to Match [19]
--no match for time slice:  4719 , checkData =  1 row = 20 Column/s Supposed to Match [19]
--no match for time slice:  8274 , checkData =  1 row = 21 Column/s Supposed to Match [2]
--no match for time slice:  10921 , checkData =  1 row = 21 Column/s Supposed to Match [13]
--no match for time slice:  10940 , checkData =  1 row = 21 Column/s Supposed to Match [13]
--no match for time slice:  10959 , checkData =  1 row = 21 Column/s Supposed to Match [13]
--no match for time slice:  10978 , checkData =  1 row = 21 Column/s Supposed to Match [13]
--no match for time slice:  11160 , checkData =  1 row = 21 Column/s Supposed to Match [14]
--no match for time slice:  11179 , checkData =  1 row = 21 Column/s Supposed to Match [14]
--no match for time slice:  11198 , checkData =  1 row = 21 Column/s Supposed to Match [14]
--no match for time slice:  11217 , checkData =  1 row = 21 Column/s Supposed to Match [14]
--no match for time slice:  11877 , checkData =  1 row = 21 Column/s Supposed to Match [17]
--no match for time slice:  13084 , checkData =  1 row = 21 Column/s Supposed to Match [22]
--no match for time slice:  29178 , checkData =  1 row = 23 Column/s Supposed to Match [25]
There are 20 mismatches!
There are 492 matches!
11:13:13
Output - 30764
calculated Output shift is  4
--no match for time slice:  5385 , checkData =  1 row = 24 Column/s Supposed to Match [22]
--no match for time slice:  5404 , checkData =  1 row = 24 Column/s Supposed to Match [22]
--no match for time slice:  5423 , checkData =  1 row = 24 Column/s Supposed to Match [22]
--no match for time slice:  5442 , checkData =  1 row = 24 Column/s Supposed to Match [22]
--no match for time slice:  8749 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  8768 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  8787 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  8806 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  9944 , checkData =  1 row = 25 Column/s Supposed to Match [9]
--no match for time slice:  9963 , checkData =  1 row = 25 Column/s Supposed to Match [9]
--no match for time slice:  9982 , checkData =  1 row = 25 Column/s Supposed to Match [9]
--no match for time slice:  10001 , checkData =  1 row = 25 Column/s Supposed to Match [9]
--no match for time slice:  10664 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  10683 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  10702 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  10721 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  11384 , checkData =  1 row = 25 Column/s Supposed to Match [15]
--no match for time slice:  11403 , checkData =  1 row = 25 Column/s Supposed to Match [15]
--no match for time slice:  11422 , checkData =  1 row = 25 Column/s Supposed to Match [15]
--no match for time slice:  11441 , checkData =  1 row = 25 Column/s Supposed to Match [15]
--no match for time slice:  11623 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  11642 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  11661 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  11680 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  12585 , checkData =  1 row = 25 Column/s Supposed to Match [20]
--no match for time slice:  18121 , checkData =  1 row = 26 Column/s Supposed to Match [11]
--no match for time slice:  18141 , checkData =  1 row = 26 Column/s Supposed to Match [11]
--no match for time slice:  18161 , checkData =  1 row = 26 Column/s Supposed to Match [11]
--no match for time slice:  18181 , checkData =  1 row = 26 Column/s Supposed to Match [11]
--no match for time slice:  19089 , checkData =  1 row = 26 Column/s Supposed to Match [15]
--no match for time slice:  25097 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  25116 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  25135 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  25154 , checkData =  1 row = 27 Column/s Supposed to Match [8]
There are 34 mismatches!
There are 478 matches!
11:14:45
Output - 30749
calculated Output shift is  4
--no match for time slice:  10186 , checkData =  1 row = 29 Column/s Supposed to Match [10]
--no match for time slice:  10205 , checkData =  1 row = 29 Column/s Supposed to Match [10]
--no match for time slice:  10224 , checkData =  1 row = 29 Column/s Supposed to Match [10]
--no match for time slice:  10243 , checkData =  1 row = 29 Column/s Supposed to Match [10]
--no match for time slice:  12104 , checkData =  1 row = 29 Column/s Supposed to Match [18]
--no match for time slice:  12123 , checkData =  1 row = 29 Column/s Supposed to Match [18]
--no match for time slice:  12142 , checkData =  1 row = 29 Column/s Supposed to Match [18]
--no match for time slice:  12161 , checkData =  1 row = 29 Column/s Supposed to Match [18]
--no match for time slice:  12582 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  14264 , checkData =  1 row = 29 Column/s Supposed to Match [27]
--no match for time slice:  17870 , checkData =  1 row = 30 Column/s Supposed to Match [10]
--no match for time slice:  17889 , checkData =  1 row = 30 Column/s Supposed to Match [10]
--no match for time slice:  17908 , checkData =  1 row = 30 Column/s Supposed to Match [10]
--no match for time slice:  17927 , checkData =  1 row = 30 Column/s Supposed to Match [10]
--no match for time slice:  18109 , checkData =  1 row = 30 Column/s Supposed to Match [11]
--no match for time slice:  18128 , checkData =  1 row = 30 Column/s Supposed to Match [11]
--no match for time slice:  18147 , checkData =  1 row = 30 Column/s Supposed to Match [11]
--no match for time slice:  18166 , checkData =  1 row = 30 Column/s Supposed to Match [11]
--no match for time slice:  18590 , checkData =  1 row = 30 Column/s Supposed to Match [13]
--no match for time slice:  18650 , checkData =  1 row = 30 Column/s Supposed to Match [13]
--no match for time slice:  19310 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  21948 , checkData =  1 row = 30 Column/s Supposed to Match [27]
--no match for time slice:  27962 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  27981 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  28000 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  28019 , checkData =  1 row = 31 Column/s Supposed to Match [20]
There are 26 mismatches!
There are 486 matches!
11:16:17
Output - 30734
calculated Output shift is  4
--no match for time slice:  7294 , checkData =  1 row = 32 Column/s Supposed to Match [30]
--no match for time slice:  9693 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9712 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9731 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  9750 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  11856 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11875 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11894 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  11913 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  12334 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12353 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12372 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  12391 , checkData =  1 row = 33 Column/s Supposed to Match [19]
--no match for time slice:  14975 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  14994 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  15013 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  15032 , checkData =  1 row = 33 Column/s Supposed to Match [30]
--no match for time slice:  19056 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19075 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19094 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19113 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  26510 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26529 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26548 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  26567 , checkData =  1 row = 35 Column/s Supposed to Match [14]
There are 25 mismatches!
There are 487 matches!
11:17:47
Output - 30716
calculated Output shift is  4
--no match for time slice:  1053 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1072 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1091 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1110 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  6078 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6097 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6116 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6135 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  14010 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14029 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14048 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14067 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  18321 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  18340 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  18359 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  18378 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  18802 , checkData =  1 row = 38 Column/s Supposed to Match [14]
--no match for time slice:  18821 , checkData =  1 row = 38 Column/s Supposed to Match [14]
--no match for time slice:  18840 , checkData =  1 row = 38 Column/s Supposed to Match [14]
--no match for time slice:  18859 , checkData =  1 row = 38 Column/s Supposed to Match [14]
--no match for time slice:  24326 , checkData =  1 row = 39 Column/s Supposed to Match [5]
--no match for time slice:  25285 , checkData =  1 row = 39 Column/s Supposed to Match [9]
--no match for time slice:  25304 , checkData =  1 row = 39 Column/s Supposed to Match [9]
--no match for time slice:  25323 , checkData =  1 row = 39 Column/s Supposed to Match [9]
--no match for time slice:  25342 , checkData =  1 row = 39 Column/s Supposed to Match [9]
There are 25 mismatches!
There are 487 matches!
11:19:19
Output - 30740
calculated Output shift is  4
--no match for time slice:  4653 , checkData =  1 row = 40 Column/s Supposed to Match [19]
--no match for time slice:  9690 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  9709 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  9728 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  9747 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  10891 , checkData =  1 row = 41 Column/s Supposed to Match [13]
--no match for time slice:  10910 , checkData =  1 row = 41 Column/s Supposed to Match [13]
--no match for time slice:  10929 , checkData =  1 row = 41 Column/s Supposed to Match [13]
--no match for time slice:  10948 , checkData =  1 row = 41 Column/s Supposed to Match [13]
--no match for time slice:  11130 , checkData =  1 row = 41 Column/s Supposed to Match [14]
--no match for time slice:  11149 , checkData =  1 row = 41 Column/s Supposed to Match [14]
--no match for time slice:  11168 , checkData =  1 row = 41 Column/s Supposed to Match [14]
--no match for time slice:  11187 , checkData =  1 row = 41 Column/s Supposed to Match [14]
--no match for time slice:  16893 , checkData =  1 row = 42 Column/s Supposed to Match [6]
--no match for time slice:  17855 , checkData =  1 row = 42 Column/s Supposed to Match [10]
--no match for time slice:  17874 , checkData =  1 row = 42 Column/s Supposed to Match [10]
--no match for time slice:  17893 , checkData =  1 row = 42 Column/s Supposed to Match [10]
--no match for time slice:  17912 , checkData =  1 row = 42 Column/s Supposed to Match [10]
--no match for time slice:  18575 , checkData =  1 row = 42 Column/s Supposed to Match [13]
--no match for time slice:  18594 , checkData =  1 row = 42 Column/s Supposed to Match [13]
--no match for time slice:  18613 , checkData =  1 row = 42 Column/s Supposed to Match [13]
--no match for time slice:  18632 , checkData =  1 row = 42 Column/s Supposed to Match [13]
--no match for time slice:  18814 , checkData =  1 row = 42 Column/s Supposed to Match [14]
--no match for time slice:  18833 , checkData =  1 row = 42 Column/s Supposed to Match [14]
--no match for time slice:  18852 , checkData =  1 row = 42 Column/s Supposed to Match [14]
--no match for time slice:  18871 , checkData =  1 row = 42 Column/s Supposed to Match [14]
--no match for time slice:  19534 , checkData =  1 row = 42 Column/s Supposed to Match [17]
--no match for time slice:  19554 , checkData =  1 row = 42 Column/s Supposed to Match [17]
--no match for time slice:  19574 , checkData =  1 row = 42 Column/s Supposed to Match [17]
--no match for time slice:  19594 , checkData =  1 row = 42 Column/s Supposed to Match [17]
--no match for time slice:  21945 , checkData =  1 row = 42 Column/s Supposed to Match [27]
--no match for time slice:  22184 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  22203 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  22222 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  22241 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  24828 , checkData =  1 row = 43 Column/s Supposed to Match [7]
--no match for time slice:  26032 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  26051 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  26070 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  26089 , checkData =  1 row = 43 Column/s Supposed to Match [12]
There are 40 mismatches!
There are 472 matches!
11:20:50
Output - 30764
calculated Output shift is  4
--no match for time slice:  3461 , checkData =  1 row = 44 Column/s Supposed to Match [14]
--no match for time slice:  3703 , checkData =  1 row = 44 Column/s Supposed to Match [15]
--no match for time slice:  5140 , checkData =  1 row = 44 Column/s Supposed to Match [21]
--no match for time slice:  8501 , checkData =  1 row = 45 Column/s Supposed to Match [3]
--no match for time slice:  19080 , checkData =  1 row = 46 Column/s Supposed to Match [15]
--no match for time slice:  23164 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  23645 , checkData =  1 row = 47 Column/s Supposed to Match [2]
There are 7 mismatches!
There are 505 matches!
11:22:21
Output - 30737
calculated Output shift is  4
--no match for time slice:  18327 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  18346 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  18365 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  18384 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  19770 , checkData =  1 row = 50 Column/s Supposed to Match [18]
--no match for time slice:  19789 , checkData =  1 row = 50 Column/s Supposed to Match [18]
--no match for time slice:  19808 , checkData =  1 row = 50 Column/s Supposed to Match [18]
--no match for time slice:  19827 , checkData =  1 row = 50 Column/s Supposed to Match [18]
There are 8 mismatches!
There are 504 matches!
11:23:52
Output - 30761
calculated Output shift is  4
--no match for time slice:  3703 , checkData =  1 row = 52 Column/s Supposed to Match [15]
--no match for time slice:  3722 , checkData =  1 row = 52 Column/s Supposed to Match [15]
--no match for time slice:  3741 , checkData =  1 row = 52 Column/s Supposed to Match [15]
--no match for time slice:  3760 , checkData =  1 row = 52 Column/s Supposed to Match [15]
