17:05:03
Loaded [33, 1055, 2150, 3083] in Row: 0, Col: 0
Loaded [2051, 2163, 1208, 1130] in Row: 98, Col: 6
Loaded [1177, 2271, 3436, 4429] in Row: 98, Col: 7
Loaded [3094, 4118, 5226, 6180] in Row: 98, Col: 8
Loaded [1050, 2067, 3159, 4209] in Row: 98, Col: 9
Loaded [40, 39, 106, 8] in Row: 98, Col: 10
Loaded [2218, 2287, 3441, 3506] in Row: 98, Col: 11
Loaded [2119, 2202, 3381, 3368] in Row: 98, Col: 12
Loaded [24, 28, 1141, 1080] in Row: 98, Col: 13
Loaded [1101, 2216, 3284, 4312] in Row: 98, Col: 14
Loaded [3077, 3188, 4165, 5235] in Row: 98, Col: 15
Loaded [1177, 2269, 2406, 3516] in Row: 98, Col: 16
Loaded [2219, 2297, 2326, 2308] in Row: 98, Col: 17
Loaded [1029, 2165, 3141, 4213] in Row: 98, Col: 18
Loaded [3183, 3166, 3229, 4281] in Row: 98, Col: 19
Loaded [1124, 2116, 3292, 4413] in Row: 98, Col: 20
Loaded [2226, 4239, 4394, 6435] in Row: 98, Col: 21
Loaded [116, 1119, 1167, 1158] in Row: 98, Col: 22
Loaded [2151, 2122, 3305, 3282] in Row: 98, Col: 23
Loaded [1205, 2191, 2348, 4389] in Row: 98, Col: 24
Loaded [1162, 3271, 4424, 5524] in Row: 98, Col: 25
Loaded [2119, 3217, 4377, 5463] in Row: 98, Col: 26
Loaded [1168, 1230, 1361, 1436] in Row: 98, Col: 27
Loaded [117, 103, 171, 83] in Row: 98, Col: 28
Loaded [186, 1164, 2328, 3426] in Row: 98, Col: 29
Loaded [39, 37, 105, 8] in Row: 98, Col: 30
Loaded [3109, 4126, 5218, 6264] in Row: 98, Col: 31
Loaded [75, 153, 294, 372] in Row: 99, Col: 0
Loaded [1206, 1170, 2353, 3375] in Row: 99, Col: 1
Loaded [183, 148, 1329, 1324] in Row: 99, Col: 2
Loaded [3236, 4333, 5377, 6488] in Row: 99, Col: 3
Loaded [3088, 4100, 5189, 5206] in Row: 99, Col: 4
Loaded [1144, 2149, 2195, 3208] in Row: 99, Col: 5
Loaded [2157, 2140, 2206, 3144] in Row: 99, Col: 6
Loaded [1114, 2115, 3316, 4233] in Row: 99, Col: 7
Loaded [1195, 1271, 1297, 1402] in Row: 99, Col: 8
Loaded [1184, 2278, 2418, 3404] in Row: 99, Col: 9
Loaded [2144, 3259, 4316, 6341] in Row: 99, Col: 10
Loaded [1042, 2065, 2144, 3096] in Row: 99, Col: 11
Loaded [1125, 2121, 4323, 5320] in Row: 99, Col: 12
Loaded [1028, 1142, 1102, 2055] in Row: 99, Col: 13
Loaded [52, 58, 15, 50] in Row: 99, Col: 14
Loaded [2199, 2262, 2398, 3503] in Row: 99, Col: 15
Loaded [1201, 1270, 2306, 4417] in Row: 99, Col: 16
Loaded [1042, 2064, 3168, 4125] in Row: 99, Col: 17
Loaded [1094, 1182, 202, 1231] in Row: 99, Col: 18
Loaded [2213, 2285, 3331, 3424] in Row: 99, Col: 19
Loaded [1094, 2196, 3362, 5489] in Row: 99, Col: 20
Loaded [1163, 1222, 3403, 4501] in Row: 99, Col: 21
Loaded [7, 1145, 1102, 1028] in Row: 99, Col: 22
Loaded [2149, 2119, 2274, 2252] in Row: 99, Col: 23
Loaded [172, 1266, 3445, 4533] in Row: 99, Col: 24
Loaded [1209, 1173, 1328, 2342] in Row: 99, Col: 25
Loaded [111, 84, 242, 1242] in Row: 99, Col: 26
Loaded [1204, 1273, 1403, 1462] in Row: 99, Col: 27
Loaded [1208, 1162, 1300, 2396] in Row: 99, Col: 28
Loaded [19, 19, 104, 38] in Row: 99, Col: 29
Loaded [70, 146, 1312, 2415] in Row: 99, Col: 30
Loaded [2151, 2122, 3301, 3272] in Row: 99, Col: 31
Loaded [2131, 3253, 3305, 4347] in Row: 100, Col: 0
Loaded [2066, 2050, 2235, 2121] in Row: 100, Col: 1
Loaded [2148, 2121, 2275, 3273] in Row: 100, Col: 2
Loaded [1180, 1252, 1396, 2393] in Row: 100, Col: 3
Loaded [1205, 2191, 2345, 3353] in Row: 100, Col: 4
Loaded [2222, 3317, 3446, 3508] in Row: 100, Col: 5
Loaded [1145, 1125, 2200, 3229] in Row: 100, Col: 6
Loaded [36, 1060, 2161, 3098] in Row: 100, Col: 7
Loaded [3115, 3115, 4211, 4120] in Row: 100, Col: 8
Loaded [3253, 4241, 4398, 5420] in Row: 100, Col: 9
Loaded [3144, 4244, 5411, 5488] in Row: 100, Col: 10
Loaded [1106, 2225, 2272, 3308] in Row: 100, Col: 11
Loaded [2210, 3310, 3338, 4471] in Row: 100, Col: 12
Loaded [1206, 1170, 2352, 3373] in Row: 100, Col: 13
Loaded [93, 68, 243, 130] in Row: 100, Col: 14
Loaded [2146, 2117, 1246, 2243] in Row: 100, Col: 15
Loaded [1140, 2145, 2194, 3215] in Row: 100, Col: 16
Loaded [2132, 3239, 3383, 4364] in Row: 100, Col: 17
Loaded [2219, 3308, 5484, 6571] in Row: 100, Col: 18
Loaded [119, 95, 1165, 2299] in Row: 100, Col: 19
Loaded [1100, 1195, 217, 224] in Row: 100, Col: 20
Loaded [1035, 2051, 3151, 4221] in Row: 100, Col: 21
Loaded [2120, 3235, 3279, 3283] in Row: 100, Col: 22
Loaded [1115, 1203, 1234, 1334] in Row: 100, Col: 23
Loaded [172, 250, 281, 265] in Row: 100, Col: 24
Loaded [1035, 1030, 2134, 3089] in Row: 100, Col: 25
Loaded [66, 156, 198, 200] in Row: 100, Col: 26
Loaded [1043, 2065, 3172, 5157] in Row: 100, Col: 27
Loaded [1167, 1227, 1356, 2452] in Row: 100, Col: 28
Loaded [1045, 1042, 2148, 3105] in Row: 100, Col: 29
Loaded [174, 240, 367, 420] in Row: 100, Col: 30
Loaded [12, 1031, 2131, 3075] in Row: 100, Col: 31
Loaded [1187, 2286, 3337, 4464] in Row: 101, Col: 0
Loaded [2154, 3163, 4253, 5310] in Row: 101, Col: 1
Loaded [3114, 3116, 4215, 4128] in Row: 101, Col: 2
Loaded [2165, 1128, 1200, 1131] in Row: 101, Col: 3
Loaded [1137, 1112, 1275, 1262] in Row: 101, Col: 4
Loaded [3157, 4262, 5433, 5388] in Row: 101, Col: 5
Loaded [1050, 1045, 1113, 2165] in Row: 101, Col: 6
Loaded [1211, 2187, 2323, 3410] in Row: 101, Col: 7
Loaded [44, 1071, 2171, 3107] in Row: 101, Col: 8
Loaded [1198, 1268, 2421, 2483] in Row: 101, Col: 9
Loaded [1035, 1139, 2214, 3235] in Row: 101, Col: 10
Loaded [2157, 2131, 1266, 2273] in Row: 101, Col: 11
Loaded [1145, 106, 177, 96] in Row: 101, Col: 12
Loaded [100, 1101, 1154, 2190] in Row: 101, Col: 13
Loaded [2074, 4123, 5231, 6187] in Row: 101, Col: 14
Loaded [1044, 2067, 2146, 3099] in Row: 101, Col: 15
Loaded [1140, 1129, 176, 100] in Row: 101, Col: 16
Loaded [3171, 3149, 4227, 4240] in Row: 101, Col: 17
Loaded [1169, 1231, 1356, 1424] in Row: 101, Col: 18
Loaded [2053, 3177, 4247, 5264] in Row: 101, Col: 19
Loaded [1069, 2096, 3077, 4138] in Row: 101, Col: 20
Loaded [1114, 2113, 2286, 3324] in Row: 101, Col: 21
Loaded [1048, 1050, 1134, 2095] in Row: 101, Col: 22
Loaded [2151, 2131, 3211, 4252] in Row: 101, Col: 23
Loaded [9, 1145, 1094, 2160] in Row: 101, Col: 24
Loaded [2083, 1056, 1130, 1041] in Row: 101, Col: 25
Loaded [1178, 2266, 3426, 4528] in Row: 101, Col: 26
Loaded [2052, 3188, 4165, 4214] in Row: 101, Col: 27
Loaded [172, 240, 370, 1457] in Row: 101, Col: 28
Loaded [1068, 3119, 3194, 5159] in Row: 101, Col: 29
Loaded [2208, 3303, 4472, 5467] in Row: 101, Col: 30
Loaded [1036, 2057, 3161, 4112] in Row: 101, Col: 31
Loaded [1046, 2058, 3143, 4179] in Row: 102, Col: 0
Loaded [114, 92, 141, 134] in Row: 102, Col: 1
Loaded [1112, 1198, 1229, 1326] in Row: 102, Col: 2
Loaded [2070, 3083, 4165, 5198] in Row: 102, Col: 3
Loaded [3169, 4279, 4304, 5416] in Row: 102, Col: 4
Loaded [1106, 2225, 2266, 4313] in Row: 102, Col: 5
Loaded [2140, 3141, 4347, 5271] in Row: 102, Col: 6
Loaded [116, 104, 1200, 2149] in Row: 102, Col: 7
Loaded [2165, 3167, 4241, 5262] in Row: 102, Col: 8
Loaded [1120, 2234, 2268, 3268] in Row: 102, Col: 9
Loaded [1146, 2159, 3255, 4199] in Row: 102, Col: 10
Loaded [1045, 1033, 74, 1121] in Row: 102, Col: 11
Loaded [1178, 2269, 2405, 3511] in Row: 102, Col: 12
Loaded [48, 55, 11, 1071] in Row: 102, Col: 13
Loaded [1113, 2234, 4333, 5374] in Row: 102, Col: 14
Loaded [1196, 2299, 2323, 3448] in Row: 102, Col: 15
Loaded [3093, 3076, 3137, 4173] in Row: 102, Col: 16
Loaded [1206, 2191, 3367, 4371] in Row: 102, Col: 17
Loaded [1046, 2071, 2152, 2084] in Row: 102, Col: 18
Loaded [2137, 2218, 3386, 5393] in Row: 102, Col: 19
Loaded [1039, 2059, 2139, 2066] in Row: 102, Col: 20
Loaded [164, 237, 1281, 2397] in Row: 102, Col: 21
Loaded [1058, 2081, 2153, 3086] in Row: 102, Col: 22
Loaded [1109, 1200, 2266, 3290] in Row: 102, Col: 23
Loaded [2065, 2053, 2115, 2133] in Row: 102, Col: 24
Loaded [2162, 2137, 2178, 3313] in Row: 102, Col: 25
Loaded [1071, 1072, 2171, 2078] in Row: 102, Col: 26
Loaded [1047, 1048, 1135, 2097] in Row: 102, Col: 27
Loaded [3191, 3168, 3214, 3206] in Row: 102, Col: 28
Loaded [1105, 1196, 1242, 1248] in Row: 102, Col: 29
Loaded [77, 1193, 1237, 2262] in Row: 102, Col: 30
Loaded [19, 14, 93, 1043] in Row: 102, Col: 31
Loaded [1127, 1108, 1168, 2220] in Row: 103, Col: 0
Loaded [174, 134, 1312, 2325] in Row: 103, Col: 1
Loaded [1167, 1227, 333, 404] in Row: 103, Col: 2
Loaded [1034, 1138, 2216, 3247] in Row: 103, Col: 3
Loaded [1194, 1272, 1304, 2313] in Row: 103, Col: 4
Loaded [144, 204, 330, 1423] in Row: 103, Col: 5
Loaded [1145, 1124, 2192, 4231] in Row: 103, Col: 6
Loaded [2062, 3072, 4281, 5195] in Row: 103, Col: 7
Loaded [28, 20, 89, 112] in Row: 103, Col: 8
Loaded [3179, 3162, 3229, 4169] in Row: 103, Col: 9
Loaded [19, 5, 187, 74] in Row: 103, Col: 10
Loaded [2199, 3285, 4443, 5543] in Row: 103, Col: 11
Loaded [3075, 3185, 4279, 4196] in Row: 103, Col: 12
Loaded [2150, 3155, 4238, 5291] in Row: 103, Col: 13
Loaded [2207, 3301, 3446, 4442] in Row: 103, Col: 14
Loaded [1191, 1265, 2315, 3443] in Row: 103, Col: 15
Loaded [1198, 1160, 1316, 2329] in Row: 103, Col: 16
Loaded [1133, 1109, 2297, 3313] in Row: 103, Col: 17
Loaded [1141, 2150, 3241, 4175] in Row: 103, Col: 18
Loaded [2115, 2189, 2325, 2391] in Row: 103, Col: 19
Loaded [13, 118, 174, 1209] in Row: 103, Col: 20
Loaded [1126, 2133, 2195, 3249] in Row: 103, Col: 21
Loaded [2070, 3085, 3150, 3172] in Row: 103, Col: 22
Loaded [2127, 2210, 3382, 4375] in Row: 103, Col: 23
Loaded [2189, 2247, 2374, 2440] in Row: 103, Col: 24
Loaded [3219, 3280, 4441, 5546] in Row: 103, Col: 25
Loaded [1108, 1193, 192, 282] in Row: 103, Col: 26
Loaded [2230, 3217, 3371, 3358] in Row: 103, Col: 27
Loaded [1122, 2117, 3298, 4300] in Row: 103, Col: 28
Loaded [3087, 4106, 5210, 6161] in Row: 103, Col: 29
Loaded [3251, 4235, 4386, 5396] in Row: 103, Col: 30
Loaded [3173, 4171, 5355, 6366] in Row: 103, Col: 31
calculated Output shift is  0
17:12:25
Loaded [3227, 3295, 4463, 4430] in Row: 104, Col: 0
Loaded [1202, 1274, 1284, 2373] in Row: 104, Col: 1
Loaded [117, 102, 169, 1102] in Row: 104, Col: 2
Loaded [2063, 2170, 2226, 2238] in Row: 104, Col: 3
Loaded [2093, 3121, 4105, 5174] in Row: 104, Col: 4
Loaded [2136, 3257, 4331, 4344] in Row: 104, Col: 5
Loaded [2226, 2185, 1310, 2311] in Row: 104, Col: 6
Loaded [15, 1143, 1197, 1196] in Row: 104, Col: 7
Loaded [2219, 1262, 1395, 1460] in Row: 104, Col: 8
Loaded [1177, 1241, 1375, 1453] in Row: 104, Col: 9
Loaded [2076, 3105, 3190, 4153] in Row: 104, Col: 10
Loaded [2231, 2192, 3369, 4372] in Row: 104, Col: 11
Loaded [1036, 2055, 2132, 3080] in Row: 104, Col: 12
Loaded [3257, 3206, 4368, 5457] in Row: 104, Col: 13
Loaded [165, 1261, 1402, 2388] in Row: 104, Col: 14
Loaded [161, 1257, 2424, 3416] in Row: 104, Col: 15
Loaded [1204, 1163, 1312, 1291] in Row: 104, Col: 16
Loaded [2201, 3289, 3420, 4520] in Row: 104, Col: 17
Loaded [2129, 2210, 2356, 3345] in Row: 104, Col: 18
Loaded [2069, 1042, 1122, 1053] in Row: 104, Col: 19
Loaded [1112, 1196, 1223, 1310] in Row: 104, Col: 20
Loaded [1207, 2194, 3374, 5417] in Row: 104, Col: 21
Loaded [2159, 2142, 2200, 2226] in Row: 104, Col: 22
Loaded [2153, 2124, 2284, 2265] in Row: 104, Col: 23
Loaded [1045, 2056, 3141, 4180] in Row: 104, Col: 24
Loaded [3251, 4239, 5419, 6434] in Row: 104, Col: 25
Loaded [175, 132, 1309, 1292] in Row: 104, Col: 26
Loaded [1134, 1108, 2295, 2278] in Row: 104, Col: 27
Loaded [2154, 2127, 3307, 3284] in Row: 104, Col: 28
Loaded [78, 1181, 2349, 3453] in Row: 104, Col: 29
Loaded [1044, 3093, 4201, 5159] in Row: 104, Col: 30
Loaded [1113, 2219, 2243, 2328] in Row: 104, Col: 31
Loaded [1210, 1164, 1305, 1380] in Row: 105, Col: 0
Loaded [1142, 2143, 3212, 4226] in Row: 105, Col: 1
Loaded [2059, 2053, 1106, 1034] in Row: 105, Col: 2
Loaded [3176, 4170, 5352, 6353] in Row: 105, Col: 3
Loaded [1193, 1269, 2316, 3437] in Row: 105, Col: 4
Loaded [1208, 1170, 1324, 1310] in Row: 105, Col: 5
Loaded [183, 135, 274, 346] in Row: 105, Col: 6
Loaded [2215, 2292, 3345, 3450] in Row: 105, Col: 7
Loaded [1143, 1131, 1202, 1128] in Row: 105, Col: 8
Loaded [2157, 2140, 2207, 3149] in Row: 105, Col: 9
Loaded [176, 1157, 1306, 1280] in Row: 105, Col: 10
Loaded [177, 247, 378, 446] in Row: 105, Col: 11
Loaded [1133, 1107, 248, 1267] in Row: 105, Col: 12
Loaded [3189, 4190, 5261, 6277] in Row: 105, Col: 13
Loaded [3090, 4113, 5219, 6174] in Row: 105, Col: 14
Loaded [1198, 2289, 2412, 3492] in Row: 105, Col: 15
Loaded [82, 1189, 1335, 1294] in Row: 105, Col: 16
Loaded [2053, 2165, 3141, 3184] in Row: 105, Col: 17
Loaded [41, 38, 108, 10] in Row: 105, Col: 18
Loaded [169, 244, 274, 1281] in Row: 105, Col: 19
Loaded [1040, 2067, 2154, 3120] in Row: 105, Col: 20
Loaded [102, 1107, 1162, 2209] in Row: 105, Col: 21
Loaded [3225, 4317, 4452, 5560] in Row: 105, Col: 22
Loaded [1044, 1028, 2235, 2116] in Row: 105, Col: 23
Loaded [46, 1073, 1146, 1054] in Row: 105, Col: 24
Loaded [2099, 2104, 2062, 3125] in Row: 105, Col: 25
Loaded [3087, 4215, 4268, 5296] in Row: 105, Col: 26
Loaded [3177, 3148, 3303, 4299] in Row: 105, Col: 27
Loaded [166, 1267, 1292, 2425] in Row: 105, Col: 28
Loaded [1032, 2160, 3243, 5301] in Row: 105, Col: 29
Loaded [2160, 3159, 3318, 4324] in Row: 105, Col: 30
Loaded [3234, 4333, 4356, 5484] in Row: 105, Col: 31
Loaded [1122, 2126, 3210, 5285] in Row: 106, Col: 0
Loaded [2235, 3214, 3356, 4460] in Row: 106, Col: 1
Loaded [2052, 3177, 4253, 5279] in Row: 106, Col: 2
Loaded [2131, 3251, 4327, 5368] in Row: 106, Col: 3
Loaded [3183, 4181, 5363, 5338] in Row: 106, Col: 4
Loaded [2192, 3279, 3414, 3496] in Row: 106, Col: 5
Loaded [1037, 1031, 82, 1027] in Row: 106, Col: 6
Loaded [2150, 2133, 2197, 3259] in Row: 106, Col: 7
Loaded [2144, 2117, 2273, 3277] in Row: 106, Col: 8
Loaded [1093, 1167, 1301, 1364] in Row: 106, Col: 9
Loaded [24, 1051, 1134, 2095] in Row: 106, Col: 10
Loaded [2061, 1142, 1199, 1210] in Row: 106, Col: 11
Loaded [1046, 1048, 1135, 2097] in Row: 106, Col: 12
Loaded [2208, 2279, 2420, 3406] in Row: 106, Col: 13
Loaded [21, 1033, 2118, 3155] in Row: 106, Col: 14
Loaded [3108, 4130, 5222, 6150] in Row: 106, Col: 15
Loaded [1098, 1176, 1314, 1387] in Row: 106, Col: 16
Loaded [20, 1049, 2160, 3127] in Row: 106, Col: 17
Loaded [1201, 1269, 1395, 1455] in Row: 106, Col: 18
Loaded [2070, 2071, 2156, 3117] in Row: 106, Col: 19
Loaded [2058, 3189, 4271, 6333] in Row: 106, Col: 20
Loaded [18, 1043, 2153, 3116] in Row: 106, Col: 21
Loaded [1099, 1188, 2257, 3286] in Row: 106, Col: 22
Loaded [1169, 2252, 3408, 4507] in Row: 106, Col: 23
Loaded [1115, 1199, 2251, 3365] in Row: 106, Col: 24
Loaded [2057, 2159, 3234, 4259] in Row: 106, Col: 25
Loaded [2166, 2154, 3255, 4206] in Row: 106, Col: 26
Loaded [1126, 2124, 4335, 5348] in Row: 106, Col: 27
Loaded [1203, 2299, 3334, 4424] in Row: 106, Col: 28
Loaded [111, 89, 132, 2301] in Row: 106, Col: 29
Loaded [2131, 2213, 2363, 3355] in Row: 106, Col: 30
Loaded [1107, 176, 223, 230] in Row: 106, Col: 31
Loaded [13, 1137, 1187, 2208] in Row: 107, Col: 0
Loaded [1061, 1061, 1135, 1049] in Row: 107, Col: 1
Loaded [3151, 4264, 4304, 5328] in Row: 107, Col: 2
Loaded [1143, 1133, 180, 1131] in Row: 107, Col: 3
Loaded [1185, 1254, 1402, 2399] in Row: 107, Col: 4
Loaded [1102, 2206, 2352, 3336] in Row: 107, Col: 5
Loaded [2087, 3110, 4210, 6173] in Row: 107, Col: 6
Loaded [3247, 4341, 5493, 6579] in Row: 107, Col: 7
Loaded [2196, 2258, 2389, 2459] in Row: 107, Col: 8
Loaded [1055, 1051, 1121, 1151] in Row: 107, Col: 9
Loaded [1142, 2147, 2198, 3223] in Row: 107, Col: 10
Loaded [1032, 2052, 3156, 5137] in Row: 107, Col: 11
Loaded [26, 1041, 1107, 1124] in Row: 107, Col: 12
Loaded [1034, 2163, 2219, 3255] in Row: 107, Col: 13
Loaded [2222, 3206, 4384, 6417] in Row: 107, Col: 14
Loaded [1067, 2091, 2166, 3102] in Row: 107, Col: 15
Loaded [10, 3, 81, 1029] in Row: 107, Col: 16
Loaded [2220, 3312, 4463, 4522] in Row: 107, Col: 17
Loaded [2075, 2078, 3191, 4154] in Row: 107, Col: 18
Loaded [1137, 2133, 2292, 3294] in Row: 107, Col: 19
Loaded [1126, 2135, 3221, 4279] in Row: 107, Col: 20
Loaded [3195, 3182, 5301, 6244] in Row: 107, Col: 21
Loaded [5, 1131, 1186, 2218] in Row: 107, Col: 22
Loaded [3118, 4146, 5125, 6182] in Row: 107, Col: 23
Loaded [3214, 4299, 4430, 5528] in Row: 107, Col: 24
Loaded [83, 177, 1253, 2293] in Row: 107, Col: 25
Loaded [1136, 2145, 2212, 4173] in Row: 107, Col: 26
Loaded [3140, 4236, 4370, 5454] in Row: 107, Col: 27
Loaded [1039, 2057, 2132, 4103] in Row: 107, Col: 28
Loaded [2171, 2159, 2233, 3181] in Row: 107, Col: 29
Loaded [2149, 3151, 3207, 4244] in Row: 107, Col: 30
Loaded [102, 1109, 1171, 1202] in Row: 107, Col: 31
Loaded [2079, 2071, 1110, 1128] in Row: 108, Col: 0
Loaded [1192, 1269, 1292, 2414] in Row: 108, Col: 1
Loaded [3176, 4173, 5350, 6346] in Row: 108, Col: 2
Loaded [2166, 3166, 4237, 6397] in Row: 108, Col: 3
Loaded [1069, 2096, 3076, 5165] in Row: 108, Col: 4
Loaded [2140, 3141, 3314, 3202] in Row: 108, Col: 5
Loaded [3107, 4125, 4193, 5240] in Row: 108, Col: 6
Loaded [170, 245, 271, 1391] in Row: 108, Col: 7
Loaded [114, 97, 160, 1212] in Row: 108, Col: 8
Loaded [185, 1158, 1292, 2376] in Row: 108, Col: 9
Loaded [2218, 2298, 2330, 2316] in Row: 108, Col: 10
Loaded [3253, 4227, 5383, 6465] in Row: 108, Col: 11
Loaded [2130, 3246, 4313, 5336] in Row: 108, Col: 12
Loaded [4, 1143, 1098, 1024] in Row: 108, Col: 13
Loaded [2069, 1044, 1133, 1074] in Row: 108, Col: 14
Loaded [1206, 1157, 1290, 1345] in Row: 108, Col: 15
Loaded [3123, 3128, 4110, 5173] in Row: 108, Col: 16
Loaded [1073, 1077, 1031, 1062] in Row: 108, Col: 17
Loaded [1128, 1100, 1257, 1232] in Row: 108, Col: 18
Loaded [123, 1127, 1174, 2194] in Row: 108, Col: 19
Loaded [2070, 3096, 3180, 4139] in Row: 108, Col: 20
Loaded [1045, 1044, 2155, 3119] in Row: 108, Col: 21
Loaded [1143, 1129, 2217, 3151] in Row: 108, Col: 22
Loaded [117, 92, 138, 1277] in Row: 108, Col: 23
Loaded [1192, 2283, 3434, 4520] in Row: 108, Col: 24
Loaded [1209, 2199, 3377, 4389] in Row: 108, Col: 25
Loaded [105, 78, 1261, 1238] in Row: 108, Col: 26
Loaded [2118, 3218, 3358, 4458] in Row: 108, Col: 27
Loaded [1174, 2264, 2405, 3515] in Row: 108, Col: 28
Loaded [2150, 2128, 2185, 2203] in Row: 108, Col: 29
Loaded [2091, 2089, 1135, 1038] in Row: 108, Col: 30
Loaded [1166, 2250, 4429, 5527] in Row: 108, Col: 31
Loaded [2099, 3126, 4106, 6189] in Row: 109, Col: 0
Loaded [2161, 3161, 3204, 4341] in Row: 109, Col: 1
Loaded [93, 64, 236, 1270] in Row: 109, Col: 2
Loaded [18, 1029, 1208, 2115] in Row: 109, Col: 3
Loaded [1047, 1038, 2125, 3168] in Row: 109, Col: 4
Loaded [15, 15, 101, 38] in Row: 109, Col: 5
Loaded [1209, 1160, 2325, 3421] in Row: 109, Col: 6
Loaded [1106, 2213, 2358, 2322] in Row: 109, Col: 7
Loaded [1105, 2223, 3295, 4331] in Row: 109, Col: 8
Loaded [1210, 1176, 1336, 2357] in Row: 109, Col: 9
Loaded [2160, 3160, 4231, 6397] in Row: 109, Col: 10
Loaded [3084, 3188, 4262, 5285] in Row: 109, Col: 11
Loaded [2213, 3301, 4450, 5533] in Row: 109, Col: 12
Loaded [71, 149, 290, 374] in Row: 109, Col: 13
Loaded [3251, 3213, 3366, 4381] in Row: 109, Col: 14
Loaded [1129, 2125, 3303, 4298] in Row: 109, Col: 15
Loaded [3254, 4243, 4400, 5420] in Row: 109, Col: 16
Loaded [4, 1131, 1184, 2213] in Row: 109, Col: 17
Loaded [2220, 3315, 3445, 3506] in Row: 109, Col: 18
Loaded [1177, 1245, 1387, 1354] in Row: 109, Col: 19
Loaded [3247, 3314, 4472, 5564] in Row: 109, Col: 20
Loaded [174, 1155, 1302, 1402] in Row: 109, Col: 21
Loaded [1121, 1097, 1272, 1160] in Row: 109, Col: 22
Loaded [1121, 2235, 2268, 3270] in Row: 109, Col: 23
Loaded [2157, 2128, 2287, 3289] in Row: 109, Col: 24
Loaded [3150, 4266, 5336, 6369] in Row: 109, Col: 25
Loaded [92, 1093, 2290, 3205] in Row: 109, Col: 26
Loaded [1117, 2114, 3315, 4227] in Row: 109, Col: 27
Loaded [1112, 2113, 2287, 3203] in Row: 109, Col: 28
Loaded [15, 1143, 1198, 1206] in Row: 109, Col: 29
Loaded [2090, 3117, 4219, 5160] in Row: 109, Col: 30
Loaded [1030, 1143, 1094, 1143] in Row: 109, Col: 31
Loaded [1170, 2255, 3406, 5525] in Row: 110, Col: 0
Loaded [1162, 1223, 1352, 2448] in Row: 110, Col: 1
Loaded [1177, 1241, 2399, 2474] in Row: 110, Col: 2
Loaded [1147, 1133, 178, 1119] in Row: 110, Col: 3
Loaded [3080, 3182, 4260, 4264] in Row: 110, Col: 4
Loaded [2223, 1156, 1307, 1290] in Row: 110, Col: 5
Loaded [70, 1183, 1223, 1220] in Row: 110, Col: 6
Loaded [1195, 2295, 2320, 4471] in Row: 110, Col: 7
Loaded [2062, 3081, 3158, 3084] in Row: 110, Col: 8
Loaded [2066, 3091, 4200, 6183] in Row: 110, Col: 9
Loaded [1117, 1093, 1274, 1172] in Row: 110, Col: 10
Loaded [117, 1126, 1194, 3157] in Row: 110, Col: 11
Loaded [3183, 3164, 4251, 5300] in Row: 110, Col: 12
Loaded [2073, 2074, 3182, 3120] in Row: 110, Col: 13
Loaded [1172, 1236, 1366, 2463] in Row: 110, Col: 14
Loaded [1142, 2147, 3212, 5371] in Row: 110, Col: 15
Loaded [1044, 1032, 1097, 1115] in Row: 110, Col: 16
Loaded [2232, 3223, 3378, 3372] in Row: 110, Col: 17
Loaded [171, 248, 1303, 2309] in Row: 110, Col: 18
Loaded [5, 1141, 1096, 2172] in Row: 110, Col: 19
Loaded [2214, 4337, 5385, 6502] in Row: 110, Col: 20
Loaded [1201, 2183, 2333, 3337] in Row: 110, Col: 21
Loaded [164, 1255, 2403, 3485] in Row: 110, Col: 22
Loaded [1118, 1207, 208, 1327] in Row: 110, Col: 23
Loaded [2199, 1242, 1382, 1469] in Row: 110, Col: 24
Loaded [1192, 2295, 3349, 4359] in Row: 110, Col: 25
Loaded [3168, 3144, 4344, 4232] in Row: 110, Col: 26
Loaded [2094, 2096, 2052, 2087] in Row: 110, Col: 27
Loaded [3155, 3246, 4314, 4316] in Row: 110, Col: 28
Loaded [1037, 1033, 2135, 2062] in Row: 110, Col: 29
Loaded [2121, 3235, 4301, 5327] in Row: 110, Col: 30
Loaded [1204, 2195, 3377, 4399] in Row: 110, Col: 31
Loaded [1204, 2180, 3341, 4436] in Row: 111, Col: 0
Loaded [2056, 3194, 4173, 4222] in Row: 111, Col: 1
Loaded [2129, 2211, 2356, 2320] in Row: 111, Col: 2
Loaded [2142, 2228, 3281, 3375] in Row: 111, Col: 3
Loaded [38, 36, 108, 18] in Row: 111, Col: 4
Loaded [3147, 4259, 4303, 5333] in Row: 111, Col: 5
Loaded [2094, 3122, 4104, 5170] in Row: 111, Col: 6
Loaded [1169, 2256, 3415, 4521] in Row: 111, Col: 7
Loaded [2167, 2146, 3221, 3220] in Row: 111, Col: 8
Loaded [2222, 2179, 2329, 3455] in Row: 111, Col: 9
Loaded [175, 1268, 2425, 2492] in Row: 111, Col: 10
Loaded [180, 1164, 1319, 2327] in Row: 111, Col: 11
Loaded [112, 1111, 1272, 2280] in Row: 111, Col: 12
Loaded [1203, 1164, 1317, 1303] in Row: 111, Col: 13
Loaded [2188, 3275, 3406, 3486] in Row: 111, Col: 14
Loaded [1106, 1200, 1247, 1257] in Row: 111, Col: 15
Loaded [2055, 2168, 2122, 2172] in Row: 111, Col: 16
Loaded [164, 229, 353, 1433] in Row: 111, Col: 17
