19:42:25
Loaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  3766 , checkData =  1 row = 68 Column/s Supposed to Match [15]
--no match for time slice:  4002 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  4248 , checkData =  1 row = 68 Column/s Supposed to Match [17]
--no match for time slice:  4494 , checkData =  1 row = 68 Column/s Supposed to Match [18]
--no match for time slice:  4740 , checkData =  1 row = 68 Column/s Supposed to Match [19]
--no match for time slice:  4986 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  5468 , checkData =  1 row = 68 Column/s Supposed to Match [22]
--no match for time slice:  5714 , checkData =  1 row = 68 Column/s Supposed to Match [23]
--no match for time slice:  5960 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  6196 , checkData =  1 row = 68 Column/s Supposed to Match [25]
--no match for time slice:  6442 , checkData =  1 row = 68 Column/s Supposed to Match [26]
--no match for time slice:  6678 , checkData =  1 row = 68 Column/s Supposed to Match [27]
--no match for time slice:  6914 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  7160 , checkData =  1 row = 68 Column/s Supposed to Match [29]
--no match for time slice:  7652 , checkData =  1 row = 68 Column/s Supposed to Match [31]
--no match for time slice:  7898 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  8144 , checkData =  1 row = 69 Column/s Supposed to Match [1]
--no match for time slice:  8380 , checkData =  1 row = 69 Column/s Supposed to Match [2]
--no match for time slice:  8626 , checkData =  1 row = 69 Column/s Supposed to Match [3]
--no match for time slice:  8872 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  9118 , checkData =  1 row = 69 Column/s Supposed to Match [5]
--no match for time slice:  9364 , checkData =  1 row = 69 Column/s Supposed to Match [6]
--no match for time slice:  9610 , checkData =  1 row = 69 Column/s Supposed to Match [7]
--no match for time slice:  9846 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  10082 , checkData =  1 row = 69 Column/s Supposed to Match [9]
--no match for time slice:  10328 , checkData =  1 row = 69 Column/s Supposed to Match [10]
--no match for time slice:  10564 , checkData =  1 row = 69 Column/s Supposed to Match [11]
--no match for time slice:  10810 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  11056 , checkData =  1 row = 69 Column/s Supposed to Match [13]
--no match for time slice:  11292 , checkData =  1 row = 69 Column/s Supposed to Match [14]
--no match for time slice:  11538 , checkData =  1 row = 69 Column/s Supposed to Match [15]
--no match for time slice:  11774 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  12010 , checkData =  1 row = 69 Column/s Supposed to Match [17]
--no match for time slice:  12246 , checkData =  1 row = 69 Column/s Supposed to Match [18]
--no match for time slice:  12482 , checkData =  1 row = 69 Column/s Supposed to Match [19]
--no match for time slice:  12718 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  12964 , checkData =  1 row = 69 Column/s Supposed to Match [21]
--no match for time slice:  13210 , checkData =  1 row = 69 Column/s Supposed to Match [22]
--no match for time slice:  13456 , checkData =  1 row = 69 Column/s Supposed to Match [23]
--no match for time slice:  13692 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  13938 , checkData =  1 row = 69 Column/s Supposed to Match [25]
--no match for time slice:  14184 , checkData =  1 row = 69 Column/s Supposed to Match [26]
--no match for time slice:  14420 , checkData =  1 row = 69 Column/s Supposed to Match [27]
--no match for time slice:  14666 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  15148 , checkData =  1 row = 69 Column/s Supposed to Match [30]
--no match for time slice:  15394 , checkData =  1 row = 69 Column/s Supposed to Match [31]
--no match for time slice:  15640 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  15876 , checkData =  1 row = 70 Column/s Supposed to Match [1]
--no match for time slice:  16112 , checkData =  1 row = 70 Column/s Supposed to Match [2]
--no match for time slice:  16348 , checkData =  1 row = 70 Column/s Supposed to Match [3]
--no match for time slice:  16584 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  17066 , checkData =  1 row = 70 Column/s Supposed to Match [6]
--no match for time slice:  17302 , checkData =  1 row = 70 Column/s Supposed to Match [7]
--no match for time slice:  17548 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  17794 , checkData =  1 row = 70 Column/s Supposed to Match [9]
--no match for time slice:  18040 , checkData =  1 row = 70 Column/s Supposed to Match [10]
--no match for time slice:  18286 , checkData =  1 row = 70 Column/s Supposed to Match [11]
--no match for time slice:  18532 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  18778 , checkData =  1 row = 70 Column/s Supposed to Match [13]
--no match for time slice:  19024 , checkData =  1 row = 70 Column/s Supposed to Match [14]
--no match for time slice:  19260 , checkData =  1 row = 70 Column/s Supposed to Match [15]
--no match for time slice:  19506 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  19752 , checkData =  1 row = 70 Column/s Supposed to Match [17]
--no match for time slice:  19998 , checkData =  1 row = 70 Column/s Supposed to Match [18]
--no match for time slice:  20244 , checkData =  1 row = 70 Column/s Supposed to Match [19]
--no match for time slice:  20480 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  20726 , checkData =  1 row = 70 Column/s Supposed to Match [21]
--no match for time slice:  20962 , checkData =  1 row = 70 Column/s Supposed to Match [22]
--no match for time slice:  21208 , checkData =  1 row = 70 Column/s Supposed to Match [23]
--no match for time slice:  21454 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  21690 , checkData =  1 row = 70 Column/s Supposed to Match [25]
--no match for time slice:  21936 , checkData =  1 row = 70 Column/s Supposed to Match [26]
--no match for time slice:  22182 , checkData =  1 row = 70 Column/s Supposed to Match [27]
--no match for time slice:  22428 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  22674 , checkData =  1 row = 70 Column/s Supposed to Match [29]
--no match for time slice:  22920 , checkData =  1 row = 70 Column/s Supposed to Match [30]
--no match for time slice:  23166 , checkData =  1 row = 70 Column/s Supposed to Match [31]
--no match for time slice:  23412 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  23658 , checkData =  1 row = 71 Column/s Supposed to Match [1]
--no match for time slice:  23894 , checkData =  1 row = 71 Column/s Supposed to Match [2]
--no match for time slice:  24140 , checkData =  1 row = 71 Column/s Supposed to Match [3]
--no match for time slice:  24386 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  24632 , checkData =  1 row = 71 Column/s Supposed to Match [5]
--no match for time slice:  24878 , checkData =  1 row = 71 Column/s Supposed to Match [6]
--no match for time slice:  25124 , checkData =  1 row = 71 Column/s Supposed to Match [7]
--no match for time slice:  25370 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  25606 , checkData =  1 row = 71 Column/s Supposed to Match [9]
--no match for time slice:  25842 , checkData =  1 row = 71 Column/s Supposed to Match [10]
--no match for time slice:  26088 , checkData =  1 row = 71 Column/s Supposed to Match [11]
--no match for time slice:  26324 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  26560 , checkData =  1 row = 71 Column/s Supposed to Match [13]
--no match for time slice:  26806 , checkData =  1 row = 71 Column/s Supposed to Match [14]
--no match for time slice:  27042 , checkData =  1 row = 71 Column/s Supposed to Match [15]
--no match for time slice:  27288 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  27534 , checkData =  1 row = 71 Column/s Supposed to Match [17]
--no match for time slice:  27780 , checkData =  1 row = 71 Column/s Supposed to Match [18]
--no match for time slice:  28026 , checkData =  1 row = 71 Column/s Supposed to Match [19]
--no match for time slice:  28272 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  28508 , checkData =  1 row = 71 Column/s Supposed to Match [21]
--no match for time slice:  28744 , checkData =  1 row = 71 Column/s Supposed to Match [22]
--no match for time slice:  28990 , checkData =  1 row = 71 Column/s Supposed to Match [23]
--no match for time slice:  29226 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  29462 , checkData =  1 row = 71 Column/s Supposed to Match [25]
--no match for time slice:  29708 , checkData =  1 row = 71 Column/s Supposed to Match [26]
--no match for time slice:  29954 , checkData =  1 row = 71 Column/s Supposed to Match [27]
--no match for time slice:  30190 , checkData =  1 row = 71 Column/s Supposed to Match [28]
--no match for time slice:  30682 , checkData =  1 row = 71 Column/s Supposed to Match [30]
--no match for time slice:  30928 , checkData =  1 row = 71 Column/s Supposed to Match [31]
There are 123 mismatches!
There are 5 matches!
20:11:20
Output - 30979
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 72 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 72 Column/s Supposed to Match [2]
--no match for time slice:  864 , checkData =  1 row = 72 Column/s Supposed to Match [3]
--no match for time slice:  1100 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 72 Column/s Supposed to Match [5]
--no match for time slice:  1592 , checkData =  1 row = 72 Column/s Supposed to Match [6]
--no match for time slice:  1828 , checkData =  1 row = 72 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  2320 , checkData =  1 row = 72 Column/s Supposed to Match [9]
--no match for time slice:  2566 , checkData =  1 row = 72 Column/s Supposed to Match [10]
--no match for time slice:  2812 , checkData =  1 row = 72 Column/s Supposed to Match [11]
--no match for time slice:  3058 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  3294 , checkData =  1 row = 72 Column/s Supposed to Match [13]
--no match for time slice:  3530 , checkData =  1 row = 72 Column/s Supposed to Match [14]
--no match for time slice:  3766 , checkData =  1 row = 72 Column/s Supposed to Match [15]
--no match for time slice:  4012 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  4248 , checkData =  1 row = 72 Column/s Supposed to Match [17]
--no match for time slice:  4494 , checkData =  1 row = 72 Column/s Supposed to Match [18]
--no match for time slice:  4740 , checkData =  1 row = 72 Column/s Supposed to Match [19]
--no match for time slice:  4976 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  5222 , checkData =  1 row = 72 Column/s Supposed to Match [21]
--no match for time slice:  5468 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  5704 , checkData =  1 row = 72 Column/s Supposed to Match [23]
--no match for time slice:  5940 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  6176 , checkData =  1 row = 72 Column/s Supposed to Match [25]
--no match for time slice:  6412 , checkData =  1 row = 72 Column/s Supposed to Match [26]
--no match for time slice:  6658 , checkData =  1 row = 72 Column/s Supposed to Match [27]
--no match for time slice:  6904 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  7150 , checkData =  1 row = 72 Column/s Supposed to Match [29]
--no match for time slice:  7386 , checkData =  1 row = 72 Column/s Supposed to Match [30]
--no match for time slice:  7632 , checkData =  1 row = 72 Column/s Supposed to Match [31]
--no match for time slice:  7878 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  8124 , checkData =  1 row = 73 Column/s Supposed to Match [1]
--no match for time slice:  8360 , checkData =  1 row = 73 Column/s Supposed to Match [2]
--no match for time slice:  8606 , checkData =  1 row = 73 Column/s Supposed to Match [3]
--no match for time slice:  8852 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  9088 , checkData =  1 row = 73 Column/s Supposed to Match [5]
--no match for time slice:  9334 , checkData =  1 row = 73 Column/s Supposed to Match [6]
--no match for time slice:  9580 , checkData =  1 row = 73 Column/s Supposed to Match [7]
--no match for time slice:  9826 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  10062 , checkData =  1 row = 73 Column/s Supposed to Match [9]
--no match for time slice:  10308 , checkData =  1 row = 73 Column/s Supposed to Match [10]
--no match for time slice:  10554 , checkData =  1 row = 73 Column/s Supposed to Match [11]
--no match for time slice:  10790 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  11026 , checkData =  1 row = 73 Column/s Supposed to Match [13]
--no match for time slice:  11262 , checkData =  1 row = 73 Column/s Supposed to Match [14]
--no match for time slice:  11508 , checkData =  1 row = 73 Column/s Supposed to Match [15]
--no match for time slice:  11754 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  11990 , checkData =  1 row = 73 Column/s Supposed to Match [17]
--no match for time slice:  12226 , checkData =  1 row = 73 Column/s Supposed to Match [18]
--no match for time slice:  12462 , checkData =  1 row = 73 Column/s Supposed to Match [19]
--no match for time slice:  12708 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  12954 , checkData =  1 row = 73 Column/s Supposed to Match [21]
--no match for time slice:  13190 , checkData =  1 row = 73 Column/s Supposed to Match [22]
--no match for time slice:  13436 , checkData =  1 row = 73 Column/s Supposed to Match [23]
--no match for time slice:  13682 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  13928 , checkData =  1 row = 73 Column/s Supposed to Match [25]
--no match for time slice:  14164 , checkData =  1 row = 73 Column/s Supposed to Match [26]
--no match for time slice:  14646 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  14882 , checkData =  1 row = 73 Column/s Supposed to Match [29]
--no match for time slice:  15128 , checkData =  1 row = 73 Column/s Supposed to Match [30]
--no match for time slice:  15364 , checkData =  1 row = 73 Column/s Supposed to Match [31]
--no match for time slice:  15610 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  15856 , checkData =  1 row = 74 Column/s Supposed to Match [1]
--no match for time slice:  16092 , checkData =  1 row = 74 Column/s Supposed to Match [2]
--no match for time slice:  16328 , checkData =  1 row = 74 Column/s Supposed to Match [3]
--no match for time slice:  16574 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  16820 , checkData =  1 row = 74 Column/s Supposed to Match [5]
--no match for time slice:  17066 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  17312 , checkData =  1 row = 74 Column/s Supposed to Match [7]
--no match for time slice:  17558 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  17794 , checkData =  1 row = 74 Column/s Supposed to Match [9]
--no match for time slice:  18040 , checkData =  1 row = 74 Column/s Supposed to Match [10]
--no match for time slice:  18286 , checkData =  1 row = 74 Column/s Supposed to Match [11]
--no match for time slice:  18532 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  18778 , checkData =  1 row = 74 Column/s Supposed to Match [13]
--no match for time slice:  19024 , checkData =  1 row = 74 Column/s Supposed to Match [14]
--no match for time slice:  19260 , checkData =  1 row = 74 Column/s Supposed to Match [15]
--no match for time slice:  19506 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  19752 , checkData =  1 row = 74 Column/s Supposed to Match [17]
--no match for time slice:  19998 , checkData =  1 row = 74 Column/s Supposed to Match [18]
--no match for time slice:  20244 , checkData =  1 row = 74 Column/s Supposed to Match [19]
--no match for time slice:  20490 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  20736 , checkData =  1 row = 74 Column/s Supposed to Match [21]
--no match for time slice:  20972 , checkData =  1 row = 74 Column/s Supposed to Match [22]
--no match for time slice:  21218 , checkData =  1 row = 74 Column/s Supposed to Match [23]
--no match for time slice:  21464 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  21700 , checkData =  1 row = 74 Column/s Supposed to Match [25]
--no match for time slice:  21936 , checkData =  1 row = 74 Column/s Supposed to Match [26]
--no match for time slice:  22182 , checkData =  1 row = 74 Column/s Supposed to Match [27]
--no match for time slice:  22428 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  22674 , checkData =  1 row = 74 Column/s Supposed to Match [29]
--no match for time slice:  22910 , checkData =  1 row = 74 Column/s Supposed to Match [30]
--no match for time slice:  23156 , checkData =  1 row = 74 Column/s Supposed to Match [31]
--no match for time slice:  23392 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  23638 , checkData =  1 row = 75 Column/s Supposed to Match [1]
--no match for time slice:  23884 , checkData =  1 row = 75 Column/s Supposed to Match [2]
--no match for time slice:  24120 , checkData =  1 row = 75 Column/s Supposed to Match [3]
--no match for time slice:  24356 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  24592 , checkData =  1 row = 75 Column/s Supposed to Match [5]
--no match for time slice:  24828 , checkData =  1 row = 75 Column/s Supposed to Match [6]
--no match for time slice:  25074 , checkData =  1 row = 75 Column/s Supposed to Match [7]
--no match for time slice:  25310 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  25546 , checkData =  1 row = 75 Column/s Supposed to Match [9]
--no match for time slice:  25782 , checkData =  1 row = 75 Column/s Supposed to Match [10]
--no match for time slice:  26028 , checkData =  1 row = 75 Column/s Supposed to Match [11]
--no match for time slice:  26274 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  26510 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  26746 , checkData =  1 row = 75 Column/s Supposed to Match [14]
--no match for time slice:  26992 , checkData =  1 row = 75 Column/s Supposed to Match [15]
--no match for time slice:  27228 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  27464 , checkData =  1 row = 75 Column/s Supposed to Match [17]
--no match for time slice:  27710 , checkData =  1 row = 75 Column/s Supposed to Match [18]
--no match for time slice:  27946 , checkData =  1 row = 75 Column/s Supposed to Match [19]
--no match for time slice:  28182 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  28418 , checkData =  1 row = 75 Column/s Supposed to Match [21]
--no match for time slice:  28664 , checkData =  1 row = 75 Column/s Supposed to Match [22]
--no match for time slice:  28910 , checkData =  1 row = 75 Column/s Supposed to Match [23]
--no match for time slice:  29156 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  29392 , checkData =  1 row = 75 Column/s Supposed to Match [25]
--no match for time slice:  29638 , checkData =  1 row = 75 Column/s Supposed to Match [26]
--no match for time slice:  29884 , checkData =  1 row = 75 Column/s Supposed to Match [27]
--no match for time slice:  30120 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  30366 , checkData =  1 row = 75 Column/s Supposed to Match [29]
--no match for time slice:  30612 , checkData =  1 row = 75 Column/s Supposed to Match [30]
--no match for time slice:  30858 , checkData =  1 row = 75 Column/s Supposed to Match [31]
There are 127 mismatches!
There are 1 matches!
20:12:15
Output - 31039
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 76 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 76 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 76 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  1336 , checkData =  1 row = 76 Column/s Supposed to Match [5]
--no match for time slice:  1582 , checkData =  1 row = 76 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 76 Column/s Supposed to Match [7]
--no match for time slice:  2064 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  2300 , checkData =  1 row = 76 Column/s Supposed to Match [9]
--no match for time slice:  2536 , checkData =  1 row = 76 Column/s Supposed to Match [10]
--no match for time slice:  2782 , checkData =  1 row = 76 Column/s Supposed to Match [11]
--no match for time slice:  3028 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  3274 , checkData =  1 row = 76 Column/s Supposed to Match [13]
--no match for time slice:  3510 , checkData =  1 row = 76 Column/s Supposed to Match [14]
--no match for time slice:  3746 , checkData =  1 row = 76 Column/s Supposed to Match [15]
--no match for time slice:  3992 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  4238 , checkData =  1 row = 76 Column/s Supposed to Match [17]
--no match for time slice:  4484 , checkData =  1 row = 76 Column/s Supposed to Match [18]
--no match for time slice:  4720 , checkData =  1 row = 76 Column/s Supposed to Match [19]
--no match for time slice:  4966 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  5212 , checkData =  1 row = 76 Column/s Supposed to Match [21]
--no match for time slice:  5458 , checkData =  1 row = 76 Column/s Supposed to Match [22]
--no match for time slice:  5704 , checkData =  1 row = 76 Column/s Supposed to Match [23]
--no match for time slice:  5950 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  6186 , checkData =  1 row = 76 Column/s Supposed to Match [25]
--no match for time slice:  6432 , checkData =  1 row = 76 Column/s Supposed to Match [26]
--no match for time slice:  6668 , checkData =  1 row = 76 Column/s Supposed to Match [27]
--no match for time slice:  6914 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  7160 , checkData =  1 row = 76 Column/s Supposed to Match [29]
--no match for time slice:  7406 , checkData =  1 row = 76 Column/s Supposed to Match [30]
--no match for time slice:  7652 , checkData =  1 row = 76 Column/s Supposed to Match [31]
--no match for time slice:  7898 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  8134 , checkData =  1 row = 77 Column/s Supposed to Match [1]
--no match for time slice:  8370 , checkData =  1 row = 77 Column/s Supposed to Match [2]
--no match for time slice:  8616 , checkData =  1 row = 77 Column/s Supposed to Match [3]
--no match for time slice:  8852 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  9088 , checkData =  1 row = 77 Column/s Supposed to Match [5]
--no match for time slice:  9324 , checkData =  1 row = 77 Column/s Supposed to Match [6]
--no match for time slice:  9570 , checkData =  1 row = 77 Column/s Supposed to Match [7]
--no match for time slice:  9816 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  10052 , checkData =  1 row = 77 Column/s Supposed to Match [9]
--no match for time slice:  10298 , checkData =  1 row = 77 Column/s Supposed to Match [10]
--no match for time slice:  10544 , checkData =  1 row = 77 Column/s Supposed to Match [11]
--no match for time slice:  10780 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  11026 , checkData =  1 row = 77 Column/s Supposed to Match [13]
--no match for time slice:  11262 , checkData =  1 row = 77 Column/s Supposed to Match [14]
--no match for time slice:  11508 , checkData =  1 row = 77 Column/s Supposed to Match [15]
--no match for time slice:  11744 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  11980 , checkData =  1 row = 77 Column/s Supposed to Match [17]
--no match for time slice:  12226 , checkData =  1 row = 77 Column/s Supposed to Match [18]
--no match for time slice:  12472 , checkData =  1 row = 77 Column/s Supposed to Match [19]
--no match for time slice:  12718 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  12964 , checkData =  1 row = 77 Column/s Supposed to Match [21]
--no match for time slice:  13210 , checkData =  1 row = 77 Column/s Supposed to Match [22]
--no match for time slice:  13446 , checkData =  1 row = 77 Column/s Supposed to Match [23]
--no match for time slice:  13692 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  13938 , checkData =  1 row = 77 Column/s Supposed to Match [25]
--no match for time slice:  14184 , checkData =  1 row = 77 Column/s Supposed to Match [26]
--no match for time slice:  14430 , checkData =  1 row = 77 Column/s Supposed to Match [27]
--no match for time slice:  14666 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  14902 , checkData =  1 row = 77 Column/s Supposed to Match [29]
--no match for time slice:  15138 , checkData =  1 row = 77 Column/s Supposed to Match [30]
--no match for time slice:  15384 , checkData =  1 row = 77 Column/s Supposed to Match [31]
--no match for time slice:  15620 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  15856 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  16092 , checkData =  1 row = 78 Column/s Supposed to Match [2]
--no match for time slice:  16338 , checkData =  1 row = 78 Column/s Supposed to Match [3]
--no match for time slice:  16574 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  16820 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  17066 , checkData =  1 row = 78 Column/s Supposed to Match [6]
--no match for time slice:  17312 , checkData =  1 row = 78 Column/s Supposed to Match [7]
--no match for time slice:  17558 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  17804 , checkData =  1 row = 78 Column/s Supposed to Match [9]
--no match for time slice:  18050 , checkData =  1 row = 78 Column/s Supposed to Match [10]
--no match for time slice:  18286 , checkData =  1 row = 78 Column/s Supposed to Match [11]
--no match for time slice:  18522 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  18758 , checkData =  1 row = 78 Column/s Supposed to Match [13]
--no match for time slice:  19004 , checkData =  1 row = 78 Column/s Supposed to Match [14]
--no match for time slice:  19250 , checkData =  1 row = 78 Column/s Supposed to Match [15]
--no match for time slice:  19486 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  19732 , checkData =  1 row = 78 Column/s Supposed to Match [17]
--no match for time slice:  19978 , checkData =  1 row = 78 Column/s Supposed to Match [18]
--no match for time slice:  20224 , checkData =  1 row = 78 Column/s Supposed to Match [19]
--no match for time slice:  20460 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  20706 , checkData =  1 row = 78 Column/s Supposed to Match [21]
--no match for time slice:  20952 , checkData =  1 row = 78 Column/s Supposed to Match [22]
--no match for time slice:  21198 , checkData =  1 row = 78 Column/s Supposed to Match [23]
--no match for time slice:  21444 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  21680 , checkData =  1 row = 78 Column/s Supposed to Match [25]
--no match for time slice:  21926 , checkData =  1 row = 78 Column/s Supposed to Match [26]
--no match for time slice:  22408 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  22654 , checkData =  1 row = 78 Column/s Supposed to Match [29]
--no match for time slice:  22890 , checkData =  1 row = 78 Column/s Supposed to Match [30]
--no match for time slice:  23382 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  23618 , checkData =  1 row = 79 Column/s Supposed to Match [1]
--no match for time slice:  23864 , checkData =  1 row = 79 Column/s Supposed to Match [2]
--no match for time slice:  24110 , checkData =  1 row = 79 Column/s Supposed to Match [3]
--no match for time slice:  24356 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  24602 , checkData =  1 row = 79 Column/s Supposed to Match [5]
--no match for time slice:  24848 , checkData =  1 row = 79 Column/s Supposed to Match [6]
--no match for time slice:  25094 , checkData =  1 row = 79 Column/s Supposed to Match [7]
--no match for time slice:  25340 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  25576 , checkData =  1 row = 79 Column/s Supposed to Match [9]
--no match for time slice:  25822 , checkData =  1 row = 79 Column/s Supposed to Match [10]
--no match for time slice:  26068 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  26314 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  26560 , checkData =  1 row = 79 Column/s Supposed to Match [13]
--no match for time slice:  26806 , checkData =  1 row = 79 Column/s Supposed to Match [14]
--no match for time slice:  27052 , checkData =  1 row = 79 Column/s Supposed to Match [15]
--no match for time slice:  27288 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  27524 , checkData =  1 row = 79 Column/s Supposed to Match [17]
