11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  15715 , checkData =  1 row = 98 Column/s Supposed to Match [1]
--no match for time slice:  15734 , checkData =  1 row = 98 Column/s Supposed to Match [1]
--no match for time slice:  16155 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  16174 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  16193 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  16212 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  17111 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  17130 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  17149 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  17168 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  18312 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  18331 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  18350 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  18369 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  18551 , checkData =  1 row = 98 Column/s Supposed to Match [13]
--no match for time slice:  18793 , checkData =  1 row = 98 Column/s Supposed to Match [14]
--no match for time slice:  18812 , checkData =  1 row = 98 Column/s Supposed to Match [14]
--no match for time slice:  18831 , checkData =  1 row = 98 Column/s Supposed to Match [14]
--no match for time slice:  18850 , checkData =  1 row = 98 Column/s Supposed to Match [14]
--no match for time slice:  19032 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19051 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19070 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19089 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19271 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  19510 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  19529 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  19548 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  19567 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  19988 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  20007 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  20026 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  20045 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  20705 , checkData =  1 row = 98 Column/s Supposed to Match [22]
--no match for time slice:  20724 , checkData =  1 row = 98 Column/s Supposed to Match [22]
--no match for time slice:  20743 , checkData =  1 row = 98 Column/s Supposed to Match [22]
--no match for time slice:  20762 , checkData =  1 row = 98 Column/s Supposed to Match [22]
--no match for time slice:  21186 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  21205 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  21224 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  21243 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  24069 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  24088 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  24107 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  24126 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  24547 , checkData =  1 row = 99 Column/s Supposed to Match [6]
--no match for time slice:  24566 , checkData =  1 row = 99 Column/s Supposed to Match [6]
--no match for time slice:  24585 , checkData =  1 row = 99 Column/s Supposed to Match [6]
--no match for time slice:  24604 , checkData =  1 row = 99 Column/s Supposed to Match [6]
--no match for time slice:  25264 , checkData =  1 row = 99 Column/s Supposed to Match [9]
--no match for time slice:  25283 , checkData =  1 row = 99 Column/s Supposed to Match [9]
--no match for time slice:  25302 , checkData =  1 row = 99 Column/s Supposed to Match [9]
--no match for time slice:  25321 , checkData =  1 row = 99 Column/s Supposed to Match [9]
--no match for time slice:  25981 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  26000 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  26019 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  26038 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  26220 , checkData =  1 row = 99 Column/s Supposed to Match [13]
--no match for time slice:  26239 , checkData =  1 row = 99 Column/s Supposed to Match [13]
--no match for time slice:  26258 , checkData =  1 row = 99 Column/s Supposed to Match [13]
--no match for time slice:  26277 , checkData =  1 row = 99 Column/s Supposed to Match [13]
--no match for time slice:  26701 , checkData =  1 row = 99 Column/s Supposed to Match [15]
--no match for time slice:  26720 , checkData =  1 row = 99 Column/s Supposed to Match [15]
--no match for time slice:  26739 , checkData =  1 row = 99 Column/s Supposed to Match [15]
--no match for time slice:  26758 , checkData =  1 row = 99 Column/s Supposed to Match [15]
--no match for time slice:  27179 , checkData =  1 row = 99 Column/s Supposed to Match [17]
--no match for time slice:  27198 , checkData =  1 row = 99 Column/s Supposed to Match [17]
--no match for time slice:  27217 , checkData =  1 row = 99 Column/s Supposed to Match [17]
--no match for time slice:  27236 , checkData =  1 row = 99 Column/s Supposed to Match [17]
--no match for time slice:  27418 , checkData =  1 row = 99 Column/s Supposed to Match [18]
--no match for time slice:  27437 , checkData =  1 row = 99 Column/s Supposed to Match [18]
--no match for time slice:  27456 , checkData =  1 row = 99 Column/s Supposed to Match [18]
--no match for time slice:  27475 , checkData =  1 row = 99 Column/s Supposed to Match [18]
--no match for time slice:  28135 , checkData =  1 row = 99 Column/s Supposed to Match [21]
--no match for time slice:  28154 , checkData =  1 row = 99 Column/s Supposed to Match [21]
--no match for time slice:  28173 , checkData =  1 row = 99 Column/s Supposed to Match [21]
--no match for time slice:  28192 , checkData =  1 row = 99 Column/s Supposed to Match [21]
--no match for time slice:  28613 , checkData =  1 row = 99 Column/s Supposed to Match [23]
--no match for time slice:  28632 , checkData =  1 row = 99 Column/s Supposed to Match [23]
--no match for time slice:  28651 , checkData =  1 row = 99 Column/s Supposed to Match [23]
--no match for time slice:  28670 , checkData =  1 row = 99 Column/s Supposed to Match [23]
--no match for time slice:  29091 , checkData =  1 row = 99 Column/s Supposed to Match [25]
--no match for time slice:  29110 , checkData =  1 row = 99 Column/s Supposed to Match [25]
--no match for time slice:  29129 , checkData =  1 row = 99 Column/s Supposed to Match [25]
--no match for time slice:  29148 , checkData =  1 row = 99 Column/s Supposed to Match [25]
--no match for time slice:  29569 , checkData =  1 row = 99 Column/s Supposed to Match [27]
--no match for time slice:  29588 , checkData =  1 row = 99 Column/s Supposed to Match [27]
--no match for time slice:  29607 , checkData =  1 row = 99 Column/s Supposed to Match [27]
--no match for time slice:  29626 , checkData =  1 row = 99 Column/s Supposed to Match [27]
There are 243 mismatches!
There are 269 matches!
12:39:48
Output - 30662
calculated Output shift is  4
--no match for time slice:  572 , checkData =  1 row = 100 Column/s Supposed to Match [2]
--no match for time slice:  814 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  833 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  852 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  871 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  1295 , checkData =  1 row = 100 Column/s Supposed to Match [5]
--no match for time slice:  1314 , checkData =  1 row = 100 Column/s Supposed to Match [5]
--no match for time slice:  1333 , checkData =  1 row = 100 Column/s Supposed to Match [5]
--no match for time slice:  1776 , checkData =  1 row = 100 Column/s Supposed to Match [7]
--no match for time slice:  1795 , checkData =  1 row = 100 Column/s Supposed to Match [7]
--no match for time slice:  1814 , checkData =  1 row = 100 Column/s Supposed to Match [7]
--no match for time slice:  1833 , checkData =  1 row = 100 Column/s Supposed to Match [7]
--no match for time slice:  2732 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  2751 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  2770 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  2789 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  2971 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  2990 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  3009 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  3028 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  3210 , checkData =  1 row = 100 Column/s Supposed to Match [13]
--no match for time slice:  4411 , checkData =  1 row = 100 Column/s Supposed to Match [18]
--no match for time slice:  4431 , checkData =  1 row = 100 Column/s Supposed to Match [18]
--no match for time slice:  4451 , checkData =  1 row = 100 Column/s Supposed to Match [18]
--no match for time slice:  4471 , checkData =  1 row = 100 Column/s Supposed to Match [18]
--no match for time slice:  4653 , checkData =  1 row = 100 Column/s Supposed to Match [19]
--no match for time slice:  4672 , checkData =  1 row = 100 Column/s Supposed to Match [19]
--no match for time slice:  4691 , checkData =  1 row = 100 Column/s Supposed to Match [19]
--no match for time slice:  4710 , checkData =  1 row = 100 Column/s Supposed to Match [19]
--no match for time slice:  4892 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  4911 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  4930 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  4949 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  5612 , checkData =  1 row = 100 Column/s Supposed to Match [23]
--no match for time slice:  5631 , checkData =  1 row = 100 Column/s Supposed to Match [23]
--no match for time slice:  5650 , checkData =  1 row = 100 Column/s Supposed to Match [23]
--no match for time slice:  5669 , checkData =  1 row = 100 Column/s Supposed to Match [23]
--no match for time slice:  6093 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6112 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6131 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6150 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6571 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  6590 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  6609 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  6628 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  7331 , checkData =  1 row = 100 Column/s Supposed to Match [30]
--no match for time slice:  7351 , checkData =  1 row = 100 Column/s Supposed to Match [30]
--no match for time slice:  7772 , checkData =  1 row = 101 Column/s Supposed to Match [0]
--no match for time slice:  8253 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  8272 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  8291 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  8310 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  8970 , checkData =  1 row = 101 Column/s Supposed to Match [5]
--no match for time slice:  8989 , checkData =  1 row = 101 Column/s Supposed to Match [5]
--no match for time slice:  9008 , checkData =  1 row = 101 Column/s Supposed to Match [5]
--no match for time slice:  9027 , checkData =  1 row = 101 Column/s Supposed to Match [5]
--no match for time slice:  9448 , checkData =  1 row = 101 Column/s Supposed to Match [7]
--no match for time slice:  9467 , checkData =  1 row = 101 Column/s Supposed to Match [7]
--no match for time slice:  9486 , checkData =  1 row = 101 Column/s Supposed to Match [7]
--no match for time slice:  9505 , checkData =  1 row = 101 Column/s Supposed to Match [7]
--no match for time slice:  9926 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  9945 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  9964 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  9983 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  10404 , checkData =  1 row = 101 Column/s Supposed to Match [11]
--no match for time slice:  10423 , checkData =  1 row = 101 Column/s Supposed to Match [11]
--no match for time slice:  10442 , checkData =  1 row = 101 Column/s Supposed to Match [11]
--no match for time slice:  10461 , checkData =  1 row = 101 Column/s Supposed to Match [11]
--no match for time slice:  10643 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10662 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10681 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10700 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10882 , checkData =  1 row = 101 Column/s Supposed to Match [13]
--no match for time slice:  10901 , checkData =  1 row = 101 Column/s Supposed to Match [13]
--no match for time slice:  10920 , checkData =  1 row = 101 Column/s Supposed to Match [13]
--no match for time slice:  10939 , checkData =  1 row = 101 Column/s Supposed to Match [13]
--no match for time slice:  11360 , checkData =  1 row = 101 Column/s Supposed to Match [15]
--no match for time slice:  11379 , checkData =  1 row = 101 Column/s Supposed to Match [15]
--no match for time slice:  11398 , checkData =  1 row = 101 Column/s Supposed to Match [15]
--no match for time slice:  11417 , checkData =  1 row = 101 Column/s Supposed to Match [15]
--no match for time slice:  11841 , checkData =  1 row = 101 Column/s Supposed to Match [17]
--no match for time slice:  11881 , checkData =  1 row = 101 Column/s Supposed to Match [17]
--no match for time slice:  11901 , checkData =  1 row = 101 Column/s Supposed to Match [17]
--no match for time slice:  12083 , checkData =  1 row = 101 Column/s Supposed to Match [18]
--no match for time slice:  12102 , checkData =  1 row = 101 Column/s Supposed to Match [18]
--no match for time slice:  12121 , checkData =  1 row = 101 Column/s Supposed to Match [18]
--no match for time slice:  12140 , checkData =  1 row = 101 Column/s Supposed to Match [18]
--no match for time slice:  12322 , checkData =  1 row = 101 Column/s Supposed to Match [19]
--no match for time slice:  12341 , checkData =  1 row = 101 Column/s Supposed to Match [19]
--no match for time slice:  12360 , checkData =  1 row = 101 Column/s Supposed to Match [19]
--no match for time slice:  12379 , checkData =  1 row = 101 Column/s Supposed to Match [19]
--no match for time slice:  12800 , checkData =  1 row = 101 Column/s Supposed to Match [21]
--no match for time slice:  12819 , checkData =  1 row = 101 Column/s Supposed to Match [21]
--no match for time slice:  12838 , checkData =  1 row = 101 Column/s Supposed to Match [21]
--no match for time slice:  12857 , checkData =  1 row = 101 Column/s Supposed to Match [21]
--no match for time slice:  13756 , checkData =  1 row = 101 Column/s Supposed to Match [25]
--no match for time slice:  13775 , checkData =  1 row = 101 Column/s Supposed to Match [25]
--no match for time slice:  13794 , checkData =  1 row = 101 Column/s Supposed to Match [25]
--no match for time slice:  13813 , checkData =  1 row = 101 Column/s Supposed to Match [25]
--no match for time slice:  13995 , checkData =  1 row = 101 Column/s Supposed to Match [26]
--no match for time slice:  14014 , checkData =  1 row = 101 Column/s Supposed to Match [26]
--no match for time slice:  14033 , checkData =  1 row = 101 Column/s Supposed to Match [26]
--no match for time slice:  14052 , checkData =  1 row = 101 Column/s Supposed to Match [26]
--no match for time slice:  14234 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  14253 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  14272 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  14291 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  14712 , checkData =  1 row = 101 Column/s Supposed to Match [29]
--no match for time slice:  14731 , checkData =  1 row = 101 Column/s Supposed to Match [29]
--no match for time slice:  14750 , checkData =  1 row = 101 Column/s Supposed to Match [29]
--no match for time slice:  14769 , checkData =  1 row = 101 Column/s Supposed to Match [29]
--no match for time slice:  15429 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  15448 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  15467 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  15486 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  15668 , checkData =  1 row = 102 Column/s Supposed to Match [1]
--no match for time slice:  15907 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  15926 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  15945 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  15964 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  16146 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16165 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16184 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16203 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16445 , checkData =  1 row = 102 Column/s Supposed to Match [4]
--no match for time slice:  16627 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  16646 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  16665 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  16684 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  16866 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  16885 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  16904 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  16923 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  17586 , checkData =  1 row = 102 Column/s Supposed to Match [9]
--no match for time slice:  17825 , checkData =  1 row = 102 Column/s Supposed to Match [10]
--no match for time slice:  17844 , checkData =  1 row = 102 Column/s Supposed to Match [10]
--no match for time slice:  17863 , checkData =  1 row = 102 Column/s Supposed to Match [10]
--no match for time slice:  17882 , checkData =  1 row = 102 Column/s Supposed to Match [10]
--no match for time slice:  18542 , checkData =  1 row = 102 Column/s Supposed to Match [13]
--no match for time slice:  18561 , checkData =  1 row = 102 Column/s Supposed to Match [13]
--no match for time slice:  18781 , checkData =  1 row = 102 Column/s Supposed to Match [14]
--no match for time slice:  18800 , checkData =  1 row = 102 Column/s Supposed to Match [14]
--no match for time slice:  18819 , checkData =  1 row = 102 Column/s Supposed to Match [14]
--no match for time slice:  18838 , checkData =  1 row = 102 Column/s Supposed to Match [14]
--no match for time slice:  19498 , checkData =  1 row = 102 Column/s Supposed to Match [17]
--no match for time slice:  19517 , checkData =  1 row = 102 Column/s Supposed to Match [17]
--no match for time slice:  19536 , checkData =  1 row = 102 Column/s Supposed to Match [17]
--no match for time slice:  19555 , checkData =  1 row = 102 Column/s Supposed to Match [17]
--no match for time slice:  19737 , checkData =  1 row = 102 Column/s Supposed to Match [18]
--no match for time slice:  19756 , checkData =  1 row = 102 Column/s Supposed to Match [18]
--no match for time slice:  19775 , checkData =  1 row = 102 Column/s Supposed to Match [18]
--no match for time slice:  19794 , checkData =  1 row = 102 Column/s Supposed to Match [18]
--no match for time slice:  19976 , checkData =  1 row = 102 Column/s Supposed to Match [19]
--no match for time slice:  19995 , checkData =  1 row = 102 Column/s Supposed to Match [19]
--no match for time slice:  20014 , checkData =  1 row = 102 Column/s Supposed to Match [19]
--no match for time slice:  20033 , checkData =  1 row = 102 Column/s Supposed to Match [19]
--no match for time slice:  20215 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  20234 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  20253 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  20272 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  20454 , checkData =  1 row = 102 Column/s Supposed to Match [21]
--no match for time slice:  20473 , checkData =  1 row = 102 Column/s Supposed to Match [21]
--no match for time slice:  20492 , checkData =  1 row = 102 Column/s Supposed to Match [21]
--no match for time slice:  20511 , checkData =  1 row = 102 Column/s Supposed to Match [21]
--no match for time slice:  20693 , checkData =  1 row = 102 Column/s Supposed to Match [22]
--no match for time slice:  22130 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  22149 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  22168 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  22187 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  23809 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  23828 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  23847 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  23866 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  24048 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  24067 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  24086 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  24105 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  24287 , checkData =  1 row = 103 Column/s Supposed to Match [5]
--no match for time slice:  24306 , checkData =  1 row = 103 Column/s Supposed to Match [5]
--no match for time slice:  24325 , checkData =  1 row = 103 Column/s Supposed to Match [5]
--no match for time slice:  24344 , checkData =  1 row = 103 Column/s Supposed to Match [5]
--no match for time slice:  24526 , checkData =  1 row = 103 Column/s Supposed to Match [6]
--no match for time slice:  24545 , checkData =  1 row = 103 Column/s Supposed to Match [6]
--no match for time slice:  24564 , checkData =  1 row = 103 Column/s Supposed to Match [6]
--no match for time slice:  24583 , checkData =  1 row = 103 Column/s Supposed to Match [6]
--no match for time slice:  24765 , checkData =  1 row = 103 Column/s Supposed to Match [7]
--no match for time slice:  24784 , checkData =  1 row = 103 Column/s Supposed to Match [7]
--no match for time slice:  24803 , checkData =  1 row = 103 Column/s Supposed to Match [7]
--no match for time slice:  24822 , checkData =  1 row = 103 Column/s Supposed to Match [7]
--no match for time slice:  25004 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  25023 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  25042 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  25061 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  25243 , checkData =  1 row = 103 Column/s Supposed to Match [9]
--no match for time slice:  25263 , checkData =  1 row = 103 Column/s Supposed to Match [9]
--no match for time slice:  25303 , checkData =  1 row = 103 Column/s Supposed to Match [9]
--no match for time slice:  25963 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  25982 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  26001 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  26020 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  26202 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  26221 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  26240 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  26259 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  26441 , checkData =  1 row = 103 Column/s Supposed to Match [14]
--no match for time slice:  26460 , checkData =  1 row = 103 Column/s Supposed to Match [14]
--no match for time slice:  26479 , checkData =  1 row = 103 Column/s Supposed to Match [14]
--no match for time slice:  26498 , checkData =  1 row = 103 Column/s Supposed to Match [14]
--no match for time slice:  26680 , checkData =  1 row = 103 Column/s Supposed to Match [15]
--no match for time slice:  26699 , checkData =  1 row = 103 Column/s Supposed to Match [15]
--no match for time slice:  26718 , checkData =  1 row = 103 Column/s Supposed to Match [15]
--no match for time slice:  26737 , checkData =  1 row = 103 Column/s Supposed to Match [15]
--no match for time slice:  26919 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  26938 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  26957 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  26976 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  27397 , checkData =  1 row = 103 Column/s Supposed to Match [18]
--no match for time slice:  27416 , checkData =  1 row = 103 Column/s Supposed to Match [18]
--no match for time slice:  27435 , checkData =  1 row = 103 Column/s Supposed to Match [18]
--no match for time slice:  27454 , checkData =  1 row = 103 Column/s Supposed to Match [18]
--no match for time slice:  27636 , checkData =  1 row = 103 Column/s Supposed to Match [19]
--no match for time slice:  27655 , checkData =  1 row = 103 Column/s Supposed to Match [19]
--no match for time slice:  27674 , checkData =  1 row = 103 Column/s Supposed to Match [19]
--no match for time slice:  27875 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  27894 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  27913 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  27932 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  28598 , checkData =  1 row = 103 Column/s Supposed to Match [23]
--no match for time slice:  28617 , checkData =  1 row = 103 Column/s Supposed to Match [23]
--no match for time slice:  28636 , checkData =  1 row = 103 Column/s Supposed to Match [23]
--no match for time slice:  28655 , checkData =  1 row = 103 Column/s Supposed to Match [23]
There are 231 mismatches!
There are 281 matches!
12:41:19
Output - 30686
calculated Output shift is  4
--no match for time slice:  575 , checkData =  1 row = 104 Column/s Supposed to Match [2]
--no match for time slice:  594 , checkData =  1 row = 104 Column/s Supposed to Match [2]
--no match for time slice:  613 , checkData =  1 row = 104 Column/s Supposed to Match [2]
--no match for time slice:  632 , checkData =  1 row = 104 Column/s Supposed to Match [2]
--no match for time slice:  1053 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  1072 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  1091 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  1110 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  2012 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  2031 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  2050 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  2069 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  2251 , checkData =  1 row = 104 Column/s Supposed to Match [9]
--no match for time slice:  2270 , checkData =  1 row = 104 Column/s Supposed to Match [9]
--no match for time slice:  2289 , checkData =  1 row = 104 Column/s Supposed to Match [9]
--no match for time slice:  2308 , checkData =  1 row = 104 Column/s Supposed to Match [9]
--no match for time slice:  2490 , checkData =  1 row = 104 Column/s Supposed to Match [10]
--no match for time slice:  2732 , checkData =  1 row = 104 Column/s Supposed to Match [11]
--no match for time slice:  2974 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  2993 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  3012 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  3031 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  3213 , checkData =  1 row = 104 Column/s Supposed to Match [13]
--no match for time slice:  3232 , checkData =  1 row = 104 Column/s Supposed to Match [13]
--no match for time slice:  3251 , checkData =  1 row = 104 Column/s Supposed to Match [13]
--no match for time slice:  3270 , checkData =  1 row = 104 Column/s Supposed to Match [13]
--no match for time slice:  3694 , checkData =  1 row = 104 Column/s Supposed to Match [15]
