14:07:54
Loaded [24688, 21537, 10388, 6288] in Row: 0, Col: 0
Loaded [12304, 17441, 4184, 22584] in Row: 98, Col: 20
Loaded [4128, 1065, 30800, 25624] in Row: 98, Col: 21
Loaded [28752, 29697, 29908, 3208] in Row: 98, Col: 22
Loaded [15361, 3081, 3160, 7184] in Row: 98, Col: 23
Loaded [17505, 15369, 27780, 28828] in Row: 98, Col: 24
Loaded [12288, 29745, 22672, 14520] in Row: 98, Col: 25
Loaded [20593, 4136, 18588, 14488] in Row: 98, Col: 26
Loaded [24592, 16393, 8260, 4176] in Row: 98, Col: 27
Loaded [22705, 18569, 1296, 13640] in Row: 98, Col: 28
Loaded [30865, 13473, 31060, 17752] in Row: 98, Col: 29
Loaded [28688, 24593, 16468, 26720] in Row: 98, Col: 30
Loaded [11329, 24777, 16700, 2412] in Row: 98, Col: 31
Loaded [18513, 26785, 13592, 16668] in Row: 99, Col: 0
Loaded [8304, 28705, 12424, 2136] in Row: 99, Col: 1
Loaded [24721, 20632, 31044, 6464] in Row: 99, Col: 2
Loaded [14433, 21521, 30928, 29912] in Row: 99, Col: 3
Loaded [15377, 97, 12408, 14396] in Row: 99, Col: 4
Loaded [29856, 6320, 13644, 13728] in Row: 99, Col: 5
Loaded [21649, 7329, 22896, 21844] in Row: 99, Col: 6
Loaded [5233, 14368, 19608, 11416] in Row: 99, Col: 7
Loaded [16432, 24624, 24584, 4136] in Row: 99, Col: 8
Loaded [26721, 6153, 15556, 212] in Row: 99, Col: 9
Loaded [18528, 14345, 1156, 23696] in Row: 99, Col: 10
Loaded [9216, 22576, 21656, 13408] in Row: 99, Col: 11
Loaded [30720, 2057, 9300, 9224] in Row: 99, Col: 12
Loaded [25616, 26625, 17472, 17480] in Row: 99, Col: 13
Loaded [13377, 10392, 32012, 268] in Row: 99, Col: 14
Loaded [26737, 13352, 29840, 9312] in Row: 99, Col: 15
Loaded [29841, 6304, 32072, 16828] in Row: 99, Col: 16
Loaded [17504, 15368, 24740, 8348] in Row: 99, Col: 17
Loaded [6321, 25744, 14612, 30000] in Row: 99, Col: 18
Loaded [22641, 5160, 18588, 21656] in Row: 99, Col: 19
Loaded [21585, 18608, 11472, 16700] in Row: 99, Col: 20
Loaded [30752, 1072, 26624, 10272] in Row: 99, Col: 21
Loaded [16464, 9377, 14612, 14600] in Row: 99, Col: 22
Loaded [21505, 27648, 16504, 6164] in Row: 99, Col: 23
Loaded [13473, 6321, 21836, 30112] in Row: 99, Col: 24
Loaded [13328, 11280, 24688, 8292] in Row: 99, Col: 25
Loaded [20657, 8328, 26904, 14688] in Row: 99, Col: 26
Loaded [5153, 11305, 15448, 44] in Row: 99, Col: 27
Loaded [23649, 7185, 7372, 12500] in Row: 99, Col: 28
Loaded [22624, 6161, 13520, 7392] in Row: 99, Col: 29
Loaded [113, 5145, 14552, 1256] in Row: 99, Col: 30
Loaded [27761, 7208, 12456, 17492] in Row: 99, Col: 31
Loaded [6225, 10408, 11460, 16676] in Row: 100, Col: 0
Loaded [160, 20648, 8448, 18792] in Row: 100, Col: 1
Loaded [19568, 23585, 15488, 28740] in Row: 100, Col: 2
Loaded [30721, 29744, 13456, 31928] in Row: 100, Col: 3
Loaded [18577, 30856, 11596, 4500] in Row: 100, Col: 4
Loaded [5296, 11409, 28972, 12572] in Row: 100, Col: 5
Loaded [19552, 28745, 18600, 25764] in Row: 100, Col: 6
Loaded [10321, 8368, 20680, 248] in Row: 100, Col: 7
Loaded [18545, 29729, 13448, 11352] in Row: 100, Col: 8
Loaded [25697, 22545, 27784, 4252] in Row: 100, Col: 9
Loaded [15457, 28761, 22688, 17484] in Row: 100, Col: 10
Loaded [26800, 18577, 23820, 18724] in Row: 100, Col: 11
Loaded [10257, 2056, 19524, 4180] in Row: 100, Col: 12
Loaded [5296, 19592, 11540, 356] in Row: 100, Col: 13
Loaded [25617, 18440, 19528, 28756] in Row: 100, Col: 14
Loaded [17472, 19593, 11536, 26964] in Row: 100, Col: 15
Loaded [21681, 11401, 24888, 31076] in Row: 100, Col: 16
Loaded [14336, 26625, 9300, 7176] in Row: 100, Col: 17
Loaded [24720, 4249, 12608, 14768] in Row: 100, Col: 18
Loaded [10304, 9368, 13592, 32048] in Row: 100, Col: 19
Loaded [25664, 3216, 312, 30036] in Row: 100, Col: 20
Loaded [96, 4105, 30932, 2184] in Row: 100, Col: 21
Loaded [26784, 5296, 9476, 19816] in Row: 100, Col: 22
Loaded [25776, 19584, 11524, 324] in Row: 100, Col: 23
Loaded [6257, 21537, 2192, 9352] in Row: 100, Col: 24
Loaded [2065, 10249, 11356, 16412] in Row: 100, Col: 25
Loaded [25680, 11432, 18664, 29988] in Row: 100, Col: 26
Loaded [5249, 22657, 19780, 15752] in Row: 100, Col: 27
Loaded [9377, 23729, 24876, 10620] in Row: 100, Col: 28
Loaded [9297, 11441, 15556, 28916] in Row: 100, Col: 29
Loaded [5120, 15400, 3228, 12436] in Row: 100, Col: 30
Loaded [7312, 20696, 10620, 9644] in Row: 100, Col: 31
Loaded [14480, 22689, 20848, 14668] in Row: 101, Col: 0
Loaded [28673, 9224, 25692, 23576] in Row: 101, Col: 1
Loaded [9329, 7208, 4264, 30796] in Row: 101, Col: 2
Loaded [1169, 6289, 2392, 26024] in Row: 101, Col: 3
Loaded [29761, 26776, 5392, 27912] in Row: 101, Col: 4
Loaded [22545, 25625, 14420, 17464] in Row: 101, Col: 5
Loaded [20480, 21560, 17480, 23664] in Row: 101, Col: 6
Loaded [2209, 21672, 10496, 30048] in Row: 101, Col: 7
Loaded [16464, 9377, 21784, 23824] in Row: 101, Col: 8
Loaded [18512, 18608, 15552, 12524] in Row: 101, Col: 9
Loaded [20497, 25624, 6228, 13360] in Row: 101, Col: 10
Loaded [29697, 21560, 22680, 6216] in Row: 101, Col: 11
Loaded [5184, 11409, 7428, 11640] in Row: 101, Col: 12
Loaded [4272, 24704, 268, 12608] in Row: 101, Col: 13
Loaded [25665, 9368, 26816, 2360] in Row: 101, Col: 14
Loaded [18433, 29729, 26772, 17552] in Row: 101, Col: 15
Loaded [28737, 24729, 20752, 8456] in Row: 101, Col: 16
Loaded [30721, 4152, 20624, 184] in Row: 101, Col: 17
Loaded [28704, 24616, 20568, 26648] in Row: 101, Col: 18
Loaded [24753, 16529, 20748, 28952] in Row: 101, Col: 19
Loaded [1136, 6177, 21632, 19528] in Row: 101, Col: 20
Loaded [22608, 6145, 7376, 16516] in Row: 101, Col: 21
Loaded [3153, 8425, 18684, 13540] in Row: 101, Col: 22
Loaded [8305, 4128, 144, 18576] in Row: 101, Col: 23
Loaded [16496, 13345, 21640, 11344] in Row: 101, Col: 24
Loaded [3249, 31921, 29044, 4532] in Row: 101, Col: 25
Loaded [26784, 29856, 4420, 31128] in Row: 101, Col: 26
Loaded [22672, 14489, 12640, 10676] in Row: 101, Col: 27
Loaded [18544, 13345, 30852, 30792] in Row: 101, Col: 28
Loaded [23633, 3249, 236, 300] in Row: 101, Col: 29
Loaded [21681, 3209, 11532, 28996] in Row: 101, Col: 30
Loaded [20512, 8233, 12372, 4120] in Row: 101, Col: 31
Loaded [26720, 14353, 25744, 9392] in Row: 102, Col: 0
Loaded [26801, 26752, 19728, 22868] in Row: 102, Col: 1
Loaded [5185, 26776, 3268, 316] in Row: 102, Col: 2
Loaded [9392, 3216, 12588, 10540] in Row: 102, Col: 3
Loaded [113, 20513, 20608, 26808] in Row: 102, Col: 4
Loaded [8272, 24736, 22808, 17680] in Row: 102, Col: 5
Loaded [10304, 9369, 26820, 14528] in Row: 102, Col: 6
Loaded [16464, 160, 4368, 14712] in Row: 102, Col: 7
Loaded [25617, 19464, 100, 29772] in Row: 102, Col: 8
Loaded [4273, 136, 272, 26960] in Row: 102, Col: 9
Loaded [23617, 16601, 12584, 21884] in Row: 102, Col: 10
Loaded [4192, 28688, 24720, 22696] in Row: 102, Col: 11
Loaded [25680, 3257, 20716, 132] in Row: 102, Col: 12
Loaded [9376, 6321, 25864, 1392] in Row: 102, Col: 13
Loaded [18593, 21673, 6488, 9552] in Row: 102, Col: 14
Loaded [1136, 6169, 23768, 15584] in Row: 102, Col: 15
Loaded [16, 25609, 5188, 31776] in Row: 102, Col: 16
Loaded [27745, 23560, 12516, 2260] in Row: 102, Col: 17
Loaded [17489, 26792, 9436, 31968] in Row: 102, Col: 18
Loaded [8368, 21689, 25856, 28088] in Row: 102, Col: 19
Loaded [17585, 7352, 24864, 14780] in Row: 102, Col: 20
Loaded [27809, 4329, 22884, 2468] in Row: 102, Col: 21
Loaded [20480, 9217, 26708, 2064] in Row: 102, Col: 22
Loaded [9313, 30720, 1244, 27960] in Row: 102, Col: 23
Loaded [4257, 13481, 6472, 21920] in Row: 102, Col: 24
Loaded [27728, 248, 14568, 9468] in Row: 102, Col: 25
Loaded [6224, 10409, 1216, 15632] in Row: 102, Col: 26
Loaded [10241, 21544, 21632, 13472] in Row: 102, Col: 27
Loaded [18448, 2048, 23700, 12476] in Row: 102, Col: 28
Loaded [28673, 5176, 6292, 9280] in Row: 102, Col: 29
Loaded [9233, 3089, 4192, 2076] in Row: 102, Col: 30
Loaded [20481, 16384, 10316, 17408] in Row: 102, Col: 31
Loaded [26720, 30736, 9364, 3256] in Row: 103, Col: 0
Loaded [9297, 3249, 27868, 20708] in Row: 103, Col: 1
Loaded [20560, 25769, 25796, 23832] in Row: 103, Col: 2
Loaded [4161, 8337, 12544, 368] in Row: 103, Col: 3
Loaded [17, 16384, 4248, 30784] in Row: 103, Col: 4
Loaded [5153, 11305, 12408, 25644] in Row: 103, Col: 5
Loaded [30881, 6321, 23888, 25004] in Row: 103, Col: 6
Loaded [6257, 5168, 17476, 1144] in Row: 103, Col: 7
Loaded [7233, 11424, 19664, 16604] in Row: 103, Col: 8
Loaded [30881, 14513, 23892, 25012] in Row: 103, Col: 9
Loaded [31809, 19625, 16632, 12508] in Row: 103, Col: 10
Loaded [23729, 27792, 12592, 31012] in Row: 103, Col: 11
Loaded [19553, 15361, 12512, 22732] in Row: 103, Col: 12
Loaded [6256, 30761, 15508, 24684] in Row: 103, Col: 13
Loaded [18528, 21505, 16604, 12600] in Row: 103, Col: 14
Loaded [26720, 21513, 22732, 18656] in Row: 103, Col: 15
Loaded [16561, 16521, 4352, 8456] in Row: 103, Col: 16
Loaded [18576, 7313, 372, 14748] in Row: 103, Col: 17
Loaded [22608, 2232, 28900, 6380] in Row: 103, Col: 18
Loaded [31745, 20600, 4280, 10316] in Row: 103, Col: 19
Loaded [10321, 25761, 14612, 10504] in Row: 103, Col: 20
Loaded [27713, 16593, 28960, 31092] in Row: 103, Col: 21
Loaded [2080, 10264, 20580, 26636] in Row: 103, Col: 22
Loaded [21665, 15529, 29032, 22948] in Row: 103, Col: 23
Loaded [8192, 21552, 14484, 27744] in Row: 103, Col: 24
Loaded [9392, 18576, 5392, 27944] in Row: 103, Col: 25
Loaded [22672, 13465, 4420, 31152] in Row: 103, Col: 26
Loaded [14465, 30848, 27972, 27020] in Row: 103, Col: 27
Loaded [25697, 14353, 17556, 23728] in Row: 103, Col: 28
Loaded [20640, 29865, 30024, 9632] in Row: 103, Col: 29
Loaded [24657, 24753, 28868, 24816] in Row: 103, Col: 30
Loaded [12352, 25761, 25808, 31952] in Row: 103, Col: 31
calculated Output shift is  0
14:15:11
Loaded [27712, 16593, 10556, 25964] in Row: 104, Col: 0
Loaded [7249, 27817, 24804, 4380] in Row: 104, Col: 1
Loaded [6224, 2233, 31944, 3320] in Row: 104, Col: 2
Loaded [8336, 12432, 348, 4520] in Row: 104, Col: 3
Loaded [29729, 3121, 12408, 22556] in Row: 104, Col: 4
Loaded [31809, 8409, 20776, 26996] in Row: 104, Col: 5
Loaded [10256, 26624, 19524, 16468] in Row: 104, Col: 6
Loaded [9281, 2193, 2332, 30048] in Row: 104, Col: 7
Loaded [12368, 13313, 13520, 23680] in Row: 104, Col: 8
Loaded [30800, 18616, 17628, 19656] in Row: 104, Col: 9
Loaded [29793, 14361, 11416, 28852] in Row: 104, Col: 10
Loaded [22705, 18568, 19732, 4436] in Row: 104, Col: 11
Loaded [22704, 9360, 30988, 18720] in Row: 104, Col: 12
Loaded [25745, 15505, 24952, 31140] in Row: 104, Col: 13
Loaded [2225, 1160, 8476, 8456] in Row: 104, Col: 14
Loaded [13312, 19464, 24696, 30740] in Row: 104, Col: 15
Loaded [23713, 7352, 312, 14596] in Row: 104, Col: 16
Loaded [5121, 6192, 15492, 20652] in Row: 104, Col: 17
Loaded [19473, 3072, 23700, 24764] in Row: 104, Col: 18
Loaded [9329, 6177, 27792, 11408] in Row: 104, Col: 19
Loaded [4192, 21513, 30916, 17616] in Row: 104, Col: 20
Loaded [14497, 22713, 25872, 11632] in Row: 104, Col: 21
Loaded [30848, 6280, 1352, 11656] in Row: 104, Col: 22
Loaded [9280, 18584, 23832, 7472] in Row: 104, Col: 23
Loaded [15521, 4345, 8496, 17788] in Row: 104, Col: 24
Loaded [12432, 4256, 31052, 1352] in Row: 104, Col: 25
Loaded [14481, 29848, 5444, 25012] in Row: 104, Col: 26
Loaded [6224, 2225, 27852, 16692] in Row: 104, Col: 27
Loaded [19521, 11401, 308, 22868] in Row: 104, Col: 28
Loaded [6209, 1185, 18632, 17608] in Row: 104, Col: 29
Loaded [23617, 19609, 15624, 29052] in Row: 104, Col: 30
Loaded [1120, 15369, 8356, 26788] in Row: 104, Col: 31
Loaded [6177, 25633, 28744, 12288] in Row: 105, Col: 0
Loaded [1057, 27673, 15428, 3080] in Row: 105, Col: 1
Loaded [14401, 26785, 9424, 31952] in Row: 105, Col: 2
Loaded [2225, 1160, 21760, 32008] in Row: 105, Col: 3
Loaded [12305, 1057, 5204, 23600] in Row: 105, Col: 4
Loaded [22705, 1177, 22804, 14632] in Row: 105, Col: 5
Loaded [26689, 26776, 11460, 12484] in Row: 105, Col: 6
Loaded [6145, 29736, 29824, 11424] in Row: 105, Col: 7
Loaded [23633, 19640, 12520, 10484] in Row: 105, Col: 8
Loaded [2193, 14472, 27976, 7560] in Row: 105, Col: 9
Loaded [2161, 5144, 29912, 13544] in Row: 105, Col: 10
Loaded [30880, 10368, 11544, 268] in Row: 105, Col: 11
Loaded [25712, 15401, 28848, 18540] in Row: 105, Col: 12
Loaded [27808, 4337, 292, 2404] in Row: 105, Col: 13
Loaded [144, 29833, 17744, 32144] in Row: 105, Col: 14
Loaded [30816, 30745, 27800, 20660] in Row: 105, Col: 15
Loaded [26625, 6201, 9292, 31744] in Row: 105, Col: 16
Loaded [12369, 24753, 216, 2240] in Row: 105, Col: 17
Loaded [25777, 10385, 5396, 32048] in Row: 105, Col: 18
Loaded [25601, 15408, 12472, 14436] in Row: 105, Col: 19
Loaded [20513, 16424, 30804, 14360] in Row: 105, Col: 20
Loaded [4208, 12320, 2196, 17552] in Row: 105, Col: 21
Loaded [22592, 9377, 10448, 22744] in Row: 105, Col: 22
Loaded [2129, 26792, 11480, 8420] in Row: 105, Col: 23
Loaded [1169, 14473, 25928, 21896] in Row: 105, Col: 24
Loaded [9328, 6176, 9360, 27792] in Row: 105, Col: 25
Loaded [13393, 6152, 25728, 31896] in Row: 105, Col: 26
Loaded [26721, 13329, 25744, 27824] in Row: 105, Col: 27
Loaded [8369, 8328, 4356, 26896] in Row: 105, Col: 28
Loaded [26640, 27665, 28776, 18476] in Row: 105, Col: 29
Loaded [4177, 16569, 28876, 28920] in Row: 105, Col: 30
Loaded [20657, 137, 16656, 336] in Row: 105, Col: 31
Loaded [30721, 18441, 11356, 22556] in Row: 106, Col: 0
Loaded [6305, 22704, 296, 30052] in Row: 106, Col: 1
Loaded [14368, 1073, 14424, 10272] in Row: 106, Col: 2
Loaded [5281, 6313, 30020, 19872] in Row: 106, Col: 3
Loaded [26737, 5160, 22668, 26712] in Row: 106, Col: 4
Loaded [15377, 8273, 18548, 17516] in Row: 106, Col: 5
Loaded [23680, 12481, 26976, 6532] in Row: 106, Col: 6
Loaded [10257, 10241, 13464, 24644] in Row: 106, Col: 7
Loaded [10241, 14377, 5248, 28836] in Row: 106, Col: 8
Loaded [29776, 31744, 28916, 4236] in Row: 106, Col: 9
Loaded [1121, 6152, 21720, 27784] in Row: 106, Col: 10
Loaded [4128, 25633, 6220, 21512] in Row: 106, Col: 11
Loaded [22624, 5144, 25748, 17584] in Row: 106, Col: 12
Loaded [10353, 29720, 25736, 13552] in Row: 106, Col: 13
Loaded [26624, 13353, 22656, 18592] in Row: 106, Col: 14
Loaded [6320, 17545, 26896, 21840] in Row: 106, Col: 15
Loaded [18465, 2080, 23624, 20492] in Row: 106, Col: 16
Loaded [26720, 6161, 3208, 16540] in Row: 106, Col: 17
Loaded [25617, 3097, 15440, 60] in Row: 106, Col: 18
Loaded [6161, 18457, 21588, 23608] in Row: 106, Col: 19
Loaded [19489, 8280, 22624, 9340] in Row: 106, Col: 20
Loaded [29760, 18600, 25808, 17616] in Row: 106, Col: 21
Loaded [13408, 15385, 3228, 11328] in Row: 106, Col: 22
Loaded [17, 24584, 24668, 18456] in Row: 106, Col: 23
Loaded [10416, 26760, 23820, 4388] in Row: 106, Col: 24
Loaded [7249, 241, 16620, 22828] in Row: 106, Col: 25
Loaded [9281, 18585, 6424, 29992] in Row: 106, Col: 26
Loaded [27744, 20560, 10408, 25756] in Row: 106, Col: 27
Loaded [20641, 28848, 24844, 31080] in Row: 106, Col: 28
Loaded [13408, 23569, 28916, 6380] in Row: 106, Col: 29
Loaded [6144, 13352, 10396, 14480] in Row: 106, Col: 30
Loaded [30736, 26641, 3160, 28780] in Row: 106, Col: 31
Loaded [21601, 23577, 3224, 20660] in Row: 107, Col: 0
Loaded [16545, 5289, 13652, 16724] in Row: 107, Col: 1
Loaded [9296, 27809, 7448, 11536] in Row: 107, Col: 2
Loaded [2224, 30896, 4468, 14764] in Row: 107, Col: 3
Loaded [18545, 22560, 5248, 20668] in Row: 107, Col: 4
Loaded [26736, 22561, 3212, 26876] in Row: 107, Col: 5
Loaded [112, 4129, 20612, 18512] in Row: 107, Col: 6
Loaded [23712, 28912, 26924, 13676] in Row: 107, Col: 7
Loaded [4257, 4280, 8468, 264] in Row: 107, Col: 8
Loaded [14464, 6281, 25932, 5528] in Row: 107, Col: 9
Loaded [13377, 18585, 23816, 15728] in Row: 107, Col: 10
Loaded [10272, 9248, 13388, 23568] in Row: 107, Col: 11
Loaded [8336, 13457, 1368, 15776] in Row: 107, Col: 12
Loaded [19472, 8257, 96, 14412] in Row: 107, Col: 13
Loaded [9313, 6153, 13512, 9432] in Row: 107, Col: 14
Loaded [23713, 12521, 20840, 18852] in Row: 107, Col: 15
Loaded [176, 12464, 20820, 18864] in Row: 107, Col: 16
Loaded [8272, 24737, 28952, 22800] in Row: 107, Col: 17
Loaded [14336, 5176, 5268, 31808] in Row: 107, Col: 18
Loaded [7232, 24793, 26848, 21812] in Row: 107, Col: 19
Loaded [26800, 18577, 15624, 24860] in Row: 107, Col: 20
Loaded [4177, 177, 16592, 22832] in Row: 107, Col: 21
Loaded [16560, 24712, 20744, 288] in Row: 107, Col: 22
Loaded [19537, 3240, 8416, 10532] in Row: 107, Col: 23
Loaded [2225, 1161, 30976, 30992] in Row: 107, Col: 24
Loaded [13457, 14496, 23892, 12628] in Row: 107, Col: 25
Loaded [11345, 3249, 16636, 12508] in Row: 107, Col: 26
Loaded [6289, 14489, 15684, 4540] in Row: 107, Col: 27
Loaded [27712, 208, 18748, 2404] in Row: 107, Col: 28
Loaded [19505, 3129, 11276, 28724] in Row: 107, Col: 29
Loaded [6288, 13464, 22856, 31040] in Row: 107, Col: 30
Loaded [14432, 5137, 6352, 29912] in Row: 107, Col: 31
Loaded [27713, 8401, 4388, 17788] in Row: 108, Col: 0
Loaded [13392, 2224, 1224, 27936] in Row: 108, Col: 1
Loaded [17409, 14385, 11336, 24580] in Row: 108, Col: 2
Loaded [5297, 10385, 23820, 15640] in Row: 108, Col: 3
Loaded [13377, 19608, 28964, 30060] in Row: 108, Col: 4
Loaded [22544, 25625, 14420, 25656] in Row: 108, Col: 5
Loaded [6304, 13489, 2320, 22904] in Row: 108, Col: 6
Loaded [24592, 17417, 18500, 13384] in Row: 108, Col: 7
Loaded [6209, 25753, 18628, 30000] in Row: 108, Col: 8
Loaded [10337, 5129, 14528, 25800] in Row: 108, Col: 9
Loaded [17489, 10400, 5396, 23816] in Row: 108, Col: 10
Loaded [16480, 29704, 10376, 5280] in Row: 108, Col: 11
Loaded [28672, 18441, 19544, 28684] in Row: 108, Col: 12
Loaded [17488, 3249, 4320, 17644] in Row: 108, Col: 13
Loaded [23584, 11304, 28788, 36] in Row: 108, Col: 14
Loaded [1057, 19480, 3164, 116] in Row: 108, Col: 15
Loaded [2224, 2185, 15616, 12564] in Row: 108, Col: 16
Loaded [12449, 28849, 24844, 6504] in Row: 108, Col: 17
Loaded [4192, 5145, 10388, 6320] in Row: 108, Col: 18
Loaded [22529, 2057, 27736, 28692] in Row: 108, Col: 19
Loaded [113, 20512, 14468, 25680] in Row: 108, Col: 20
Loaded [10256, 10257, 7240, 18476] in Row: 108, Col: 21
Loaded [14417, 17585, 25804, 9512] in Row: 108, Col: 22
Loaded [1168, 7313, 3416, 25004] in Row: 108, Col: 23
Loaded [26705, 9384, 1224, 19752] in Row: 108, Col: 24
Loaded [4193, 12297, 30916, 21704] in Row: 108, Col: 25
Loaded [29856, 3208, 28960, 14612] in Row: 108, Col: 26
Loaded [22673, 5280, 31052, 30024] in Row: 108, Col: 27
Loaded [14433, 21529, 10388, 2224] in Row: 108, Col: 28
Loaded [8209, 8201, 8268, 12384] in Row: 108, Col: 29
Loaded [25601, 31785, 7300, 12460] in Row: 108, Col: 30
Loaded [13440, 30849, 1344, 19840] in Row: 108, Col: 31
Loaded [5153, 19497, 15444, 24612] in Row: 109, Col: 0
Loaded [29729, 27696, 27660, 20540] in Row: 109, Col: 1
Loaded [10241, 13360, 10304, 13416] in Row: 109, Col: 2
Loaded [20608, 29825, 1352, 28048] in Row: 109, Col: 3
Loaded [31745, 4216, 30892, 2228] in Row: 109, Col: 4
Loaded [2065, 2065, 15428, 20524] in Row: 109, Col: 5
Loaded [22529, 10241, 3156, 28684] in Row: 109, Col: 6
Loaded [5280, 14513, 17676, 13672] in Row: 109, Col: 7
Loaded [14417, 30721, 21720, 15496] in Row: 109, Col: 8
Loaded [29840, 31904, 20852, 22868] in Row: 109, Col: 9
Loaded [10417, 18561, 1292, 32072] in Row: 109, Col: 10
Loaded [26736, 21544, 21644, 5200] in Row: 109, Col: 11
Loaded [10385, 13457, 8536, 18856] in Row: 109, Col: 12
Loaded [22544, 10264, 7252, 8252] in Row: 109, Col: 13
Loaded [8288, 4104, 28868, 4304] in Row: 109, Col: 14
Loaded [13441, 7305, 11592, 29076] in Row: 109, Col: 15
Loaded [21521, 10264, 29776, 19504] in Row: 109, Col: 16
Loaded [10336, 22544, 19600, 18612] in Row: 109, Col: 17
Loaded [29712, 19480, 23616, 28796] in Row: 109, Col: 18
Loaded [29856, 3208, 23808, 20756] in Row: 109, Col: 19
Loaded [145, 28808, 8528, 27032] in Row: 109, Col: 20
Loaded [5136, 2072, 13384, 29728] in Row: 109, Col: 21
Loaded [29777, 31744, 28916, 22660] in Row: 109, Col: 22
Loaded [8336, 13457, 9564, 11696] in Row: 109, Col: 23
Loaded [5281, 22704, 17676, 19824] in Row: 109, Col: 24
Loaded [2129, 1201, 30912, 26864] in Row: 109, Col: 25
Loaded [18609, 21688, 260, 18752] in Row: 109, Col: 26
Loaded [20480, 9217, 18512, 5120] in Row: 109, Col: 27
Loaded [24689, 28696, 16524, 22656] in Row: 109, Col: 28
Loaded [6176, 9256, 30808, 2088] in Row: 109, Col: 29
Loaded [19505, 3128, 8236, 22580] in Row: 109, Col: 30
Loaded [5280, 6321, 25860, 9568] in Row: 109, Col: 31
Loaded [30784, 26777, 13580, 11520] in Row: 110, Col: 0
Loaded [22688, 30888, 5456, 3504] in Row: 110, Col: 1
Loaded [26800, 2177, 25860, 5560] in Row: 110, Col: 2
Loaded [27713, 24793, 10468, 29892] in Row: 110, Col: 3
Loaded [1184, 30880, 32084, 12628] in Row: 110, Col: 4
Loaded [29792, 31761, 30964, 25828] in Row: 110, Col: 5
Loaded [97, 1209, 10448, 1328] in Row: 110, Col: 6
Loaded [16529, 4240, 8528, 2456] in Row: 110, Col: 7
Loaded [11377, 20584, 30896, 29796] in Row: 110, Col: 8
Loaded [17441, 1056, 14408, 18448] in Row: 110, Col: 9
Loaded [14496, 6321, 20848, 31148] in Row: 110, Col: 10
Loaded [29777, 6153, 25728, 9368] in Row: 110, Col: 11
Loaded [16401, 1040, 6208, 13328] in Row: 110, Col: 12
Loaded [10321, 168, 16576, 12568] in Row: 110, Col: 13
Loaded [17, 16, 12352, 30744] in Row: 110, Col: 14
Loaded [48, 25648, 9224, 11312] in Row: 110, Col: 15
Loaded [3185, 23577, 11396, 4348] in Row: 110, Col: 16
Loaded [7328, 28912, 26928, 25860] in Row: 110, Col: 17
Loaded [1040, 7225, 7308, 11432] in Row: 110, Col: 18
Loaded [12289, 5169, 30848, 1184] in Row: 110, Col: 19
Loaded [4129, 25632, 30796, 1040] in Row: 110, Col: 20
Loaded [26624, 14376, 29824, 19624] in Row: 110, Col: 21
Loaded [28832, 9345, 25880, 32000] in Row: 110, Col: 22
Loaded [29697, 22584, 13456, 13496] in Row: 110, Col: 23
Loaded [10273, 1057, 14404, 17416] in Row: 110, Col: 24
Loaded [24593, 25, 30796, 14376] in Row: 110, Col: 25
Loaded [22545, 27673, 4212, 2108] in Row: 110, Col: 26
Loaded [17488, 27816, 16632, 2268] in Row: 110, Col: 27
Loaded [9360, 14481, 17752, 13728] in Row: 110, Col: 28
Loaded [5184, 26768, 29952, 1392] in Row: 110, Col: 29
Loaded [19633, 23737, 16680, 4428] in Row: 110, Col: 30
Loaded [10320, 18608, 11484, 26852] in Row: 110, Col: 31
Loaded [24737, 29856, 13632, 28056] in Row: 111, Col: 0
Loaded [80, 16544, 4372, 6408] in Row: 111, Col: 1
Loaded [30864, 14497, 23892, 4436] in Row: 111, Col: 2
Loaded [22544, 18449, 25680, 31840] in Row: 111, Col: 3
Loaded [14353, 1041, 8268, 8280] in Row: 111, Col: 4
Loaded [25681, 11433, 16612, 22812] in Row: 111, Col: 5
Loaded [17441, 11289, 7232, 22644] in Row: 111, Col: 6
Loaded [15441, 16625, 10476, 29996] in Row: 111, Col: 7
Loaded [5264, 31897, 4460, 18772] in Row: 111, Col: 8
Loaded [27680, 24672, 14444, 9236] in Row: 111, Col: 9
Loaded [11425, 12512, 6496, 26012] in Row: 111, Col: 10
Loaded [22625, 30728, 23756, 20692] in Row: 111, Col: 11
Loaded [4240, 20633, 4424, 22848] in Row: 111, Col: 12
Loaded [26721, 6153, 23748, 18636] in Row: 111, Col: 13
Loaded [12321, 17456, 18440, 1080] in Row: 111, Col: 14
Loaded [22705, 26760, 19736, 18788] in Row: 111, Col: 15
Loaded [17504, 22536, 3200, 16532] in Row: 111, Col: 16
Loaded [24592, 17433, 22608, 10288] in Row: 111, Col: 17
Loaded [13313, 3080, 24692, 14348] in Row: 111, Col: 18
Loaded [18464, 1057, 28744, 8208] in Row: 111, Col: 19
Loaded [25633, 26656, 29772, 27664] in Row: 111, Col: 20
Loaded [14497, 6328, 3344, 372] in Row: 111, Col: 21
Loaded [5121, 6201, 25668, 1136] in Row: 111, Col: 22
Loaded [9216, 7209, 24756, 14476] in Row: 111, Col: 23
Loaded [30881, 19584, 8500, 21884] in Row: 111, Col: 24
Loaded [25712, 7201, 24744, 14580] in Row: 111, Col: 25
Loaded [13456, 23713, 4464, 18772] in Row: 111, Col: 26
Loaded [21569, 10400, 27852, 4300] in Row: 111, Col: 27
