15:56:26
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  15284 , checkData =  1 row = 77 Column/s Supposed to Match [31]
--no match for time slice:  15520 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  15756 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  16002 , checkData =  1 row = 78 Column/s Supposed to Match [2]
--no match for time slice:  16238 , checkData =  1 row = 78 Column/s Supposed to Match [3]
--no match for time slice:  16474 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  16710 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  16946 , checkData =  1 row = 78 Column/s Supposed to Match [6]
--no match for time slice:  17192 , checkData =  1 row = 78 Column/s Supposed to Match [7]
--no match for time slice:  17438 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  17684 , checkData =  1 row = 78 Column/s Supposed to Match [9]
--no match for time slice:  17920 , checkData =  1 row = 78 Column/s Supposed to Match [10]
--no match for time slice:  18166 , checkData =  1 row = 78 Column/s Supposed to Match [11]
--no match for time slice:  18402 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  18638 , checkData =  1 row = 78 Column/s Supposed to Match [13]
--no match for time slice:  18874 , checkData =  1 row = 78 Column/s Supposed to Match [14]
--no match for time slice:  19110 , checkData =  1 row = 78 Column/s Supposed to Match [15]
--no match for time slice:  19356 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  19592 , checkData =  1 row = 78 Column/s Supposed to Match [17]
--no match for time slice:  19838 , checkData =  1 row = 78 Column/s Supposed to Match [18]
--no match for time slice:  20074 , checkData =  1 row = 78 Column/s Supposed to Match [19]
--no match for time slice:  20320 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  20556 , checkData =  1 row = 78 Column/s Supposed to Match [21]
--no match for time slice:  20802 , checkData =  1 row = 78 Column/s Supposed to Match [22]
--no match for time slice:  21038 , checkData =  1 row = 78 Column/s Supposed to Match [23]
--no match for time slice:  21274 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  21510 , checkData =  1 row = 78 Column/s Supposed to Match [25]
--no match for time slice:  21746 , checkData =  1 row = 78 Column/s Supposed to Match [26]
--no match for time slice:  21982 , checkData =  1 row = 78 Column/s Supposed to Match [27]
--no match for time slice:  22218 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  22464 , checkData =  1 row = 78 Column/s Supposed to Match [29]
--no match for time slice:  22700 , checkData =  1 row = 78 Column/s Supposed to Match [30]
--no match for time slice:  22936 , checkData =  1 row = 78 Column/s Supposed to Match [31]
--no match for time slice:  23182 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  23428 , checkData =  1 row = 79 Column/s Supposed to Match [1]
--no match for time slice:  23664 , checkData =  1 row = 79 Column/s Supposed to Match [2]
--no match for time slice:  23910 , checkData =  1 row = 79 Column/s Supposed to Match [3]
--no match for time slice:  24156 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  24392 , checkData =  1 row = 79 Column/s Supposed to Match [5]
--no match for time slice:  24638 , checkData =  1 row = 79 Column/s Supposed to Match [6]
--no match for time slice:  24874 , checkData =  1 row = 79 Column/s Supposed to Match [7]
--no match for time slice:  25120 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  25356 , checkData =  1 row = 79 Column/s Supposed to Match [9]
--no match for time slice:  25602 , checkData =  1 row = 79 Column/s Supposed to Match [10]
--no match for time slice:  25838 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  26074 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  26310 , checkData =  1 row = 79 Column/s Supposed to Match [13]
--no match for time slice:  26556 , checkData =  1 row = 79 Column/s Supposed to Match [14]
--no match for time slice:  26792 , checkData =  1 row = 79 Column/s Supposed to Match [15]
--no match for time slice:  27038 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  27274 , checkData =  1 row = 79 Column/s Supposed to Match [17]
--no match for time slice:  27510 , checkData =  1 row = 79 Column/s Supposed to Match [18]
--no match for time slice:  27746 , checkData =  1 row = 79 Column/s Supposed to Match [19]
--no match for time slice:  27992 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  28228 , checkData =  1 row = 79 Column/s Supposed to Match [21]
--no match for time slice:  28464 , checkData =  1 row = 79 Column/s Supposed to Match [22]
--no match for time slice:  28700 , checkData =  1 row = 79 Column/s Supposed to Match [23]
--no match for time slice:  28946 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  29182 , checkData =  1 row = 79 Column/s Supposed to Match [25]
--no match for time slice:  29428 , checkData =  1 row = 79 Column/s Supposed to Match [26]
--no match for time slice:  29664 , checkData =  1 row = 79 Column/s Supposed to Match [27]
--no match for time slice:  29900 , checkData =  1 row = 79 Column/s Supposed to Match [28]
--no match for time slice:  30146 , checkData =  1 row = 79 Column/s Supposed to Match [29]
--no match for time slice:  30392 , checkData =  1 row = 79 Column/s Supposed to Match [30]
--no match for time slice:  30628 , checkData =  1 row = 79 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:29:04
Output - 30789
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 80 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 80 Column/s Supposed to Match [2]
--no match for time slice:  834 , checkData =  1 row = 80 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  1316 , checkData =  1 row = 80 Column/s Supposed to Match [5]
--no match for time slice:  1562 , checkData =  1 row = 80 Column/s Supposed to Match [6]
--no match for time slice:  1798 , checkData =  1 row = 80 Column/s Supposed to Match [7]
--no match for time slice:  2044 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  2290 , checkData =  1 row = 80 Column/s Supposed to Match [9]
--no match for time slice:  2536 , checkData =  1 row = 80 Column/s Supposed to Match [10]
--no match for time slice:  2772 , checkData =  1 row = 80 Column/s Supposed to Match [11]
--no match for time slice:  3008 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  3244 , checkData =  1 row = 80 Column/s Supposed to Match [13]
--no match for time slice:  3480 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  3726 , checkData =  1 row = 80 Column/s Supposed to Match [15]
--no match for time slice:  3972 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  4218 , checkData =  1 row = 80 Column/s Supposed to Match [17]
--no match for time slice:  4454 , checkData =  1 row = 80 Column/s Supposed to Match [18]
--no match for time slice:  4690 , checkData =  1 row = 80 Column/s Supposed to Match [19]
--no match for time slice:  4926 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  5162 , checkData =  1 row = 80 Column/s Supposed to Match [21]
--no match for time slice:  5398 , checkData =  1 row = 80 Column/s Supposed to Match [22]
--no match for time slice:  5634 , checkData =  1 row = 80 Column/s Supposed to Match [23]
--no match for time slice:  5870 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  6116 , checkData =  1 row = 80 Column/s Supposed to Match [25]
--no match for time slice:  6362 , checkData =  1 row = 80 Column/s Supposed to Match [26]
--no match for time slice:  6608 , checkData =  1 row = 80 Column/s Supposed to Match [27]
--no match for time slice:  6854 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  7090 , checkData =  1 row = 80 Column/s Supposed to Match [29]
--no match for time slice:  7336 , checkData =  1 row = 80 Column/s Supposed to Match [30]
--no match for time slice:  7572 , checkData =  1 row = 80 Column/s Supposed to Match [31]
--no match for time slice:  7818 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  8054 , checkData =  1 row = 81 Column/s Supposed to Match [1]
--no match for time slice:  8290 , checkData =  1 row = 81 Column/s Supposed to Match [2]
--no match for time slice:  8536 , checkData =  1 row = 81 Column/s Supposed to Match [3]
--no match for time slice:  8782 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  9018 , checkData =  1 row = 81 Column/s Supposed to Match [5]
--no match for time slice:  9254 , checkData =  1 row = 81 Column/s Supposed to Match [6]
--no match for time slice:  9490 , checkData =  1 row = 81 Column/s Supposed to Match [7]
--no match for time slice:  9736 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  9972 , checkData =  1 row = 81 Column/s Supposed to Match [9]
--no match for time slice:  10208 , checkData =  1 row = 81 Column/s Supposed to Match [10]
--no match for time slice:  10454 , checkData =  1 row = 81 Column/s Supposed to Match [11]
--no match for time slice:  10690 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  10936 , checkData =  1 row = 81 Column/s Supposed to Match [13]
--no match for time slice:  11182 , checkData =  1 row = 81 Column/s Supposed to Match [14]
--no match for time slice:  11418 , checkData =  1 row = 81 Column/s Supposed to Match [15]
--no match for time slice:  11654 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  11900 , checkData =  1 row = 81 Column/s Supposed to Match [17]
--no match for time slice:  12146 , checkData =  1 row = 81 Column/s Supposed to Match [18]
--no match for time slice:  12392 , checkData =  1 row = 81 Column/s Supposed to Match [19]
--no match for time slice:  12638 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  12874 , checkData =  1 row = 81 Column/s Supposed to Match [21]
--no match for time slice:  13110 , checkData =  1 row = 81 Column/s Supposed to Match [22]
--no match for time slice:  13346 , checkData =  1 row = 81 Column/s Supposed to Match [23]
--no match for time slice:  13592 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  13828 , checkData =  1 row = 81 Column/s Supposed to Match [25]
--no match for time slice:  14064 , checkData =  1 row = 81 Column/s Supposed to Match [26]
--no match for time slice:  14300 , checkData =  1 row = 81 Column/s Supposed to Match [27]
--no match for time slice:  14536 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  14782 , checkData =  1 row = 81 Column/s Supposed to Match [29]
--no match for time slice:  15028 , checkData =  1 row = 81 Column/s Supposed to Match [30]
--no match for time slice:  15274 , checkData =  1 row = 81 Column/s Supposed to Match [31]
--no match for time slice:  15510 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  15756 , checkData =  1 row = 82 Column/s Supposed to Match [1]
--no match for time slice:  16002 , checkData =  1 row = 82 Column/s Supposed to Match [2]
--no match for time slice:  16238 , checkData =  1 row = 82 Column/s Supposed to Match [3]
--no match for time slice:  16484 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  16720 , checkData =  1 row = 82 Column/s Supposed to Match [5]
--no match for time slice:  16966 , checkData =  1 row = 82 Column/s Supposed to Match [6]
--no match for time slice:  17202 , checkData =  1 row = 82 Column/s Supposed to Match [7]
--no match for time slice:  17438 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  17674 , checkData =  1 row = 82 Column/s Supposed to Match [9]
--no match for time slice:  17920 , checkData =  1 row = 82 Column/s Supposed to Match [10]
--no match for time slice:  18156 , checkData =  1 row = 82 Column/s Supposed to Match [11]
--no match for time slice:  18392 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  18628 , checkData =  1 row = 82 Column/s Supposed to Match [13]
--no match for time slice:  18874 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  19110 , checkData =  1 row = 82 Column/s Supposed to Match [15]
--no match for time slice:  19346 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  19582 , checkData =  1 row = 82 Column/s Supposed to Match [17]
--no match for time slice:  19828 , checkData =  1 row = 82 Column/s Supposed to Match [18]
--no match for time slice:  20074 , checkData =  1 row = 82 Column/s Supposed to Match [19]
--no match for time slice:  20310 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  20546 , checkData =  1 row = 82 Column/s Supposed to Match [21]
--no match for time slice:  20782 , checkData =  1 row = 82 Column/s Supposed to Match [22]
--no match for time slice:  21028 , checkData =  1 row = 82 Column/s Supposed to Match [23]
--no match for time slice:  21274 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  21510 , checkData =  1 row = 82 Column/s Supposed to Match [25]
--no match for time slice:  21746 , checkData =  1 row = 82 Column/s Supposed to Match [26]
--no match for time slice:  21992 , checkData =  1 row = 82 Column/s Supposed to Match [27]
--no match for time slice:  22238 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  22484 , checkData =  1 row = 82 Column/s Supposed to Match [29]
--no match for time slice:  22720 , checkData =  1 row = 82 Column/s Supposed to Match [30]
--no match for time slice:  22966 , checkData =  1 row = 82 Column/s Supposed to Match [31]
--no match for time slice:  23202 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  23448 , checkData =  1 row = 83 Column/s Supposed to Match [1]
--no match for time slice:  23684 , checkData =  1 row = 83 Column/s Supposed to Match [2]
--no match for time slice:  23920 , checkData =  1 row = 83 Column/s Supposed to Match [3]
--no match for time slice:  24156 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  24392 , checkData =  1 row = 83 Column/s Supposed to Match [5]
--no match for time slice:  24628 , checkData =  1 row = 83 Column/s Supposed to Match [6]
--no match for time slice:  24864 , checkData =  1 row = 83 Column/s Supposed to Match [7]
--no match for time slice:  25100 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  25346 , checkData =  1 row = 83 Column/s Supposed to Match [9]
--no match for time slice:  25582 , checkData =  1 row = 83 Column/s Supposed to Match [10]
--no match for time slice:  25828 , checkData =  1 row = 83 Column/s Supposed to Match [11]
--no match for time slice:  26074 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  26320 , checkData =  1 row = 83 Column/s Supposed to Match [13]
--no match for time slice:  26556 , checkData =  1 row = 83 Column/s Supposed to Match [14]
--no match for time slice:  26802 , checkData =  1 row = 83 Column/s Supposed to Match [15]
--no match for time slice:  27048 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  27284 , checkData =  1 row = 83 Column/s Supposed to Match [17]
--no match for time slice:  27530 , checkData =  1 row = 83 Column/s Supposed to Match [18]
--no match for time slice:  27766 , checkData =  1 row = 83 Column/s Supposed to Match [19]
--no match for time slice:  28012 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  28258 , checkData =  1 row = 83 Column/s Supposed to Match [21]
--no match for time slice:  28494 , checkData =  1 row = 83 Column/s Supposed to Match [22]
--no match for time slice:  28730 , checkData =  1 row = 83 Column/s Supposed to Match [23]
--no match for time slice:  28976 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  29212 , checkData =  1 row = 83 Column/s Supposed to Match [25]
--no match for time slice:  29458 , checkData =  1 row = 83 Column/s Supposed to Match [26]
--no match for time slice:  29704 , checkData =  1 row = 83 Column/s Supposed to Match [27]
--no match for time slice:  29950 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  30196 , checkData =  1 row = 83 Column/s Supposed to Match [29]
--no match for time slice:  30432 , checkData =  1 row = 83 Column/s Supposed to Match [30]
--no match for time slice:  30668 , checkData =  1 row = 83 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:30:02
Output - 30669
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 84 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 84 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 84 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1316 , checkData =  1 row = 84 Column/s Supposed to Match [5]
--no match for time slice:  1552 , checkData =  1 row = 84 Column/s Supposed to Match [6]
--no match for time slice:  1788 , checkData =  1 row = 84 Column/s Supposed to Match [7]
--no match for time slice:  2034 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  2270 , checkData =  1 row = 84 Column/s Supposed to Match [9]
--no match for time slice:  2506 , checkData =  1 row = 84 Column/s Supposed to Match [10]
--no match for time slice:  2742 , checkData =  1 row = 84 Column/s Supposed to Match [11]
--no match for time slice:  2978 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  3214 , checkData =  1 row = 84 Column/s Supposed to Match [13]
--no match for time slice:  3450 , checkData =  1 row = 84 Column/s Supposed to Match [14]
--no match for time slice:  3696 , checkData =  1 row = 84 Column/s Supposed to Match [15]
--no match for time slice:  3932 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  4178 , checkData =  1 row = 84 Column/s Supposed to Match [17]
--no match for time slice:  4424 , checkData =  1 row = 84 Column/s Supposed to Match [18]
--no match for time slice:  4660 , checkData =  1 row = 84 Column/s Supposed to Match [19]
--no match for time slice:  4896 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  5132 , checkData =  1 row = 84 Column/s Supposed to Match [21]
--no match for time slice:  5368 , checkData =  1 row = 84 Column/s Supposed to Match [22]
--no match for time slice:  5604 , checkData =  1 row = 84 Column/s Supposed to Match [23]
--no match for time slice:  5850 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  6086 , checkData =  1 row = 84 Column/s Supposed to Match [25]
--no match for time slice:  6332 , checkData =  1 row = 84 Column/s Supposed to Match [26]
--no match for time slice:  6568 , checkData =  1 row = 84 Column/s Supposed to Match [27]
--no match for time slice:  6814 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  7050 , checkData =  1 row = 84 Column/s Supposed to Match [29]
--no match for time slice:  7286 , checkData =  1 row = 84 Column/s Supposed to Match [30]
--no match for time slice:  7532 , checkData =  1 row = 84 Column/s Supposed to Match [31]
--no match for time slice:  7768 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  8004 , checkData =  1 row = 85 Column/s Supposed to Match [1]
--no match for time slice:  8240 , checkData =  1 row = 85 Column/s Supposed to Match [2]
--no match for time slice:  8476 , checkData =  1 row = 85 Column/s Supposed to Match [3]
--no match for time slice:  8722 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  8968 , checkData =  1 row = 85 Column/s Supposed to Match [5]
--no match for time slice:  9214 , checkData =  1 row = 85 Column/s Supposed to Match [6]
--no match for time slice:  9460 , checkData =  1 row = 85 Column/s Supposed to Match [7]
--no match for time slice:  9706 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  9942 , checkData =  1 row = 85 Column/s Supposed to Match [9]
--no match for time slice:  10178 , checkData =  1 row = 85 Column/s Supposed to Match [10]
--no match for time slice:  10424 , checkData =  1 row = 85 Column/s Supposed to Match [11]
--no match for time slice:  10660 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  10906 , checkData =  1 row = 85 Column/s Supposed to Match [13]
--no match for time slice:  11142 , checkData =  1 row = 85 Column/s Supposed to Match [14]
--no match for time slice:  11378 , checkData =  1 row = 85 Column/s Supposed to Match [15]
--no match for time slice:  11624 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  11860 , checkData =  1 row = 85 Column/s Supposed to Match [17]
--no match for time slice:  12096 , checkData =  1 row = 85 Column/s Supposed to Match [18]
--no match for time slice:  12332 , checkData =  1 row = 85 Column/s Supposed to Match [19]
--no match for time slice:  12578 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  12824 , checkData =  1 row = 85 Column/s Supposed to Match [21]
--no match for time slice:  13060 , checkData =  1 row = 85 Column/s Supposed to Match [22]
--no match for time slice:  13296 , checkData =  1 row = 85 Column/s Supposed to Match [23]
--no match for time slice:  13542 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  13778 , checkData =  1 row = 85 Column/s Supposed to Match [25]
--no match for time slice:  14024 , checkData =  1 row = 85 Column/s Supposed to Match [26]
--no match for time slice:  14270 , checkData =  1 row = 85 Column/s Supposed to Match [27]
--no match for time slice:  14506 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  14742 , checkData =  1 row = 85 Column/s Supposed to Match [29]
--no match for time slice:  14978 , checkData =  1 row = 85 Column/s Supposed to Match [30]
--no match for time slice:  15214 , checkData =  1 row = 85 Column/s Supposed to Match [31]
--no match for time slice:  15450 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  15696 , checkData =  1 row = 86 Column/s Supposed to Match [1]
--no match for time slice:  15932 , checkData =  1 row = 86 Column/s Supposed to Match [2]
--no match for time slice:  16178 , checkData =  1 row = 86 Column/s Supposed to Match [3]
--no match for time slice:  16424 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16660 , checkData =  1 row = 86 Column/s Supposed to Match [5]
--no match for time slice:  16906 , checkData =  1 row = 86 Column/s Supposed to Match [6]
--no match for time slice:  17152 , checkData =  1 row = 86 Column/s Supposed to Match [7]
--no match for time slice:  17388 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  17624 , checkData =  1 row = 86 Column/s Supposed to Match [9]
--no match for time slice:  17860 , checkData =  1 row = 86 Column/s Supposed to Match [10]
--no match for time slice:  18106 , checkData =  1 row = 86 Column/s Supposed to Match [11]
--no match for time slice:  18342 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  18578 , checkData =  1 row = 86 Column/s Supposed to Match [13]
--no match for time slice:  18814 , checkData =  1 row = 86 Column/s Supposed to Match [14]
--no match for time slice:  19060 , checkData =  1 row = 86 Column/s Supposed to Match [15]
--no match for time slice:  19296 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  19542 , checkData =  1 row = 86 Column/s Supposed to Match [17]
--no match for time slice:  19778 , checkData =  1 row = 86 Column/s Supposed to Match [18]
--no match for time slice:  20014 , checkData =  1 row = 86 Column/s Supposed to Match [19]
--no match for time slice:  20250 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  20486 , checkData =  1 row = 86 Column/s Supposed to Match [21]
--no match for time slice:  20732 , checkData =  1 row = 86 Column/s Supposed to Match [22]
--no match for time slice:  20968 , checkData =  1 row = 86 Column/s Supposed to Match [23]
--no match for time slice:  21204 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  21440 , checkData =  1 row = 86 Column/s Supposed to Match [25]
--no match for time slice:  21676 , checkData =  1 row = 86 Column/s Supposed to Match [26]
--no match for time slice:  21912 , checkData =  1 row = 86 Column/s Supposed to Match [27]
--no match for time slice:  22148 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  22394 , checkData =  1 row = 86 Column/s Supposed to Match [29]
--no match for time slice:  22630 , checkData =  1 row = 86 Column/s Supposed to Match [30]
--no match for time slice:  22866 , checkData =  1 row = 86 Column/s Supposed to Match [31]
--no match for time slice:  23112 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  23348 , checkData =  1 row = 87 Column/s Supposed to Match [1]
--no match for time slice:  23584 , checkData =  1 row = 87 Column/s Supposed to Match [2]
--no match for time slice:  23820 , checkData =  1 row = 87 Column/s Supposed to Match [3]
--no match for time slice:  24066 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  24302 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  24548 , checkData =  1 row = 87 Column/s Supposed to Match [6]
--no match for time slice:  24784 , checkData =  1 row = 87 Column/s Supposed to Match [7]
--no match for time slice:  25030 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  25276 , checkData =  1 row = 87 Column/s Supposed to Match [9]
--no match for time slice:  25512 , checkData =  1 row = 87 Column/s Supposed to Match [10]
--no match for time slice:  25748 , checkData =  1 row = 87 Column/s Supposed to Match [11]
--no match for time slice:  25984 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  26220 , checkData =  1 row = 87 Column/s Supposed to Match [13]
--no match for time slice:  26466 , checkData =  1 row = 87 Column/s Supposed to Match [14]
--no match for time slice:  26712 , checkData =  1 row = 87 Column/s Supposed to Match [15]
--no match for time slice:  26958 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  27194 , checkData =  1 row = 87 Column/s Supposed to Match [17]
--no match for time slice:  27440 , checkData =  1 row = 87 Column/s Supposed to Match [18]
--no match for time slice:  27686 , checkData =  1 row = 87 Column/s Supposed to Match [19]
--no match for time slice:  27932 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  28178 , checkData =  1 row = 87 Column/s Supposed to Match [21]
--no match for time slice:  28414 , checkData =  1 row = 87 Column/s Supposed to Match [22]
--no match for time slice:  28650 , checkData =  1 row = 87 Column/s Supposed to Match [23]
--no match for time slice:  28886 , checkData =  1 row = 87 Column/s Supposed to Match [24]
--no match for time slice:  29122 , checkData =  1 row = 87 Column/s Supposed to Match [25]
--no match for time slice:  29358 , checkData =  1 row = 87 Column/s Supposed to Match [26]
--no match for time slice:  29594 , checkData =  1 row = 87 Column/s Supposed to Match [27]
--no match for time slice:  29840 , checkData =  1 row = 87 Column/s Supposed to Match [28]
--no match for time slice:  30076 , checkData =  1 row = 87 Column/s Supposed to Match [29]
--no match for time slice:  30312 , checkData =  1 row = 87 Column/s Supposed to Match [30]
--no match for time slice:  30548 , checkData =  1 row = 87 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:30:56
Output - 30719
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 88 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 88 Column/s Supposed to Match [1]
--no match for time slice:  608 , checkData =  1 row = 88 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 88 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  1316 , checkData =  1 row = 88 Column/s Supposed to Match [5]
--no match for time slice:  1552 , checkData =  1 row = 88 Column/s Supposed to Match [6]
--no match for time slice:  1798 , checkData =  1 row = 88 Column/s Supposed to Match [7]
--no match for time slice:  2044 , checkData =  1 row = 88 Column/s Supposed to Match [8]
--no match for time slice:  2280 , checkData =  1 row = 88 Column/s Supposed to Match [9]
--no match for time slice:  2526 , checkData =  1 row = 88 Column/s Supposed to Match [10]
--no match for time slice:  2772 , checkData =  1 row = 88 Column/s Supposed to Match [11]
--no match for time slice:  3008 , checkData =  1 row = 88 Column/s Supposed to Match [12]
--no match for time slice:  3254 , checkData =  1 row = 88 Column/s Supposed to Match [13]
--no match for time slice:  3490 , checkData =  1 row = 88 Column/s Supposed to Match [14]
--no match for time slice:  3726 , checkData =  1 row = 88 Column/s Supposed to Match [15]
--no match for time slice:  3962 , checkData =  1 row = 88 Column/s Supposed to Match [16]
--no match for time slice:  4208 , checkData =  1 row = 88 Column/s Supposed to Match [17]
--no match for time slice:  4444 , checkData =  1 row = 88 Column/s Supposed to Match [18]
--no match for time slice:  4680 , checkData =  1 row = 88 Column/s Supposed to Match [19]
--no match for time slice:  4916 , checkData =  1 row = 88 Column/s Supposed to Match [20]
--no match for time slice:  5162 , checkData =  1 row = 88 Column/s Supposed to Match [21]
--no match for time slice:  5398 , checkData =  1 row = 88 Column/s Supposed to Match [22]
--no match for time slice:  5644 , checkData =  1 row = 88 Column/s Supposed to Match [23]
