11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [28684, 25, 12313, 25666] in Row: 96, Col: 18
Loaded [28684, 25, 8221, 27718] in Row: 96, Col: 19
Loaded [28684, 4121, 14369, 3079] in Row: 96, Col: 20
Loaded [28684, 6169, 28701, 31817] in Row: 96, Col: 21
Loaded [28684, 6169, 30753, 1030] in Row: 96, Col: 22
Loaded [28684, 6177, 26681, 29702] in Row: 96, Col: 23
Loaded [28684, 16409, 14362, 26699] in Row: 96, Col: 24
Loaded [30732, 16404, 26644, 16455] in Row: 96, Col: 25
Loaded [30732, 18456, 24600, 23616] in Row: 96, Col: 26
Loaded [30732, 18456, 24604, 26695] in Row: 96, Col: 27
Loaded [30732, 18456, 10269, 25671] in Row: 96, Col: 28
Loaded [30732, 20504, 10273, 30790] in Row: 96, Col: 29
Loaded [30732, 20504, 14369, 2055] in Row: 96, Col: 30
Loaded [30732, 22552, 26656, 31813] in Row: 96, Col: 31
Loaded [30732, 22552, 28704, 3076] in Row: 97, Col: 0
Loaded [30732, 18460, 8228, 5121] in Row: 97, Col: 1
Loaded [30732, 22560, 8248, 31745] in Row: 97, Col: 2
Loaded [30732, 22560, 30776, 29700] in Row: 97, Col: 3
Loaded [30732, 2069, 30737, 18504] in Row: 97, Col: 4
Loaded [30732, 6165, 26649, 20556] in Row: 97, Col: 5
Loaded [30732, 4121, 14366, 31817] in Row: 97, Col: 6
Loaded [30732, 2077, 26661, 4104] in Row: 97, Col: 7
Loaded [30732, 6177, 26681, 30729] in Row: 97, Col: 8
Loaded [16416, 18456, 12312, 21573] in Row: 97, Col: 9
Loaded [16416, 20504, 30748, 27716] in Row: 97, Col: 10
Loaded [16416, 22552, 26652, 25669] in Row: 97, Col: 11
Loaded [16416, 18460, 24608, 31813] in Row: 97, Col: 12
Loaded [16416, 18460, 30756, 5125] in Row: 97, Col: 13
Loaded [16416, 22556, 26664, 7172] in Row: 97, Col: 14
Loaded [16416, 4117, 30741, 16461] in Row: 97, Col: 15
Loaded [16416, 4121, 24609, 28749] in Row: 97, Col: 16
Loaded [16416, 29, 10278, 7177] in Row: 97, Col: 17
Loaded [16416, 2077, 8229, 6146] in Row: 97, Col: 18
Loaded [16416, 22557, 14374, 5133] in Row: 97, Col: 19
Loaded [18464, 16408, 12312, 22596] in Row: 97, Col: 20
Loaded [18464, 16408, 30740, 19525] in Row: 97, Col: 21
Loaded [18464, 16408, 10265, 20546] in Row: 97, Col: 22
Loaded [18464, 20504, 8220, 27713] in Row: 97, Col: 23
Loaded [18464, 22552, 26652, 27713] in Row: 97, Col: 24
Loaded [18464, 22552, 28700, 28738] in Row: 97, Col: 25
Loaded [18464, 22552, 26656, 31809] in Row: 97, Col: 26
Loaded [18464, 18460, 30752, 1028] in Row: 97, Col: 27
Loaded [18464, 18460, 26660, 5120] in Row: 97, Col: 28
Loaded [18464, 18460, 10277, 5123] in Row: 97, Col: 29
Loaded [18464, 20508, 28708, 6147] in Row: 97, Col: 30
Loaded [18464, 22556, 8232, 9217] in Row: 97, Col: 31
Loaded [18464, 2073, 26649, 22601] in Row: 98, Col: 0
Loaded [18464, 4121, 28697, 23629] in Row: 98, Col: 1
Loaded [18464, 6169, 12317, 27719] in Row: 98, Col: 2
Loaded [18464, 29, 30753, 3078] in Row: 98, Col: 3
Loaded [18464, 29, 14366, 27725] in Row: 98, Col: 4
Loaded [18464, 2077, 26657, 29773] in Row: 98, Col: 5
Loaded [18464, 2077, 24613, 4104] in Row: 98, Col: 6
Loaded [18464, 4125, 8229, 5122] in Row: 98, Col: 7
Loaded [18464, 18461, 10274, 30795] in Row: 98, Col: 8
Loaded [18464, 18461, 14370, 3084] in Row: 98, Col: 9
Loaded [20512, 22556, 24612, 2055] in Row: 98, Col: 10
Loaded [20512, 18464, 14376, 10240] in Row: 98, Col: 11
Loaded [20512, 20512, 14381, 14338] in Row: 98, Col: 12
Loaded [20512, 2077, 12321, 29766] in Row: 98, Col: 13
Loaded [20512, 4125, 8225, 27719] in Row: 98, Col: 14
Loaded [20512, 6173, 12325, 7170] in Row: 98, Col: 15
Loaded [20512, 33, 14377, 9223] in Row: 98, Col: 16
Loaded [20512, 33, 8234, 7180] in Row: 98, Col: 17
Loaded [20512, 2081, 10281, 7174] in Row: 98, Col: 18
Loaded [20512, 2081, 12329, 8198] in Row: 98, Col: 19
Loaded [20512, 2081, 30761, 10248] in Row: 98, Col: 20
Loaded [20512, 16417, 10282, 5132] in Row: 98, Col: 21
Loaded [22560, 4124, 12320, 28740] in Row: 98, Col: 22
Loaded [22560, 16412, 12316, 24644] in Row: 98, Col: 23
Loaded [22560, 18460, 28700, 25668] in Row: 98, Col: 24
Loaded [22560, 20508, 14365, 25670] in Row: 98, Col: 25
Loaded [22560, 16416, 14377, 9218] in Row: 98, Col: 26
Loaded [22560, 20512, 10285, 12290] in Row: 98, Col: 27
Loaded [22560, 22560, 30760, 9216] in Row: 98, Col: 28
Loaded [22560, 29, 30749, 24652] in Row: 98, Col: 29
Loaded [22560, 29, 30749, 24653] in Row: 98, Col: 30
Loaded [22560, 2077, 24605, 24648] in Row: 98, Col: 31
Loaded [22560, 6173, 14369, 29767] in Row: 99, Col: 0
Loaded [22560, 33, 26665, 4109] in Row: 99, Col: 1
Loaded [22560, 2081, 8233, 7171] in Row: 99, Col: 2
Loaded [16420, 16416, 12325, 3079] in Row: 99, Col: 3
Loaded [16420, 22560, 24616, 5120] in Row: 99, Col: 4
Loaded [16420, 22560, 28712, 5125] in Row: 99, Col: 5
Loaded [16420, 22560, 14377, 10242] in Row: 99, Col: 6
Loaded [16420, 16420, 8237, 7175] in Row: 99, Col: 7
Loaded [16420, 16420, 12333, 9223] in Row: 99, Col: 8
Loaded [16420, 18468, 26672, 12295] in Row: 99, Col: 9
Loaded [16420, 4125, 24609, 27725] in Row: 99, Col: 10
Loaded [16420, 6177, 24617, 2060] in Row: 99, Col: 11
Loaded [16420, 37, 12333, 9222] in Row: 99, Col: 12
Loaded [16420, 37, 8241, 13314] in Row: 99, Col: 13
Loaded [16420, 37, 24625, 12300] in Row: 99, Col: 14
Loaded [16420, 2085, 8241, 14338] in Row: 99, Col: 15
Loaded [16420, 2085, 28717, 10253] in Row: 99, Col: 16
Loaded [16420, 2085, 30765, 12296] in Row: 99, Col: 17
Loaded [16420, 20513, 12330, 6159] in Row: 99, Col: 18
Loaded [16420, 22561, 10286, 9229] in Row: 99, Col: 19
Loaded [18468, 16416, 8229, 29767] in Row: 99, Col: 20
Loaded [18468, 18464, 24612, 30790] in Row: 99, Col: 21
Loaded [18468, 18464, 28708, 4099] in Row: 99, Col: 22
Loaded [18468, 20512, 12325, 3075] in Row: 99, Col: 23
Loaded [18468, 20512, 12325, 29767] in Row: 99, Col: 24
Loaded [18468, 18468, 26668, 11264] in Row: 99, Col: 25
Loaded [18468, 18468, 30764, 13313] in Row: 99, Col: 26
Loaded [18468, 22564, 12336, 15365] in Row: 99, Col: 27
Loaded [18468, 33, 30757, 4104] in Row: 99, Col: 28
Loaded [18468, 6177, 12329, 4102] in Row: 99, Col: 29
Loaded [18468, 6177, 28713, 7181] in Row: 99, Col: 30
Loaded [18468, 2085, 12333, 9222] in Row: 99, Col: 31
Loaded [18468, 6181, 12337, 15367] in Row: 100, Col: 0
Loaded [18468, 18469, 14382, 11276] in Row: 100, Col: 1
Loaded [20516, 16420, 26664, 3076] in Row: 100, Col: 2
Loaded [20516, 18468, 26668, 7173] in Row: 100, Col: 3
Loaded [20516, 20516, 12332, 8196] in Row: 100, Col: 4
Loaded [20516, 20516, 24624, 13312] in Row: 100, Col: 5
Loaded [20516, 22564, 10292, 18432] in Row: 100, Col: 6
Loaded [20516, 6177, 10281, 3079] in Row: 100, Col: 7
Loaded [20516, 6177, 30757, 29766] in Row: 100, Col: 8
Loaded [20516, 2085, 8233, 4098] in Row: 100, Col: 9
Loaded [20516, 2085, 14378, 7177] in Row: 100, Col: 10
Loaded [20516, 6181, 10289, 13319] in Row: 100, Col: 11
Loaded [20516, 22565, 12338, 13324] in Row: 100, Col: 12
Loaded [22564, 4132, 10288, 12288] in Row: 100, Col: 13
Loaded [22564, 16420, 24616, 7] in Row: 100, Col: 14
Loaded [22564, 16420, 26668, 8195] in Row: 100, Col: 15
Loaded [22564, 18468, 8236, 7173] in Row: 100, Col: 16
Loaded [22564, 18468, 30760, 7168] in Row: 100, Col: 17
Loaded [22564, 22564, 24620, 6151] in Row: 100, Col: 18
Loaded [22564, 22564, 30768, 13317] in Row: 100, Col: 19
Loaded [22564, 18472, 26676, 19456] in Row: 100, Col: 20
Loaded [22564, 37, 24617, 2060] in Row: 100, Col: 21
Loaded [22564, 37, 30761, 5126] in Row: 100, Col: 22
Loaded [22564, 2085, 14377, 5127] in Row: 100, Col: 23
Loaded [22564, 2089, 8245, 17410] in Row: 100, Col: 24
Loaded [22564, 22565, 14382, 10251] in Row: 100, Col: 25
Loaded [16424, 18468, 14376, 4096] in Row: 100, Col: 26
Loaded [16424, 20516, 24620, 4103] in Row: 100, Col: 27
Loaded [16424, 16424, 30764, 9217] in Row: 100, Col: 28
Loaded [16424, 16424, 26672, 11264] in Row: 100, Col: 29
Loaded [16424, 18472, 10288, 8196] in Row: 100, Col: 30
Loaded [16424, 16428, 30776, 21504] in Row: 100, Col: 31
Loaded [16424, 41, 28717, 6157] in Row: 101, Col: 0
Loaded [16424, 41, 26673, 10253] in Row: 101, Col: 1
Loaded [16424, 2089, 8245, 15366] in Row: 101, Col: 2
Loaded [16424, 2089, 30769, 11270] in Row: 101, Col: 3
Loaded [16424, 4137, 8249, 19462] in Row: 101, Col: 4
Loaded [16424, 6185, 12337, 13315] in Row: 101, Col: 5
Loaded [16424, 45, 6146, 23564] in Row: 101, Col: 6
Loaded [16424, 2093, 22529, 20492] in Row: 101, Col: 7
Loaded [16424, 18477, 10298, 19469] in Row: 101, Col: 8
Loaded [18472, 4136, 14388, 16388] in Row: 101, Col: 9
Loaded [18472, 20516, 26668, 6147] in Row: 101, Col: 10
Loaded [18472, 22564, 14376, 2052] in Row: 101, Col: 11
Loaded [18472, 22564, 24620, 5124] in Row: 101, Col: 12
Loaded [18472, 16424, 14381, 8194] in Row: 101, Col: 13
Loaded [18472, 18472, 12333, 11267] in Row: 101, Col: 14
Loaded [18472, 20520, 30772, 17413] in Row: 101, Col: 15
Loaded [18472, 20520, 12341, 19459] in Row: 101, Col: 16
Loaded [18472, 22568, 26676, 15365] in Row: 101, Col: 17
Loaded [18472, 16428, 12344, 21505] in Row: 101, Col: 18
Loaded [18472, 16428, 10297, 18438] in Row: 101, Col: 19
Loaded [18472, 18476, 12344, 21505] in Row: 101, Col: 20
Loaded [18472, 6185, 28725, 18441] in Row: 101, Col: 21
Loaded [18472, 2093, 12345, 23555] in Row: 101, Col: 22
Loaded [18472, 18473, 8246, 15372] in Row: 101, Col: 23
Loaded [20520, 20520, 24628, 12291] in Row: 101, Col: 24
Loaded [20520, 22568, 12336, 10244] in Row: 101, Col: 25
Loaded [20520, 18476, 30772, 14339] in Row: 101, Col: 26
Loaded [20520, 18476, 24632, 17408] in Row: 101, Col: 27
Loaded [20520, 22572, 6144, 20484] in Row: 101, Col: 28
Loaded [20520, 4137, 12337, 11267] in Row: 101, Col: 29
Loaded [20520, 6185, 8245, 12294] in Row: 101, Col: 30
Loaded [20520, 6185, 30769, 9222] in Row: 101, Col: 31
Loaded [20520, 45, 24629, 12296] in Row: 102, Col: 0
Loaded [20520, 2093, 22529, 23561] in Row: 102, Col: 1
Loaded [20520, 2093, 26677, 13314] in Row: 102, Col: 2
Loaded [20520, 6189, 4097, 20486] in Row: 102, Col: 3
Loaded [20520, 49, 18441, 26636] in Row: 102, Col: 4
Loaded [20520, 16429, 10294, 15368] in Row: 102, Col: 5
Loaded [20520, 18477, 10294, 15369] in Row: 102, Col: 6
Loaded [20520, 22573, 16389, 21517] in Row: 102, Col: 7
Loaded [22568, 20520, 12336, 11269] in Row: 102, Col: 8
Loaded [22568, 22568, 12336, 11269] in Row: 102, Col: 9
Loaded [22568, 18476, 8248, 19457] in Row: 102, Col: 10
Loaded [22568, 20524, 20480, 20482] in Row: 102, Col: 11
Loaded [22568, 22572, 22528, 21508] in Row: 102, Col: 12
Loaded [22568, 6185, 12341, 15366] in Row: 102, Col: 13
Loaded [22568, 6185, 24625, 8201] in Row: 102, Col: 14
Loaded [22568, 45, 24633, 18440] in Row: 102, Col: 15
Loaded [22568, 2097, 6149, 24578] in Row: 102, Col: 16
Loaded [16428, 16428, 8245, 13315] in Row: 102, Col: 17
Loaded [16428, 18476, 26676, 11269] in Row: 102, Col: 18
Loaded [16428, 20524, 24632, 13316] in Row: 102, Col: 19
Loaded [16428, 16432, 16388, 22531] in Row: 102, Col: 20
Loaded [16428, 18480, 28728, 19456] in Row: 102, Col: 21
Loaded [16428, 20528, 16392, 26627] in Row: 102, Col: 22
Loaded [16428, 22576, 16392, 26631] in Row: 102, Col: 23
Loaded [16428, 22576, 22536, 31744] in Row: 102, Col: 24
Loaded [16428, 45, 30773, 13318] in Row: 102, Col: 25
Loaded [16428, 2093, 26677, 10253] in Row: 102, Col: 26
Loaded [16428, 6189, 8249, 17410] in Row: 102, Col: 27
Loaded [16428, 49, 5, 22537] in Row: 102, Col: 28
Loaded [16428, 49, 20485, 27657] in Row: 102, Col: 29
Loaded [16428, 2097, 16389, 20488] in Row: 102, Col: 30
Loaded [16428, 2097, 20485, 24584] in Row: 102, Col: 31
Loaded [16428, 22573, 28729, 19469] in Row: 103, Col: 0
Loaded [18476, 16428, 8245, 11271] in Row: 103, Col: 1
Loaded [18476, 22572, 26680, 15365] in Row: 103, Col: 2
Loaded [18476, 22576, 6152, 30720] in Row: 103, Col: 3
Loaded [18476, 22576, 20484, 26627] in Row: 103, Col: 4
Loaded [18476, 2093, 14389, 13319] in Row: 103, Col: 5
Loaded [18476, 4141, 16389, 22536] in Row: 103, Col: 6
Loaded [18476, 4141, 18437, 23554] in Row: 103, Col: 7
Loaded [18476, 6189, 10297, 19458] in Row: 103, Col: 8
Loaded [18476, 49, 16389, 21517] in Row: 103, Col: 9
Loaded [18476, 49, 18437, 22536] in Row: 103, Col: 10
Loaded [18476, 49, 20485, 23565] in Row: 103, Col: 11
Loaded [18476, 49, 30777, 17414] in Row: 103, Col: 12
Loaded [18476, 4145, 22533, 24585] in Row: 103, Col: 13
Loaded [18476, 6193, 9, 26626] in Row: 103, Col: 14
Loaded [18476, 22577, 20485, 25609] in Row: 103, Col: 15
Loaded [20524, 16432, 22528, 19456] in Row: 103, Col: 16
Loaded [20524, 16432, 2053, 18438] in Row: 103, Col: 17
Loaded [20524, 18480, 26680, 15361] in Row: 103, Col: 18
Loaded [20524, 18484, 16392, 26626] in Row: 103, Col: 19
Loaded [20524, 18484, 16396, 30727] in Row: 103, Col: 20
Loaded [20524, 20532, 22540, 31748] in Row: 103, Col: 21
Loaded [20524, 4145, 6145, 19459] in Row: 103, Col: 22
Loaded [20524, 53, 20489, 26637] in Row: 103, Col: 23
Loaded [20524, 2101, 2057, 25602] in Row: 103, Col: 24
Loaded [20524, 2101, 6153, 26626] in Row: 103, Col: 25
Loaded [20524, 6197, 22541, 30729] in Row: 103, Col: 26
Loaded [20524, 16437, 10, 23564] in Row: 103, Col: 27
Loaded [20524, 22581, 6158, 31756] in Row: 103, Col: 28
Loaded [22572, 16432, 16388, 19460] in Row: 103, Col: 29
Loaded [22572, 16432, 30776, 18435] in Row: 103, Col: 30
Loaded [22572, 16432, 14393, 14342] in Row: 103, Col: 31
calculated Output shift is  0
12:01:14
Loaded [22572, 20528, 20480, 16390] in Row: 104, Col: 0
Loaded [22572, 22576, 16392, 23556] in Row: 104, Col: 1
Loaded [22572, 18484, 18444, 29697] in Row: 104, Col: 2
Loaded [22572, 49, 30777, 16393] in Row: 104, Col: 3
Loaded [22572, 2097, 18437, 18445] in Row: 104, Col: 4
Loaded [22572, 6193, 4101, 21507] in Row: 104, Col: 5
Loaded [22572, 53, 2061, 29698] in Row: 104, Col: 6
Loaded [22572, 2101, 6157, 28678] in Row: 104, Col: 7
Loaded [22572, 6197, 18445, 26636] in Row: 104, Col: 8
Loaded [22572, 6197, 22541, 30732] in Row: 104, Col: 9
Loaded [22572, 22577, 4102, 21516] in Row: 104, Col: 10
Loaded [22572, 18485, 2058, 25608] in Row: 104, Col: 11
Loaded [24608, 16436, 22532, 19461] in Row: 104, Col: 12
Loaded [24608, 20532, 18444, 25605] in Row: 104, Col: 13
Loaded [24608, 2101, 5, 17414] in Row: 104, Col: 14
Loaded [24608, 6197, 9, 21506] in Row: 104, Col: 15
Loaded [24608, 6197, 18445, 26633] in Row: 104, Col: 16
Loaded [24608, 57, 16401, 31756] in Row: 104, Col: 17
Loaded [26656, 16436, 4100, 21505] in Row: 104, Col: 18
Loaded [26656, 16436, 20484, 20483] in Row: 104, Col: 19
Loaded [26656, 18484, 20484, 17412] in Row: 104, Col: 20
Loaded [26656, 18484, 22532, 19460] in Row: 104, Col: 21
Loaded [26656, 18484, 22532, 18439] in Row: 104, Col: 22
Loaded [26656, 16440, 18448, 29701] in Row: 104, Col: 23
Loaded [26656, 18488, 16400, 31748] in Row: 104, Col: 24
Loaded [26656, 4149, 22537, 27657] in Row: 104, Col: 25
Loaded [26656, 6197, 16397, 30728] in Row: 104, Col: 26
Loaded [26656, 6197, 18445, 24589] in Row: 104, Col: 27
Loaded [28704, 20532, 18444, 25600] in Row: 104, Col: 28
Loaded [28704, 18488, 12, 25605] in Row: 104, Col: 29
Loaded [28704, 6201, 17, 27654] in Row: 104, Col: 30
Loaded [28704, 18489, 6158, 25613] in Row: 104, Col: 31
Loaded [30752, 4148, 2056, 22528] in Row: 105, Col: 0
Loaded [30752, 22580, 22536, 20487] in Row: 105, Col: 1
Loaded [30752, 16440, 4108, 29697] in Row: 105, Col: 2
Loaded [30752, 18488, 6157, 24582] in Row: 105, Col: 3
Loaded [30752, 22584, 4108, 25605] in Row: 105, Col: 4
Loaded [30752, 22584, 20492, 26630] in Row: 105, Col: 5
Loaded [30752, 22584, 20496, 29700] in Row: 105, Col: 6
Loaded [30752, 57, 18449, 28684] in Row: 105, Col: 7
Loaded [30752, 2105, 17, 31747] in Row: 105, Col: 8
Loaded [30752, 4153, 18449, 28684] in Row: 105, Col: 9
Loaded [24612, 20536, 22544, 31745] in Row: 105, Col: 10
Loaded [26660, 4152, 2064, 30720] in Row: 105, Col: 11
Loaded [26660, 4153, 18449, 26636] in Row: 105, Col: 12
Loaded [20544, 16524, 4373, 13634] in Row: 105, Col: 13
Loaded [20544, 22668, 280, 14660] in Row: 105, Col: 14
Loaded [20544, 22668, 18716, 22851] in Row: 105, Col: 15
Loaded [20544, 16536, 22832, 21761] in Row: 105, Col: 16
Loaded [20544, 18584, 18740, 20743] in Row: 105, Col: 17
Loaded [20544, 18584, 22836, 22791] in Row: 105, Col: 18
Loaded [20544, 20632, 22840, 29957] in Row: 105, Col: 19
Loaded [20544, 4237, 16665, 18760] in Row: 105, Col: 20
Loaded [20544, 6297, 16697, 28936] in Row: 105, Col: 21
Loaded [22592, 18568, 4364, 3397] in Row: 105, Col: 22
Loaded [22592, 16524, 16660, 9536] in Row: 105, Col: 23
Loaded [22592, 16524, 4369, 9539] in Row: 105, Col: 24
Loaded [22592, 22668, 280, 17729] in Row: 105, Col: 25
Loaded [22592, 20632, 20792, 28935] in Row: 105, Col: 26
Loaded [16452, 16524, 6421, 9543] in Row: 105, Col: 27
Loaded [16452, 22668, 18712, 14659] in Row: 105, Col: 28
Loaded [16452, 18576, 22808, 14663] in Row: 105, Col: 29
Loaded [16452, 22680, 4404, 23809] in Row: 105, Col: 30
Loaded [16452, 22680, 20788, 21765] in Row: 105, Col: 31
Loaded [16452, 22680, 18744, 24835] in Row: 106, Col: 0
Loaded [16452, 16540, 24708, 32004] in Row: 106, Col: 1
Loaded [16452, 16540, 4409, 27911] in Row: 106, Col: 2
Loaded [16452, 18588, 30852, 3268] in Row: 106, Col: 3
Loaded [16452, 2189, 6417, 6471] in Row: 106, Col: 4
Loaded [16452, 4237, 285, 21830] in Row: 106, Col: 5
Loaded [16452, 6285, 2329, 15682] in Row: 106, Col: 6
Loaded [16452, 6285, 22805, 11590] in Row: 106, Col: 7
Loaded [16452, 145, 6429, 23879] in Row: 106, Col: 8
Loaded [16452, 153, 309, 20745] in Row: 106, Col: 9
Loaded [16452, 2201, 4405, 25858] in Row: 106, Col: 10
Loaded [16452, 4249, 22841, 24844] in Row: 106, Col: 11
Loaded [16452, 6297, 18745, 24845] in Row: 106, Col: 12
Loaded [16452, 18589, 8326, 3276] in Row: 106, Col: 13
Loaded [18500, 4236, 6420, 12608] in Row: 106, Col: 14
Loaded [18500, 144, 6424, 16708] in Row: 106, Col: 15
Loaded [18500, 20616, 4368, 6468] in Row: 106, Col: 16
Loaded [18500, 20620, 16660, 8519] in Row: 106, Col: 17
Loaded [18500, 22668, 4376, 19777] in Row: 106, Col: 18
Loaded [18500, 22668, 18708, 9540] in Row: 106, Col: 19
Loaded [18500, 16528, 18716, 21825] in Row: 106, Col: 20
Loaded [18500, 18576, 4376, 15685] in Row: 106, Col: 21
Loaded [18500, 20624, 6429, 21831] in Row: 106, Col: 22
Loaded [18500, 20624, 2337, 26953] in Row: 106, Col: 23
Loaded [18500, 16536, 20784, 19716] in Row: 106, Col: 24
Loaded [18500, 18584, 18740, 21765] in Row: 106, Col: 25
Loaded [18500, 20632, 16692, 21760] in Row: 106, Col: 26
Loaded [18500, 22680, 20788, 20742] in Row: 106, Col: 27
Loaded [18500, 22680, 22840, 29953] in Row: 106, Col: 28
Loaded [18500, 6281, 4369, 9539] in Row: 106, Col: 29
Loaded [18500, 4237, 2326, 7500] in Row: 106, Col: 30
Loaded [18500, 6285, 18713, 14664] in Row: 106, Col: 31
Loaded [18500, 6297, 20793, 25869] in Row: 107, Col: 0
Loaded [18500, 157, 12421, 3270] in Row: 107, Col: 1
Loaded [18500, 157, 26757, 205] in Row: 107, Col: 2
Loaded [18500, 2205, 12417, 32003] in Row: 107, Col: 3
Loaded [20548, 16528, 16664, 11588] in Row: 107, Col: 4
Loaded [20548, 22672, 16672, 23877] in Row: 107, Col: 5
Loaded [20548, 18580, 4384, 27969] in Row: 107, Col: 6
Loaded [20548, 18580, 292, 31040] in Row: 107, Col: 7
Loaded [20548, 18580, 22816, 25920] in Row: 107, Col: 8
Loaded [20548, 16540, 16696, 22791] in Row: 107, Col: 9
Loaded [20548, 16540, 2361, 24834] in Row: 107, Col: 10
Loaded [20548, 18588, 6456, 24832] in Row: 107, Col: 11
Loaded [20548, 20636, 12424, 7365] in Row: 107, Col: 12
Loaded [20548, 20636, 30852, 1221] in Row: 107, Col: 13
Loaded [20548, 2193, 16665, 13640] in Row: 107, Col: 14
Loaded [20548, 149, 20769, 25929] in Row: 107, Col: 15
Loaded [20548, 4249, 22837, 20748] in Row: 107, Col: 16
Loaded [20548, 2205, 4409, 29955] in Row: 107, Col: 17
Loaded [20548, 2205, 4409, 26889] in Row: 107, Col: 18
Loaded [20548, 6301, 14465, 29955] in Row: 107, Col: 19
Loaded [20548, 6301, 24713, 4301] in Row: 107, Col: 20
Loaded [20548, 2209, 24716, 8387] in Row: 107, Col: 21
Loaded [22596, 156, 4408, 24836] in Row: 107, Col: 22
Loaded [22596, 16528, 22812, 21825] in Row: 107, Col: 23
Loaded [22596, 20624, 16668, 17732] in Row: 107, Col: 24
Loaded [22596, 22672, 20764, 21825] in Row: 107, Col: 25
Loaded [22596, 22672, 16672, 21828] in Row: 107, Col: 26
Loaded [22596, 18580, 20768, 24902] in Row: 107, Col: 27
Loaded [22596, 18580, 2337, 23875] in Row: 107, Col: 28
Loaded [22596, 18588, 16696, 25856] in Row: 107, Col: 29
Loaded [22596, 20636, 8324, 32001] in Row: 107, Col: 30
Loaded [22596, 20636, 28800, 27908] in Row: 107, Col: 31
Loaded [22596, 20636, 10377, 4294] in Row: 108, Col: 0
Loaded [22596, 18592, 24716, 6342] in Row: 108, Col: 1
Loaded [22596, 18592, 14477, 11463] in Row: 108, Col: 2
Loaded [22596, 6285, 22805, 8525] in Row: 108, Col: 3
Loaded [22596, 2193, 285, 17735] in Row: 108, Col: 4
Loaded [22596, 2193, 18713, 12616] in Row: 108, Col: 5
Loaded [22596, 4241, 16669, 19788] in Row: 108, Col: 6
Loaded [22596, 6289, 2337, 20813] in Row: 108, Col: 7
Loaded [22596, 149, 16673, 21837] in Row: 108, Col: 8
Loaded [22596, 157, 22841, 24844] in Row: 108, Col: 9
Loaded [22596, 2205, 4409, 26889] in Row: 108, Col: 10
Loaded [22596, 2205, 28801, 29961] in Row: 108, Col: 11
Loaded [22596, 4253, 28805, 2252] in Row: 108, Col: 12
Loaded [22596, 4253, 30853, 2253] in Row: 108, Col: 13
Loaded [22596, 4253, 24713, 6344] in Row: 108, Col: 14
Loaded [22596, 4253, 14474, 9417] in Row: 108, Col: 15
Loaded [22596, 2209, 12425, 7367] in Row: 108, Col: 16
Loaded [22596, 22673, 6434, 24911] in Row: 108, Col: 17
Loaded [22596, 22685, 14466, 24847] in Row: 108, Col: 18
Loaded [16456, 22672, 18716, 15685] in Row: 108, Col: 19
Loaded [16456, 16532, 6429, 15687] in Row: 108, Col: 20
Loaded [16456, 16532, 2337, 21826] in Row: 108, Col: 21
Loaded [16456, 18580, 4380, 16708] in Row: 108, Col: 22
Loaded [16456, 18580, 20768, 25921] in Row: 108, Col: 23
Loaded [16456, 20628, 22820, 30016] in Row: 108, Col: 24
Loaded [16456, 18592, 12424, 7361] in Row: 108, Col: 25
Loaded [16456, 22688, 24720, 15552] in Row: 108, Col: 26
Loaded [16456, 2193, 2329, 10566] in Row: 108, Col: 27
Loaded [16456, 6289, 4381, 17734] in Row: 108, Col: 28
Loaded [16456, 6289, 16669, 12621] in Row: 108, Col: 29
Loaded [16456, 6289, 18717, 12621] in Row: 108, Col: 30
Loaded [16456, 149, 4385, 25922] in Row: 108, Col: 31
Loaded [16456, 2197, 2337, 18758] in Row: 109, Col: 0
Loaded [16456, 2197, 6433, 20806] in Row: 109, Col: 1
Loaded [16456, 4245, 4389, 26957] in Row: 109, Col: 2
Loaded [16456, 4245, 6437, 30019] in Row: 109, Col: 3
Loaded [16456, 6293, 20772, 31043] in Row: 109, Col: 4
Loaded [16456, 6293, 293, 24902] in Row: 109, Col: 5
Loaded [16456, 6293, 22821, 26957] in Row: 109, Col: 6
Loaded [16456, 2205, 22841, 24841] in Row: 109, Col: 7
Loaded [16456, 161, 10377, 1222] in Row: 109, Col: 8
Loaded [16456, 2209, 14473, 6338] in Row: 109, Col: 9
Loaded [16456, 4257, 10381, 9411] in Row: 109, Col: 10
Loaded [16456, 18593, 10382, 6351] in Row: 109, Col: 11
Loaded [16456, 22689, 14478, 8399] in Row: 109, Col: 12
Loaded [18504, 4240, 2332, 16704] in Row: 109, Col: 13
Loaded [18504, 4244, 6432, 24896] in Row: 109, Col: 14
Loaded [18504, 18580, 22812, 16707] in Row: 109, Col: 15
Loaded [18504, 18580, 22812, 16711] in Row: 109, Col: 16
Loaded [18504, 20628, 16676, 25924] in Row: 109, Col: 17
Loaded [18504, 22676, 20772, 30020] in Row: 109, Col: 18
Loaded [18504, 22676, 22820, 28994] in Row: 109, Col: 19
Loaded [18504, 16536, 18728, 3329] in Row: 109, Col: 20
Loaded [18504, 18584, 22824, 2307] in Row: 109, Col: 21
Loaded [18504, 20636, 10373, 28931] in Row: 109, Col: 22
Loaded [18504, 22684, 10372, 28928] in Row: 109, Col: 23
Loaded [18504, 22684, 30848, 25860] in Row: 109, Col: 24
Loaded [18504, 22684, 24708, 29952] in Row: 109, Col: 25
