10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [4132, 8224, 2150, 10247] in Row: 99, Col: 3
Loaded [4132, 8227, 8296, 8200] in Row: 99, Col: 4
Loaded [4132, 8227, 8298, 8205] in Row: 99, Col: 5
Loaded [4132, 8227, 2155, 2066] in Row: 99, Col: 6
Loaded [4132, 8228, 2156, 10255] in Row: 99, Col: 7
Loaded [4132, 8228, 2158, 10261] in Row: 99, Col: 8
Loaded [4132, 8229, 8305, 2077] in Row: 99, Col: 9
Loaded [4132, 2078, 10336, 12407] in Row: 99, Col: 10
Loaded [4132, 2083, 10344, 4102] in Row: 99, Col: 11
Loaded [4132, 2084, 2158, 10260] in Row: 99, Col: 12
Loaded [4132, 2084, 2160, 10264] in Row: 99, Col: 13
Loaded [4132, 2084, 10352, 4124] in Row: 99, Col: 14
Loaded [4132, 2085, 2160, 2074] in Row: 99, Col: 15
Loaded [4132, 2085, 10350, 4119] in Row: 99, Col: 16
Loaded [4132, 2085, 10351, 4120] in Row: 99, Col: 17
Loaded [4132, 10274, 4202, 6159] in Row: 99, Col: 18
Loaded [4132, 10275, 4205, 12309] in Row: 99, Col: 19
Loaded [4133, 8224, 2148, 10365] in Row: 99, Col: 20
Loaded [4133, 8225, 8292, 2174] in Row: 99, Col: 21
Loaded [4133, 8225, 8294, 2057] in Row: 99, Col: 22
Loaded [4133, 8226, 2150, 10243] in Row: 99, Col: 23
Loaded [4133, 8226, 2150, 10365] in Row: 99, Col: 24
Loaded [4133, 8229, 8301, 8210] in Row: 99, Col: 25
Loaded [4133, 8229, 8303, 8217] in Row: 99, Col: 26
Loaded [4133, 8231, 114, 8223] in Row: 99, Col: 27
Loaded [4133, 2080, 10343, 4104] in Row: 99, Col: 28
Loaded [4133, 2083, 2154, 2060] in Row: 99, Col: 29
Loaded [4133, 2083, 10346, 12303] in Row: 99, Col: 30
Loaded [4133, 2085, 2158, 10260] in Row: 99, Col: 31
Loaded [4133, 2087, 2162, 10271] in Row: 100, Col: 0
Loaded [4133, 10277, 4207, 12310] in Row: 100, Col: 1
Loaded [4134, 8228, 8297, 8198] in Row: 100, Col: 2
Loaded [4134, 8229, 8301, 8207] in Row: 100, Col: 3
Loaded [4134, 8230, 110, 20] in Row: 100, Col: 4
Loaded [4134, 8230, 8304, 8216] in Row: 100, Col: 5
Loaded [4134, 8231, 117, 34] in Row: 100, Col: 6
Loaded [4134, 2083, 2153, 10247] in Row: 100, Col: 7
Loaded [4134, 2083, 10343, 10364] in Row: 100, Col: 8
Loaded [4134, 2085, 2152, 2056] in Row: 100, Col: 9
Loaded [4134, 2085, 4203, 12299] in Row: 100, Col: 10
Loaded [4134, 2087, 2161, 10269] in Row: 100, Col: 11
Loaded [4134, 10279, 4210, 12316] in Row: 100, Col: 12
Loaded [4135, 38, 113, 24] in Row: 100, Col: 13
Loaded [4135, 8228, 8296, 2053] in Row: 100, Col: 14
Loaded [4135, 8228, 8301, 2065] in Row: 100, Col: 15
Loaded [4135, 8229, 108, 8207] in Row: 100, Col: 16
Loaded [4135, 8229, 8299, 8202] in Row: 100, Col: 17
Loaded [4135, 8231, 8300, 2063] in Row: 100, Col: 18
Loaded [4135, 8231, 8307, 8221] in Row: 100, Col: 19
Loaded [4135, 8233, 8309, 8226] in Row: 100, Col: 20
Loaded [4135, 2084, 10344, 4102] in Row: 100, Col: 21
Loaded [4135, 2084, 10347, 10252] in Row: 100, Col: 22
Loaded [4135, 2085, 2155, 10253] in Row: 100, Col: 23
Loaded [4135, 2089, 2164, 10272] in Row: 100, Col: 24
Loaded [4135, 10279, 4207, 6163] in Row: 100, Col: 25
Loaded [4136, 8229, 107, 8] in Row: 100, Col: 26
Loaded [4136, 8230, 8300, 2061] in Row: 100, Col: 27
Loaded [4136, 8232, 8303, 8209] in Row: 100, Col: 28
Loaded [4136, 8232, 8305, 8210] in Row: 100, Col: 29
Loaded [4136, 8233, 113, 20] in Row: 100, Col: 30
Loaded [4136, 8236, 8315, 8232] in Row: 100, Col: 31
Loaded [4136, 2088, 10350, 4111] in Row: 101, Col: 0
Loaded [4136, 2088, 10353, 4119] in Row: 101, Col: 1
Loaded [4136, 2089, 2164, 10270] in Row: 101, Col: 2
Loaded [4136, 2089, 10355, 10262] in Row: 101, Col: 3
Loaded [4136, 2090, 2168, 10278] in Row: 101, Col: 4
Loaded [4136, 2091, 2162, 10265] in Row: 101, Col: 5
Loaded [4136, 2092, 4099, 12334] in Row: 101, Col: 6
Loaded [4136, 2093, 10243, 4140] in Row: 101, Col: 7
Loaded [4136, 10285, 4217, 12327] in Row: 101, Col: 8
Loaded [4137, 42, 119, 36] in Row: 101, Col: 9
Loaded [4137, 8230, 8301, 2059] in Row: 101, Col: 10
Loaded [4137, 8231, 107, 6] in Row: 101, Col: 11
Loaded [4137, 8231, 8300, 8204] in Row: 101, Col: 12
Loaded [4137, 8232, 2159, 2064] in Row: 101, Col: 13
Loaded [4137, 8233, 2158, 10259] in Row: 101, Col: 14
Loaded [4137, 8234, 8311, 8229] in Row: 101, Col: 15
Loaded [4137, 8234, 2166, 10275] in Row: 101, Col: 16
Loaded [4137, 8235, 8309, 8223] in Row: 101, Col: 17
Loaded [4137, 8236, 122, 8233] in Row: 101, Col: 18
Loaded [4137, 8236, 2169, 2086] in Row: 101, Col: 19
Loaded [4137, 8237, 122, 8233] in Row: 101, Col: 20
Loaded [4137, 2091, 10358, 4131] in Row: 101, Col: 21
Loaded [4137, 2093, 2170, 10283] in Row: 101, Col: 22
Loaded [4137, 10281, 4212, 12318] in Row: 101, Col: 23
Loaded [4138, 8234, 8308, 2073] in Row: 101, Col: 24
Loaded [4138, 8235, 114, 22] in Row: 101, Col: 25
Loaded [4138, 8237, 8311, 2075] in Row: 101, Col: 26
Loaded [4138, 8237, 8312, 8224] in Row: 101, Col: 27
Loaded [4138, 8239, 3, 44] in Row: 101, Col: 28
Loaded [4138, 2090, 2162, 10259] in Row: 101, Col: 29
Loaded [4138, 2091, 2164, 2076] in Row: 101, Col: 30
Loaded [4138, 2091, 10355, 10260] in Row: 101, Col: 31
Loaded [4138, 2092, 10356, 4120] in Row: 102, Col: 0
Loaded [4138, 2093, 10243, 12331] in Row: 102, Col: 1
Loaded [4138, 2093, 10357, 10264] in Row: 102, Col: 2
Loaded [4138, 2095, 2050, 2092] in Row: 102, Col: 3
Loaded [4138, 2096, 10249, 4150] in Row: 102, Col: 4
Loaded [4138, 10284, 4213, 12314] in Row: 102, Col: 5
Loaded [4138, 10285, 4213, 12315] in Row: 102, Col: 6
Loaded [4138, 10287, 10244, 12333] in Row: 102, Col: 7
Loaded [4139, 8234, 114, 8215] in Row: 102, Col: 8
Loaded [4139, 8235, 114, 8215] in Row: 102, Col: 9
Loaded [4139, 8237, 120, 8227] in Row: 102, Col: 10
Loaded [4139, 8238, 8194, 2088] in Row: 102, Col: 11
Loaded [4139, 8239, 8195, 8236] in Row: 102, Col: 12
Loaded [4139, 2091, 2166, 10270] in Row: 102, Col: 13
Loaded [4139, 2091, 10352, 4113] in Row: 102, Col: 14
Loaded [4139, 2092, 10360, 4130] in Row: 102, Col: 15
Loaded [4139, 2097, 2055, 2096] in Row: 102, Col: 16
Loaded [4140, 8236, 2164, 10265] in Row: 102, Col: 17
Loaded [4140, 8237, 8309, 8215] in Row: 102, Col: 18
Loaded [4140, 8238, 8312, 8220] in Row: 102, Col: 19
Loaded [4140, 8240, 8196, 2091] in Row: 102, Col: 20
Loaded [4140, 8241, 8314, 8226] in Row: 102, Col: 21
Loaded [4140, 8242, 8200, 2099] in Row: 102, Col: 22
Loaded [4140, 8243, 8200, 2103] in Row: 102, Col: 23
Loaded [4140, 8243, 8203, 8250] in Row: 102, Col: 24
Loaded [4140, 2092, 10359, 10268] in Row: 102, Col: 25
Loaded [4140, 2093, 10357, 4119] in Row: 102, Col: 26
Loaded [4140, 2095, 2168, 10272] in Row: 102, Col: 27
Loaded [4140, 2096, 2052, 4139] in Row: 102, Col: 28
Loaded [4140, 2096, 10246, 12339] in Row: 102, Col: 29
Loaded [4140, 2097, 10244, 4136] in Row: 102, Col: 30
Loaded [4140, 2097, 10246, 4144] in Row: 102, Col: 31
Loaded [4140, 10287, 10362, 12327] in Row: 103, Col: 0
Loaded [4141, 8236, 2164, 10263] in Row: 103, Col: 1
Loaded [4141, 8239, 8313, 8223] in Row: 103, Col: 2
Loaded [4141, 8243, 11, 58] in Row: 103, Col: 3
Loaded [4141, 8243, 8198, 2099] in Row: 103, Col: 4
Loaded [4141, 2093, 2167, 10269] in Row: 103, Col: 5
Loaded [4141, 2094, 10244, 4138] in Row: 103, Col: 6
Loaded [4141, 2094, 10245, 10282] in Row: 103, Col: 7
Loaded [4141, 2095, 2169, 10274] in Row: 103, Col: 8
Loaded [4141, 2096, 10244, 12333] in Row: 103, Col: 9
Loaded [4141, 2096, 10245, 4138] in Row: 103, Col: 10
Loaded [4141, 2096, 10246, 12335] in Row: 103, Col: 11
Loaded [4141, 2096, 10363, 10276] in Row: 103, Col: 12
Loaded [4141, 2098, 10247, 4145] in Row: 103, Col: 13
Loaded [4141, 2099, 2056, 2098] in Row: 103, Col: 14
Loaded [4141, 10291, 10246, 12337] in Row: 103, Col: 15
Loaded [4142, 8240, 8195, 8226] in Row: 103, Col: 16
Loaded [4142, 8240, 2053, 2086] in Row: 103, Col: 17
Loaded [4142, 8241, 8313, 8219] in Row: 103, Col: 18
Loaded [4142, 8245, 8200, 2098] in Row: 103, Col: 19
Loaded [4142, 8245, 8204, 2111] in Row: 103, Col: 20
Loaded [4142, 8246, 8207, 8254] in Row: 103, Col: 21
Loaded [4142, 2098, 2051, 10275] in Row: 103, Col: 22
Loaded [4142, 2100, 10250, 4151] in Row: 103, Col: 23
Loaded [4142, 2101, 2057, 10288] in Row: 103, Col: 24
Loaded [4142, 2101, 2059, 2098] in Row: 103, Col: 25
Loaded [4142, 2103, 10255, 4155] in Row: 103, Col: 26
Loaded [4142, 10292, 4104, 12334] in Row: 103, Col: 27
Loaded [4142, 10295, 4111, 12350] in Row: 103, Col: 28
Loaded [4143, 8240, 8196, 8230] in Row: 103, Col: 29
Loaded [4143, 8240, 8315, 2083] in Row: 103, Col: 30
Loaded [4143, 8240, 2171, 2078] in Row: 103, Col: 31
calculated Output shift is  0
11:04:32
Loaded [4143, 8242, 8194, 2084] in Row: 104, Col: 0
Loaded [4143, 8243, 8200, 8238] in Row: 104, Col: 1
Loaded [4143, 8245, 8205, 8249] in Row: 104, Col: 2
Loaded [4143, 2096, 10363, 4129] in Row: 104, Col: 3
Loaded [4143, 2097, 10245, 4135] in Row: 104, Col: 4
Loaded [4143, 2099, 2054, 10281] in Row: 104, Col: 5
Loaded [4143, 2100, 2061, 10296] in Row: 104, Col: 6
Loaded [4143, 2101, 2063, 2108] in Row: 104, Col: 7
Loaded [4143, 2103, 10253, 4150] in Row: 104, Col: 8
Loaded [4143, 2103, 10255, 4158] in Row: 104, Col: 9
Loaded [4143, 10291, 4102, 12332] in Row: 104, Col: 10
Loaded [4143, 10293, 4105, 12336] in Row: 104, Col: 11
Loaded [4144, 8244, 8199, 8231] in Row: 104, Col: 12
Loaded [4144, 8246, 8205, 8245] in Row: 104, Col: 13
Loaded [4144, 2101, 2052, 10276] in Row: 104, Col: 14
Loaded [4144, 2103, 2056, 10280] in Row: 104, Col: 15
Loaded [4144, 2103, 10253, 4147] in Row: 104, Col: 16
Loaded [4144, 2104, 10256, 12350] in Row: 104, Col: 17
Loaded [4145, 8244, 6, 8233] in Row: 104, Col: 18
Loaded [4145, 8244, 8198, 2089] in Row: 104, Col: 19
Loaded [4145, 8245, 8198, 8228] in Row: 104, Col: 20
Loaded [4145, 8245, 8199, 8230] in Row: 104, Col: 21
Loaded [4145, 8245, 8199, 2087] in Row: 104, Col: 22
Loaded [4145, 8248, 8209, 8253] in Row: 104, Col: 23
Loaded [4145, 8249, 8208, 8254] in Row: 104, Col: 24
Loaded [4145, 2102, 10251, 12339] in Row: 104, Col: 25
Loaded [4145, 2103, 10252, 4154] in Row: 104, Col: 26
Loaded [4145, 2103, 10253, 4149] in Row: 104, Col: 27
Loaded [4146, 8246, 8205, 8240] in Row: 104, Col: 28
Loaded [4146, 8249, 12, 8245] in Row: 104, Col: 29
Loaded [4146, 2107, 2064, 10294] in Row: 104, Col: 30
Loaded [4146, 10297, 4111, 12341] in Row: 104, Col: 31
Loaded [4147, 54, 9, 42] in Row: 105, Col: 0
Loaded [4147, 8247, 8203, 2093] in Row: 105, Col: 1
Loaded [4147, 8248, 14, 8249] in Row: 105, Col: 2
Loaded [4147, 8249, 2063, 2100] in Row: 105, Col: 3
Loaded [4147, 8251, 14, 8245] in Row: 105, Col: 4
Loaded [4147, 8251, 8206, 2102] in Row: 105, Col: 5
Loaded [4147, 8251, 8210, 8252] in Row: 105, Col: 6
Loaded [4147, 2104, 10257, 4156] in Row: 105, Col: 7
Loaded [4147, 2105, 2064, 10299] in Row: 105, Col: 8
Loaded [4147, 2106, 10257, 4156] in Row: 105, Col: 9
Loaded [4148, 8250, 8211, 8251] in Row: 105, Col: 10
Loaded [4149, 58, 17, 58] in Row: 105, Col: 11
Loaded [4149, 2106, 10257, 4150] in Row: 105, Col: 12
Loaded [4162, 24588, 18454, 26712] in Row: 105, Col: 13
Loaded [4162, 24591, 16408, 16478] in Row: 105, Col: 14
Loaded [4162, 24591, 24605, 18539] in Row: 105, Col: 15
Loaded [4162, 24600, 24627, 24617] in Row: 105, Col: 16
Loaded [4162, 24601, 24629, 18477] in Row: 105, Col: 17
Loaded [4162, 24601, 24631, 18479] in Row: 105, Col: 18
Loaded [4162, 24602, 24635, 24637] in Row: 105, Col: 19
Loaded [4162, 18446, 26648, 20578] in Row: 105, Col: 20
Loaded [4162, 18459, 26680, 20536] in Row: 105, Col: 21
Loaded [4163, 24585, 16398, 24647] in Row: 105, Col: 22
Loaded [4163, 24588, 24596, 24656] in Row: 105, Col: 23
Loaded [4163, 24588, 18450, 26705] in Row: 105, Col: 24
Loaded [4163, 24591, 16408, 24673] in Row: 105, Col: 25
Loaded [4163, 24602, 24634, 18493] in Row: 105, Col: 26
Loaded [4164, 24588, 18455, 26709] in Row: 105, Col: 27
Loaded [4164, 24591, 24601, 18523] in Row: 105, Col: 28
Loaded [4164, 24593, 24603, 18527] in Row: 105, Col: 29
Loaded [4164, 24603, 16438, 24619] in Row: 105, Col: 30
Loaded [4164, 24603, 24630, 24621] in Row: 105, Col: 31
Loaded [4164, 24603, 24633, 18481] in Row: 106, Col: 0
Loaded [4164, 24604, 8388, 24638] in Row: 106, Col: 1
Loaded [4164, 24604, 18490, 26679] in Row: 106, Col: 2
Loaded [4164, 24605, 8391, 8390] in Row: 106, Col: 3
Loaded [4164, 18445, 18451, 18511] in Row: 106, Col: 4
Loaded [4164, 18446, 18460, 26732] in Row: 106, Col: 5
Loaded [4164, 18447, 18457, 26714] in Row: 106, Col: 6
Loaded [4164, 18447, 26647, 26710] in Row: 106, Col: 7
Loaded [4164, 18448, 18463, 26735] in Row: 106, Col: 8
Loaded [4164, 18456, 18484, 20521] in Row: 106, Col: 9
Loaded [4164, 18457, 18486, 26672] in Row: 106, Col: 10
Loaded [4164, 18458, 26683, 20532] in Row: 106, Col: 11
Loaded [4164, 18459, 26681, 20533] in Row: 106, Col: 12
Loaded [4164, 26653, 4292, 12486] in Row: 106, Col: 13
Loaded [4165, 16398, 16407, 16472] in Row: 106, Col: 14
Loaded [4165, 16400, 16411, 16484] in Row: 106, Col: 15
Loaded [4165, 24586, 16402, 16462] in Row: 106, Col: 16
Loaded [4165, 24590, 24596, 18517] in Row: 106, Col: 17
Loaded [4165, 24591, 16410, 24675] in Row: 106, Col: 18
Loaded [4165, 24591, 24597, 24660] in Row: 106, Col: 19
Loaded [4165, 24592, 24605, 24681] in Row: 106, Col: 20
Loaded [4165, 24593, 16410, 24671] in Row: 106, Col: 21
Loaded [4165, 24594, 18463, 26733] in Row: 106, Col: 22
Loaded [4165, 24594, 18465, 20595] in Row: 106, Col: 23
Loaded [4165, 24600, 24626, 24614] in Row: 106, Col: 24
Loaded [4165, 24601, 24629, 24621] in Row: 106, Col: 25
Loaded [4165, 24602, 24628, 24616] in Row: 106, Col: 26
Loaded [4165, 24603, 24630, 18476] in Row: 106, Col: 27
Loaded [4165, 24603, 24635, 24633] in Row: 106, Col: 28
Loaded [4165, 18443, 18450, 26705] in Row: 106, Col: 29
Loaded [4165, 18446, 20501, 28750] in Row: 106, Col: 30
Loaded [4165, 18447, 26649, 20570] in Row: 106, Col: 31
Loaded [4165, 18459, 26682, 28725] in Row: 107, Col: 0
Loaded [4165, 18460, 2246, 10438] in Row: 107, Col: 1
Loaded [4165, 18460, 10437, 4293] in Row: 107, Col: 2
Loaded [4165, 18461, 2242, 26683] in Row: 107, Col: 3
Loaded [4166, 24592, 24600, 24662] in Row: 107, Col: 4
Loaded [4166, 24595, 24608, 24687] in Row: 107, Col: 5
Loaded [4166, 24597, 16418, 24691] in Row: 107, Col: 6
Loaded [4166, 24597, 16420, 16506] in Row: 107, Col: 7
Loaded [4166, 24597, 24611, 24688] in Row: 107, Col: 8
Loaded [4166, 24604, 24632, 18479] in Row: 107, Col: 9
Loaded [4166, 24604, 18489, 18480] in Row: 107, Col: 10
Loaded [4166, 24605, 16443, 16432] in Row: 107, Col: 11
Loaded [4166, 24606, 202, 8399] in Row: 107, Col: 12
Loaded [4166, 24606, 8391, 8389] in Row: 107, Col: 13
Loaded [4166, 18449, 26648, 28760] in Row: 107, Col: 14
Loaded [4166, 18452, 26658, 28785] in Row: 107, Col: 15
Loaded [4166, 18458, 26679, 20524] in Row: 107, Col: 16
Loaded [4166, 18461, 18490, 26681] in Row: 107, Col: 17
Loaded [4166, 18461, 18490, 20531] in Row: 107, Col: 18
Loaded [4166, 18463, 2243, 26681] in Row: 107, Col: 19
Loaded [4166, 18463, 10440, 4301] in Row: 107, Col: 20
Loaded [4166, 18465, 8396, 2257] in Row: 107, Col: 21
Loaded [4167, 16412, 16442, 16436] in Row: 107, Col: 22
Loaded [4167, 24592, 24607, 24681] in Row: 107, Col: 23
Loaded [4167, 24594, 24604, 24676] in Row: 107, Col: 24
Loaded [4167, 24595, 24606, 24681] in Row: 107, Col: 25
Loaded [4167, 24595, 24608, 24684] in Row: 107, Col: 26
Loaded [4167, 24597, 24610, 18548] in Row: 107, Col: 27
Loaded [4167, 24597, 18465, 26731] in Row: 107, Col: 28
Loaded [4167, 24605, 24632, 24624] in Row: 107, Col: 29
Loaded [4167, 24606, 196, 24635] in Row: 107, Col: 30
Loaded [4167, 24606, 8386, 24630] in Row: 107, Col: 31
Loaded [4167, 24606, 2249, 2252] in Row: 108, Col: 0
Loaded [4167, 24609, 8396, 2254] in Row: 108, Col: 1
Loaded [4167, 24609, 2255, 10455] in Row: 108, Col: 2
Loaded [4167, 18447, 26647, 20565] in Row: 108, Col: 3
Loaded [4167, 18449, 18460, 26725] in Row: 108, Col: 4
Loaded [4167, 18449, 26649, 20568] in Row: 108, Col: 5
Loaded [4167, 18450, 26652, 28774] in Row: 108, Col: 6
Loaded [4167, 18451, 18465, 20589] in Row: 108, Col: 7
Loaded [4167, 18452, 26656, 28781] in Row: 108, Col: 8
Loaded [4167, 18460, 26683, 20532] in Row: 108, Col: 9
Loaded [4167, 18461, 18490, 20531] in Row: 108, Col: 10
Loaded [4167, 18461, 10434, 28729] in Row: 108, Col: 11
Loaded [4167, 18462, 10438, 4294] in Row: 108, Col: 12
Loaded [4167, 18462, 10439, 4295] in Row: 108, Col: 13
Loaded [4167, 18462, 10440, 4298] in Row: 108, Col: 14
Loaded [4167, 18462, 4299, 12497] in Row: 108, Col: 15
Loaded [4167, 18465, 2250, 10447] in Row: 108, Col: 16
Loaded [4167, 26643, 20515, 22645] in Row: 108, Col: 17
Loaded [4167, 26655, 4291, 22581] in Row: 108, Col: 18
Loaded [4168, 24595, 24605, 24671] in Row: 108, Col: 19
Loaded [4168, 24596, 18463, 26719] in Row: 108, Col: 20
Loaded [4168, 24596, 18465, 26728] in Row: 108, Col: 21
Loaded [4168, 24597, 16414, 16484] in Row: 108, Col: 22
Loaded [4168, 24597, 24610, 24689] in Row: 108, Col: 23
Loaded [4168, 24598, 24615, 24696] in Row: 108, Col: 24
Loaded [4168, 24609, 202, 8395] in Row: 108, Col: 25
Loaded [4168, 24611, 8400, 8410] in Row: 108, Col: 26
Loaded [4168, 18449, 18457, 18518] in Row: 108, Col: 27
Loaded [4168, 18451, 18462, 26724] in Row: 108, Col: 28
Loaded [4168, 18451, 26652, 20573] in Row: 108, Col: 29
Loaded [4168, 18451, 26653, 20573] in Row: 108, Col: 30
Loaded [4168, 18452, 18466, 26736] in Row: 108, Col: 31
Loaded [4168, 18453, 18465, 18534] in Row: 109, Col: 0
Loaded [4168, 18453, 18467, 18540] in Row: 109, Col: 1
Loaded [4168, 18454, 18470, 20599] in Row: 109, Col: 2
Loaded [4168, 18454, 18471, 26745] in Row: 109, Col: 3
Loaded [4168, 18455, 24614, 18555] in Row: 109, Col: 4
Loaded [4168, 18455, 18468, 18548] in Row: 109, Col: 5
Loaded [4168, 18455, 26663, 20599] in Row: 109, Col: 6
Loaded [4168, 18461, 26683, 20529] in Row: 109, Col: 7
Loaded [4168, 18464, 2249, 10436] in Row: 109, Col: 8
Loaded [4168, 18465, 2251, 2250] in Row: 109, Col: 9
Loaded [4168, 18466, 2253, 10449] in Row: 109, Col: 10
Loaded [4168, 26657, 4301, 6351] in Row: 109, Col: 11
Loaded [4168, 26659, 4303, 6357] in Row: 109, Col: 12
Loaded [4169, 16402, 16413, 16480] in Row: 109, Col: 13
Loaded [4169, 16406, 16419, 16496] in Row: 109, Col: 14
Loaded [4169, 24597, 24607, 18529] in Row: 109, Col: 15
Loaded [4169, 24597, 24607, 18533] in Row: 109, Col: 16
Loaded [4169, 24598, 24612, 24692] in Row: 109, Col: 17
Loaded [4169, 24599, 24614, 24700] in Row: 109, Col: 18
Loaded [4169, 24599, 24615, 18552] in Row: 109, Col: 19
Loaded [4169, 24600, 24617, 24579] in Row: 109, Col: 20
Loaded [4169, 24601, 24619, 18435] in Row: 109, Col: 21
Loaded [4169, 24606, 2245, 18489] in Row: 109, Col: 22
Loaded [4169, 24607, 197, 16440] in Row: 109, Col: 23
Loaded [4169, 24607, 8387, 24628] in Row: 109, Col: 24
Loaded [4169, 24607, 8388, 24632] in Row: 109, Col: 25
Loaded [4169, 24607, 8389, 18487] in Row: 109, Col: 26
Loaded [4169, 24608, 8394, 2249] in Row: 109, Col: 27
Loaded [4169, 24609, 8393, 2249] in Row: 109, Col: 28
Loaded [4169, 24609, 8395, 8397] in Row: 109, Col: 29
Loaded [4169, 24609, 2250, 10443] in Row: 109, Col: 30
Loaded [4169, 24610, 8399, 2259] in Row: 109, Col: 31
Loaded [4169, 24611, 2253, 10449] in Row: 110, Col: 0
Loaded [4169, 24612, 2259, 10462] in Row: 110, Col: 1
Loaded [4169, 18453, 26661, 20595] in Row: 110, Col: 2
Loaded [4169, 18454, 26661, 28787] in Row: 110, Col: 3
Loaded [4169, 18455, 18467, 26736] in Row: 110, Col: 4
Loaded [4169, 18463, 10434, 20533] in Row: 110, Col: 5
Loaded [4169, 18464, 2246, 26684] in Row: 110, Col: 6
Loaded [4169, 18465, 10439, 20541] in Row: 110, Col: 7
Loaded [4169, 18465, 10441, 4290] in Row: 110, Col: 8
Loaded [4169, 18465, 10443, 4296] in Row: 110, Col: 9
Loaded [4169, 18465, 4297, 12488] in Row: 110, Col: 10
Loaded [4169, 18466, 10446, 4304] in Row: 110, Col: 11
Loaded [4169, 18467, 10445, 4300] in Row: 110, Col: 12
Loaded [4169, 26657, 4295, 28730] in Row: 110, Col: 13
Loaded [4170, 24598, 24610, 24684] in Row: 110, Col: 14
Loaded [4170, 24599, 16416, 16484] in Row: 110, Col: 15
Loaded [4170, 24600, 24610, 24683] in Row: 110, Col: 16
Loaded [4170, 24600, 24616, 18555] in Row: 110, Col: 17
Loaded [4170, 24600, 18472, 26746] in Row: 110, Col: 18
Loaded [4170, 24601, 24617, 24701] in Row: 110, Col: 19
Loaded [4170, 24601, 24618, 18558] in Row: 110, Col: 20
Loaded [4170, 24608, 8391, 24636] in Row: 110, Col: 21
Loaded [4170, 24610, 8393, 8386] in Row: 110, Col: 22
Loaded [4170, 24610, 8395, 8392] in Row: 110, Col: 23
Loaded [4170, 24611, 200, 8387] in Row: 110, Col: 24
Loaded [4170, 24611, 8394, 2242] in Row: 110, Col: 25
Loaded [4170, 24612, 8397, 8392] in Row: 110, Col: 26
Loaded [4170, 24613, 8402, 8413] in Row: 110, Col: 27
Loaded [4170, 24614, 8403, 8413] in Row: 110, Col: 28
Loaded [4170, 24614, 8404, 2271] in Row: 110, Col: 29
Loaded [4170, 18457, 26665, 20602] in Row: 110, Col: 30
Loaded [4170, 18465, 10441, 4290] in Row: 110, Col: 31
Loaded [4170, 18466, 10442, 4292] in Row: 111, Col: 0
Loaded [4170, 18469, 2254, 10447] in Row: 111, Col: 1
Loaded [4170, 18469, 10449, 4310] in Row: 111, Col: 2
Loaded [4170, 18471, 2261, 2271] in Row: 111, Col: 3
Loaded [4170, 18471, 10453, 4321] in Row: 111, Col: 4
Loaded [4170, 26649, 20520, 22649] in Row: 111, Col: 5
Loaded [4170, 26661, 4307, 6363] in Row: 111, Col: 6
Loaded [4171, 24599, 24613, 24688] in Row: 111, Col: 7
Loaded [4171, 24600, 24613, 18545] in Row: 111, Col: 8
Loaded [4171, 24600, 24615, 24693] in Row: 111, Col: 9
Loaded [4171, 24600, 24619, 24703] in Row: 111, Col: 10
Loaded [4171, 24601, 24616, 18552] in Row: 111, Col: 11
Loaded [4171, 24602, 24618, 18438] in Row: 111, Col: 12
Loaded [4171, 24608, 2247, 26680] in Row: 111, Col: 13
Loaded [4171, 24609, 8393, 8386] in Row: 111, Col: 14
Loaded [4171, 24610, 2253, 2252] in Row: 111, Col: 15
Loaded [4171, 24611, 8391, 24634] in Row: 111, Col: 16
Loaded [4171, 24612, 2257, 10454] in Row: 111, Col: 17
Loaded [4171, 24615, 8403, 8406] in Row: 111, Col: 18
Loaded [4171, 18452, 26659, 20586] in Row: 111, Col: 19
Loaded [4171, 18455, 26657, 20576] in Row: 111, Col: 20
Loaded [4171, 18455, 26660, 20590] in Row: 111, Col: 21
Loaded [4171, 18456, 26667, 20485] in Row: 111, Col: 22
Loaded [4171, 18466, 10443, 4292] in Row: 111, Col: 23
Loaded [4171, 18469, 10444, 12493] in Row: 111, Col: 24
Loaded [4171, 18469, 10451, 4316] in Row: 111, Col: 25
Loaded [4171, 18469, 10453, 4316] in Row: 111, Col: 26
Loaded [4171, 18470, 10451, 4313] in Row: 111, Col: 27
Loaded [4172, 24600, 18468, 26726] in Row: 111, Col: 28
Loaded [4172, 24601, 24613, 16494] in Row: 111, Col: 29
Loaded [4172, 24603, 24615, 18541] in Row: 111, Col: 30
Loaded [4172, 24605, 16426, 16502] in Row: 111, Col: 31
calculated Output shift is  0
11:05:06
Loaded [4172, 24605, 24623, 18441] in Row: 112, Col: 0
Loaded [4172, 24612, 8395, 8386] in Row: 112, Col: 1
Loaded [4172, 24614, 8396, 8390] in Row: 112, Col: 2
Loaded [4172, 24614, 8400, 8398] in Row: 112, Col: 3
Loaded [4172, 24614, 8400, 8400] in Row: 112, Col: 4
Loaded [4172, 24614, 8402, 8408] in Row: 112, Col: 5
Loaded [4172, 24614, 2255, 2252] in Row: 112, Col: 6
Loaded [4172, 24614, 2260, 10459] in Row: 112, Col: 7
Loaded [4172, 24615, 8399, 8393] in Row: 112, Col: 8
Loaded [4172, 24615, 8403, 2263] in Row: 112, Col: 9
