11:18:58
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  11106 , checkData =  1 row = 33 Column/s Supposed to Match [13]
--no match for time slice:  11342 , checkData =  1 row = 33 Column/s Supposed to Match [14]
--no match for time slice:  12070 , checkData =  1 row = 33 Column/s Supposed to Match [17]
--no match for time slice:  13290 , checkData =  1 row = 33 Column/s Supposed to Match [22]
--no match for time slice:  14490 , checkData =  1 row = 33 Column/s Supposed to Match [27]
--no match for time slice:  15956 , checkData =  1 row = 34 Column/s Supposed to Match [1]
--no match for time slice:  18622 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  18868 , checkData =  1 row = 34 Column/s Supposed to Match [13]
--no match for time slice:  19114 , checkData =  1 row = 34 Column/s Supposed to Match [14]
--no match for time slice:  19360 , checkData =  1 row = 34 Column/s Supposed to Match [15]
--no match for time slice:  19606 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  20078 , checkData =  1 row = 34 Column/s Supposed to Match [18]
--no match for time slice:  20570 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  21790 , checkData =  1 row = 34 Column/s Supposed to Match [25]
--no match for time slice:  23502 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  23984 , checkData =  1 row = 35 Column/s Supposed to Match [2]
--no match for time slice:  24220 , checkData =  1 row = 35 Column/s Supposed to Match [3]
--no match for time slice:  24466 , checkData =  1 row = 35 Column/s Supposed to Match [4]
--no match for time slice:  25932 , checkData =  1 row = 35 Column/s Supposed to Match [10]
--no match for time slice:  26178 , checkData =  1 row = 35 Column/s Supposed to Match [11]
--no match for time slice:  26424 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  26660 , checkData =  1 row = 35 Column/s Supposed to Match [13]
--no match for time slice:  26896 , checkData =  1 row = 35 Column/s Supposed to Match [14]
--no match for time slice:  27142 , checkData =  1 row = 35 Column/s Supposed to Match [15]
--no match for time slice:  27388 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  28598 , checkData =  1 row = 35 Column/s Supposed to Match [21]
--no match for time slice:  28844 , checkData =  1 row = 35 Column/s Supposed to Match [22]
--no match for time slice:  29336 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  30812 , checkData =  1 row = 35 Column/s Supposed to Match [30]
There are 42 mismatches!
There are 86 matches!
11:39:34
Output - 31279
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 36 Column/s Supposed to Match [1]
--no match for time slice:  1080 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  1326 , checkData =  1 row = 36 Column/s Supposed to Match [5]
--no match for time slice:  2300 , checkData =  1 row = 36 Column/s Supposed to Match [9]
--no match for time slice:  3530 , checkData =  1 row = 36 Column/s Supposed to Match [14]
--no match for time slice:  3776 , checkData =  1 row = 36 Column/s Supposed to Match [15]
--no match for time slice:  4514 , checkData =  1 row = 36 Column/s Supposed to Match [18]
--no match for time slice:  5252 , checkData =  1 row = 36 Column/s Supposed to Match [21]
--no match for time slice:  5498 , checkData =  1 row = 36 Column/s Supposed to Match [22]
--no match for time slice:  6462 , checkData =  1 row = 36 Column/s Supposed to Match [26]
--no match for time slice:  8666 , checkData =  1 row = 37 Column/s Supposed to Match [3]
--no match for time slice:  9404 , checkData =  1 row = 37 Column/s Supposed to Match [6]
--no match for time slice:  9886 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  10624 , checkData =  1 row = 37 Column/s Supposed to Match [11]
--no match for time slice:  11608 , checkData =  1 row = 37 Column/s Supposed to Match [15]
--no match for time slice:  14304 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14540 , checkData =  1 row = 37 Column/s Supposed to Match [27]
--no match for time slice:  15770 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  16006 , checkData =  1 row = 38 Column/s Supposed to Match [1]
--no match for time slice:  17708 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  17954 , checkData =  1 row = 38 Column/s Supposed to Match [9]
--no match for time slice:  18200 , checkData =  1 row = 38 Column/s Supposed to Match [10]
--no match for time slice:  18692 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  19174 , checkData =  1 row = 38 Column/s Supposed to Match [14]
--no match for time slice:  19892 , checkData =  1 row = 38 Column/s Supposed to Match [17]
--no match for time slice:  20384 , checkData =  1 row = 38 Column/s Supposed to Match [19]
--no match for time slice:  20876 , checkData =  1 row = 38 Column/s Supposed to Match [21]
--no match for time slice:  24556 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  24802 , checkData =  1 row = 39 Column/s Supposed to Match [5]
--no match for time slice:  25294 , checkData =  1 row = 39 Column/s Supposed to Match [7]
--no match for time slice:  25540 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  26268 , checkData =  1 row = 39 Column/s Supposed to Match [11]
--no match for time slice:  27488 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  28216 , checkData =  1 row = 39 Column/s Supposed to Match [19]
--no match for time slice:  28462 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  29446 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  29938 , checkData =  1 row = 39 Column/s Supposed to Match [26]
--no match for time slice:  30184 , checkData =  1 row = 39 Column/s Supposed to Match [27]
--no match for time slice:  30420 , checkData =  1 row = 39 Column/s Supposed to Match [28]
--no match for time slice:  30666 , checkData =  1 row = 39 Column/s Supposed to Match [29]
There are 41 mismatches!
There are 87 matches!
11:40:34
Output - 31189
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  1818 , checkData =  1 row = 40 Column/s Supposed to Match [7]
--no match for time slice:  3264 , checkData =  1 row = 40 Column/s Supposed to Match [13]
--no match for time slice:  3746 , checkData =  1 row = 40 Column/s Supposed to Match [15]
--no match for time slice:  3992 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  4484 , checkData =  1 row = 40 Column/s Supposed to Match [18]
--no match for time slice:  4730 , checkData =  1 row = 40 Column/s Supposed to Match [19]
--no match for time slice:  5212 , checkData =  1 row = 40 Column/s Supposed to Match [21]
--no match for time slice:  8882 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  9128 , checkData =  1 row = 41 Column/s Supposed to Match [5]
--no match for time slice:  9620 , checkData =  1 row = 41 Column/s Supposed to Match [7]
--no match for time slice:  9866 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  10358 , checkData =  1 row = 41 Column/s Supposed to Match [10]
--no match for time slice:  10594 , checkData =  1 row = 41 Column/s Supposed to Match [11]
--no match for time slice:  11322 , checkData =  1 row = 41 Column/s Supposed to Match [14]
--no match for time slice:  12050 , checkData =  1 row = 41 Column/s Supposed to Match [17]
--no match for time slice:  12296 , checkData =  1 row = 41 Column/s Supposed to Match [18]
--no match for time slice:  12542 , checkData =  1 row = 41 Column/s Supposed to Match [19]
--no match for time slice:  15700 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  16438 , checkData =  1 row = 42 Column/s Supposed to Match [3]
--no match for time slice:  16684 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  17176 , checkData =  1 row = 42 Column/s Supposed to Match [6]
--no match for time slice:  17904 , checkData =  1 row = 42 Column/s Supposed to Match [9]
--no match for time slice:  18632 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  19124 , checkData =  1 row = 42 Column/s Supposed to Match [14]
--no match for time slice:  19616 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  19862 , checkData =  1 row = 42 Column/s Supposed to Match [17]
--no match for time slice:  20108 , checkData =  1 row = 42 Column/s Supposed to Match [18]
--no match for time slice:  21092 , checkData =  1 row = 42 Column/s Supposed to Match [22]
--no match for time slice:  21830 , checkData =  1 row = 42 Column/s Supposed to Match [25]
--no match for time slice:  22322 , checkData =  1 row = 42 Column/s Supposed to Match [27]
--no match for time slice:  23050 , checkData =  1 row = 42 Column/s Supposed to Match [30]
--no match for time slice:  23532 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  24762 , checkData =  1 row = 43 Column/s Supposed to Match [5]
--no match for time slice:  25254 , checkData =  1 row = 43 Column/s Supposed to Match [7]
--no match for time slice:  25500 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  25736 , checkData =  1 row = 43 Column/s Supposed to Match [9]
--no match for time slice:  26474 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  27192 , checkData =  1 row = 43 Column/s Supposed to Match [15]
--no match for time slice:  27900 , checkData =  1 row = 43 Column/s Supposed to Match [18]
--no match for time slice:  28146 , checkData =  1 row = 43 Column/s Supposed to Match [19]
--no match for time slice:  28392 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  28638 , checkData =  1 row = 43 Column/s Supposed to Match [21]
--no match for time slice:  29130 , checkData =  1 row = 43 Column/s Supposed to Match [23]
--no match for time slice:  30104 , checkData =  1 row = 43 Column/s Supposed to Match [27]
There are 45 mismatches!
There are 83 matches!
11:41:33
Output - 31219
calculated Output shift is  4
--no match for time slice:  3048 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  3776 , checkData =  1 row = 44 Column/s Supposed to Match [15]
--no match for time slice:  4504 , checkData =  1 row = 44 Column/s Supposed to Match [18]
--no match for time slice:  5222 , checkData =  1 row = 44 Column/s Supposed to Match [21]
--no match for time slice:  5704 , checkData =  1 row = 44 Column/s Supposed to Match [23]
--no match for time slice:  7426 , checkData =  1 row = 44 Column/s Supposed to Match [30]
--no match for time slice:  8626 , checkData =  1 row = 45 Column/s Supposed to Match [3]
--no match for time slice:  10102 , checkData =  1 row = 45 Column/s Supposed to Match [9]
--no match for time slice:  11804 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  12296 , checkData =  1 row = 45 Column/s Supposed to Match [18]
--no match for time slice:  16950 , checkData =  1 row = 46 Column/s Supposed to Match [5]
--no match for time slice:  17196 , checkData =  1 row = 46 Column/s Supposed to Match [6]
--no match for time slice:  17442 , checkData =  1 row = 46 Column/s Supposed to Match [7]
--no match for time slice:  17688 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  17934 , checkData =  1 row = 46 Column/s Supposed to Match [9]
--no match for time slice:  18642 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  18878 , checkData =  1 row = 46 Column/s Supposed to Match [13]
--no match for time slice:  19370 , checkData =  1 row = 46 Column/s Supposed to Match [15]
--no match for time slice:  19616 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  20098 , checkData =  1 row = 46 Column/s Supposed to Match [18]
--no match for time slice:  20836 , checkData =  1 row = 46 Column/s Supposed to Match [21]
--no match for time slice:  23522 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  24014 , checkData =  1 row = 47 Column/s Supposed to Match [2]
--no match for time slice:  24260 , checkData =  1 row = 47 Column/s Supposed to Match [3]
--no match for time slice:  24752 , checkData =  1 row = 47 Column/s Supposed to Match [5]
--no match for time slice:  25962 , checkData =  1 row = 47 Column/s Supposed to Match [10]
--no match for time slice:  26700 , checkData =  1 row = 47 Column/s Supposed to Match [13]
--no match for time slice:  26946 , checkData =  1 row = 47 Column/s Supposed to Match [14]
--no match for time slice:  29868 , checkData =  1 row = 47 Column/s Supposed to Match [26]
--no match for time slice:  30852 , checkData =  1 row = 47 Column/s Supposed to Match [30]
There are 30 mismatches!
There are 98 matches!
11:42:30
Output - 31309
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  1110 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  1356 , checkData =  1 row = 48 Column/s Supposed to Match [5]
--no match for time slice:  1602 , checkData =  1 row = 48 Column/s Supposed to Match [6]
--no match for time slice:  2340 , checkData =  1 row = 48 Column/s Supposed to Match [9]
--no match for time slice:  2586 , checkData =  1 row = 48 Column/s Supposed to Match [10]
--no match for time slice:  3068 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  3314 , checkData =  1 row = 48 Column/s Supposed to Match [13]
--no match for time slice:  3560 , checkData =  1 row = 48 Column/s Supposed to Match [14]
--no match for time slice:  4042 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  4288 , checkData =  1 row = 48 Column/s Supposed to Match [17]
--no match for time slice:  4770 , checkData =  1 row = 48 Column/s Supposed to Match [19]
--no match for time slice:  5508 , checkData =  1 row = 48 Column/s Supposed to Match [22]
--no match for time slice:  5754 , checkData =  1 row = 48 Column/s Supposed to Match [23]
--no match for time slice:  8440 , checkData =  1 row = 49 Column/s Supposed to Match [2]
--no match for time slice:  8932 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  9414 , checkData =  1 row = 49 Column/s Supposed to Match [6]
--no match for time slice:  9660 , checkData =  1 row = 49 Column/s Supposed to Match [7]
--no match for time slice:  9906 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  10152 , checkData =  1 row = 49 Column/s Supposed to Match [9]
--no match for time slice:  10398 , checkData =  1 row = 49 Column/s Supposed to Match [10]
--no match for time slice:  10644 , checkData =  1 row = 49 Column/s Supposed to Match [11]
--no match for time slice:  11126 , checkData =  1 row = 49 Column/s Supposed to Match [13]
--no match for time slice:  11372 , checkData =  1 row = 49 Column/s Supposed to Match [14]
--no match for time slice:  12110 , checkData =  1 row = 49 Column/s Supposed to Match [17]
--no match for time slice:  13586 , checkData =  1 row = 49 Column/s Supposed to Match [23]
--no match for time slice:  13822 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  14058 , checkData =  1 row = 49 Column/s Supposed to Match [25]
--no match for time slice:  14550 , checkData =  1 row = 49 Column/s Supposed to Match [27]
--no match for time slice:  16006 , checkData =  1 row = 50 Column/s Supposed to Match [1]
--no match for time slice:  16252 , checkData =  1 row = 50 Column/s Supposed to Match [2]
--no match for time slice:  16734 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  16980 , checkData =  1 row = 50 Column/s Supposed to Match [5]
--no match for time slice:  17226 , checkData =  1 row = 50 Column/s Supposed to Match [6]
--no match for time slice:  17698 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  18682 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  18928 , checkData =  1 row = 50 Column/s Supposed to Match [13]
--no match for time slice:  19174 , checkData =  1 row = 50 Column/s Supposed to Match [14]
--no match for time slice:  19420 , checkData =  1 row = 50 Column/s Supposed to Match [15]
--no match for time slice:  19666 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  19912 , checkData =  1 row = 50 Column/s Supposed to Match [17]
--no match for time slice:  20158 , checkData =  1 row = 50 Column/s Supposed to Match [18]
--no match for time slice:  20650 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  20896 , checkData =  1 row = 50 Column/s Supposed to Match [21]
--no match for time slice:  23356 , checkData =  1 row = 50 Column/s Supposed to Match [31]
--no match for time slice:  24586 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  24822 , checkData =  1 row = 51 Column/s Supposed to Match [5]
--no match for time slice:  25068 , checkData =  1 row = 51 Column/s Supposed to Match [6]
--no match for time slice:  25314 , checkData =  1 row = 51 Column/s Supposed to Match [7]
--no match for time slice:  25806 , checkData =  1 row = 51 Column/s Supposed to Match [9]
--no match for time slice:  26288 , checkData =  1 row = 51 Column/s Supposed to Match [11]
--no match for time slice:  26534 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  26780 , checkData =  1 row = 51 Column/s Supposed to Match [13]
--no match for time slice:  27026 , checkData =  1 row = 51 Column/s Supposed to Match [14]
--no match for time slice:  27272 , checkData =  1 row = 51 Column/s Supposed to Match [15]
--no match for time slice:  27518 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  27764 , checkData =  1 row = 51 Column/s Supposed to Match [17]
--no match for time slice:  28492 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  28984 , checkData =  1 row = 51 Column/s Supposed to Match [22]
--no match for time slice:  29230 , checkData =  1 row = 51 Column/s Supposed to Match [23]
There are 60 mismatches!
There are 68 matches!
11:43:28
Output - 31249
calculated Output shift is  4
--no match for time slice:  362 , checkData =  1 row = 52 Column/s Supposed to Match [1]
--no match for time slice:  1090 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  1572 , checkData =  1 row = 52 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 52 Column/s Supposed to Match [7]
--no match for time slice:  2064 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 52 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 52 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 52 Column/s Supposed to Match [11]
--no match for time slice:  3038 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  3776 , checkData =  1 row = 52 Column/s Supposed to Match [15]
--no match for time slice:  4268 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  5714 , checkData =  1 row = 52 Column/s Supposed to Match [23]
--no match for time slice:  5950 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  6196 , checkData =  1 row = 52 Column/s Supposed to Match [25]
--no match for time slice:  6688 , checkData =  1 row = 52 Column/s Supposed to Match [27]
--no match for time slice:  7672 , checkData =  1 row = 52 Column/s Supposed to Match [31]
--no match for time slice:  8410 , checkData =  1 row = 53 Column/s Supposed to Match [2]
--no match for time slice:  8902 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  9148 , checkData =  1 row = 53 Column/s Supposed to Match [5]
--no match for time slice:  9384 , checkData =  1 row = 53 Column/s Supposed to Match [6]
--no match for time slice:  9630 , checkData =  1 row = 53 Column/s Supposed to Match [7]
--no match for time slice:  10122 , checkData =  1 row = 53 Column/s Supposed to Match [9]
--no match for time slice:  10860 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  11352 , checkData =  1 row = 53 Column/s Supposed to Match [14]
--no match for time slice:  13064 , checkData =  1 row = 53 Column/s Supposed to Match [21]
--no match for time slice:  13556 , checkData =  1 row = 53 Column/s Supposed to Match [23]
--no match for time slice:  14038 , checkData =  1 row = 53 Column/s Supposed to Match [25]
--no match for time slice:  14284 , checkData =  1 row = 53 Column/s Supposed to Match [26]
--no match for time slice:  15750 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  16478 , checkData =  1 row = 54 Column/s Supposed to Match [3]
--no match for time slice:  16960 , checkData =  1 row = 54 Column/s Supposed to Match [5]
--no match for time slice:  17452 , checkData =  1 row = 54 Column/s Supposed to Match [7]
--no match for time slice:  17698 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  17944 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  19174 , checkData =  1 row = 54 Column/s Supposed to Match [14]
--no match for time slice:  19420 , checkData =  1 row = 54 Column/s Supposed to Match [15]
--no match for time slice:  19666 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  19912 , checkData =  1 row = 54 Column/s Supposed to Match [17]
--no match for time slice:  22578 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  23552 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  23798 , checkData =  1 row = 55 Column/s Supposed to Match [1]
--no match for time slice:  24290 , checkData =  1 row = 55 Column/s Supposed to Match [3]
--no match for time slice:  24536 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  25018 , checkData =  1 row = 55 Column/s Supposed to Match [6]
--no match for time slice:  25510 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  25756 , checkData =  1 row = 55 Column/s Supposed to Match [9]
--no match for time slice:  26238 , checkData =  1 row = 55 Column/s Supposed to Match [11]
--no match for time slice:  26730 , checkData =  1 row = 55 Column/s Supposed to Match [13]
--no match for time slice:  26976 , checkData =  1 row = 55 Column/s Supposed to Match [14]
--no match for time slice:  27212 , checkData =  1 row = 55 Column/s Supposed to Match [15]
--no match for time slice:  27704 , checkData =  1 row = 55 Column/s Supposed to Match [17]
--no match for time slice:  28186 , checkData =  1 row = 55 Column/s Supposed to Match [19]
--no match for time slice:  28924 , checkData =  1 row = 55 Column/s Supposed to Match [22]
--no match for time slice:  29170 , checkData =  1 row = 55 Column/s Supposed to Match [23]
--no match for time slice:  29416 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  29662 , checkData =  1 row = 55 Column/s Supposed to Match [25]
--no match for time slice:  29908 , checkData =  1 row = 55 Column/s Supposed to Match [26]
There are 57 mismatches!
There are 71 matches!
11:44:25
Output - 31259
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  618 , checkData =  1 row = 56 Column/s Supposed to Match [2]
--no match for time slice:  1592 , checkData =  1 row = 56 Column/s Supposed to Match [6]
--no match for time slice:  1828 , checkData =  1 row = 56 Column/s Supposed to Match [7]
--no match for time slice:  3058 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  3304 , checkData =  1 row = 56 Column/s Supposed to Match [13]
--no match for time slice:  4278 , checkData =  1 row = 56 Column/s Supposed to Match [17]
--no match for time slice:  4760 , checkData =  1 row = 56 Column/s Supposed to Match [19]
--no match for time slice:  5488 , checkData =  1 row = 56 Column/s Supposed to Match [22]
--no match for time slice:  5970 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  6708 , checkData =  1 row = 56 Column/s Supposed to Match [27]
--no match for time slice:  7682 , checkData =  1 row = 56 Column/s Supposed to Match [31]
--no match for time slice:  7918 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  8656 , checkData =  1 row = 57 Column/s Supposed to Match [3]
--no match for time slice:  8892 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  9866 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  10604 , checkData =  1 row = 57 Column/s Supposed to Match [11]
--no match for time slice:  11086 , checkData =  1 row = 57 Column/s Supposed to Match [13]
--no match for time slice:  11568 , checkData =  1 row = 57 Column/s Supposed to Match [15]
--no match for time slice:  11814 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  12060 , checkData =  1 row = 57 Column/s Supposed to Match [17]
--no match for time slice:  13290 , checkData =  1 row = 57 Column/s Supposed to Match [22]
--no match for time slice:  14028 , checkData =  1 row = 57 Column/s Supposed to Match [25]
--no match for time slice:  14510 , checkData =  1 row = 57 Column/s Supposed to Match [27]
--no match for time slice:  15740 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  15986 , checkData =  1 row = 58 Column/s Supposed to Match [1]
--no match for time slice:  16468 , checkData =  1 row = 58 Column/s Supposed to Match [3]
--no match for time slice:  17196 , checkData =  1 row = 58 Column/s Supposed to Match [6]
--no match for time slice:  17442 , checkData =  1 row = 58 Column/s Supposed to Match [7]
--no match for time slice:  17688 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  17934 , checkData =  1 row = 58 Column/s Supposed to Match [9]
--no match for time slice:  18180 , checkData =  1 row = 58 Column/s Supposed to Match [10]
--no match for time slice:  18672 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  19164 , checkData =  1 row = 58 Column/s Supposed to Match [14]
--no match for time slice:  19656 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  21122 , checkData =  1 row = 58 Column/s Supposed to Match [22]
--no match for time slice:  21358 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  22588 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  24300 , checkData =  1 row = 59 Column/s Supposed to Match [3]
--no match for time slice:  24792 , checkData =  1 row = 59 Column/s Supposed to Match [5]
--no match for time slice:  25284 , checkData =  1 row = 59 Column/s Supposed to Match [7]
--no match for time slice:  26012 , checkData =  1 row = 59 Column/s Supposed to Match [10]
--no match for time slice:  26504 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  26750 , checkData =  1 row = 59 Column/s Supposed to Match [13]
--no match for time slice:  27242 , checkData =  1 row = 59 Column/s Supposed to Match [15]
--no match for time slice:  28708 , checkData =  1 row = 59 Column/s Supposed to Match [21]
--no match for time slice:  29436 , checkData =  1 row = 59 Column/s Supposed to Match [24]
There are 47 mismatches!
There are 81 matches!
11:45:22
Output - 31259
calculated Output shift is  4
--no match for time slice:  854 , checkData =  1 row = 60 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  1572 , checkData =  1 row = 60 Column/s Supposed to Match [6]
--no match for time slice:  2064 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 60 Column/s Supposed to Match [9]
--no match for time slice:  2802 , checkData =  1 row = 60 Column/s Supposed to Match [11]
--no match for time slice:  3048 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  3294 , checkData =  1 row = 60 Column/s Supposed to Match [13]
--no match for time slice:  3786 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  4278 , checkData =  1 row = 60 Column/s Supposed to Match [17]
--no match for time slice:  4770 , checkData =  1 row = 60 Column/s Supposed to Match [19]
--no match for time slice:  9158 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  9394 , checkData =  1 row = 61 Column/s Supposed to Match [6]
--no match for time slice:  9640 , checkData =  1 row = 61 Column/s Supposed to Match [7]
--no match for time slice:  9886 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  10132 , checkData =  1 row = 61 Column/s Supposed to Match [9]
--no match for time slice:  10870 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  11362 , checkData =  1 row = 61 Column/s Supposed to Match [14]
--no match for time slice:  11608 , checkData =  1 row = 61 Column/s Supposed to Match [15]
--no match for time slice:  11854 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  12336 , checkData =  1 row = 61 Column/s Supposed to Match [18]
--no match for time slice:  12828 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  13074 , checkData =  1 row = 61 Column/s Supposed to Match [21]
--no match for time slice:  13320 , checkData =  1 row = 61 Column/s Supposed to Match [22]
--no match for time slice:  15760 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  16252 , checkData =  1 row = 62 Column/s Supposed to Match [2]
--no match for time slice:  16744 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  16990 , checkData =  1 row = 62 Column/s Supposed to Match [5]
--no match for time slice:  17482 , checkData =  1 row = 62 Column/s Supposed to Match [7]
--no match for time slice:  18220 , checkData =  1 row = 62 Column/s Supposed to Match [10]
--no match for time slice:  18466 , checkData =  1 row = 62 Column/s Supposed to Match [11]
--no match for time slice:  18712 , checkData =  1 row = 62 Column/s Supposed to Match [12]
