21:02:30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 22
Loaded [0, 0, 0, 0] in Row: 118, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 29
Loaded [0, 0, 0, 0] in Row: 118, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 1
Loaded [0, 0, 0, 0] in Row: 119, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 4
Loaded [0, 0, 0, 0] in Row: 119, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 9
Loaded [0, 0, 0, 0] in Row: 119, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 12
Loaded [0, 0, 0, 0] in Row: 119, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 16
Loaded [0, 0, 0, 0] in Row: 119, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 24
Loaded [0, 0, 0, 0] in Row: 119, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 31
21:11:40
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 14
Loaded [0, 0, 0, 0] in Row: 120, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 28
Loaded [0, 0, 0, 0] in Row: 120, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 2
Loaded [0, 0, 0, 0] in Row: 121, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 14
Loaded [0, 0, 0, 0] in Row: 121, Col: 15
Loaded [0, 0, 0, 0] in Row: 121, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 17
Loaded [0, 0, 0, 0] in Row: 121, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 19
Loaded [0, 0, 0, 0] in Row: 121, Col: 20
Loaded [0, 0, 0, 0] in Row: 121, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 24
Loaded [0, 0, 0, 0] in Row: 121, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 29
Loaded [0, 0, 0, 0] in Row: 121, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 4
Loaded [0, 0, 0, 0] in Row: 122, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 7
Loaded [0, 0, 0, 0] in Row: 122, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 11
Loaded [0, 0, 0, 0] in Row: 122, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 13
Loaded [0, 0, 0, 0] in Row: 122, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 15
Loaded [0, 0, 0, 0] in Row: 122, Col: 16
Loaded [0, 0, 0, 0] in Row: 122, Col: 17
Loaded [0, 0, 0, 0] in Row: 122, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 22
Loaded [0, 0, 0, 0] in Row: 122, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 31
Loaded [0, 0, 0, 0] in Row: 123, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 14
Loaded [0, 0, 0, 0] in Row: 123, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 17
Loaded [0, 0, 0, 0] in Row: 123, Col: 18
Loaded [0, 0, 0, 0] in Row: 123, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 23
Loaded [0, 0, 0, 0] in Row: 123, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 27
Loaded [0, 0, 0, 0] in Row: 123, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 30
Loaded [0, 0, 0, 0] in Row: 123, Col: 31
21:11:58
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 0
Loaded [0, 0, 0, 0] in Row: 124, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 9
Loaded [0, 0, 0, 0] in Row: 124, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 21
Loaded [0, 0, 0, 0] in Row: 124, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 27
Loaded [0, 0, 0, 0] in Row: 124, Col: 28
Loaded [0, 0, 0, 0] in Row: 124, Col: 29
Loaded [0, 0, 0, 0] in Row: 124, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 9
Loaded [0, 0, 0, 0] in Row: 125, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 15
Loaded [0, 0, 0, 0] in Row: 125, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 21
Loaded [0, 0, 0, 0] in Row: 125, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 24
Loaded [0, 0, 0, 0] in Row: 125, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 29
Loaded [0, 0, 0, 0] in Row: 125, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 0
Loaded [0, 0, 0, 0] in Row: 126, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 2
Loaded [0, 0, 0, 0] in Row: 126, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 5
Loaded [0, 0, 0, 0] in Row: 126, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 9
Loaded [0, 0, 0, 0] in Row: 126, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 19
Loaded [0, 0, 0, 0] in Row: 126, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 29
Loaded [0, 0, 0, 0] in Row: 126, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 0
Loaded [0, 0, 0, 0] in Row: 127, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 6
Loaded [0, 0, 0, 0] in Row: 127, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 14
Loaded [0, 0, 0, 0] in Row: 127, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 17
Loaded [0, 0, 0, 0] in Row: 127, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 26
Loaded [0, 0, 0, 0] in Row: 127, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 29
Loaded [0, 0, 0, 0] in Row: 127, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 31
21:12:16
Output - 25789
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 0 Column/s Supposed to Match [0]
--no match for time slice:  322 , checkData =  1 row = 0 Column/s Supposed to Match [4]
--no match for time slice:  528 , checkData =  1 row = 0 Column/s Supposed to Match [8]
--no match for time slice:  734 , checkData =  1 row = 0 Column/s Supposed to Match [12]
--no match for time slice:  1538 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  1744 , checkData =  1 row = 1 Column/s Supposed to Match [0]
--no match for time slice:  1950 , checkData =  1 row = 1 Column/s Supposed to Match [4]
--no match for time slice:  2156 , checkData =  1 row = 1 Column/s Supposed to Match [8]
--no match for time slice:  2362 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  2568 , checkData =  1 row = 1 Column/s Supposed to Match [16]
--no match for time slice:  2980 , checkData =  1 row = 1 Column/s Supposed to Match [24]
--no match for time slice:  3186 , checkData =  1 row = 1 Column/s Supposed to Match [28]
--no match for time slice:  3392 , checkData =  1 row = 2 Column/s Supposed to Match [0]
--no match for time slice:  3598 , checkData =  1 row = 2 Column/s Supposed to Match [4]
--no match for time slice:  3804 , checkData =  1 row = 2 Column/s Supposed to Match [8]
--no match for time slice:  4010 , checkData =  1 row = 2 Column/s Supposed to Match [12]
--no match for time slice:  4196 , checkData =  1 row = 2 Column/s Supposed to Match [16]
--no match for time slice:  4402 , checkData =  1 row = 2 Column/s Supposed to Match [20]
--no match for time slice:  4608 , checkData =  1 row = 2 Column/s Supposed to Match [24]
--no match for time slice:  5226 , checkData =  1 row = 3 Column/s Supposed to Match [4]
--no match for time slice:  5432 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  5638 , checkData =  1 row = 3 Column/s Supposed to Match [12]
--no match for time slice:  6030 , checkData =  1 row = 3 Column/s Supposed to Match [20]
--no match for time slice:  6236 , checkData =  1 row = 3 Column/s Supposed to Match [24]
--no match for time slice:  6442 , checkData =  1 row = 3 Column/s Supposed to Match [28]
--no match for time slice:  6648 , checkData =  1 row = 4 Column/s Supposed to Match [0]
--no match for time slice:  7040 , checkData =  1 row = 4 Column/s Supposed to Match [8]
--no match for time slice:  7246 , checkData =  1 row = 4 Column/s Supposed to Match [12]
--no match for time slice:  7658 , checkData =  1 row = 4 Column/s Supposed to Match [20]
--no match for time slice:  7864 , checkData =  1 row = 4 Column/s Supposed to Match [24]
--no match for time slice:  8070 , checkData =  1 row = 4 Column/s Supposed to Match [28]
--no match for time slice:  8276 , checkData =  1 row = 5 Column/s Supposed to Match [0]
--no match for time slice:  8668 , checkData =  1 row = 5 Column/s Supposed to Match [8]
--no match for time slice:  8874 , checkData =  1 row = 5 Column/s Supposed to Match [12]
--no match for time slice:  9080 , checkData =  1 row = 5 Column/s Supposed to Match [16]
--no match for time slice:  9286 , checkData =  1 row = 5 Column/s Supposed to Match [20]
--no match for time slice:  9492 , checkData =  1 row = 5 Column/s Supposed to Match [24]
--no match for time slice:  9904 , checkData =  1 row = 6 Column/s Supposed to Match [0]
--no match for time slice:  10110 , checkData =  1 row = 6 Column/s Supposed to Match [4]
--no match for time slice:  10316 , checkData =  1 row = 6 Column/s Supposed to Match [8]
--no match for time slice:  10522 , checkData =  1 row = 6 Column/s Supposed to Match [12]
--no match for time slice:  10934 , checkData =  1 row = 6 Column/s Supposed to Match [20]
--no match for time slice:  11140 , checkData =  1 row = 6 Column/s Supposed to Match [24]
--no match for time slice:  11346 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  11738 , checkData =  1 row = 7 Column/s Supposed to Match [4]
--no match for time slice:  11924 , checkData =  1 row = 7 Column/s Supposed to Match [8]
--no match for time slice:  12130 , checkData =  1 row = 7 Column/s Supposed to Match [12]
--no match for time slice:  12336 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  12542 , checkData =  1 row = 7 Column/s Supposed to Match [20]
--no match for time slice:  13140 , checkData =  1 row = 8 Column/s Supposed to Match [0]
--no match for time slice:  13326 , checkData =  1 row = 8 Column/s Supposed to Match [4]
--no match for time slice:  13532 , checkData =  1 row = 8 Column/s Supposed to Match [8]
--no match for time slice:  13718 , checkData =  1 row = 8 Column/s Supposed to Match [12]
--no match for time slice:  13904 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  14110 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  14316 , checkData =  1 row = 8 Column/s Supposed to Match [24]
--no match for time slice:  14728 , checkData =  1 row = 9 Column/s Supposed to Match [0]
--no match for time slice:  14934 , checkData =  1 row = 9 Column/s Supposed to Match [4]
--no match for time slice:  15140 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  15552 , checkData =  1 row = 9 Column/s Supposed to Match [16]
--no match for time slice:  15758 , checkData =  1 row = 9 Column/s Supposed to Match [20]
--no match for time slice:  15964 , checkData =  1 row = 9 Column/s Supposed to Match [24]
--no match for time slice:  16150 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  16356 , checkData =  1 row = 10 Column/s Supposed to Match [0]
--no match for time slice:  16542 , checkData =  1 row = 10 Column/s Supposed to Match [4]
--no match for time slice:  16748 , checkData =  1 row = 10 Column/s Supposed to Match [8]
--no match for time slice:  16954 , checkData =  1 row = 10 Column/s Supposed to Match [12]
--no match for time slice:  17366 , checkData =  1 row = 10 Column/s Supposed to Match [20]
--no match for time slice:  17984 , checkData =  1 row = 11 Column/s Supposed to Match [0]
--no match for time slice:  18170 , checkData =  1 row = 11 Column/s Supposed to Match [4]
--no match for time slice:  18356 , checkData =  1 row = 11 Column/s Supposed to Match [8]
--no match for time slice:  18562 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  18974 , checkData =  1 row = 11 Column/s Supposed to Match [20]
--no match for time slice:  19180 , checkData =  1 row = 11 Column/s Supposed to Match [24]
--no match for time slice:  19366 , checkData =  1 row = 11 Column/s Supposed to Match [28]
--no match for time slice:  19552 , checkData =  1 row = 12 Column/s Supposed to Match [0]
--no match for time slice:  19758 , checkData =  1 row = 12 Column/s Supposed to Match [4]
--no match for time slice:  19964 , checkData =  1 row = 12 Column/s Supposed to Match [8]
--no match for time slice:  20356 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  20542 , checkData =  1 row = 12 Column/s Supposed to Match [20]
--no match for time slice:  20748 , checkData =  1 row = 12 Column/s Supposed to Match [24]
--no match for time slice:  21160 , checkData =  1 row = 13 Column/s Supposed to Match [0]
--no match for time slice:  21346 , checkData =  1 row = 13 Column/s Supposed to Match [4]
--no match for time slice:  21532 , checkData =  1 row = 13 Column/s Supposed to Match [8]
--no match for time slice:  21738 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  21944 , checkData =  1 row = 13 Column/s Supposed to Match [16]
--no match for time slice:  22150 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  22934 , checkData =  1 row = 14 Column/s Supposed to Match [4]
--no match for time slice:  23140 , checkData =  1 row = 14 Column/s Supposed to Match [8]
--no match for time slice:  23346 , checkData =  1 row = 14 Column/s Supposed to Match [12]
--no match for time slice:  23552 , checkData =  1 row = 14 Column/s Supposed to Match [16]
--no match for time slice:  23738 , checkData =  1 row = 14 Column/s Supposed to Match [20]
--no match for time slice:  24110 , checkData =  1 row = 14 Column/s Supposed to Match [28]
--no match for time slice:  24482 , checkData =  1 row = 15 Column/s Supposed to Match [4]
--no match for time slice:  24688 , checkData =  1 row = 15 Column/s Supposed to Match [8]
--no match for time slice:  24874 , checkData =  1 row = 15 Column/s Supposed to Match [12]
--no match for time slice:  25080 , checkData =  1 row = 15 Column/s Supposed to Match [16]
--no match for time slice:  25286 , checkData =  1 row = 15 Column/s Supposed to Match [20]
--no match for time slice:  25698 , checkData =  1 row = 15 Column/s Supposed to Match [28]
There are 99 mismatches!
There are 29 matches!
21:13:06
Output - 25969
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 16 Column/s Supposed to Match [0]
--no match for time slice:  508 , checkData =  1 row = 16 Column/s Supposed to Match [8]
--no match for time slice:  714 , checkData =  1 row = 16 Column/s Supposed to Match [12]
--no match for time slice:  920 , checkData =  1 row = 16 Column/s Supposed to Match [16]
