12:04:38
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  15700 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  15936 , checkData =  1 row = 58 Column/s Supposed to Match [1]
--no match for time slice:  16428 , checkData =  1 row = 58 Column/s Supposed to Match [3]
--no match for time slice:  17166 , checkData =  1 row = 58 Column/s Supposed to Match [6]
--no match for time slice:  17658 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  17904 , checkData =  1 row = 58 Column/s Supposed to Match [9]
--no match for time slice:  18150 , checkData =  1 row = 58 Column/s Supposed to Match [10]
--no match for time slice:  19114 , checkData =  1 row = 58 Column/s Supposed to Match [14]
--no match for time slice:  19586 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  21268 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  23452 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  25174 , checkData =  1 row = 59 Column/s Supposed to Match [7]
--no match for time slice:  27122 , checkData =  1 row = 59 Column/s Supposed to Match [15]
--no match for time slice:  28588 , checkData =  1 row = 59 Column/s Supposed to Match [21]
There are 35 mismatches!
There are 93 matches!
12:30:41
Output - 31249
calculated Output shift is  4
--no match for time slice:  844 , checkData =  1 row = 60 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  1582 , checkData =  1 row = 60 Column/s Supposed to Match [6]
--no match for time slice:  2074 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  2320 , checkData =  1 row = 60 Column/s Supposed to Match [9]
--no match for time slice:  2802 , checkData =  1 row = 60 Column/s Supposed to Match [11]
--no match for time slice:  3294 , checkData =  1 row = 60 Column/s Supposed to Match [13]
--no match for time slice:  3786 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  4770 , checkData =  1 row = 60 Column/s Supposed to Match [19]
--no match for time slice:  7210 , checkData =  1 row = 60 Column/s Supposed to Match [29]
--no match for time slice:  9660 , checkData =  1 row = 61 Column/s Supposed to Match [7]
--no match for time slice:  9906 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  10152 , checkData =  1 row = 61 Column/s Supposed to Match [9]
--no match for time slice:  10890 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  11382 , checkData =  1 row = 61 Column/s Supposed to Match [14]
--no match for time slice:  11628 , checkData =  1 row = 61 Column/s Supposed to Match [15]
--no match for time slice:  11864 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  12356 , checkData =  1 row = 61 Column/s Supposed to Match [18]
--no match for time slice:  12848 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  13094 , checkData =  1 row = 61 Column/s Supposed to Match [21]
--no match for time slice:  13330 , checkData =  1 row = 61 Column/s Supposed to Match [22]
--no match for time slice:  16242 , checkData =  1 row = 62 Column/s Supposed to Match [2]
--no match for time slice:  16478 , checkData =  1 row = 62 Column/s Supposed to Match [3]
--no match for time slice:  16724 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  16970 , checkData =  1 row = 62 Column/s Supposed to Match [5]
--no match for time slice:  17206 , checkData =  1 row = 62 Column/s Supposed to Match [6]
--no match for time slice:  17452 , checkData =  1 row = 62 Column/s Supposed to Match [7]
--no match for time slice:  17698 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  18190 , checkData =  1 row = 62 Column/s Supposed to Match [10]
--no match for time slice:  18436 , checkData =  1 row = 62 Column/s Supposed to Match [11]
--no match for time slice:  18672 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  18918 , checkData =  1 row = 62 Column/s Supposed to Match [13]
--no match for time slice:  19164 , checkData =  1 row = 62 Column/s Supposed to Match [14]
--no match for time slice:  19656 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  20148 , checkData =  1 row = 62 Column/s Supposed to Match [18]
--no match for time slice:  23572 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  24546 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  25756 , checkData =  1 row = 63 Column/s Supposed to Match [9]
There are 38 mismatches!
There are 90 matches!
12:31:37
Output - 31149
calculated Output shift is  4
--no match for time slice:  608 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  854 , checkData =  1 row = 64 Column/s Supposed to Match [3]
--no match for time slice:  1592 , checkData =  1 row = 64 Column/s Supposed to Match [6]
--no match for time slice:  1838 , checkData =  1 row = 64 Column/s Supposed to Match [7]
--no match for time slice:  2084 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  2330 , checkData =  1 row = 64 Column/s Supposed to Match [9]
--no match for time slice:  2576 , checkData =  1 row = 64 Column/s Supposed to Match [10]
--no match for time slice:  3304 , checkData =  1 row = 64 Column/s Supposed to Match [13]
--no match for time slice:  3550 , checkData =  1 row = 64 Column/s Supposed to Match [14]
--no match for time slice:  3796 , checkData =  1 row = 64 Column/s Supposed to Match [15]
--no match for time slice:  4042 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  4534 , checkData =  1 row = 64 Column/s Supposed to Match [18]
--no match for time slice:  6246 , checkData =  1 row = 64 Column/s Supposed to Match [25]
--no match for time slice:  6974 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  8194 , checkData =  1 row = 65 Column/s Supposed to Match [1]
--no match for time slice:  8440 , checkData =  1 row = 65 Column/s Supposed to Match [2]
--no match for time slice:  8686 , checkData =  1 row = 65 Column/s Supposed to Match [3]
--no match for time slice:  8932 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  9404 , checkData =  1 row = 65 Column/s Supposed to Match [6]
--no match for time slice:  10880 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  11372 , checkData =  1 row = 65 Column/s Supposed to Match [14]
--no match for time slice:  11854 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  12100 , checkData =  1 row = 65 Column/s Supposed to Match [17]
--no match for time slice:  12592 , checkData =  1 row = 65 Column/s Supposed to Match [19]
--no match for time slice:  13556 , checkData =  1 row = 65 Column/s Supposed to Match [23]
--no match for time slice:  13792 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  14028 , checkData =  1 row = 65 Column/s Supposed to Match [25]
--no match for time slice:  14264 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  16458 , checkData =  1 row = 66 Column/s Supposed to Match [3]
--no match for time slice:  16694 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  16940 , checkData =  1 row = 66 Column/s Supposed to Match [5]
--no match for time slice:  17186 , checkData =  1 row = 66 Column/s Supposed to Match [6]
--no match for time slice:  17422 , checkData =  1 row = 66 Column/s Supposed to Match [7]
--no match for time slice:  17668 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  18150 , checkData =  1 row = 66 Column/s Supposed to Match [10]
--no match for time slice:  18396 , checkData =  1 row = 66 Column/s Supposed to Match [11]
--no match for time slice:  18632 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  18878 , checkData =  1 row = 66 Column/s Supposed to Match [13]
--no match for time slice:  19124 , checkData =  1 row = 66 Column/s Supposed to Match [14]
--no match for time slice:  19370 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  19606 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  20098 , checkData =  1 row = 66 Column/s Supposed to Match [18]
--no match for time slice:  20344 , checkData =  1 row = 66 Column/s Supposed to Match [19]
--no match for time slice:  21062 , checkData =  1 row = 66 Column/s Supposed to Match [22]
--no match for time slice:  22774 , checkData =  1 row = 66 Column/s Supposed to Match [29]
--no match for time slice:  23020 , checkData =  1 row = 66 Column/s Supposed to Match [30]
--no match for time slice:  23266 , checkData =  1 row = 66 Column/s Supposed to Match [31]
--no match for time slice:  23758 , checkData =  1 row = 67 Column/s Supposed to Match [1]
--no match for time slice:  23994 , checkData =  1 row = 67 Column/s Supposed to Match [2]
--no match for time slice:  24230 , checkData =  1 row = 67 Column/s Supposed to Match [3]
--no match for time slice:  24476 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  24712 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  25204 , checkData =  1 row = 67 Column/s Supposed to Match [7]
--no match for time slice:  25686 , checkData =  1 row = 67 Column/s Supposed to Match [9]
--no match for time slice:  26178 , checkData =  1 row = 67 Column/s Supposed to Match [11]
--no match for time slice:  26424 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26660 , checkData =  1 row = 67 Column/s Supposed to Match [13]
--no match for time slice:  27152 , checkData =  1 row = 67 Column/s Supposed to Match [15]
--no match for time slice:  27890 , checkData =  1 row = 67 Column/s Supposed to Match [18]
--no match for time slice:  28598 , checkData =  1 row = 67 Column/s Supposed to Match [21]
--no match for time slice:  28844 , checkData =  1 row = 67 Column/s Supposed to Match [22]
--no match for time slice:  29316 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  29808 , checkData =  1 row = 67 Column/s Supposed to Match [26]
--no match for time slice:  30054 , checkData =  1 row = 67 Column/s Supposed to Match [27]
There are 64 mismatches!
There are 64 matches!
12:32:35
Output - 31209
calculated Output shift is  4
--no match for time slice:  1582 , checkData =  1 row = 68 Column/s Supposed to Match [6]
--no match for time slice:  2074 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  3294 , checkData =  1 row = 68 Column/s Supposed to Match [13]
--no match for time slice:  3540 , checkData =  1 row = 68 Column/s Supposed to Match [14]
--no match for time slice:  3786 , checkData =  1 row = 68 Column/s Supposed to Match [15]
--no match for time slice:  4268 , checkData =  1 row = 68 Column/s Supposed to Match [17]
--no match for time slice:  4514 , checkData =  1 row = 68 Column/s Supposed to Match [18]
--no match for time slice:  4750 , checkData =  1 row = 68 Column/s Supposed to Match [19]
--no match for time slice:  5970 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  7672 , checkData =  1 row = 68 Column/s Supposed to Match [31]
--no match for time slice:  8410 , checkData =  1 row = 69 Column/s Supposed to Match [2]
--no match for time slice:  9640 , checkData =  1 row = 69 Column/s Supposed to Match [7]
--no match for time slice:  10132 , checkData =  1 row = 69 Column/s Supposed to Match [9]
--no match for time slice:  10624 , checkData =  1 row = 69 Column/s Supposed to Match [11]
--no match for time slice:  11106 , checkData =  1 row = 69 Column/s Supposed to Match [13]
--no match for time slice:  11352 , checkData =  1 row = 69 Column/s Supposed to Match [14]
--no match for time slice:  11598 , checkData =  1 row = 69 Column/s Supposed to Match [15]
--no match for time slice:  14756 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  15730 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  15976 , checkData =  1 row = 70 Column/s Supposed to Match [1]
--no match for time slice:  16222 , checkData =  1 row = 70 Column/s Supposed to Match [2]
--no match for time slice:  21368 , checkData =  1 row = 70 Column/s Supposed to Match [23]
--no match for time slice:  22342 , checkData =  1 row = 70 Column/s Supposed to Match [27]
--no match for time slice:  24290 , checkData =  1 row = 71 Column/s Supposed to Match [3]
--no match for time slice:  24536 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  25028 , checkData =  1 row = 71 Column/s Supposed to Match [6]
--no match for time slice:  25992 , checkData =  1 row = 71 Column/s Supposed to Match [10]
--no match for time slice:  26238 , checkData =  1 row = 71 Column/s Supposed to Match [11]
--no match for time slice:  27468 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  27714 , checkData =  1 row = 71 Column/s Supposed to Match [17]
--no match for time slice:  29160 , checkData =  1 row = 71 Column/s Supposed to Match [23]
--no match for time slice:  30124 , checkData =  1 row = 71 Column/s Supposed to Match [27]
--no match for time slice:  30370 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 33 mismatches!
There are 95 matches!
12:33:33
Output - 31249
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  618 , checkData =  1 row = 72 Column/s Supposed to Match [2]
--no match for time slice:  1110 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  1848 , checkData =  1 row = 72 Column/s Supposed to Match [7]
--no match for time slice:  2330 , checkData =  1 row = 72 Column/s Supposed to Match [9]
--no match for time slice:  2822 , checkData =  1 row = 72 Column/s Supposed to Match [11]
--no match for time slice:  3058 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  3304 , checkData =  1 row = 72 Column/s Supposed to Match [13]
--no match for time slice:  3550 , checkData =  1 row = 72 Column/s Supposed to Match [14]
--no match for time slice:  5272 , checkData =  1 row = 72 Column/s Supposed to Match [21]
--no match for time slice:  5518 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  8942 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  9434 , checkData =  1 row = 73 Column/s Supposed to Match [6]
--no match for time slice:  10654 , checkData =  1 row = 73 Column/s Supposed to Match [11]
--no match for time slice:  10900 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  11136 , checkData =  1 row = 73 Column/s Supposed to Match [13]
--no match for time slice:  11372 , checkData =  1 row = 73 Column/s Supposed to Match [14]
--no match for time slice:  11618 , checkData =  1 row = 73 Column/s Supposed to Match [15]
--no match for time slice:  12356 , checkData =  1 row = 73 Column/s Supposed to Match [18]
--no match for time slice:  12602 , checkData =  1 row = 73 Column/s Supposed to Match [19]
--no match for time slice:  13094 , checkData =  1 row = 73 Column/s Supposed to Match [21]
--no match for time slice:  13330 , checkData =  1 row = 73 Column/s Supposed to Match [22]
--no match for time slice:  13812 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  15288 , checkData =  1 row = 73 Column/s Supposed to Match [30]
--no match for time slice:  15780 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  16262 , checkData =  1 row = 74 Column/s Supposed to Match [2]
--no match for time slice:  16508 , checkData =  1 row = 74 Column/s Supposed to Match [3]
--no match for time slice:  16990 , checkData =  1 row = 74 Column/s Supposed to Match [5]
--no match for time slice:  17236 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  17482 , checkData =  1 row = 74 Column/s Supposed to Match [7]
--no match for time slice:  17964 , checkData =  1 row = 74 Column/s Supposed to Match [9]
--no match for time slice:  18200 , checkData =  1 row = 74 Column/s Supposed to Match [10]
--no match for time slice:  18446 , checkData =  1 row = 74 Column/s Supposed to Match [11]
--no match for time slice:  18928 , checkData =  1 row = 74 Column/s Supposed to Match [13]
--no match for time slice:  19174 , checkData =  1 row = 74 Column/s Supposed to Match [14]
--no match for time slice:  19666 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  20148 , checkData =  1 row = 74 Column/s Supposed to Match [18]
--no match for time slice:  22352 , checkData =  1 row = 74 Column/s Supposed to Match [27]
--no match for time slice:  23326 , checkData =  1 row = 74 Column/s Supposed to Match [31]
--no match for time slice:  24054 , checkData =  1 row = 75 Column/s Supposed to Match [2]
--no match for time slice:  24300 , checkData =  1 row = 75 Column/s Supposed to Match [3]
--no match for time slice:  24536 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  25510 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  26494 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  26740 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  27232 , checkData =  1 row = 75 Column/s Supposed to Match [15]
There are 46 mismatches!
There are 82 matches!
12:34:30
Output - 31259
calculated Output shift is  4
--no match for time slice:  598 , checkData =  1 row = 76 Column/s Supposed to Match [2]
--no match for time slice:  2064 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  2546 , checkData =  1 row = 76 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 76 Column/s Supposed to Match [11]
--no match for time slice:  3284 , checkData =  1 row = 76 Column/s Supposed to Match [13]
--no match for time slice:  3776 , checkData =  1 row = 76 Column/s Supposed to Match [15]
--no match for time slice:  4760 , checkData =  1 row = 76 Column/s Supposed to Match [19]
--no match for time slice:  5242 , checkData =  1 row = 76 Column/s Supposed to Match [21]
--no match for time slice:  5488 , checkData =  1 row = 76 Column/s Supposed to Match [22]
--no match for time slice:  5734 , checkData =  1 row = 76 Column/s Supposed to Match [23]
--no match for time slice:  7948 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  9178 , checkData =  1 row = 77 Column/s Supposed to Match [5]
--no match for time slice:  9414 , checkData =  1 row = 77 Column/s Supposed to Match [6]
--no match for time slice:  9660 , checkData =  1 row = 77 Column/s Supposed to Match [7]
--no match for time slice:  10398 , checkData =  1 row = 77 Column/s Supposed to Match [10]
--no match for time slice:  10644 , checkData =  1 row = 77 Column/s Supposed to Match [11]
--no match for time slice:  10880 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  11116 , checkData =  1 row = 77 Column/s Supposed to Match [13]
--no match for time slice:  11854 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  14294 , checkData =  1 row = 77 Column/s Supposed to Match [26]
--no match for time slice:  15032 , checkData =  1 row = 77 Column/s Supposed to Match [29]
--no match for time slice:  15278 , checkData =  1 row = 77 Column/s Supposed to Match [30]
--no match for time slice:  15760 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  15996 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  16734 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  16980 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  17718 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  19184 , checkData =  1 row = 78 Column/s Supposed to Match [14]
--no match for time slice:  19430 , checkData =  1 row = 78 Column/s Supposed to Match [15]
--no match for time slice:  19922 , checkData =  1 row = 78 Column/s Supposed to Match [17]
--no match for time slice:  20414 , checkData =  1 row = 78 Column/s Supposed to Match [19]
--no match for time slice:  20906 , checkData =  1 row = 78 Column/s Supposed to Match [21]
--no match for time slice:  21152 , checkData =  1 row = 78 Column/s Supposed to Match [22]
--no match for time slice:  22116 , checkData =  1 row = 78 Column/s Supposed to Match [26]
--no match for time slice:  22844 , checkData =  1 row = 78 Column/s Supposed to Match [29]
--no match for time slice:  23572 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  23818 , checkData =  1 row = 79 Column/s Supposed to Match [1]
--no match for time slice:  24546 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  25274 , checkData =  1 row = 79 Column/s Supposed to Match [7]
--no match for time slice:  25766 , checkData =  1 row = 79 Column/s Supposed to Match [9]
--no match for time slice:  26258 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  26494 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  27232 , checkData =  1 row = 79 Column/s Supposed to Match [15]
--no match for time slice:  28452 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  29190 , checkData =  1 row = 79 Column/s Supposed to Match [23]
--no match for time slice:  29436 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  29672 , checkData =  1 row = 79 Column/s Supposed to Match [25]
--no match for time slice:  30154 , checkData =  1 row = 79 Column/s Supposed to Match [27]
--no match for time slice:  30892 , checkData =  1 row = 79 Column/s Supposed to Match [30]
There are 49 mismatches!
There are 79 matches!
12:35:28
Output - 31289
calculated Output shift is  4
--no match for time slice:  1100 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 80 Column/s Supposed to Match [5]
--no match for time slice:  1838 , checkData =  1 row = 80 Column/s Supposed to Match [7]
--no match for time slice:  2566 , checkData =  1 row = 80 Column/s Supposed to Match [10]
--no match for time slice:  2812 , checkData =  1 row = 80 Column/s Supposed to Match [11]
--no match for time slice:  3058 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  3304 , checkData =  1 row = 80 Column/s Supposed to Match [13]
--no match for time slice:  3796 , checkData =  1 row = 80 Column/s Supposed to Match [15]
--no match for time slice:  4042 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  4288 , checkData =  1 row = 80 Column/s Supposed to Match [17]
--no match for time slice:  5498 , checkData =  1 row = 80 Column/s Supposed to Match [22]
--no match for time slice:  5744 , checkData =  1 row = 80 Column/s Supposed to Match [23]
--no match for time slice:  6236 , checkData =  1 row = 80 Column/s Supposed to Match [25]
--no match for time slice:  7712 , checkData =  1 row = 80 Column/s Supposed to Match [31]
--no match for time slice:  7958 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  8204 , checkData =  1 row = 81 Column/s Supposed to Match [1]
--no match for time slice:  8696 , checkData =  1 row = 81 Column/s Supposed to Match [3]
--no match for time slice:  9424 , checkData =  1 row = 81 Column/s Supposed to Match [6]
--no match for time slice:  9670 , checkData =  1 row = 81 Column/s Supposed to Match [7]
--no match for time slice:  10152 , checkData =  1 row = 81 Column/s Supposed to Match [9]
--no match for time slice:  10398 , checkData =  1 row = 81 Column/s Supposed to Match [10]
--no match for time slice:  10644 , checkData =  1 row = 81 Column/s Supposed to Match [11]
--no match for time slice:  11136 , checkData =  1 row = 81 Column/s Supposed to Match [13]
--no match for time slice:  11382 , checkData =  1 row = 81 Column/s Supposed to Match [14]
--no match for time slice:  12356 , checkData =  1 row = 81 Column/s Supposed to Match [18]
--no match for time slice:  12592 , checkData =  1 row = 81 Column/s Supposed to Match [19]
--no match for time slice:  12838 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  13084 , checkData =  1 row = 81 Column/s Supposed to Match [21]
--no match for time slice:  13330 , checkData =  1 row = 81 Column/s Supposed to Match [22]
--no match for time slice:  14314 , checkData =  1 row = 81 Column/s Supposed to Match [26]
--no match for time slice:  15052 , checkData =  1 row = 81 Column/s Supposed to Match [29]
--no match for time slice:  15298 , checkData =  1 row = 81 Column/s Supposed to Match [30]
--no match for time slice:  16262 , checkData =  1 row = 82 Column/s Supposed to Match [2]
--no match for time slice:  16754 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  16990 , checkData =  1 row = 82 Column/s Supposed to Match [5]
--no match for time slice:  17236 , checkData =  1 row = 82 Column/s Supposed to Match [6]
--no match for time slice:  17728 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  17974 , checkData =  1 row = 82 Column/s Supposed to Match [9]
--no match for time slice:  18220 , checkData =  1 row = 82 Column/s Supposed to Match [10]
--no match for time slice:  18692 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  18928 , checkData =  1 row = 82 Column/s Supposed to Match [13]
--no match for time slice:  19164 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  19410 , checkData =  1 row = 82 Column/s Supposed to Match [15]
--no match for time slice:  20640 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  20886 , checkData =  1 row = 82 Column/s Supposed to Match [21]
--no match for time slice:  21132 , checkData =  1 row = 82 Column/s Supposed to Match [22]
--no match for time slice:  21378 , checkData =  1 row = 82 Column/s Supposed to Match [23]
--no match for time slice:  21624 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  22116 , checkData =  1 row = 82 Column/s Supposed to Match [26]
--no match for time slice:  22854 , checkData =  1 row = 82 Column/s Supposed to Match [29]
--no match for time slice:  23346 , checkData =  1 row = 82 Column/s Supposed to Match [31]
--no match for time slice:  23582 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  23828 , checkData =  1 row = 83 Column/s Supposed to Match [1]
--no match for time slice:  24802 , checkData =  1 row = 83 Column/s Supposed to Match [5]
--no match for time slice:  25786 , checkData =  1 row = 83 Column/s Supposed to Match [9]
--no match for time slice:  26524 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  27016 , checkData =  1 row = 83 Column/s Supposed to Match [14]
--no match for time slice:  27262 , checkData =  1 row = 83 Column/s Supposed to Match [15]
--no match for time slice:  27754 , checkData =  1 row = 83 Column/s Supposed to Match [17]
--no match for time slice:  28738 , checkData =  1 row = 83 Column/s Supposed to Match [21]
--no match for time slice:  28974 , checkData =  1 row = 83 Column/s Supposed to Match [22]
--no match for time slice:  29220 , checkData =  1 row = 83 Column/s Supposed to Match [23]
--no match for time slice:  30440 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  31168 , checkData =  1 row = 83 Column/s Supposed to Match [31]
There are 64 mismatches!
There are 64 matches!
12:36:26
Output - 31249
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  854 , checkData =  1 row = 84 Column/s Supposed to Match [3]
--no match for time slice:  1100 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1592 , checkData =  1 row = 84 Column/s Supposed to Match [6]
--no match for time slice:  2556 , checkData =  1 row = 84 Column/s Supposed to Match [10]
--no match for time slice:  3038 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 84 Column/s Supposed to Match [13]
--no match for time slice:  3776 , checkData =  1 row = 84 Column/s Supposed to Match [15]
--no match for time slice:  4022 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  4258 , checkData =  1 row = 84 Column/s Supposed to Match [17]
--no match for time slice:  4504 , checkData =  1 row = 84 Column/s Supposed to Match [18]
--no match for time slice:  5478 , checkData =  1 row = 84 Column/s Supposed to Match [22]
--no match for time slice:  5724 , checkData =  1 row = 84 Column/s Supposed to Match [23]
--no match for time slice:  6698 , checkData =  1 row = 84 Column/s Supposed to Match [27]
--no match for time slice:  8646 , checkData =  1 row = 85 Column/s Supposed to Match [3]
--no match for time slice:  9866 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  10112 , checkData =  1 row = 85 Column/s Supposed to Match [9]
--no match for time slice:  10358 , checkData =  1 row = 85 Column/s Supposed to Match [10]
--no match for time slice:  10594 , checkData =  1 row = 85 Column/s Supposed to Match [11]
--no match for time slice:  10840 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  11086 , checkData =  1 row = 85 Column/s Supposed to Match [13]
--no match for time slice:  11578 , checkData =  1 row = 85 Column/s Supposed to Match [15]
--no match for time slice:  12070 , checkData =  1 row = 85 Column/s Supposed to Match [17]
--no match for time slice:  12552 , checkData =  1 row = 85 Column/s Supposed to Match [19]
--no match for time slice:  13290 , checkData =  1 row = 85 Column/s Supposed to Match [22]
--no match for time slice:  13536 , checkData =  1 row = 85 Column/s Supposed to Match [23]
--no match for time slice:  14756 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  16458 , checkData =  1 row = 86 Column/s Supposed to Match [3]
--no match for time slice:  16704 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16950 , checkData =  1 row = 86 Column/s Supposed to Match [5]
--no match for time slice:  17442 , checkData =  1 row = 86 Column/s Supposed to Match [7]
--no match for time slice:  17688 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  17934 , checkData =  1 row = 86 Column/s Supposed to Match [9]
