12:34:01
Loaded [3249, 4341, 4465, 5545] in Row: 0, Col: 0
Loaded [1209, 1176, 1337, 1339] in Row: 95, Col: 29
Loaded [4, 1143, 2126, 4105] in Row: 95, Col: 30
Loaded [3139, 3216, 4382, 5487] in Row: 95, Col: 31
calculated Output shift is  0
12:41:52
Loaded [68, 152, 307, 294] in Row: 96, Col: 0
Loaded [3149, 3238, 4302, 5325] in Row: 96, Col: 1
Loaded [1101, 2215, 2258, 3287] in Row: 96, Col: 2
Loaded [1143, 1131, 1202, 1128] in Row: 96, Col: 3
Loaded [1132, 2130, 3321, 3312] in Row: 96, Col: 4
Loaded [26, 16, 82, 100] in Row: 96, Col: 5
Loaded [149, 212, 349, 430] in Row: 96, Col: 6
Loaded [1037, 1030, 1110, 1040] in Row: 96, Col: 7
Loaded [2160, 2138, 3209, 4350] in Row: 96, Col: 8
Loaded [2229, 3215, 4395, 6429] in Row: 96, Col: 9
Loaded [1135, 1120, 1189, 1109] in Row: 96, Col: 10
Loaded [3141, 3216, 4380, 5474] in Row: 96, Col: 11
Loaded [2233, 3204, 4364, 5446] in Row: 96, Col: 12
Loaded [2094, 3121, 3194, 3102] in Row: 96, Col: 13
Loaded [3121, 3127, 3084, 4152] in Row: 96, Col: 14
Loaded [3107, 4124, 5217, 6266] in Row: 96, Col: 15
Loaded [1122, 1092, 1245, 1343] in Row: 96, Col: 16
Loaded [2235, 2201, 2356, 2348] in Row: 96, Col: 17
Loaded [89, 183, 229, 232] in Row: 96, Col: 18
Loaded [1127, 1094, 1249, 2243] in Row: 96, Col: 19
Loaded [1142, 2142, 3211, 4345] in Row: 96, Col: 20
Loaded [1196, 2289, 4465, 5551] in Row: 96, Col: 21
Loaded [1125, 1102, 2180, 4243] in Row: 96, Col: 22
Loaded [3172, 4167, 5341, 6461] in Row: 96, Col: 23
Loaded [2223, 3315, 4468, 5555] in Row: 96, Col: 24
Loaded [1100, 2213, 2253, 2247] in Row: 96, Col: 25
Loaded [2214, 3314, 4361, 4458] in Row: 96, Col: 26
Loaded [3224, 4313, 5473, 6574] in Row: 96, Col: 27
Loaded [1206, 2191, 3367, 4371] in Row: 96, Col: 28
Loaded [1051, 1042, 2129, 3166] in Row: 96, Col: 29
Loaded [2215, 3316, 4369, 6525] in Row: 96, Col: 30
Loaded [4, 116, 71, 119] in Row: 96, Col: 31
Loaded [2063, 3193, 4276, 6213] in Row: 97, Col: 0
Loaded [2149, 3151, 4233, 5281] in Row: 97, Col: 1
Loaded [3172, 4177, 4232, 5274] in Row: 97, Col: 2
Loaded [1198, 2294, 2307, 3396] in Row: 97, Col: 3
Loaded [4, 105, 156, 1178] in Row: 97, Col: 4
Loaded [2167, 2144, 2190, 2302] in Row: 97, Col: 5
Loaded [2226, 4239, 4394, 6435] in Row: 97, Col: 6
Loaded [89, 1210, 2287, 3205] in Row: 97, Col: 7
Loaded [147, 211, 345, 420] in Row: 97, Col: 8
Loaded [1121, 1098, 2176, 3220] in Row: 97, Col: 9
Loaded [2065, 3083, 3160, 4107] in Row: 97, Col: 10
Loaded [1121, 2233, 3285, 4403] in Row: 97, Col: 11
Loaded [91, 67, 1269, 1160] in Row: 97, Col: 12
Loaded [2064, 2051, 2234, 3148] in Row: 97, Col: 13
Loaded [1175, 2261, 2392, 3488] in Row: 97, Col: 14
Loaded [2222, 3314, 4463, 4516] in Row: 97, Col: 15
Loaded [1049, 1039, 2125, 2138] in Row: 97, Col: 16
Loaded [3233, 3300, 4462, 6467] in Row: 97, Col: 17
Loaded [2130, 3251, 4325, 5367] in Row: 97, Col: 18
Loaded [1168, 2257, 2392, 2472] in Row: 97, Col: 19
Loaded [185, 1161, 1299, 2395] in Row: 97, Col: 20
Loaded [2233, 2199, 2355, 2346] in Row: 97, Col: 21
Loaded [1102, 2208, 2354, 3344] in Row: 97, Col: 22
Loaded [1125, 2128, 3207, 4249] in Row: 97, Col: 23
Loaded [156, 1249, 1385, 2488] in Row: 97, Col: 24
Loaded [106, 88, 146, 168] in Row: 97, Col: 25
Loaded [1169, 2256, 3415, 4521] in Row: 97, Col: 26
Loaded [3165, 3143, 4345, 4240] in Row: 97, Col: 27
Loaded [104, 1113, 2202, 3140] in Row: 97, Col: 28
Loaded [1044, 3078, 4167, 6235] in Row: 97, Col: 29
Loaded [1029, 2165, 3141, 4213] in Row: 97, Col: 30
Loaded [1125, 1095, 1249, 1216] in Row: 97, Col: 31
Loaded [78, 162, 1334, 2327] in Row: 98, Col: 0
Loaded [1096, 1171, 1309, 1375] in Row: 98, Col: 1
Loaded [2142, 2229, 2257, 3373] in Row: 98, Col: 2
Loaded [2095, 2102, 2062, 3135] in Row: 98, Col: 3
Loaded [1142, 2153, 2217, 3150] in Row: 98, Col: 4
Loaded [1197, 1262, 1389, 2473] in Row: 98, Col: 5
Loaded [1208, 2197, 3378, 4395] in Row: 98, Col: 6
Loaded [2219, 1262, 1395, 1460] in Row: 98, Col: 7
Loaded [3166, 4167, 5366, 6277] in Row: 98, Col: 8
Loaded [1097, 2210, 3278, 4304] in Row: 98, Col: 9
Loaded [2139, 2233, 2281, 3311] in Row: 98, Col: 10
Loaded [2078, 2070, 3157, 4197] in Row: 98, Col: 11
Loaded [1035, 114, 167, 164] in Row: 98, Col: 12
Loaded [2233, 2185, 2323, 2389] in Row: 98, Col: 13
Loaded [1033, 1147, 1109, 2065] in Row: 98, Col: 14
Loaded [2055, 2168, 2122, 2172] in Row: 98, Col: 15
Loaded [2142, 3255, 3284, 3378] in Row: 98, Col: 16
Loaded [1179, 2266, 3425, 5551] in Row: 98, Col: 17
Loaded [2216, 3306, 4455, 5538] in Row: 98, Col: 18
Loaded [1065, 1063, 107, 6] in Row: 98, Col: 19
Loaded [2126, 2204, 3371, 3444] in Row: 98, Col: 20
Loaded [1040, 2171, 3255, 4167] in Row: 98, Col: 21
Loaded [1095, 2195, 2337, 4461] in Row: 98, Col: 22
Loaded [1117, 2229, 3287, 4288] in Row: 98, Col: 23
Loaded [10, 6, 91, 24] in Row: 98, Col: 24
Loaded [1104, 2211, 3379, 5387] in Row: 98, Col: 25
Loaded [2128, 3234, 4404, 5394] in Row: 98, Col: 26
Loaded [3258, 4249, 5429, 6441] in Row: 98, Col: 27
Loaded [1114, 3247, 4295, 5403] in Row: 98, Col: 28
Loaded [1058, 2077, 2146, 3196] in Row: 98, Col: 29
Loaded [12, 1034, 1119, 2079] in Row: 98, Col: 30
Loaded [1188, 2279, 3429, 4513] in Row: 98, Col: 31
Loaded [115, 92, 136, 1270] in Row: 99, Col: 0
Loaded [97, 75, 131, 151] in Row: 99, Col: 1
Loaded [1092, 2200, 2356, 4393] in Row: 99, Col: 2
Loaded [1176, 2267, 3428, 4537] in Row: 99, Col: 3
Loaded [3189, 4202, 5299, 6247] in Row: 99, Col: 4
Loaded [2141, 2118, 2296, 2190] in Row: 99, Col: 5
Loaded [1034, 1137, 1189, 1189] in Row: 99, Col: 6
Loaded [1123, 2125, 3205, 4246] in Row: 99, Col: 7
Loaded [2136, 3246, 4294, 6431] in Row: 99, Col: 8
Loaded [1128, 2137, 2200, 4283] in Row: 99, Col: 9
Loaded [1125, 2119, 3298, 5325] in Row: 99, Col: 10
Loaded [121, 100, 153, 1179] in Row: 99, Col: 11
Loaded [2220, 3204, 3357, 4363] in Row: 99, Col: 12
Loaded [75, 1176, 1318, 3445] in Row: 99, Col: 13
Loaded [1177, 2267, 4449, 5551] in Row: 99, Col: 14
Loaded [1031, 2158, 3237, 4269] in Row: 99, Col: 15
Loaded [2221, 3313, 4464, 5553] in Row: 99, Col: 16
Loaded [1072, 2103, 2056, 3112] in Row: 99, Col: 17
Loaded [173, 1273, 1296, 2419] in Row: 99, Col: 18
Loaded [154, 222, 363, 326] in Row: 99, Col: 19
Loaded [1136, 1110, 1271, 1251] in Row: 99, Col: 20
Loaded [1172, 1235, 338, 408] in Row: 99, Col: 21
Loaded [2090, 3117, 4219, 5160] in Row: 99, Col: 22
Loaded [3081, 4219, 5199, 5128] in Row: 99, Col: 23
Loaded [118, 1123, 1175, 1174] in Row: 99, Col: 24
Loaded [1208, 2185, 2324, 2396] in Row: 99, Col: 25
Loaded [2076, 3092, 3159, 4207] in Row: 99, Col: 26
Loaded [1058, 2081, 3179, 4114] in Row: 99, Col: 27
Loaded [3157, 3239, 3385, 4369] in Row: 99, Col: 28
Loaded [15, 1035, 2139, 3091] in Row: 99, Col: 29
Loaded [75, 1178, 2349, 3337] in Row: 99, Col: 30
Loaded [2145, 2231, 2257, 2348] in Row: 99, Col: 31
Loaded [1197, 1274, 2324, 4473] in Row: 100, Col: 0
Loaded [1110, 2229, 3296, 5349] in Row: 100, Col: 1
Loaded [1103, 2209, 3379, 4365] in Row: 100, Col: 2
Loaded [147, 208, 338, 1432] in Row: 100, Col: 3
Loaded [2053, 2155, 1186, 2217] in Row: 100, Col: 4
Loaded [2211, 2280, 2421, 3405] in Row: 100, Col: 5
Loaded [1034, 1030, 1108, 1038] in Row: 100, Col: 6
Loaded [157, 1251, 2419, 3412] in Row: 100, Col: 7
Loaded [72, 1183, 1218, 2357] in Row: 100, Col: 8
Loaded [3178, 4176, 5361, 5344] in Row: 100, Col: 9
Loaded [1125, 2121, 2278, 3284] in Row: 100, Col: 10
Loaded [40, 1062, 2159, 3086] in Row: 100, Col: 11
Loaded [2144, 3259, 4313, 4410] in Row: 100, Col: 12
Loaded [2140, 2118, 3322, 4243] in Row: 100, Col: 13
Loaded [2218, 2287, 2413, 3495] in Row: 100, Col: 14
Loaded [89, 187, 239, 255] in Row: 100, Col: 15
Loaded [2164, 2148, 3240, 4177] in Row: 100, Col: 16
Loaded [1104, 2221, 2260, 3285] in Row: 100, Col: 17
Loaded [1174, 2263, 3421, 4523] in Row: 100, Col: 18
Loaded [1114, 2116, 3320, 4240] in Row: 100, Col: 19
Loaded [2090, 2090, 3187, 3093] in Row: 100, Col: 20
Loaded [1147, 2150, 3223, 5267] in Row: 100, Col: 21
Loaded [174, 1267, 1394, 2478] in Row: 100, Col: 22
Loaded [2208, 3303, 4468, 5457] in Row: 100, Col: 23
Loaded [1113, 2233, 3309, 4347] in Row: 100, Col: 24
Loaded [3244, 4337, 5488, 6577] in Row: 100, Col: 25
Loaded [1039, 2054, 3153, 3072] in Row: 100, Col: 26
Loaded [1071, 1072, 1147, 2083] in Row: 100, Col: 27
Loaded [89, 172, 1219, 1304] in Row: 100, Col: 28
Loaded [2226, 2186, 2338, 3346] in Row: 100, Col: 29
Loaded [2226, 3319, 3444, 4528] in Row: 100, Col: 30
Loaded [2078, 3095, 4183, 5225] in Row: 100, Col: 31
Loaded [2056, 3182, 3234, 4256] in Row: 101, Col: 0
Loaded [2098, 2105, 2063, 3127] in Row: 101, Col: 1
Loaded [1184, 2279, 2422, 3414] in Row: 101, Col: 2
Loaded [120, 1134, 2233, 3187] in Row: 101, Col: 3
Loaded [1193, 244, 273, 378] in Row: 101, Col: 4
Loaded [97, 75, 129, 1167] in Row: 101, Col: 5
Loaded [1143, 2154, 3247, 4185] in Row: 101, Col: 6
Loaded [1135, 1121, 1189, 1109] in Row: 101, Col: 7
Loaded [2231, 2194, 2354, 3379] in Row: 101, Col: 8
Loaded [3239, 3311, 4357, 4444] in Row: 101, Col: 9
Loaded [85, 169, 193, 1307] in Row: 101, Col: 10
Loaded [2062, 3195, 4279, 5190] in Row: 101, Col: 11
Loaded [158, 228, 373, 340] in Row: 101, Col: 12
Loaded [2076, 3091, 4177, 4192] in Row: 101, Col: 13
Loaded [1115, 1198, 2246, 3353] in Row: 101, Col: 14
Loaded [2222, 2176, 2325, 2427] in Row: 101, Col: 15
Loaded [1046, 2073, 1136, 2099] in Row: 101, Col: 16
Loaded [3153, 3233, 4401, 5381] in Row: 101, Col: 17
Loaded [3158, 4267, 4292, 5406] in Row: 101, Col: 18
Loaded [2131, 3251, 4327, 5368] in Row: 101, Col: 19
Loaded [1111, 2229, 2273, 3301] in Row: 101, Col: 20
Loaded [3189, 3166, 4232, 4340] in Row: 101, Col: 21
Loaded [2140, 2228, 3282, 4405] in Row: 101, Col: 22
Loaded [1045, 1044, 2155, 3119] in Row: 101, Col: 23
Loaded [1186, 1258, 1401, 1362] in Row: 101, Col: 24
Loaded [2189, 3273, 4422, 5513] in Row: 101, Col: 25
Loaded [1201, 2184, 3361, 4366] in Row: 101, Col: 26
Loaded [2120, 2196, 2334, 3431] in Row: 101, Col: 27
Loaded [1034, 1141, 1201, 1215] in Row: 101, Col: 28
Loaded [1198, 2182, 3357, 4362] in Row: 101, Col: 29
Loaded [1111, 1209, 1262, 2179] in Row: 101, Col: 30
Loaded [1145, 2159, 2228, 4197] in Row: 101, Col: 31
Loaded [3095, 3080, 4162, 5189] in Row: 102, Col: 0
Loaded [2131, 3253, 3305, 4347] in Row: 102, Col: 1
Loaded [3243, 3319, 4371, 4474] in Row: 102, Col: 2
Loaded [71, 146, 284, 1379] in Row: 102, Col: 3
Loaded [2143, 2121, 2179, 2202] in Row: 102, Col: 4
Loaded [1135, 2137, 4231, 5372] in Row: 102, Col: 5
Loaded [1114, 1091, 1271, 2191] in Row: 102, Col: 6
Loaded [1197, 2296, 3344, 4464] in Row: 102, Col: 7
Loaded [10, 7, 88, 1046] in Row: 102, Col: 8
Loaded [78, 1181, 2349, 3453] in Row: 102, Col: 9
Loaded [2216, 2282, 2408, 2470] in Row: 102, Col: 10
Loaded [3147, 3225, 4389, 5485] in Row: 102, Col: 11
Loaded [3188, 4203, 5296, 6245] in Row: 102, Col: 12
Loaded [2122, 3225, 3369, 4477] in Row: 102, Col: 13
Loaded [2060, 3082, 4187, 5143] in Row: 102, Col: 14
Loaded [3147, 4246, 5413, 6517] in Row: 102, Col: 15
Loaded [2117, 2200, 3380, 4391] in Row: 102, Col: 16
Loaded [3174, 3147, 4329, 4308] in Row: 102, Col: 17
Loaded [2136, 3259, 3304, 3312] in Row: 102, Col: 18
Loaded [3241, 3316, 4367, 5493] in Row: 102, Col: 19
Loaded [1044, 2068, 2153, 3111] in Row: 102, Col: 20
Loaded [2167, 2147, 3220, 4247] in Row: 102, Col: 21
Loaded [1095, 3231, 4291, 6453] in Row: 102, Col: 22
Loaded [3174, 4181, 4242, 5296] in Row: 102, Col: 23
Loaded [1093, 1162, 274, 334] in Row: 102, Col: 24
Loaded [95, 182, 208, 1325] in Row: 102, Col: 25
Loaded [3089, 4097, 4274, 5304] in Row: 102, Col: 26
Loaded [3165, 3140, 4338, 5248] in Row: 102, Col: 27
Loaded [1031, 1134, 1188, 2221] in Row: 102, Col: 28
Loaded [1074, 3129, 4111, 5173] in Row: 102, Col: 29
Loaded [2171, 3183, 4275, 5213] in Row: 102, Col: 30
Loaded [21, 18, 99, 26] in Row: 102, Col: 31
Loaded [3179, 3162, 3229, 4169] in Row: 103, Col: 0
Loaded [83, 1186, 2357, 3337] in Row: 103, Col: 1
Loaded [149, 213, 353, 436] in Row: 103, Col: 2
Loaded [2067, 2050, 2230, 3137] in Row: 103, Col: 3
Loaded [2128, 2211, 2354, 3333] in Row: 103, Col: 4
Loaded [1097, 1188, 2259, 3294] in Row: 103, Col: 5
Loaded [1073, 1076, 1030, 2089] in Row: 103, Col: 6
Loaded [1033, 2053, 2132, 3087] in Row: 103, Col: 7
Loaded [3111, 4135, 4208, 5145] in Row: 103, Col: 8
Loaded [2131, 2211, 2356, 3339] in Row: 103, Col: 9
Loaded [2218, 2287, 3441, 3506] in Row: 103, Col: 10
Loaded [3176, 4172, 5360, 6375] in Row: 103, Col: 11
Loaded [1205, 1157, 270, 342] in Row: 103, Col: 12
Loaded [2053, 2166, 2120, 3199] in Row: 103, Col: 13
Loaded [1184, 2280, 3328, 4454] in Row: 103, Col: 14
Loaded [2095, 2100, 3082, 4147] in Row: 103, Col: 15
Loaded [3089, 4219, 4274, 5304] in Row: 103, Col: 16
Loaded [14, 1033, 1111, 1034] in Row: 103, Col: 17
Loaded [3149, 3236, 3275, 4291] in Row: 103, Col: 18
Loaded [187, 135, 269, 324] in Row: 103, Col: 19
Loaded [3225, 4313, 5473, 6576] in Row: 103, Col: 20
Loaded [1104, 1198, 2270, 3311] in Row: 103, Col: 21
Loaded [2235, 3209, 3342, 4423] in Row: 103, Col: 22
Loaded [2159, 2142, 3228, 3256] in Row: 103, Col: 23
Loaded [26, 15, 76, 88] in Row: 103, Col: 24
Loaded [1111, 1196, 2248, 3369] in Row: 103, Col: 25
Loaded [155, 1247, 1389, 2378] in Row: 103, Col: 26
Loaded [166, 241, 264, 1386] in Row: 103, Col: 27
Loaded [1099, 1175, 1317, 1392] in Row: 103, Col: 28
Loaded [1064, 2089, 2164, 3102] in Row: 103, Col: 29
Loaded [1136, 2134, 3317, 5341] in Row: 103, Col: 30
Loaded [1206, 2178, 4359, 5562] in Row: 103, Col: 31
calculated Output shift is  0
12:42:31
Loaded [3191, 3178, 5295, 6232] in Row: 104, Col: 0
Loaded [1183, 2275, 2416, 3405] in Row: 104, Col: 1
Loaded [185, 1173, 1326, 2339] in Row: 104, Col: 2
Loaded [177, 134, 284, 1284] in Row: 104, Col: 3
Loaded [1162, 2246, 2376, 3472] in Row: 104, Col: 4
Loaded [3150, 4253, 4393, 5490] in Row: 104, Col: 5
Loaded [1192, 1261, 1387, 1445] in Row: 104, Col: 6
Loaded [87, 184, 237, 128] in Row: 104, Col: 7
Loaded [2052, 3178, 4255, 5282] in Row: 104, Col: 8
Loaded [83, 179, 230, 1272] in Row: 104, Col: 9
Loaded [2214, 3315, 3342, 4470] in Row: 104, Col: 10
Loaded [1116, 2114, 3311, 4347] in Row: 104, Col: 11
Loaded [3249, 4345, 4472, 5556] in Row: 104, Col: 12
Loaded [2135, 2220, 2246, 2339] in Row: 104, Col: 13
Loaded [158, 1255, 2422, 4437] in Row: 104, Col: 14
Loaded [3084, 4210, 5285, 6306] in Row: 104, Col: 15
Loaded [187, 1180, 1220, 3269] in Row: 104, Col: 16
Loaded [2059, 3077, 3156, 4106] in Row: 104, Col: 17
Loaded [2206, 2277, 2424, 3421] in Row: 104, Col: 18
Loaded [69, 144, 287, 366] in Row: 104, Col: 19
Loaded [1097, 2209, 3275, 4296] in Row: 104, Col: 20
Loaded [3163, 3249, 4300, 4392] in Row: 104, Col: 21
Loaded [1050, 2079, 2166, 3133] in Row: 104, Col: 22
Loaded [1144, 1133, 1198, 1110] in Row: 104, Col: 23
Loaded [139, 1220, 2371, 2438] in Row: 104, Col: 24
Loaded [26, 1055, 1143, 1082] in Row: 104, Col: 25
Loaded [2157, 3163, 4247, 5295] in Row: 104, Col: 26
Loaded [1065, 1064, 2159, 2064] in Row: 104, Col: 27
Loaded [1041, 2168, 2222, 3250] in Row: 104, Col: 28
Loaded [99, 76, 1152, 2189] in Row: 104, Col: 29
Loaded [1142, 2155, 3248, 4188] in Row: 104, Col: 30
Loaded [89, 185, 235, 1273] in Row: 104, Col: 31
Loaded [2230, 3215, 3367, 3351] in Row: 105, Col: 0
Loaded [2215, 2280, 4455, 5539] in Row: 105, Col: 1
Loaded [2120, 3230, 4293, 4408] in Row: 105, Col: 2
Loaded [86, 181, 226, 1254] in Row: 105, Col: 3
Loaded [9, 121, 75, 123] in Row: 105, Col: 4
Loaded [1037, 2164, 4269, 5299] in Row: 105, Col: 5
Loaded [119, 108, 180, 1127] in Row: 105, Col: 6
Loaded [2167, 3180, 4273, 6239] in Row: 105, Col: 7
Loaded [2233, 3220, 3374, 4382] in Row: 105, Col: 8
Loaded [3148, 4262, 4300, 5320] in Row: 105, Col: 9
Loaded [1200, 1159, 1308, 1291] in Row: 105, Col: 10
Loaded [2229, 4227, 5387, 6476] in Row: 105, Col: 11
Loaded [174, 240, 1390, 2473] in Row: 105, Col: 12
Loaded [90, 178, 208, 308] in Row: 105, Col: 13
Loaded [28, 21, 87, 1133] in Row: 105, Col: 14
Loaded [25, 17, 80, 1130] in Row: 105, Col: 15
Loaded [147, 1235, 1369, 1448] in Row: 105, Col: 16
Loaded [3077, 3178, 3233, 4261] in Row: 105, Col: 17
Loaded [1131, 2129, 3315, 4327] in Row: 105, Col: 18
Loaded [2152, 3149, 4328, 5327] in Row: 105, Col: 19
Loaded [1041, 2061, 2138, 4113] in Row: 105, Col: 20
Loaded [1093, 1170, 2337, 4467] in Row: 105, Col: 21
Loaded [3086, 4104, 5207, 6154] in Row: 105, Col: 22
Loaded [2138, 3245, 4291, 5398] in Row: 105, Col: 23
Loaded [1042, 2051, 3252, 5307] in Row: 105, Col: 24
Loaded [2065, 2170, 2225, 3251] in Row: 105, Col: 25
Loaded [1045, 2067, 2148, 3105] in Row: 105, Col: 26
Loaded [11, 5, 1107, 2057] in Row: 105, Col: 27
Loaded [1197, 1264, 1392, 1454] in Row: 105, Col: 28
Loaded [2080, 3099, 3171, 4101] in Row: 105, Col: 29
Loaded [1192, 2295, 3349, 4359] in Row: 105, Col: 30
Loaded [2187, 2246, 2373, 3467] in Row: 105, Col: 31
Loaded [1147, 2151, 2199, 3216] in Row: 106, Col: 0
Loaded [3177, 3148, 3303, 4299] in Row: 106, Col: 1
Loaded [2235, 2197, 2350, 3358] in Row: 106, Col: 2
Loaded [1053, 1054, 1139, 1074] in Row: 106, Col: 3
Loaded [2133, 3252, 4322, 5359] in Row: 106, Col: 4
Loaded [1143, 1132, 2227, 2146] in Row: 106, Col: 5
Loaded [2079, 2080, 2169, 2104] in Row: 106, Col: 6
Loaded [2227, 3213, 4389, 5399] in Row: 106, Col: 7
Loaded [1116, 1205, 1237, 1340] in Row: 106, Col: 8
Loaded [2125, 2215, 3280, 4303] in Row: 106, Col: 9
Loaded [2116, 3227, 3384, 4405] in Row: 106, Col: 10
Loaded [1097, 1185, 1225, 2249] in Row: 106, Col: 11
Loaded [2073, 2063, 2129, 2147] in Row: 106, Col: 12
Loaded [3144, 4247, 4391, 5498] in Row: 106, Col: 13
Loaded [1131, 1112, 1174, 2228] in Row: 106, Col: 14
Loaded [3251, 4235, 4386, 5396] in Row: 106, Col: 15
Loaded [176, 1273, 1286, 3401] in Row: 106, Col: 16
Loaded [83, 174, 1245, 1252] in Row: 106, Col: 17
Loaded [11, 123, 74, 120] in Row: 106, Col: 18
Loaded [1053, 2067, 3150, 4188] in Row: 106, Col: 19
Loaded [5, 108, 163, 1197] in Row: 106, Col: 20
Loaded [1180, 1248, 2409, 3512] in Row: 106, Col: 21
Loaded [2162, 3163, 3206, 4339] in Row: 106, Col: 22
Loaded [144, 209, 344, 426] in Row: 106, Col: 23
Loaded [2223, 2180, 3357, 3341] in Row: 106, Col: 24
Loaded [1127, 2121, 3301, 5321] in Row: 106, Col: 25
Loaded [1061, 1056, 2148, 3197] in Row: 106, Col: 26
Loaded [187, 139, 1299, 1364] in Row: 106, Col: 27
Loaded [2088, 3115, 3190, 4132] in Row: 106, Col: 28
Loaded [2157, 2131, 3314, 4325] in Row: 106, Col: 29
Loaded [1095, 2209, 2250, 3279] in Row: 106, Col: 30
Loaded [2132, 3252, 4326, 6391] in Row: 106, Col: 31
Loaded [1179, 2269, 2407, 3515] in Row: 107, Col: 0
Loaded [2149, 2128, 3211, 4258] in Row: 107, Col: 1
Loaded [2149, 2119, 1253, 1232] in Row: 107, Col: 2
Loaded [2118, 3216, 4377, 5467] in Row: 107, Col: 3
Loaded [3224, 4314, 5470, 6570] in Row: 107, Col: 4
Loaded [187, 140, 281, 354] in Row: 107, Col: 5
Loaded [2057, 2163, 3245, 3254] in Row: 107, Col: 6
Loaded [1142, 2143, 3212, 4226] in Row: 107, Col: 7
Loaded [2198, 3287, 3418, 4516] in Row: 107, Col: 8
Loaded [1210, 3227, 4291, 5315] in Row: 107, Col: 9
Loaded [1105, 2209, 2352, 2310] in Row: 107, Col: 10
Loaded [1112, 1089, 1264, 1159] in Row: 107, Col: 11
Loaded [2069, 2067, 2146, 3099] in Row: 107, Col: 12
Loaded [2067, 3075, 4279, 5185] in Row: 107, Col: 13
Loaded [3181, 4179, 5366, 6379] in Row: 107, Col: 14
Loaded [1068, 1070, 1144, 1052] in Row: 107, Col: 15
Loaded [1062, 1063, 117, 34] in Row: 107, Col: 16
Loaded [1117, 1092, 240, 250] in Row: 107, Col: 17
Loaded [167, 234, 363, 1449] in Row: 107, Col: 18
Loaded [1043, 2055, 2118, 3163] in Row: 107, Col: 19
Loaded [1137, 1112, 134, 254] in Row: 107, Col: 20
Loaded [3113, 3112, 4212, 5153] in Row: 107, Col: 21
Loaded [2143, 3255, 3287, 4411] in Row: 107, Col: 22
Loaded [1131, 1102, 236, 218] in Row: 107, Col: 23
Loaded [2157, 2132, 3316, 3298] in Row: 107, Col: 24
Loaded [1200, 1160, 1312, 2320] in Row: 107, Col: 25
Loaded [2124, 3222, 3363, 4453] in Row: 107, Col: 26
Loaded [1205, 1169, 301, 294] in Row: 107, Col: 27
Loaded [1173, 1238, 1376, 2485] in Row: 107, Col: 28
Loaded [117, 96, 144, 1169] in Row: 107, Col: 29
Loaded [3148, 3238, 4306, 5337] in Row: 107, Col: 30
Loaded [2059, 3074, 4176, 5127] in Row: 107, Col: 31
Loaded [1138, 2139, 3204, 4338] in Row: 108, Col: 0
Loaded [2140, 3255, 3289, 4289] in Row: 108, Col: 1
Loaded [1092, 1180, 1220, 1342] in Row: 108, Col: 2
Loaded [5, 117, 72, 122] in Row: 108, Col: 3
Loaded [183, 149, 308, 1330] in Row: 108, Col: 4
Loaded [102, 70, 223, 318] in Row: 108, Col: 5
Loaded [2133, 3237, 3382, 4367] in Row: 108, Col: 6
Loaded [49, 54, 1039, 2107] in Row: 108, Col: 7
Loaded [3212, 4299, 5457, 6559] in Row: 108, Col: 8
Loaded [1031, 2169, 2126, 3079] in Row: 108, Col: 9
Loaded [1113, 1209, 1258, 2296] in Row: 108, Col: 10
Loaded [2199, 3289, 4449, 4532] in Row: 108, Col: 11
Loaded [1065, 1066, 1143, 1061] in Row: 108, Col: 12
Loaded [1104, 2220, 3289, 4316] in Row: 108, Col: 13
Loaded [2133, 3249, 3295, 4325] in Row: 108, Col: 14
Loaded [8, 1130, 2205, 3221] in Row: 108, Col: 15
Loaded [1062, 2085, 4203, 5131] in Row: 108, Col: 16
Loaded [1175, 2264, 4447, 5551] in Row: 108, Col: 17
Loaded [1130, 2129, 3313, 4325] in Row: 108, Col: 18
Loaded [2077, 2071, 2138, 3191] in Row: 108, Col: 19
Loaded [2091, 2089, 1135, 1038] in Row: 108, Col: 20
Loaded [2213, 3307, 4473, 5458] in Row: 108, Col: 21
Loaded [3091, 4097, 4275, 5303] in Row: 108, Col: 22
Loaded [1183, 2279, 2424, 3422] in Row: 108, Col: 23
Loaded [1206, 3200, 4358, 6589] in Row: 108, Col: 24
Loaded [1028, 2165, 4164, 5234] in Row: 108, Col: 25
Loaded [2147, 2122, 2298, 3211] in Row: 108, Col: 26
Loaded [1111, 2216, 3384, 5393] in Row: 108, Col: 27
Loaded [3087, 3193, 4275, 4284] in Row: 108, Col: 28
Loaded [2196, 3285, 4440, 5539] in Row: 108, Col: 29
Loaded [1198, 2181, 3357, 3342] in Row: 108, Col: 30
Loaded [2215, 2287, 1285, 1380] in Row: 108, Col: 31
Loaded [101, 70, 229, 210] in Row: 109, Col: 0
Loaded [3139, 3213, 4372, 5461] in Row: 109, Col: 1
Loaded [1168, 1229, 331, 396] in Row: 109, Col: 2
Loaded [2079, 2071, 1110, 1128] in Row: 109, Col: 3
Loaded [1092, 2201, 2358, 3376] in Row: 109, Col: 4
Loaded [1073, 1077, 1031, 1062] in Row: 109, Col: 5
Loaded [1136, 2138, 3204, 5361] in Row: 109, Col: 6
Loaded [2230, 3203, 4358, 5566] in Row: 109, Col: 7
Loaded [1209, 1178, 194, 194] in Row: 109, Col: 8
Loaded [2201, 3291, 3431, 4541] in Row: 109, Col: 9
