09:40:53
Loaded [0, 27713, 7298, 3171] in Row: 0, Col: 0
Loaded [13315, 4131, 20578, 22609] in Row: 95, Col: 2
Loaded [13315, 4131, 5218, 18514] in Row: 95, Col: 3
Loaded [13315, 4131, 5218, 10320] in Row: 95, Col: 4
Loaded [13315, 4131, 5219, 18514] in Row: 95, Col: 5
Loaded [13315, 20512, 20563, 27729] in Row: 95, Col: 6
Loaded [13315, 20513, 12384, 23651] in Row: 95, Col: 7
Loaded [13315, 5155, 20561, 26737] in Row: 95, Col: 8
Loaded [13315, 29731, 22608, 15376] in Row: 95, Col: 9
Loaded [29696, 21507, 12355, 22592] in Row: 95, Col: 10
Loaded [29696, 21507, 28769, 14434] in Row: 95, Col: 11
Loaded [29696, 3072, 23618, 15362] in Row: 95, Col: 12
Loaded [29696, 3072, 23618, 14369] in Row: 95, Col: 13
Loaded [29696, 3073, 15424, 30753] in Row: 95, Col: 14
Loaded [29696, 4129, 25697, 20562] in Row: 95, Col: 15
Loaded [29696, 20513, 4195, 2144] in Row: 95, Col: 16
Loaded [29696, 20513, 20579, 10336] in Row: 95, Col: 17
Loaded [29696, 20514, 13409, 6225] in Row: 95, Col: 18
Loaded [29696, 20514, 29793, 14418] in Row: 95, Col: 19
Loaded [29696, 20514, 29793, 14419] in Row: 95, Col: 20
Loaded [29696, 20515, 28768, 15459] in Row: 95, Col: 21
Loaded [29696, 12321, 28771, 31842] in Row: 95, Col: 22
Loaded [29696, 2081, 22626, 14368] in Row: 95, Col: 23
Loaded [29696, 2083, 15456, 30736] in Row: 95, Col: 24
Loaded [29696, 5155, 4178, 3154] in Row: 95, Col: 25
Loaded [29696, 3105, 14416, 31760] in Row: 95, Col: 26
Loaded [29697, 2048, 14401, 30720] in Row: 95, Col: 27
Loaded [29697, 5120, 25665, 20579] in Row: 95, Col: 28
Loaded [29697, 5120, 25667, 12387] in Row: 95, Col: 29
Loaded [29697, 5121, 24642, 12354] in Row: 95, Col: 30
Loaded [29697, 21504, 13376, 7234] in Row: 95, Col: 31
calculated Output shift is  0
09:46:33
Loaded [29697, 21506, 12384, 27747] in Row: 96, Col: 0
Loaded [29697, 21507, 12385, 6242] in Row: 96, Col: 1
Loaded [29697, 29698, 7235, 7170] in Row: 96, Col: 2
Loaded [29697, 3072, 15425, 31745] in Row: 96, Col: 3
Loaded [29697, 3073, 15424, 31744] in Row: 96, Col: 4
Loaded [29697, 3074, 15427, 31747] in Row: 96, Col: 5
Loaded [29697, 4131, 25698, 28752] in Row: 96, Col: 6
Loaded [29697, 4131, 5216, 3153] in Row: 96, Col: 7
Loaded [29697, 20512, 12384, 23648] in Row: 96, Col: 8
Loaded [29697, 20513, 21601, 10322] in Row: 96, Col: 9
Loaded [29697, 20513, 13409, 6226] in Row: 96, Col: 10
Loaded [29697, 5153, 24659, 2161] in Row: 96, Col: 11
Loaded [29698, 21507, 21568, 18528] in Row: 96, Col: 12
Loaded [29698, 13314, 3139, 9217] in Row: 96, Col: 13
Loaded [29698, 29696, 3138, 8225] in Row: 96, Col: 14
Loaded [29698, 20515, 12387, 22624] in Row: 96, Col: 15
Loaded [29698, 20515, 13408, 26707] in Row: 96, Col: 16
Loaded [29698, 20515, 13411, 26707] in Row: 96, Col: 17
Loaded [29698, 12320, 12386, 7264] in Row: 96, Col: 18
Loaded [29698, 12320, 28768, 23650] in Row: 96, Col: 19
Loaded [29698, 12322, 2147, 17443] in Row: 96, Col: 20
Loaded [29698, 12323, 29794, 15443] in Row: 96, Col: 21
Loaded [29698, 12323, 3171, 17440] in Row: 96, Col: 22
Loaded [29698, 2083, 15457, 31776] in Row: 96, Col: 23
Loaded [29698, 13344, 12371, 6259] in Row: 96, Col: 24
Loaded [29699, 21504, 21569, 18529] in Row: 96, Col: 25
Loaded [29699, 13313, 13376, 11330] in Row: 96, Col: 26
Loaded [29699, 13313, 29760, 22627] in Row: 96, Col: 27
Loaded [29699, 13313, 28769, 23649] in Row: 96, Col: 28
Loaded [29699, 13314, 2145, 30818] in Row: 96, Col: 29
Loaded [29699, 13314, 2147, 16419] in Row: 96, Col: 30
Loaded [29699, 13315, 3137, 31811] in Row: 96, Col: 31
Loaded [29699, 13315, 3138, 17410] in Row: 97, Col: 0
Loaded [29699, 29697, 18496, 9217] in Row: 97, Col: 1
Loaded [29699, 3075, 14400, 15363] in Row: 97, Col: 2
Loaded [29699, 3075, 15427, 31744] in Row: 97, Col: 3
Loaded [29699, 20513, 5219, 2130] in Row: 97, Col: 4
Loaded [29699, 20515, 13409, 26704] in Row: 97, Col: 5
Loaded [29699, 12322, 28755, 15443] in Row: 97, Col: 6
Loaded [29699, 28705, 19553, 8208] in Row: 97, Col: 7
Loaded [29699, 2083, 15457, 14355] in Row: 97, Col: 8
Loaded [3072, 13313, 12354, 27713] in Row: 97, Col: 9
Loaded [3072, 13314, 29763, 23618] in Row: 97, Col: 10
Loaded [3072, 13315, 29761, 23617] in Row: 97, Col: 11
Loaded [3072, 29697, 3136, 31811] in Row: 97, Col: 12
Loaded [3072, 29697, 19523, 25601] in Row: 97, Col: 13
Loaded [3072, 29699, 11329, 25602] in Row: 97, Col: 14
Loaded [3072, 20514, 21603, 18513] in Row: 97, Col: 15
Loaded [3072, 12322, 3168, 30801] in Row: 97, Col: 16
Loaded [3072, 28704, 18513, 9235] in Row: 97, Col: 17
Loaded [3072, 28705, 18528, 8226] in Row: 97, Col: 18
Loaded [3072, 29731, 18515, 25617] in Row: 97, Col: 19
Loaded [3073, 13312, 12354, 26690] in Row: 97, Col: 20
Loaded [3073, 13312, 21571, 19523] in Row: 97, Col: 21
Loaded [3073, 13312, 12385, 10336] in Row: 97, Col: 22
Loaded [3073, 13314, 28736, 7235] in Row: 97, Col: 23
Loaded [3073, 13315, 29761, 7235] in Row: 97, Col: 24
Loaded [3073, 13315, 29762, 14432] in Row: 97, Col: 25
Loaded [3073, 13315, 3137, 15427] in Row: 97, Col: 26
Loaded [3073, 29697, 3139, 17408] in Row: 97, Col: 27
Loaded [3073, 29697, 19521, 9216] in Row: 97, Col: 28
Loaded [3073, 29697, 18529, 9249] in Row: 97, Col: 29
Loaded [3073, 29698, 19522, 8227] in Row: 97, Col: 30
Loaded [3073, 29699, 10304, 5121] in Row: 97, Col: 31
Loaded [3073, 12321, 13409, 10323] in Row: 98, Col: 0
Loaded [3073, 12322, 13410, 27731] in Row: 98, Col: 1
Loaded [3073, 12323, 28770, 23651] in Row: 98, Col: 2
Loaded [3073, 28704, 3171, 17442] in Row: 98, Col: 3
Loaded [3073, 28704, 28755, 23635] in Row: 98, Col: 4
Loaded [3073, 28705, 3169, 31825] in Row: 98, Col: 5
Loaded [3073, 28705, 19552, 8208] in Row: 98, Col: 6
Loaded [3073, 28706, 18528, 9248] in Row: 98, Col: 7
Loaded [3073, 29729, 2129, 14451] in Row: 98, Col: 8
Loaded [3073, 29729, 2131, 17426] in Row: 98, Col: 9
Loaded [3074, 29699, 19520, 16419] in Row: 98, Col: 10
Loaded [3074, 3073, 10307, 4098] in Row: 98, Col: 11
Loaded [3074, 3074, 26723, 12322] in Row: 98, Col: 12
Loaded [3074, 28705, 2146, 31840] in Row: 98, Col: 13
Loaded [3074, 28706, 2144, 23651] in Row: 98, Col: 14
Loaded [3074, 28707, 18530, 9250] in Row: 98, Col: 15
Loaded [3074, 2080, 10339, 21537] in Row: 98, Col: 16
Loaded [3074, 2080, 10320, 25618] in Row: 98, Col: 17
Loaded [3074, 2081, 10337, 25634] in Row: 98, Col: 18
Loaded [3074, 2081, 10338, 20512] in Row: 98, Col: 19
Loaded [3074, 2081, 11363, 4114] in Row: 98, Col: 20
Loaded [3074, 3104, 10321, 25616] in Row: 98, Col: 21
Loaded [3075, 28674, 2114, 30784] in Row: 98, Col: 22
Loaded [3075, 29696, 28738, 22592] in Row: 98, Col: 23
Loaded [3075, 29697, 29762, 23616] in Row: 98, Col: 24
Loaded [3075, 29698, 28771, 23648] in Row: 98, Col: 25
Loaded [3075, 3072, 10339, 5152] in Row: 98, Col: 26
Loaded [3075, 3074, 26721, 12320] in Row: 98, Col: 27
Loaded [3075, 3075, 11331, 5120] in Row: 98, Col: 28
Loaded [3075, 28704, 29795, 22608] in Row: 98, Col: 29
Loaded [3075, 28704, 29795, 22609] in Row: 98, Col: 30
Loaded [3075, 28705, 29792, 6224] in Row: 98, Col: 31
Loaded [3075, 28707, 2147, 31841] in Row: 99, Col: 0
Loaded [3075, 2080, 11361, 24593] in Row: 99, Col: 1
Loaded [3075, 2081, 10336, 9251] in Row: 99, Col: 2
Loaded [19456, 3072, 18530, 17443] in Row: 99, Col: 3
Loaded [19456, 3075, 11328, 9216] in Row: 99, Col: 4
Loaded [19456, 3075, 11330, 25601] in Row: 99, Col: 5
Loaded [19456, 3075, 10339, 4130] in Row: 99, Col: 6
Loaded [19456, 19456, 26720, 25635] in Row: 99, Col: 7
Loaded [19456, 19456, 26722, 21537] in Row: 99, Col: 8
Loaded [19456, 19457, 7233, 28705] in Row: 99, Col: 9
Loaded [19456, 28706, 3168, 23635] in Row: 99, Col: 10
Loaded [19456, 2083, 11360, 16402] in Row: 99, Col: 11
Loaded [19456, 18464, 26722, 21536] in Row: 99, Col: 12
Loaded [19456, 18464, 6240, 13344] in Row: 99, Col: 13
Loaded [19456, 18464, 7264, 28688] in Row: 99, Col: 14
Loaded [19456, 18465, 6240, 12322] in Row: 99, Col: 15
Loaded [19456, 18465, 27746, 20499] in Row: 99, Col: 16
Loaded [19456, 18465, 27747, 12304] in Row: 99, Col: 17
Loaded [19456, 3106, 10322, 24627] in Row: 99, Col: 18
Loaded [19456, 3107, 26705, 21521] in Row: 99, Col: 19
Loaded [19457, 3072, 18528, 31841] in Row: 99, Col: 20
Loaded [19457, 3073, 19520, 30818] in Row: 99, Col: 21
Loaded [19457, 3073, 19522, 8225] in Row: 99, Col: 22
Loaded [19457, 3074, 18530, 1059] in Row: 99, Col: 23
Loaded [19457, 3074, 18530, 31841] in Row: 99, Col: 24
Loaded [19457, 19457, 27713, 5122] in Row: 99, Col: 25
Loaded [19457, 19457, 27715, 13313] in Row: 99, Col: 26
Loaded [19457, 19459, 6210, 29699] in Row: 99, Col: 27
Loaded [19457, 2080, 19555, 8208] in Row: 99, Col: 28
Loaded [19457, 2083, 10338, 24608] in Row: 99, Col: 29
Loaded [19457, 2083, 11362, 25619] in Row: 99, Col: 30
Loaded [19457, 18465, 26722, 21536] in Row: 99, Col: 31
Loaded [19457, 18467, 6242, 29731] in Row: 100, Col: 0
Loaded [19457, 19489, 26707, 21522] in Row: 100, Col: 1
Loaded [19458, 19456, 11329, 17410] in Row: 100, Col: 2
Loaded [19458, 19457, 27713, 25603] in Row: 100, Col: 3
Loaded [19458, 19458, 26690, 20480] in Row: 100, Col: 4
Loaded [19458, 19458, 7232, 13312] in Row: 100, Col: 5
Loaded [19458, 19459, 22593, 2050] in Row: 100, Col: 6
Loaded [19458, 2083, 10337, 17443] in Row: 100, Col: 7
Loaded [19458, 2083, 19555, 31840] in Row: 100, Col: 8
Loaded [19458, 18465, 10336, 8224] in Row: 100, Col: 9
Loaded [19458, 18465, 10323, 9235] in Row: 100, Col: 10
Loaded [19458, 18467, 6241, 29729] in Row: 100, Col: 11
Loaded [19458, 19491, 6226, 29712] in Row: 100, Col: 12
Loaded [19459, 18434, 6209, 12288] in Row: 100, Col: 13
Loaded [19459, 19456, 11328, 16417] in Row: 100, Col: 14
Loaded [19459, 19456, 27713, 4129] in Row: 100, Col: 15
Loaded [19459, 19457, 26688, 25603] in Row: 100, Col: 16
Loaded [19459, 19457, 11331, 9218] in Row: 100, Col: 17
Loaded [19459, 19459, 27712, 24611] in Row: 100, Col: 18
Loaded [19459, 19459, 7235, 29697] in Row: 100, Col: 19
Loaded [19459, 11265, 23617, 3074] in Row: 100, Col: 20
Loaded [19459, 18464, 11360, 16402] in Row: 100, Col: 21
Loaded [19459, 18464, 11363, 25632] in Row: 100, Col: 22
Loaded [19459, 18465, 10339, 25633] in Row: 100, Col: 23
Loaded [19459, 10273, 22624, 3104] in Row: 100, Col: 24
Loaded [19459, 19491, 26707, 4147] in Row: 100, Col: 25
Loaded [11264, 19457, 10307, 8192] in Row: 100, Col: 26
Loaded [11264, 19458, 27712, 24609] in Row: 100, Col: 27
Loaded [11264, 11264, 27715, 5121] in Row: 100, Col: 28
Loaded [11264, 11264, 7233, 5122] in Row: 100, Col: 29
Loaded [11264, 11265, 6209, 20480] in Row: 100, Col: 30
Loaded [11264, 27648, 15427, 11264] in Row: 100, Col: 31
Loaded [11264, 10272, 27746, 24595] in Row: 101, Col: 0
Loaded [11264, 10272, 7265, 20499] in Row: 101, Col: 1
Loaded [11264, 10273, 22624, 29730] in Row: 101, Col: 2
Loaded [11264, 10273, 7267, 21538] in Row: 101, Col: 3
Loaded [11264, 10274, 14432, 19490] in Row: 101, Col: 4
Loaded [11264, 10275, 6242, 13345] in Row: 101, Col: 5
Loaded [11264, 26656, 19, 27666] in Row: 101, Col: 6
Loaded [11264, 26657, 1059, 26640] in Row: 101, Col: 7
Loaded [11264, 27681, 14417, 19475] in Row: 101, Col: 8
Loaded [11265, 10242, 22595, 18432] in Row: 101, Col: 9
Loaded [11265, 19458, 27713, 8227] in Row: 101, Col: 10
Loaded [11265, 19459, 10307, 16386] in Row: 101, Col: 11
Loaded [11265, 19459, 27712, 25600] in Row: 101, Col: 12
Loaded [11265, 11264, 26723, 4128] in Row: 101, Col: 13
Loaded [11265, 11265, 26722, 5155] in Row: 101, Col: 14
Loaded [11265, 11266, 23619, 19457] in Row: 101, Col: 15
Loaded [11265, 11266, 22626, 3107] in Row: 101, Col: 16
Loaded [11265, 11267, 23617, 29699] in Row: 101, Col: 17
Loaded [11265, 27648, 14402, 11265] in Row: 101, Col: 18
Loaded [11265, 27648, 14433, 18466] in Row: 101, Col: 19
Loaded [11265, 27649, 14402, 11265] in Row: 101, Col: 20
Loaded [11265, 10275, 23650, 2067] in Row: 101, Col: 21
Loaded [11265, 26657, 14434, 11299] in Row: 101, Col: 22
Loaded [11265, 11297, 22608, 29714] in Row: 101, Col: 23
Loaded [11266, 11266, 23616, 12321] in Row: 101, Col: 24
Loaded [11266, 11267, 6210, 20482] in Row: 101, Col: 25
Loaded [11266, 27649, 23619, 12323] in Row: 101, Col: 26
Loaded [11266, 27649, 15424, 3072] in Row: 101, Col: 27
Loaded [11266, 27651, 3, 26624] in Row: 101, Col: 28
Loaded [11266, 10274, 6242, 5155] in Row: 101, Col: 29
Loaded [11266, 10275, 22624, 28704] in Row: 101, Col: 30
Loaded [11266, 10275, 7267, 21536] in Row: 101, Col: 31
Loaded [11266, 26656, 23648, 12304] in Row: 102, Col: 0
Loaded [11266, 26657, 1059, 11283] in Row: 102, Col: 1
Loaded [11266, 26657, 23649, 13344] in Row: 102, Col: 2
Loaded [11266, 26659, 34, 26656] in Row: 102, Col: 3
Loaded [11266, 6176, 9249, 22546] in Row: 102, Col: 4
Loaded [11266, 27680, 22609, 13330] in Row: 102, Col: 5
Loaded [11266, 27681, 22609, 13331] in Row: 102, Col: 6
Loaded [11266, 27683, 17440, 27665] in Row: 102, Col: 7
Loaded [11267, 11266, 6210, 21507] in Row: 102, Col: 8
Loaded [11267, 11267, 6210, 21507] in Row: 102, Col: 9
Loaded [11267, 27649, 14400, 3075] in Row: 102, Col: 10
Loaded [11267, 27650, 1026, 10272] in Row: 102, Col: 11
Loaded [11267, 27651, 1027, 27648] in Row: 102, Col: 12
Loaded [11267, 10275, 22626, 29730] in Row: 102, Col: 13
Loaded [11267, 10275, 7264, 4113] in Row: 102, Col: 14
Loaded [11267, 26656, 15456, 2066] in Row: 102, Col: 15
Loaded [11267, 6177, 16419, 6176] in Row: 102, Col: 16
Loaded [27648, 27648, 22624, 13345] in Row: 102, Col: 17
Loaded [27648, 27649, 23617, 21507] in Row: 102, Col: 18
Loaded [27648, 27650, 15424, 29696] in Row: 102, Col: 19
Loaded [27648, 7168, 17408, 10275] in Row: 102, Col: 20
Loaded [27648, 7169, 15426, 3074] in Row: 102, Col: 21
Loaded [27648, 7170, 9216, 6179] in Row: 102, Col: 22
Loaded [27648, 7171, 9216, 22563] in Row: 102, Col: 23
Loaded [27648, 7171, 9219, 15362] in Row: 102, Col: 24
Loaded [27648, 26656, 23651, 29728] in Row: 102, Col: 25
Loaded [27648, 26657, 23649, 20499] in Row: 102, Col: 26
Loaded [27648, 26659, 14432, 3104] in Row: 102, Col: 27
Loaded [27648, 6176, 16416, 10259] in Row: 102, Col: 28
Loaded [27648, 6176, 17442, 7187] in Row: 102, Col: 29
Loaded [27648, 6177, 17440, 10256] in Row: 102, Col: 30
Loaded [27648, 6177, 17442, 6160] in Row: 102, Col: 31
Loaded [27648, 27683, 15458, 19475] in Row: 103, Col: 0
Loaded [27649, 27648, 22624, 21539] in Row: 103, Col: 1
Loaded [27649, 27651, 15425, 29699] in Row: 103, Col: 2
Loaded [27649, 7171, 8195, 14338] in Row: 103, Col: 3
Loaded [27649, 7171, 17410, 6179] in Row: 103, Col: 4
Loaded [27649, 26657, 22627, 29729] in Row: 103, Col: 5
Loaded [27649, 26658, 17440, 10258] in Row: 103, Col: 6
Loaded [27649, 26658, 17441, 11298] in Row: 103, Col: 7
Loaded [27649, 26659, 14433, 3106] in Row: 103, Col: 8
Loaded [27649, 6176, 17440, 27665] in Row: 103, Col: 9
Loaded [27649, 6176, 17441, 10258] in Row: 103, Col: 10
Loaded [27649, 6176, 17442, 27667] in Row: 103, Col: 11
Loaded [27649, 6176, 15459, 19488] in Row: 103, Col: 12
Loaded [27649, 6178, 17443, 6161] in Row: 103, Col: 13
Loaded [27649, 6179, 8224, 6178] in Row: 103, Col: 14
Loaded [27649, 7203, 17442, 7185] in Row: 103, Col: 15
Loaded [27650, 7168, 1027, 3074] in Row: 103, Col: 16
Loaded [27650, 7168, 16417, 18466] in Row: 103, Col: 17
Loaded [27650, 7169, 15425, 13315] in Row: 103, Col: 18
Loaded [27650, 23553, 9216, 6178] in Row: 103, Col: 19
Loaded [27650, 23553, 25600, 30755] in Row: 103, Col: 20
Loaded [27650, 23554, 25603, 31746] in Row: 103, Col: 21
Loaded [27650, 6178, 35, 3107] in Row: 103, Col: 22
Loaded [27650, 22560, 9250, 22547] in Row: 103, Col: 23
Loaded [27650, 22561, 8225, 7200] in Row: 103, Col: 24
Loaded [27650, 22561, 8227, 6178] in Row: 103, Col: 25
Loaded [27650, 22563, 25635, 14355] in Row: 103, Col: 26
Loaded [27650, 23584, 8208, 27666] in Row: 103, Col: 27
Loaded [27650, 23587, 24595, 31762] in Row: 103, Col: 28
Loaded [27651, 7168, 17408, 19458] in Row: 103, Col: 29
Loaded [27651, 7168, 15427, 2083] in Row: 103, Col: 30
Loaded [27651, 7168, 14435, 28706] in Row: 103, Col: 31
calculated Output shift is  0
09:47:02
Loaded [27651, 7170, 1026, 18464] in Row: 104, Col: 0
Loaded [27651, 7171, 9216, 27650] in Row: 104, Col: 1
Loaded [27651, 23553, 25601, 15361] in Row: 104, Col: 2
Loaded [27651, 6176, 15459, 2065] in Row: 104, Col: 3
Loaded [27651, 6177, 17441, 18451] in Row: 104, Col: 4
Loaded [27651, 6179, 16418, 11297] in Row: 104, Col: 5
Loaded [27651, 22560, 24609, 15392] in Row: 104, Col: 6
Loaded [27651, 22561, 24611, 30752] in Row: 104, Col: 7
Loaded [27651, 22563, 25633, 22546] in Row: 104, Col: 8
Loaded [27651, 22563, 25635, 30738] in Row: 104, Col: 9
Loaded [27651, 7203, 16402, 27664] in Row: 104, Col: 10
Loaded [27651, 23585, 8209, 7184] in Row: 104, Col: 11
Loaded [7168, 23552, 17411, 19459] in Row: 104, Col: 12
Loaded [7168, 23554, 25601, 23553] in Row: 104, Col: 13
Loaded [7168, 22561, 16416, 19488] in Row: 104, Col: 14
Loaded [7168, 22563, 8224, 11296] in Row: 104, Col: 15
Loaded [7168, 22563, 25633, 6163] in Row: 104, Col: 16
Loaded [7168, 14368, 5152, 31762] in Row: 104, Col: 17
Loaded [7169, 23552, 16386, 11265] in Row: 104, Col: 18
Loaded [7169, 23552, 17410, 10273] in Row: 104, Col: 19
Loaded [7169, 23553, 17410, 19456] in Row: 104, Col: 20
Loaded [7169, 23553, 17411, 19458] in Row: 104, Col: 21
Loaded [7169, 23553, 17411, 18467] in Row: 104, Col: 22
Loaded [7169, 15360, 5121, 31745] in Row: 104, Col: 23
Loaded [7169, 15361, 5120, 31746] in Row: 104, Col: 24
Loaded [7169, 22562, 9251, 7187] in Row: 104, Col: 25
Loaded [7169, 22563, 25632, 14354] in Row: 104, Col: 26
Loaded [7169, 22563, 25633, 22545] in Row: 104, Col: 27
Loaded [7170, 23554, 25601, 7168] in Row: 104, Col: 28
Loaded [7170, 15361, 24576, 23553] in Row: 104, Col: 29
Loaded [7170, 14371, 4128, 23586] in Row: 104, Col: 30
Loaded [7170, 15393, 24595, 23569] in Row: 104, Col: 31
Loaded [7171, 22530, 8193, 10242] in Row: 105, Col: 0
Loaded [7171, 23555, 9219, 26657] in Row: 105, Col: 1
Loaded [7171, 15360, 24578, 15361] in Row: 105, Col: 2
Loaded [7171, 15361, 24611, 22560] in Row: 105, Col: 3
Loaded [7171, 15363, 24578, 23553] in Row: 105, Col: 4
Loaded [7171, 15363, 25602, 22562] in Row: 105, Col: 5
Loaded [7171, 15363, 5122, 31744] in Row: 105, Col: 6
Loaded [7171, 14368, 5153, 30736] in Row: 105, Col: 7
Loaded [7171, 14369, 4128, 15395] in Row: 105, Col: 8
Loaded [7171, 14370, 5153, 30736] in Row: 105, Col: 9
Loaded [23552, 15362, 5123, 15363] in Row: 105, Col: 10
Loaded [23553, 14338, 4097, 14338] in Row: 105, Col: 11
Loaded [23553, 14370, 5153, 22546] in Row: 105, Col: 12
Loaded [1090, 25728, 20770, 13664] in Row: 105, Col: 13
Loaded [1090, 25731, 12544, 28994] in Row: 105, Col: 14
Loaded [1090, 25731, 29953, 10595] in Row: 105, Col: 15
Loaded [1090, 13440, 7427, 11521] in Row: 105, Col: 16
Loaded [1090, 13441, 23809, 26913] in Row: 105, Col: 17
Loaded [1090, 13441, 23811, 26915] in Row: 105, Col: 18
Loaded [1090, 13442, 15619, 32001] in Row: 105, Col: 19
Loaded [1090, 24738, 13600, 2386] in Row: 105, Col: 20
Loaded [1090, 12451, 15648, 14608] in Row: 105, Col: 21
Loaded [1091, 9345, 24834, 17731] in Row: 105, Col: 22
Loaded [1091, 25728, 21760, 5440] in Row: 105, Col: 23
Loaded [1091, 25728, 4386, 5473] in Row: 105, Col: 24
Loaded [1091, 25731, 12544, 3393] in Row: 105, Col: 25
Loaded [1091, 13442, 15618, 31009] in Row: 105, Col: 26
Loaded [17472, 25728, 20771, 21857] in Row: 105, Col: 27
Loaded [17472, 25731, 13569, 12643] in Row: 105, Col: 28
Loaded [17472, 5249, 13571, 29027] in Row: 105, Col: 29
Loaded [17472, 13443, 22786, 11523] in Row: 105, Col: 30
Loaded [17472, 13443, 23810, 27905] in Row: 105, Col: 31
Loaded [17472, 13443, 15617, 6433] in Row: 106, Col: 0
Loaded [17472, 29824, 17600, 32002] in Row: 106, Col: 1
Loaded [17472, 29824, 14626, 23843] in Row: 106, Col: 2
Loaded [17472, 29825, 17603, 17602] in Row: 106, Col: 3
Loaded [17472, 24737, 4387, 24931] in Row: 106, Col: 4
Loaded [17472, 24738, 28960, 28000] in Row: 106, Col: 5
Loaded [17472, 24739, 12577, 13666] in Row: 106, Col: 6
Loaded [17472, 24739, 21795, 21858] in Row: 106, Col: 7
Loaded [17472, 4256, 28963, 28003] in Row: 106, Col: 8
Loaded [17472, 12448, 22816, 10513] in Row: 106, Col: 9
Loaded [17472, 12449, 22818, 7456] in Row: 106, Col: 10
Loaded [17472, 12450, 15651, 22800] in Row: 106, Col: 11
Loaded [17472, 12451, 15649, 22801] in Row: 106, Col: 12
Loaded [17472, 29857, 16592, 17618] in Row: 106, Col: 13
Loaded [17473, 24706, 20739, 12608] in Row: 106, Col: 14
Loaded [17473, 4224, 12547, 18752] in Row: 106, Col: 15
Loaded [17473, 9346, 4354, 24898] in Row: 106, Col: 16
Loaded [17473, 25730, 21760, 20833] in Row: 106, Col: 17
Loaded [17473, 25731, 12546, 3395] in Row: 106, Col: 18
Loaded [17473, 25731, 21761, 21824] in Row: 106, Col: 19
Loaded [17473, 5248, 29953, 11585] in Row: 106, Col: 20
Loaded [17473, 5249, 12546, 30019] in Row: 106, Col: 21
Loaded [17473, 5250, 28963, 28001] in Row: 106, Col: 22
Loaded [17473, 5250, 2337, 6483] in Row: 106, Col: 23
Loaded [17473, 13440, 7426, 19714] in Row: 106, Col: 24
Loaded [17473, 13441, 23809, 27905] in Row: 106, Col: 25
Loaded [17473, 13442, 23808, 11520] in Row: 106, Col: 26
Loaded [17473, 13443, 23810, 26912] in Row: 106, Col: 27
Loaded [17473, 13443, 15619, 15617] in Row: 106, Col: 28
Loaded [17473, 8355, 4386, 5473] in Row: 106, Col: 29
Loaded [17473, 24738, 20753, 25938] in Row: 106, Col: 30
Loaded [17473, 24739, 13601, 12626] in Row: 106, Col: 31
Loaded [17473, 12451, 15650, 23825] in Row: 107, Col: 0
Loaded [17473, 28832, 16610, 17634] in Row: 107, Col: 1
Loaded [17473, 28832, 17633, 16593] in Row: 107, Col: 2
Loaded [17473, 28833, 226, 15651] in Row: 107, Col: 3
Loaded [17474, 5248, 13568, 21826] in Row: 107, Col: 4
Loaded [17474, 5251, 3328, 27971] in Row: 107, Col: 5
Loaded [17474, 21633, 2306, 7491] in Row: 107, Col: 6
Loaded [17474, 21633, 18688, 14658] in Row: 107, Col: 7
Loaded [17474, 21633, 3331, 7488] in Row: 107, Col: 8
Loaded [17474, 29824, 15616, 26915] in Row: 107, Col: 9
Loaded [17474, 29824, 14625, 6432] in Row: 107, Col: 10
Loaded [17474, 29825, 14595, 6400] in Row: 107, Col: 11
Loaded [17474, 29826, 8386, 25795] in Row: 107, Col: 12
Loaded [17474, 29826, 17603, 17601] in Row: 107, Col: 13
Loaded [17474, 4257, 13600, 13648] in Row: 107, Col: 14
Loaded [17474, 20640, 3362, 7505] in Row: 107, Col: 15
Loaded [17474, 12450, 23843, 26896] in Row: 107, Col: 16
Loaded [17474, 28833, 14626, 15649] in Row: 107, Col: 17
Loaded [17474, 28833, 14626, 6419] in Row: 107, Col: 18
Loaded [17474, 28835, 227, 15649] in Row: 107, Col: 19
Loaded [17474, 28835, 9440, 24785] in Row: 107, Col: 20
Loaded [17474, 2209, 25792, 4321] in Row: 107, Col: 21
Loaded [17475, 28800, 14594, 22784] in Row: 107, Col: 22
Loaded [17475, 5248, 29955, 11585] in Row: 107, Col: 23
Loaded [17475, 5250, 29952, 19776] in Row: 107, Col: 24
Loaded [17475, 5251, 29954, 11585] in Row: 107, Col: 25
Loaded [17475, 5251, 3328, 27968] in Row: 107, Col: 26
Loaded [17475, 21633, 3330, 22880] in Row: 107, Col: 27
Loaded [17475, 21633, 2337, 11619] in Row: 107, Col: 28
Loaded [17475, 29825, 15616, 7424] in Row: 107, Col: 29
Loaded [17475, 29826, 16576, 15619] in Row: 107, Col: 30
Loaded [17475, 29826, 1218, 23810] in Row: 107, Col: 31
Loaded [17475, 29826, 8417, 24800] in Row: 108, Col: 0
Loaded [17475, 3201, 25792, 24802] in Row: 108, Col: 1
Loaded [17475, 3201, 24803, 21731] in Row: 108, Col: 2
Loaded [17475, 24739, 21795, 20817] in Row: 108, Col: 3
Loaded [17475, 4257, 28960, 19809] in Row: 108, Col: 4
Loaded [17475, 4257, 13601, 12624] in Row: 108, Col: 5
Loaded [17475, 4258, 29984, 19794] in Row: 108, Col: 6
Loaded [17475, 4259, 2337, 26961] in Row: 108, Col: 7
