17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [1041, 1086, 1093, 2100] in Row: 98, Col: 10
Loaded [1041, 1057, 121, 18] in Row: 98, Col: 11
Loaded [1041, 1041, 2173, 2074] in Row: 98, Col: 12
Loaded [1041, 2094, 2129, 3151] in Row: 98, Col: 13
Loaded [1041, 2078, 2113, 3191] in Row: 98, Col: 14
Loaded [1041, 2110, 2133, 3096] in Row: 98, Col: 15
Loaded [1041, 2049, 2169, 3110] in Row: 98, Col: 16
Loaded [1041, 2049, 4169, 5148] in Row: 98, Col: 17
Loaded [1041, 2081, 2153, 3100] in Row: 98, Col: 18
Loaded [1041, 2081, 2137, 2054] in Row: 98, Col: 19
Loaded [1041, 2081, 3193, 4114] in Row: 98, Col: 20
Loaded [1041, 3073, 4201, 5132] in Row: 98, Col: 21
Loaded [1073, 30, 81, 79] in Row: 98, Col: 22
Loaded [1073, 1038, 94, 71] in Row: 98, Col: 23
Loaded [1073, 1070, 1118, 1095] in Row: 98, Col: 24
Loaded [1073, 1054, 2174, 3143] in Row: 98, Col: 25
Loaded [1073, 1025, 2169, 3074] in Row: 98, Col: 26
Loaded [1073, 1041, 2157, 2058] in Row: 98, Col: 27
Loaded [1073, 1073, 1145, 1026] in Row: 98, Col: 28
Loaded [1073, 2062, 3198, 4167] in Row: 98, Col: 29
Loaded [1073, 2062, 3198, 4199] in Row: 98, Col: 30
Loaded [1073, 2094, 3150, 4163] in Row: 98, Col: 31
Loaded [1073, 2110, 2161, 3183] in Row: 99, Col: 0
Loaded [1073, 2049, 3177, 4140] in Row: 99, Col: 1
Loaded [1073, 2081, 2121, 3128] in Row: 99, Col: 2
Loaded [1029, 1025, 2133, 3124] in Row: 99, Col: 3
Loaded [1029, 1073, 1097, 1032] in Row: 99, Col: 4
Loaded [1029, 1073, 1113, 1068] in Row: 99, Col: 5
Loaded [1029, 1073, 2169, 2066] in Row: 99, Col: 6
Loaded [1029, 1029, 2125, 3132] in Row: 99, Col: 7
Loaded [1029, 1029, 2141, 3110] in Row: 99, Col: 8
Loaded [1029, 1061, 1123, 2094] in Row: 99, Col: 9
Loaded [1029, 2078, 3137, 5239] in Row: 99, Col: 10
Loaded [1029, 2097, 3145, 4116] in Row: 99, Col: 11
Loaded [1029, 2053, 2141, 3078] in Row: 99, Col: 12
Loaded [1029, 2053, 2115, 3082] in Row: 99, Col: 13
Loaded [1029, 2053, 3139, 4110] in Row: 99, Col: 14
Loaded [1029, 2085, 2115, 2074] in Row: 99, Col: 15
Loaded [1029, 2085, 3165, 4150] in Row: 99, Col: 16
Loaded [1029, 2085, 3197, 4106] in Row: 99, Col: 17
Loaded [1029, 3089, 4185, 6204] in Row: 99, Col: 18
Loaded [1029, 3121, 4205, 5158] in Row: 99, Col: 19
Loaded [1061, 1025, 2117, 3183] in Row: 99, Col: 20
Loaded [1061, 1057, 1093, 2143] in Row: 99, Col: 21
Loaded [1061, 1057, 1109, 2088] in Row: 99, Col: 22
Loaded [1061, 1041, 2133, 3120] in Row: 99, Col: 23
Loaded [1061, 1041, 2133, 3183] in Row: 99, Col: 24
Loaded [1061, 1061, 1133, 1042] in Row: 99, Col: 25
Loaded [1061, 1061, 1149, 1066] in Row: 99, Col: 26
Loaded [1061, 1077, 83, 1086] in Row: 99, Col: 27
Loaded [1061, 2049, 3189, 4104] in Row: 99, Col: 28
Loaded [1061, 2097, 2137, 2060] in Row: 99, Col: 29
Loaded [1061, 2097, 3161, 5180] in Row: 99, Col: 30
Loaded [1061, 2085, 2141, 3078] in Row: 99, Col: 31
Loaded [1061, 2101, 2131, 3134] in Row: 100, Col: 0
Loaded [1061, 3109, 4221, 5142] in Row: 100, Col: 1
Loaded [1045, 1029, 1129, 1044] in Row: 100, Col: 2
Loaded [1045, 1061, 1133, 1084] in Row: 100, Col: 3
Loaded [1045, 1045, 93, 6] in Row: 100, Col: 4
Loaded [1045, 1045, 1091, 1034] in Row: 100, Col: 5
Loaded [1045, 1077, 103, 17] in Row: 100, Col: 6
Loaded [1045, 2097, 2153, 3124] in Row: 100, Col: 7
Loaded [1045, 2097, 3189, 3151] in Row: 100, Col: 8
Loaded [1045, 2085, 2121, 2056] in Row: 100, Col: 9
Loaded [1045, 2085, 4217, 5176] in Row: 100, Col: 10
Loaded [1045, 2101, 2147, 3118] in Row: 100, Col: 11
Loaded [1045, 3125, 4179, 5134] in Row: 100, Col: 12
Loaded [1077, 21, 99, 10] in Row: 100, Col: 13
Loaded [1077, 1029, 1097, 2084] in Row: 100, Col: 14
Loaded [1077, 1029, 1133, 2082] in Row: 100, Col: 15
Loaded [1077, 1061, 77, 1084] in Row: 100, Col: 16
Loaded [1077, 1061, 1145, 1048] in Row: 100, Col: 17
Loaded [1077, 1077, 1101, 2108] in Row: 100, Col: 18
Loaded [1077, 1077, 1139, 1070] in Row: 100, Col: 19
Loaded [1077, 1065, 1127, 1041] in Row: 100, Col: 20
Loaded [1077, 2053, 3145, 4116] in Row: 100, Col: 21
Loaded [1077, 2053, 3193, 3084] in Row: 100, Col: 22
Loaded [1077, 2085, 2169, 3116] in Row: 100, Col: 23
Loaded [1077, 2089, 2119, 3073] in Row: 100, Col: 24
Loaded [1077, 3125, 4221, 6194] in Row: 100, Col: 25
Loaded [1033, 1061, 121, 8] in Row: 100, Col: 26
Loaded [1033, 1045, 1101, 2092] in Row: 100, Col: 27
Loaded [1033, 1033, 1149, 1058] in Row: 100, Col: 28
Loaded [1033, 1033, 1123, 1042] in Row: 100, Col: 29
Loaded [1033, 1065, 99, 6] in Row: 100, Col: 30
Loaded [1033, 1037, 1147, 1033] in Row: 100, Col: 31
Loaded [1033, 2057, 3165, 4156] in Row: 101, Col: 0
Loaded [1033, 2057, 3171, 4150] in Row: 101, Col: 1
Loaded [1033, 2089, 2119, 3102] in Row: 101, Col: 2
Loaded [1033, 2089, 3187, 3094] in Row: 101, Col: 3
Loaded [1033, 2073, 2123, 3093] in Row: 101, Col: 4
Loaded [1033, 2105, 2131, 3114] in Row: 101, Col: 5
Loaded [1033, 2061, 4144, 5149] in Row: 101, Col: 6
Loaded [1033, 2093, 3120, 4109] in Row: 101, Col: 7
Loaded [1033, 3117, 4203, 5173] in Row: 101, Col: 8
Loaded [1065, 25, 119, 5] in Row: 101, Col: 9
Loaded [1065, 1045, 1133, 2104] in Row: 101, Col: 10
Loaded [1065, 1077, 121, 20] in Row: 101, Col: 11
Loaded [1065, 1077, 1101, 1036] in Row: 101, Col: 12
Loaded [1065, 1033, 2173, 2050] in Row: 101, Col: 13
Loaded [1065, 1065, 2141, 3122] in Row: 101, Col: 14
Loaded [1065, 1049, 1143, 1061] in Row: 101, Col: 15
Loaded [1065, 1049, 2135, 3121] in Row: 101, Col: 16
Loaded [1065, 1081, 1127, 1086] in Row: 101, Col: 17
Loaded [1065, 1037, 91, 1065] in Row: 101, Col: 18
Loaded [1065, 1037, 2155, 2069] in Row: 101, Col: 19
Loaded [1065, 1069, 91, 1065] in Row: 101, Col: 20
Loaded [1065, 2105, 3159, 4145] in Row: 101, Col: 21
Loaded [1065, 2093, 2139, 3129] in Row: 101, Col: 22
Loaded [1065, 3113, 4167, 5150] in Row: 101, Col: 23
Loaded [1049, 1049, 1095, 2090] in Row: 101, Col: 24
Loaded [1049, 1081, 83, 22] in Row: 101, Col: 25
Loaded [1049, 1069, 1143, 2106] in Row: 101, Col: 26
Loaded [1049, 1069, 1099, 1025] in Row: 101, Col: 27
Loaded [1049, 1085, 48, 13] in Row: 101, Col: 28
Loaded [1049, 2073, 2131, 3122] in Row: 101, Col: 29
Loaded [1049, 2105, 2119, 2062] in Row: 101, Col: 30
Loaded [1049, 2105, 3187, 3078] in Row: 101, Col: 31
Loaded [1049, 2061, 3143, 4106] in Row: 102, Col: 0
Loaded [1049, 2093, 3120, 5177] in Row: 102, Col: 1
Loaded [1049, 2093, 3175, 3082] in Row: 102, Col: 2
Loaded [1049, 2109, 2064, 2061] in Row: 102, Col: 3
Loaded [1049, 2051, 3112, 4119] in Row: 102, Col: 4
Loaded [1049, 3085, 4199, 5146] in Row: 102, Col: 5
Loaded [1049, 3117, 4199, 5178] in Row: 102, Col: 6
Loaded [1049, 3133, 3076, 5165] in Row: 102, Col: 7
Loaded [1081, 1049, 83, 1078] in Row: 102, Col: 8
Loaded [1081, 1081, 83, 1078] in Row: 102, Col: 9
Loaded [1081, 1069, 75, 1073] in Row: 102, Col: 10
Loaded [1081, 1053, 1040, 2057] in Row: 102, Col: 11
Loaded [1081, 1085, 1072, 1037] in Row: 102, Col: 12
Loaded [1081, 2105, 2135, 3102] in Row: 102, Col: 13
Loaded [1081, 2105, 3139, 4130] in Row: 102, Col: 14
Loaded [1081, 2061, 3147, 4113] in Row: 102, Col: 15
Loaded [1081, 2083, 2100, 2051] in Row: 102, Col: 16
Loaded [1037, 1037, 2119, 3114] in Row: 102, Col: 17
Loaded [1037, 1069, 1127, 1078] in Row: 102, Col: 18
Loaded [1037, 1053, 1099, 1038] in Row: 102, Col: 19
Loaded [1037, 1027, 1028, 2105] in Row: 102, Col: 20
Loaded [1037, 1059, 1115, 1041] in Row: 102, Col: 21
Loaded [1037, 1043, 1032, 2099] in Row: 102, Col: 22
Loaded [1037, 1075, 1032, 2103] in Row: 102, Col: 23
Loaded [1037, 1075, 1080, 1051] in Row: 102, Col: 24
Loaded [1037, 2061, 3191, 3086] in Row: 102, Col: 25
Loaded [1037, 2093, 3175, 4150] in Row: 102, Col: 26
Loaded [1037, 2109, 2123, 3073] in Row: 102, Col: 27
Loaded [1037, 2051, 2052, 4153] in Row: 102, Col: 28
Loaded [1037, 2051, 3092, 5171] in Row: 102, Col: 29
Loaded [1037, 2083, 3076, 4105] in Row: 102, Col: 30
Loaded [1037, 2083, 3092, 4099] in Row: 102, Col: 31
Loaded [1037, 3133, 3163, 5173] in Row: 103, Col: 0
Loaded [1069, 1037, 2119, 3126] in Row: 103, Col: 1
Loaded [1069, 1085, 1131, 1086] in Row: 103, Col: 2
Loaded [1069, 1075, 56, 27] in Row: 103, Col: 3
Loaded [1069, 1075, 1044, 2099] in Row: 103, Col: 4
Loaded [1069, 2093, 2167, 3118] in Row: 103, Col: 5
Loaded [1069, 2077, 3076, 4121] in Row: 103, Col: 6
Loaded [1069, 2077, 3108, 3097] in Row: 103, Col: 7
Loaded [1069, 2109, 2155, 3089] in Row: 103, Col: 8
Loaded [1069, 2051, 3076, 5165] in Row: 103, Col: 9
Loaded [1069, 2051, 3108, 4121] in Row: 103, Col: 10
Loaded [1069, 2051, 3092, 5181] in Row: 103, Col: 11
Loaded [1069, 2051, 3195, 3077] in Row: 103, Col: 12
Loaded [1069, 2067, 3124, 4131] in Row: 103, Col: 13
Loaded [1069, 2099, 2056, 2067] in Row: 103, Col: 14
Loaded [1069, 3123, 3092, 5155] in Row: 103, Col: 15
Loaded [1053, 1027, 1072, 1041] in Row: 103, Col: 16
Loaded [1053, 1027, 2084, 2069] in Row: 103, Col: 17
Loaded [1053, 1059, 1131, 1082] in Row: 103, Col: 18
Loaded [1053, 1063, 1032, 2067] in Row: 103, Col: 19
Loaded [1053, 1063, 1036, 2111] in Row: 103, Col: 20
Loaded [1053, 1047, 1084, 1055] in Row: 103, Col: 21
Loaded [1053, 2067, 2096, 3121] in Row: 103, Col: 22
Loaded [1053, 2055, 3096, 4151] in Row: 103, Col: 23
Loaded [1053, 2087, 2088, 3075] in Row: 103, Col: 24
Loaded [1053, 2087, 2104, 2067] in Row: 103, Col: 25
Loaded [1053, 2103, 3132, 4155] in Row: 103, Col: 26
Loaded [1053, 3079, 4104, 5149] in Row: 103, Col: 27
Loaded [1053, 3127, 4156, 5151] in Row: 103, Col: 28
Loaded [1085, 1027, 1028, 1045] in Row: 103, Col: 29
Loaded [1085, 1027, 1147, 2097] in Row: 103, Col: 30
Loaded [1085, 1027, 2171, 2078] in Row: 103, Col: 31
calculated Output shift is  0
17:16:49
Loaded [1085, 1043, 1040, 2053] in Row: 104, Col: 0
Loaded [1085, 1075, 1032, 1053] in Row: 104, Col: 1
Loaded [1085, 1063, 1068, 1067] in Row: 104, Col: 2
Loaded [1085, 2051, 3195, 4129] in Row: 104, Col: 3
Loaded [1085, 2083, 3108, 4149] in Row: 104, Col: 4
Loaded [1085, 2099, 2068, 3113] in Row: 104, Col: 5
Loaded [1085, 2055, 2092, 3083] in Row: 104, Col: 6
Loaded [1085, 2087, 2108, 2063] in Row: 104, Col: 7
Loaded [1085, 2103, 3116, 4119] in Row: 104, Col: 8
Loaded [1085, 2103, 3132, 4127] in Row: 104, Col: 9
Loaded [1085, 3123, 4116, 5133] in Row: 104, Col: 10
Loaded [1085, 3111, 4136, 5123] in Row: 104, Col: 11
Loaded [1027, 1031, 1076, 1077] in Row: 104, Col: 12
Loaded [1027, 1047, 1068, 1063] in Row: 104, Col: 13
Loaded [1027, 2087, 2052, 3077] in Row: 104, Col: 14
Loaded [1027, 2103, 2056, 3081] in Row: 104, Col: 15
Loaded [1027, 2103, 3116, 4147] in Row: 104, Col: 16
Loaded [1027, 2059, 3074, 5151] in Row: 104, Col: 17
Loaded [1059, 1031, 20, 1065] in Row: 104, Col: 18
Loaded [1059, 1031, 1044, 2089] in Row: 104, Col: 19
Loaded [1059, 1063, 1044, 1029] in Row: 104, Col: 20
Loaded [1059, 1063, 1076, 1045] in Row: 104, Col: 21
Loaded [1059, 1063, 1076, 2101] in Row: 104, Col: 22
Loaded [1059, 1035, 1058, 1071] in Row: 104, Col: 23
Loaded [1059, 1067, 1026, 1055] in Row: 104, Col: 24
Loaded [1059, 2071, 3128, 5171] in Row: 104, Col: 25
Loaded [1059, 2103, 3084, 4123] in Row: 104, Col: 26
Loaded [1059, 2103, 3116, 4135] in Row: 104, Col: 27
Loaded [1043, 1047, 1068, 1027] in Row: 104, Col: 28
Loaded [1043, 1067, 12, 1063] in Row: 104, Col: 29
Loaded [1043, 2107, 2050, 3095] in Row: 104, Col: 30
Loaded [1043, 3115, 4156, 5159] in Row: 104, Col: 31
Loaded [1075, 23, 40, 25] in Row: 105, Col: 0
Loaded [1075, 1079, 1080, 2093] in Row: 105, Col: 1
Loaded [1075, 1035, 28, 1067] in Row: 105, Col: 2
Loaded [1075, 1067, 2108, 2055] in Row: 105, Col: 3
Loaded [1075, 1083, 28, 1063] in Row: 105, Col: 4
Loaded [1075, 1083, 1052, 2071] in Row: 105, Col: 5
Loaded [1075, 1083, 1042, 1039] in Row: 105, Col: 6
Loaded [1075, 2059, 3106, 4111] in Row: 105, Col: 7
Loaded [1075, 2091, 2050, 3131] in Row: 105, Col: 8
Loaded [1075, 2075, 3106, 4111] in Row: 105, Col: 9
Loaded [1031, 1051, 1074, 1083] in Row: 105, Col: 10
Loaded [1063, 27, 34, 27] in Row: 105, Col: 11
Loaded [1063, 2075, 3106, 4119] in Row: 105, Col: 12
Loaded [1104, 1164, 2326, 3402] in Row: 105, Col: 13
Loaded [1104, 1212, 266, 350] in Row: 105, Col: 14
Loaded [1104, 1212, 1326, 2425] in Row: 105, Col: 15
Loaded [1104, 1162, 1331, 1321] in Row: 105, Col: 16
Loaded [1104, 1194, 1319, 2349] in Row: 105, Col: 17
Loaded [1104, 1194, 1335, 2365] in Row: 105, Col: 18
Loaded [1104, 1178, 1339, 1327] in Row: 105, Col: 19
Loaded [1104, 2204, 3338, 4433] in Row: 105, Col: 20
Loaded [1104, 2234, 3339, 4363] in Row: 105, Col: 21
Loaded [1136, 1192, 284, 1396] in Row: 105, Col: 22
Loaded [1136, 1164, 1286, 1346] in Row: 105, Col: 23
Loaded [1136, 1164, 2322, 3426] in Row: 105, Col: 24
Loaded [1136, 1212, 266, 1377] in Row: 105, Col: 25
Loaded [1136, 1178, 1307, 2351] in Row: 105, Col: 26
Loaded [1092, 1164, 2358, 3430] in Row: 105, Col: 27
Loaded [1092, 1212, 1322, 2426] in Row: 105, Col: 28
Loaded [1092, 1186, 1338, 2430] in Row: 105, Col: 29
Loaded [1092, 1210, 279, 1337] in Row: 105, Col: 30
Loaded [1092, 1210, 1303, 1325] in Row: 105, Col: 31
Loaded [1092, 1210, 1323, 2339] in Row: 106, Col: 0
Loaded [1092, 1166, 1220, 1311] in Row: 106, Col: 1
Loaded [1092, 1166, 2331, 3383] in Row: 106, Col: 2
Loaded [1092, 1198, 1268, 1236] in Row: 106, Col: 3
Loaded [1092, 2220, 2354, 2428] in Row: 106, Col: 4
Loaded [1092, 2204, 2318, 3405] in Row: 106, Col: 5
Loaded [1092, 2236, 2346, 3418] in Row: 106, Col: 6
Loaded [1092, 2236, 3382, 3414] in Row: 106, Col: 7
Loaded [1092, 2178, 2366, 3453] in Row: 106, Col: 8
Loaded [1092, 2186, 2311, 4393] in Row: 106, Col: 9
Loaded [1092, 2218, 2327, 3331] in Row: 106, Col: 10
Loaded [1092, 2202, 3387, 4359] in Row: 106, Col: 11
Loaded [1092, 2234, 3371, 4391] in Row: 106, Col: 12
Loaded [1092, 3246, 4292, 5332] in Row: 106, Col: 13
Loaded [1124, 156, 310, 330] in Row: 106, Col: 14
Loaded [1124, 130, 314, 325] in Row: 106, Col: 15
Loaded [1124, 1176, 274, 348] in Row: 106, Col: 16
Loaded [1124, 1180, 1286, 2406] in Row: 106, Col: 17
Loaded [1124, 1212, 282, 1393] in Row: 106, Col: 18
Loaded [1124, 1212, 1318, 1350] in Row: 106, Col: 19
Loaded [1124, 1154, 1326, 1385] in Row: 106, Col: 20
Loaded [1124, 1186, 282, 1406] in Row: 106, Col: 21
Loaded [1124, 1170, 2366, 3437] in Row: 106, Col: 22
Loaded [1124, 1170, 2337, 4467] in Row: 106, Col: 23
Loaded [1124, 1162, 1299, 1301] in Row: 106, Col: 24
Loaded [1124, 1194, 1319, 1325] in Row: 106, Col: 25
Loaded [1124, 1178, 1287, 1289] in Row: 106, Col: 26
Loaded [1124, 1210, 1303, 2317] in Row: 106, Col: 27
Loaded [1124, 1210, 1339, 1323] in Row: 106, Col: 28
Loaded [1124, 2232, 2322, 3426] in Row: 106, Col: 29
Loaded [1124, 2204, 4390, 5468] in Row: 106, Col: 30
Loaded [1124, 2236, 3370, 4442] in Row: 106, Col: 31
Loaded [1124, 2234, 3355, 5415] in Row: 107, Col: 0
Loaded [1124, 2190, 2260, 3284] in Row: 107, Col: 1
Loaded [1124, 2190, 3300, 4324] in Row: 107, Col: 2
Loaded [1124, 2222, 2256, 3387] in Row: 107, Col: 3
Loaded [1108, 1154, 1290, 1366] in Row: 107, Col: 4
Loaded [1108, 1202, 1281, 1405] in Row: 107, Col: 5
Loaded [1108, 1190, 273, 1395] in Row: 107, Col: 6
Loaded [1108, 1190, 261, 347] in Row: 107, Col: 7
Loaded [1108, 1190, 1329, 1347] in Row: 107, Col: 8
Loaded [1108, 1166, 1291, 2365] in Row: 107, Col: 9
Loaded [1108, 1166, 2347, 2307] in Row: 107, Col: 10
Loaded [1108, 1198, 315, 259] in Row: 107, Col: 11
Loaded [1108, 1182, 216, 1276] in Row: 107, Col: 12
Loaded [1108, 1182, 1268, 1252] in Row: 107, Col: 13
Loaded [1108, 2210, 3338, 5450] in Row: 107, Col: 14
Loaded [1108, 2182, 3345, 5475] in Row: 107, Col: 15
Loaded [1108, 2202, 3383, 4365] in Row: 107, Col: 16
Loaded [1108, 2222, 2331, 3371] in Row: 107, Col: 17
Loaded [1108, 2222, 2331, 4403] in Row: 107, Col: 18
Loaded [1108, 2238, 2288, 3371] in Row: 107, Col: 19
Loaded [1108, 2238, 3272, 4332] in Row: 107, Col: 20
Loaded [1108, 2209, 1228, 2274] in Row: 107, Col: 21
Loaded [1140, 142, 283, 263] in Row: 107, Col: 22
Loaded [1140, 1154, 1342, 1385] in Row: 107, Col: 23
Loaded [1140, 1170, 1294, 1349] in Row: 107, Col: 24
Loaded [1140, 1202, 1310, 1385] in Row: 107, Col: 25
Loaded [1140, 1202, 1281, 1357] in Row: 107, Col: 26
Loaded [1140, 1190, 1297, 2375] in Row: 107, Col: 27
Loaded [1140, 1190, 2337, 3449] in Row: 107, Col: 28
Loaded [1140, 1198, 1291, 1283] in Row: 107, Col: 29
Loaded [1140, 1182, 196, 1339] in Row: 107, Col: 30
Loaded [1140, 1182, 1232, 1303] in Row: 107, Col: 31
Loaded [1140, 1182, 2280, 2252] in Row: 108, Col: 0
Loaded [1140, 1185, 1228, 2268] in Row: 108, Col: 1
Loaded [1140, 1185, 2300, 3318] in Row: 108, Col: 2
Loaded [1140, 2236, 3382, 4454] in Row: 108, Col: 3
Loaded [1140, 2210, 2318, 3429] in Row: 108, Col: 4
Loaded [1140, 2210, 3370, 4426] in Row: 108, Col: 5
Loaded [1140, 2194, 3342, 5461] in Row: 108, Col: 6
Loaded [1140, 2226, 2337, 4461] in Row: 108, Col: 7
Loaded [1140, 2182, 3329, 5485] in Row: 108, Col: 8
Loaded [1140, 2190, 3387, 4359] in Row: 108, Col: 9
Loaded [1140, 2222, 2331, 4403] in Row: 108, Col: 10
Loaded [1140, 2222, 3280, 5419] in Row: 108, Col: 11
Loaded [1140, 2206, 3284, 4308] in Row: 108, Col: 12
Loaded [1140, 2206, 3316, 4340] in Row: 108, Col: 13
Loaded [1140, 2206, 3272, 4312] in Row: 108, Col: 14
Loaded [1140, 2206, 4344, 5346] in Row: 108, Col: 15
Loaded [1140, 2209, 2264, 3324] in Row: 108, Col: 16
Loaded [1140, 3250, 4401, 6503] in Row: 108, Col: 17
Loaded [1140, 3262, 4336, 6439] in Row: 108, Col: 18
Loaded [1096, 1202, 1326, 1406] in Row: 108, Col: 19
Loaded [1096, 1158, 2366, 3454] in Row: 108, Col: 20
Loaded [1096, 1158, 2337, 3401] in Row: 108, Col: 21
Loaded [1096, 1190, 286, 325] in Row: 108, Col: 22
Loaded [1096, 1190, 1297, 1379] in Row: 108, Col: 23
Loaded [1096, 1174, 1333, 1355] in Row: 108, Col: 24
Loaded [1096, 1185, 216, 1272] in Row: 108, Col: 25
Loaded [1096, 1201, 1218, 1242] in Row: 108, Col: 26
Loaded [1096, 2210, 2346, 2390] in Row: 108, Col: 27
Loaded [1096, 2226, 2334, 3397] in Row: 108, Col: 28
Loaded [1096, 2226, 3342, 4462] in Row: 108, Col: 29
Loaded [1096, 2226, 3374, 4462] in Row: 108, Col: 30
Loaded [1096, 2182, 2321, 3395] in Row: 108, Col: 31
Loaded [1096, 2214, 2337, 2389] in Row: 109, Col: 0
Loaded [1096, 2214, 2353, 2381] in Row: 109, Col: 1
Loaded [1096, 2198, 2325, 4471] in Row: 109, Col: 2
Loaded [1096, 2198, 2357, 3435] in Row: 109, Col: 3
Loaded [1096, 2230, 1301, 2427] in Row: 109, Col: 4
Loaded [1096, 2230, 2309, 2375] in Row: 109, Col: 5
Loaded [1096, 2230, 3381, 4471] in Row: 109, Col: 6
Loaded [1096, 2222, 3387, 4387] in Row: 109, Col: 7
Loaded [1096, 2177, 2280, 3268] in Row: 109, Col: 8
Loaded [1096, 2209, 2296, 2264] in Row: 109, Col: 9
Loaded [1096, 2193, 2284, 3298] in Row: 109, Col: 10
Loaded [1096, 3233, 4332, 6396] in Row: 109, Col: 11
Loaded [1096, 3249, 4348, 6374] in Row: 109, Col: 12
Loaded [1128, 146, 302, 321] in Row: 109, Col: 13
Loaded [1128, 150, 305, 323] in Row: 109, Col: 14
Loaded [1128, 1190, 1342, 2401] in Row: 109, Col: 15
Loaded [1128, 1190, 1342, 2405] in Row: 109, Col: 16
Loaded [1128, 1174, 1285, 1351] in Row: 109, Col: 17
Loaded [1128, 1206, 1301, 1359] in Row: 109, Col: 18
Loaded [1128, 1206, 1333, 2379] in Row: 109, Col: 19
Loaded [1128, 1162, 1321, 1328] in Row: 109, Col: 20
Loaded [1128, 1194, 1337, 2352] in Row: 109, Col: 21
Loaded [1128, 1182, 2276, 2347] in Row: 109, Col: 22
Loaded [1128, 1214, 228, 267] in Row: 109, Col: 23
Loaded [1128, 1214, 1264, 1287] in Row: 109, Col: 24
Loaded [1128, 1214, 1220, 1291] in Row: 109, Col: 25
Loaded [1128, 1214, 1252, 2359] in Row: 109, Col: 26
Loaded [1128, 1153, 1240, 2280] in Row: 109, Col: 27
Loaded [1128, 1185, 1256, 2280] in Row: 109, Col: 28
Loaded [1128, 1185, 1272, 1260] in Row: 109, Col: 29
Loaded [1128, 1185, 2264, 3320] in Row: 109, Col: 30
Loaded [1128, 1169, 1276, 2290] in Row: 109, Col: 31
Loaded [1128, 1201, 2284, 3298] in Row: 110, Col: 0
Loaded [1128, 1157, 2290, 3294] in Row: 110, Col: 1
Loaded [1128, 2214, 3365, 4467] in Row: 110, Col: 2
Loaded [1128, 2198, 3365, 5491] in Row: 110, Col: 3
Loaded [1128, 2230, 2353, 3395] in Row: 110, Col: 4
Loaded [1128, 2238, 3280, 4391] in Row: 110, Col: 5
Loaded [1128, 2177, 2260, 3343] in Row: 110, Col: 6
Loaded [1128, 2209, 3316, 4399] in Row: 110, Col: 7
Loaded [1128, 2209, 3304, 4304] in Row: 110, Col: 8
Loaded [1128, 2209, 3320, 4296] in Row: 110, Col: 9
Loaded [1128, 2209, 4328, 5320] in Row: 110, Col: 10
Loaded [1128, 2193, 3292, 4290] in Row: 110, Col: 11
Loaded [1128, 2225, 3308, 4300] in Row: 110, Col: 12
Loaded [1128, 3233, 4340, 5403] in Row: 110, Col: 13
Loaded [1112, 1174, 1297, 1357] in Row: 110, Col: 14
Loaded [1112, 1206, 257, 325] in Row: 110, Col: 15
Loaded [1112, 1162, 1297, 1401] in Row: 110, Col: 16
Loaded [1112, 1162, 1289, 2427] in Row: 110, Col: 17
Loaded [1112, 1162, 2313, 3419] in Row: 110, Col: 18
Loaded [1112, 1194, 1321, 1391] in Row: 110, Col: 19
Loaded [1112, 1194, 1305, 2399] in Row: 110, Col: 20
Loaded [1112, 1153, 1268, 1295] in Row: 110, Col: 21
Loaded [1112, 1169, 1256, 1232] in Row: 110, Col: 22
Loaded [1112, 1169, 1272, 1224] in Row: 110, Col: 23
Loaded [1112, 1201, 200, 1264] in Row: 110, Col: 24
Loaded [1112, 1201, 1240, 2256] in Row: 110, Col: 25
Loaded [1112, 1157, 1260, 1224] in Row: 110, Col: 26
Loaded [1112, 1189, 1234, 1262] in Row: 110, Col: 27
Loaded [1112, 1173, 1266, 1262] in Row: 110, Col: 28
Loaded [1112, 1173, 1222, 2302] in Row: 110, Col: 29
Loaded [1112, 2218, 3369, 4443] in Row: 110, Col: 30
Loaded [1112, 2209, 3304, 4304] in Row: 110, Col: 31
Loaded [1112, 2193, 3288, 4292] in Row: 111, Col: 0
Loaded [1112, 2213, 2268, 3324] in Row: 111, Col: 1
Loaded [1112, 2213, 3298, 4310] in Row: 111, Col: 2
Loaded [1112, 2229, 2278, 2302] in Row: 111, Col: 3
Loaded [1112, 2229, 3302, 4321] in Row: 111, Col: 4
Loaded [1112, 3242, 4361, 6507] in Row: 111, Col: 5
Loaded [1112, 3237, 4338, 6394] in Row: 111, Col: 6
Loaded [1144, 1206, 1317, 1347] in Row: 111, Col: 7
Loaded [1144, 1162, 1317, 2403] in Row: 111, Col: 8
Loaded [1144, 1162, 1333, 1383] in Row: 111, Col: 9
Loaded [1144, 1162, 1337, 1407] in Row: 111, Col: 10
Loaded [1144, 1194, 1289, 2379] in Row: 111, Col: 11
Loaded [1144, 1178, 1305, 2324] in Row: 111, Col: 12
Loaded [1144, 1153, 2292, 3339] in Row: 111, Col: 13
Loaded [1144, 1185, 1256, 1232] in Row: 111, Col: 14
Loaded [1144, 1169, 2284, 2252] in Row: 111, Col: 15
Loaded [1144, 1201, 1268, 1307] in Row: 111, Col: 16
Loaded [1144, 1157, 2274, 3286] in Row: 111, Col: 17
Loaded [1144, 1205, 1266, 1238] in Row: 111, Col: 18
