16:19:04
Loaded [8337, 20624, 8528, 27032] in Row: 0, Col: 0
Loaded [30816, 6169, 11396, 4348] in Row: 95, Col: 19
Loaded [10416, 18561, 3340, 12620] in Row: 95, Col: 20
Loaded [4177, 24753, 20676, 232] in Row: 95, Col: 21
Loaded [30880, 1160, 6404, 17688] in Row: 95, Col: 22
Loaded [23616, 16601, 20780, 6404] in Row: 95, Col: 23
Loaded [80, 8360, 24788, 4304] in Row: 95, Col: 24
Loaded [18497, 9352, 2324, 2384] in Row: 95, Col: 25
Loaded [10257, 2056, 27712, 84] in Row: 95, Col: 26
Loaded [21584, 22528, 13520, 5248] in Row: 95, Col: 27
Loaded [17441, 10265, 23616, 15472] in Row: 95, Col: 28
Loaded [6321, 17552, 22796, 21784] in Row: 95, Col: 29
Loaded [2225, 13489, 13648, 28072] in Row: 95, Col: 30
Loaded [16496, 20504, 24708, 12528] in Row: 95, Col: 31
calculated Output shift is  0
16:25:51
Loaded [26625, 22569, 17564, 11416] in Row: 96, Col: 0
Loaded [8209, 17425, 6212, 25632] in Row: 96, Col: 1
Loaded [6209, 17568, 26828, 25808] in Row: 96, Col: 2
Loaded [3169, 23553, 3292, 24772] in Row: 96, Col: 3
Loaded [8209, 25, 20560, 56] in Row: 96, Col: 4
Loaded [14480, 13472, 6484, 17752] in Row: 96, Col: 5
Loaded [20592, 28712, 22676, 25696] in Row: 96, Col: 6
Loaded [25777, 27792, 28980, 17724] in Row: 96, Col: 7
Loaded [11440, 193, 8484, 2372] in Row: 96, Col: 8
Loaded [28736, 8345, 4360, 18800] in Row: 96, Col: 9
Loaded [10353, 29720, 1164, 28804] in Row: 96, Col: 10
Loaded [25745, 31889, 31072, 30132] in Row: 96, Col: 11
Loaded [6160, 9225, 18504, 26704] in Row: 96, Col: 12
Loaded [22609, 25768, 9412, 19736] in Row: 96, Col: 13
Loaded [30721, 6201, 29840, 27712] in Row: 96, Col: 14
Loaded [9217, 30753, 10388, 21640] in Row: 96, Col: 15
Loaded [2225, 13489, 31056, 31144] in Row: 96, Col: 16
Loaded [2161, 5144, 25728, 3312] in Row: 96, Col: 17
Loaded [21665, 31920, 8492, 14700] in Row: 96, Col: 18
Loaded [31888, 15521, 29040, 12620] in Row: 96, Col: 19
Loaded [10352, 13345, 6276, 5184] in Row: 96, Col: 20
Loaded [112, 21529, 26756, 2296] in Row: 96, Col: 21
Loaded [24640, 16528, 284, 26976] in Row: 96, Col: 22
Loaded [26736, 30752, 31876, 18508] in Row: 96, Col: 23
Loaded [1137, 7201, 24764, 21692] in Row: 96, Col: 24
Loaded [1073, 26672, 25612, 23608] in Row: 96, Col: 25
Loaded [28672, 1033, 18520, 5128] in Row: 96, Col: 26
Loaded [25713, 14368, 19608, 11416] in Row: 96, Col: 27
Loaded [14368, 9256, 5204, 19480] in Row: 96, Col: 28
Loaded [26736, 30744, 9352, 7408] in Row: 96, Col: 29
Loaded [14336, 2057, 19544, 20] in Row: 96, Col: 30
Loaded [11344, 16624, 22752, 2284] in Row: 96, Col: 31
Loaded [17472, 2200, 32020, 11568] in Row: 97, Col: 0
Loaded [29729, 11313, 11276, 7224] in Row: 97, Col: 1
Loaded [3185, 7193, 8352, 30956] in Row: 97, Col: 2
Loaded [6176, 2088, 23632, 28692] in Row: 97, Col: 3
Loaded [16464, 16544, 22800, 25976] in Row: 97, Col: 4
Loaded [16384, 4144, 12432, 4184] in Row: 97, Col: 5
Loaded [14400, 17561, 30980, 21864] in Row: 97, Col: 6
Loaded [17425, 3072, 15504, 12468] in Row: 97, Col: 7
Loaded [29697, 10249, 9308, 13336] in Row: 97, Col: 8
Loaded [26657, 10272, 31816, 7176] in Row: 97, Col: 9
Loaded [9313, 6161, 10380, 25768] in Row: 97, Col: 10
Loaded [6224, 1201, 10444, 10544] in Row: 97, Col: 11
Loaded [10400, 30881, 23876, 16804] in Row: 97, Col: 12
Loaded [9312, 6153, 13504, 9416] in Row: 97, Col: 13
Loaded [28736, 1184, 22804, 5392] in Row: 97, Col: 14
Loaded [22593, 17568, 17612, 5320] in Row: 97, Col: 15
Loaded [6320, 26768, 29972, 23856] in Row: 97, Col: 16
Loaded [6289, 21656, 10588, 26024] in Row: 97, Col: 17
Loaded [22529, 22584, 24684, 14460] in Row: 97, Col: 18
Loaded [26720, 22544, 17548, 11424] in Row: 97, Col: 19
Loaded [30880, 14512, 20856, 27068] in Row: 97, Col: 20
Loaded [25777, 19601, 28972, 26924] in Row: 97, Col: 21
Loaded [2208, 30880, 13648, 7496] in Row: 97, Col: 22
Loaded [1105, 10408, 17624, 19672] in Row: 97, Col: 23
Loaded [6225, 5121, 30928, 2184] in Row: 97, Col: 24
Loaded [28752, 21513, 1156, 3232] in Row: 97, Col: 25
Loaded [113, 28689, 28884, 4320] in Row: 97, Col: 26
Loaded [6289, 14489, 13636, 7608] in Row: 97, Col: 27
Loaded [15360, 28784, 30892, 1212] in Row: 97, Col: 28
Loaded [27648, 20584, 18620, 1180] in Row: 97, Col: 29
Loaded [26800, 18577, 29968, 27952] in Row: 97, Col: 30
Loaded [16400, 18433, 13464, 16460] in Row: 97, Col: 31
Loaded [18448, 3089, 20576, 18460] in Row: 98, Col: 0
Loaded [26736, 30744, 27784, 16636] in Row: 98, Col: 1
Loaded [5200, 18617, 5328, 23680] in Row: 98, Col: 2
Loaded [30721, 18441, 1112, 7176] in Row: 98, Col: 3
Loaded [19457, 15409, 24676, 12404] in Row: 98, Col: 4
Loaded [26721, 29696, 10456, 25912] in Row: 98, Col: 5
Loaded [30720, 30769, 31884, 11440] in Row: 98, Col: 6
Loaded [6208, 3233, 16620, 29900] in Row: 98, Col: 7
Loaded [24641, 25753, 1224, 11464] in Row: 98, Col: 8
Loaded [21665, 30897, 2320, 21872] in Row: 98, Col: 9
Loaded [26721, 29696, 22720, 25792] in Row: 98, Col: 10
Loaded [22544, 10264, 7248, 12332] in Row: 98, Col: 11
Loaded [10321, 1200, 2268, 29912] in Row: 98, Col: 12
Loaded [18608, 17545, 6400, 29960] in Row: 98, Col: 13
Loaded [31745, 20601, 28848, 22716] in Row: 98, Col: 14
Loaded [22529, 18432, 1100, 3192] in Row: 98, Col: 15
Loaded [26656, 26657, 21584, 23576] in Row: 98, Col: 16
Loaded [24753, 16529, 28940, 8488] in Row: 98, Col: 17
Loaded [6321, 17544, 26900, 22880] in Row: 98, Col: 18
Loaded [17489, 18593, 5396, 27912] in Row: 98, Col: 19
Loaded [25745, 21656, 14660, 22968] in Row: 98, Col: 20
Loaded [1136, 22561, 21636, 31816] in Row: 98, Col: 21
Loaded [11281, 24657, 30828, 5172] in Row: 98, Col: 22
Loaded [26737, 29721, 8328, 18680] in Row: 98, Col: 23
Loaded [17504, 31753, 3208, 3232] in Row: 98, Col: 24
Loaded [22609, 17584, 25808, 3384] in Row: 98, Col: 25
Loaded [23713, 7352, 312, 14596] in Row: 98, Col: 26
Loaded [21585, 18608, 11472, 16700] in Row: 98, Col: 27
Loaded [21504, 19457, 27728, 19464] in Row: 98, Col: 28
Loaded [31745, 73, 26740, 1036] in Row: 98, Col: 29
Loaded [21504, 11264, 16500, 2068] in Row: 98, Col: 30
Loaded [21521, 26649, 15440, 16436] in Row: 98, Col: 31
Loaded [24689, 29737, 6296, 21616] in Row: 99, Col: 0
Loaded [22609, 21505, 14548, 14472] in Row: 99, Col: 1
Loaded [25664, 19600, 11548, 8556] in Row: 99, Col: 2
Loaded [3249, 7353, 19716, 28996] in Row: 99, Col: 3
Loaded [12352, 8352, 24776, 22720] in Row: 99, Col: 4
Loaded [29792, 30736, 9344, 13552] in Row: 99, Col: 5
Loaded [112, 20513, 4228, 12360] in Row: 99, Col: 6
Loaded [16464, 17569, 14608, 17672] in Row: 99, Col: 7
Loaded [23553, 23600, 20648, 30892] in Row: 99, Col: 8
Loaded [30785, 26785, 9420, 3272] in Row: 99, Col: 9
Loaded [20625, 4256, 31052, 14664] in Row: 99, Col: 10
Loaded [4177, 16569, 12492, 26752] in Row: 99, Col: 11
Loaded [22657, 13440, 10564, 2448] in Row: 99, Col: 12
Loaded [8256, 152, 14608, 29984] in Row: 99, Col: 13
Loaded [5296, 27793, 4408, 22844] in Row: 99, Col: 14
Loaded [21569, 11424, 24808, 30916] in Row: 99, Col: 15
Loaded [18528, 19641, 24820, 10548] in Row: 99, Col: 16
Loaded [6145, 9216, 1108, 15368] in Row: 99, Col: 17
Loaded [3233, 15520, 12652, 25924] in Row: 99, Col: 18
Loaded [1168, 30856, 25932, 30096] in Row: 99, Col: 19
Loaded [14464, 5256, 18764, 26008] in Row: 99, Col: 20
Loaded [5249, 14464, 11584, 12676] in Row: 99, Col: 21
Loaded [10305, 10393, 9408, 27960] in Row: 99, Col: 22
Loaded [21521, 18448, 27728, 11360] in Row: 99, Col: 23
Loaded [20657, 9353, 26900, 25944] in Row: 99, Col: 24
Loaded [5264, 7320, 8572, 2476] in Row: 99, Col: 25
Loaded [6304, 31921, 16692, 25860] in Row: 99, Col: 26
Loaded [30753, 18481, 9220, 19496] in Row: 99, Col: 27
Loaded [7185, 88, 22636, 6188] in Row: 99, Col: 28
Loaded [12385, 4112, 20684, 18640] in Row: 99, Col: 29
Loaded [4113, 16400, 24660, 26736] in Row: 99, Col: 30
Loaded [20480, 20528, 22664, 5288] in Row: 99, Col: 31
Loaded [12305, 24593, 88, 2160] in Row: 100, Col: 0
Loaded [5137, 18440, 9280, 31808] in Row: 100, Col: 1
Loaded [29697, 6200, 5268, 25664] in Row: 100, Col: 2
Loaded [10320, 2216, 11456, 292] in Row: 100, Col: 3
Loaded [17440, 10264, 25692, 25712] in Row: 100, Col: 4
Loaded [6209, 26777, 11456, 20788] in Row: 100, Col: 5
Loaded [21680, 19593, 11536, 16724] in Row: 100, Col: 6
Loaded [17457, 18489, 1040, 27704] in Row: 100, Col: 7
Loaded [16528, 20624, 24920, 4520] in Row: 100, Col: 8
Loaded [5280, 15537, 11532, 11632] in Row: 100, Col: 9
Loaded [1201, 15537, 20852, 2484] in Row: 100, Col: 10
Loaded [10401, 5296, 1292, 28024] in Row: 100, Col: 11
Loaded [14480, 6305, 13640, 13752] in Row: 100, Col: 12
Loaded [29857, 26753, 25884, 19728] in Row: 100, Col: 13
Loaded [18609, 21688, 260, 18752] in Row: 100, Col: 14
Loaded [22688, 14504, 13640, 7584] in Row: 100, Col: 15
Loaded [2064, 1025, 22676, 30904] in Row: 100, Col: 16
Loaded [27809, 31913, 16676, 4444] in Row: 100, Col: 17
Loaded [18529, 21512, 23768, 16524] in Row: 100, Col: 18
Loaded [12368, 8369, 208, 2352] in Row: 100, Col: 19
Loaded [16417, 1056, 29764, 19464] in Row: 100, Col: 20
Loaded [19472, 81, 6240, 25628] in Row: 100, Col: 21
Loaded [17584, 23736, 16676, 26948] in Row: 100, Col: 22
Loaded [7201, 105, 28784, 30740] in Row: 100, Col: 23
Loaded [5185, 27801, 19652, 16700] in Row: 100, Col: 24
Loaded [3185, 23577, 11396, 4348] in Row: 100, Col: 25
Loaded [29776, 7177, 16544, 22676] in Row: 100, Col: 26
Loaded [3216, 4305, 18804, 6564] in Row: 100, Col: 27
Loaded [4096, 4152, 8260, 18544] in Row: 100, Col: 28
Loaded [16544, 12456, 8452, 4456] in Row: 100, Col: 29
Loaded [6224, 5120, 22740, 6280] in Row: 100, Col: 30
Loaded [10336, 13321, 16512, 4232] in Row: 100, Col: 31
Loaded [1057, 25624, 30788, 14344] in Row: 101, Col: 0
Loaded [24673, 20488, 20680, 26832] in Row: 101, Col: 1
Loaded [13377, 10392, 7436, 24956] in Row: 101, Col: 2
Loaded [24576, 5161, 25748, 27784] in Row: 101, Col: 3
Loaded [2193, 30857, 3412, 18852] in Row: 101, Col: 4
Loaded [21520, 3088, 26732, 21596] in Row: 101, Col: 5
Loaded [12448, 20664, 26904, 6408] in Row: 101, Col: 6
Loaded [22673, 22680, 23872, 31148] in Row: 101, Col: 7
Loaded [16401, 16401, 12356, 6176] in Row: 101, Col: 8
Loaded [14336, 21552, 30852, 6304] in Row: 101, Col: 9
Loaded [9376, 31913, 16680, 31084] in Row: 101, Col: 10
Loaded [13313, 30769, 29836, 29872] in Row: 101, Col: 11
Loaded [13457, 22689, 7504, 16724] in Row: 101, Col: 12
Loaded [6241, 20496, 24712, 8344] in Row: 101, Col: 13
Loaded [10304, 11417, 228, 14532] in Row: 101, Col: 14
Loaded [22657, 14465, 17732, 23944] in Row: 101, Col: 15
Loaded [22544, 10257, 17496, 13424] in Row: 101, Col: 16
Loaded [29857, 19585, 3352, 22788] in Row: 101, Col: 17
Loaded [5232, 15400, 15504, 100] in Row: 101, Col: 18
Loaded [3153, 24793, 6444, 1404] in Row: 101, Col: 19
Loaded [4096, 21544, 17564, 23696] in Row: 101, Col: 20
Loaded [6144, 29745, 8260, 112] in Row: 101, Col: 21
Loaded [11265, 23601, 28852, 8292] in Row: 101, Col: 22
Loaded [10336, 5136, 10380, 18608] in Row: 101, Col: 23
Loaded [18608, 30897, 15696, 27052] in Row: 101, Col: 24
Loaded [14337, 6200, 31888, 26692] in Row: 101, Col: 25
Loaded [16545, 20649, 22872, 17752] in Row: 101, Col: 26
Loaded [16400, 20536, 28816, 12464] in Row: 101, Col: 27
Loaded [17, 4152, 22668, 21672] in Row: 101, Col: 28
Loaded [18448, 3073, 20660, 10428] in Row: 101, Col: 29
Loaded [15456, 28761, 12448, 14412] in Row: 101, Col: 30
Loaded [15457, 20561, 14580, 25836] in Row: 101, Col: 31
Loaded [26704, 1209, 30924, 21632] in Row: 102, Col: 0
Loaded [14369, 26664, 3076, 8236] in Row: 102, Col: 1
Loaded [13392, 2224, 27848, 19744] in Row: 102, Col: 2
Loaded [15360, 8256, 10352, 13316] in Row: 102, Col: 3
Loaded [18544, 13337, 140, 136] in Row: 102, Col: 4
Loaded [18528, 13321, 1156, 19608] in Row: 102, Col: 5
Loaded [2128, 1185, 6416, 6400] in Row: 102, Col: 6
Loaded [17, 16385, 4248, 72] in Row: 102, Col: 7
Loaded [28704, 8241, 16396, 22584] in Row: 102, Col: 8
Loaded [6209, 26768, 23812, 26996] in Row: 102, Col: 9
Loaded [22545, 18449, 11344, 12388] in Row: 102, Col: 10
Loaded [1200, 3209, 20768, 276] in Row: 102, Col: 11
Loaded [25681, 27825, 20712, 10492] in Row: 102, Col: 12
Loaded [6320, 10385, 15628, 8484] in Row: 102, Col: 13
Loaded [26784, 5296, 1288, 28008] in Row: 102, Col: 14
Loaded [10417, 25736, 29956, 15632] in Row: 102, Col: 15
Loaded [25713, 22569, 29836, 9304] in Row: 102, Col: 16
Loaded [11376, 15384, 164, 30956] in Row: 102, Col: 17
Loaded [30817, 29721, 14464, 13384] in Row: 102, Col: 18
Loaded [177, 13489, 30032, 7592] in Row: 102, Col: 19
Loaded [13440, 23689, 11596, 15768] in Row: 102, Col: 20
Loaded [6208, 10385, 21760, 13664] in Row: 102, Col: 21
Loaded [12288, 28721, 12428, 6320] in Row: 102, Col: 22
Loaded [27713, 24776, 8500, 6484] in Row: 102, Col: 23
Loaded [22528, 9216, 10320, 14336] in Row: 102, Col: 24
Loaded [27744, 20560, 10408, 25756] in Row: 102, Col: 25
Loaded [29777, 7177, 160, 17556] in Row: 102, Col: 26
Loaded [8224, 16417, 22600, 10248] in Row: 102, Col: 27
Loaded [13440, 23688, 11596, 29084] in Row: 102, Col: 28
Loaded [8208, 9232, 13380, 11296] in Row: 102, Col: 29
Loaded [21569, 26785, 17616, 29904] in Row: 102, Col: 30
Loaded [10401, 13481, 26880, 17760] in Row: 102, Col: 31
Loaded [10337, 29697, 22720, 2240] in Row: 103, Col: 0
Loaded [17425, 3088, 4200, 25644] in Row: 103, Col: 1
Loaded [29761, 3241, 19664, 24780] in Row: 103, Col: 2
Loaded [29777, 26800, 1232, 5416] in Row: 103, Col: 3
Loaded [10240, 5160, 9368, 19608] in Row: 103, Col: 4
Loaded [22688, 6329, 9488, 19832] in Row: 103, Col: 5
Loaded [7233, 24785, 4392, 6524] in Row: 103, Col: 6
Loaded [2144, 21512, 17540, 19616] in Row: 103, Col: 7
Loaded [17585, 6328, 11520, 12732] in Row: 103, Col: 8
Loaded [9393, 2192, 23824, 3376] in Row: 103, Col: 9
Loaded [18577, 21649, 10580, 26016] in Row: 103, Col: 10
Loaded [19553, 15361, 28896, 30924] in Row: 103, Col: 11
Loaded [17473, 10377, 17684, 30032] in Row: 103, Col: 12
Loaded [26721, 21513, 30916, 22728] in Row: 103, Col: 13
Loaded [6320, 1160, 2316, 14656] in Row: 103, Col: 14
Loaded [4225, 21632, 25920, 9608] in Row: 103, Col: 15
Loaded [8225, 1057, 13380, 7168] in Row: 103, Col: 16
Loaded [30721, 21560, 30868, 26696] in Row: 103, Col: 17
Loaded [16400, 16384, 12436, 64] in Row: 103, Col: 18
Loaded [24656, 168, 31000, 25872] in Row: 103, Col: 19
Loaded [2209, 5289, 6488, 17752] in Row: 103, Col: 20
Loaded [31873, 12489, 16752, 22940] in Row: 103, Col: 21
Loaded [96, 21513, 25728, 23696] in Row: 103, Col: 22
Loaded [25681, 18600, 9408, 27928] in Row: 103, Col: 23
Loaded [17568, 23720, 29048, 8540] in Row: 103, Col: 24
Loaded [18512, 17584, 14532, 25848] in Row: 103, Col: 25
Loaded [5297, 2185, 25872, 21840] in Row: 103, Col: 26
Loaded [23713, 12521, 6508, 17836] in Row: 103, Col: 27
Loaded [11265, 4201, 16568, 30860] in Row: 103, Col: 28
Loaded [9392, 27785, 20780, 2348] in Row: 103, Col: 29
Loaded [29793, 7192, 8356, 10492] in Row: 103, Col: 30
Loaded [16544, 12456, 16644, 8552] in Row: 103, Col: 31
calculated Output shift is  0
16:26:24
Loaded [22640, 5168, 30872, 2160] in Row: 104, Col: 0
Loaded [3217, 12489, 10604, 5524] in Row: 104, Col: 1
Loaded [7329, 15536, 24876, 22900] in Row: 104, Col: 2
Loaded [8368, 25737, 30980, 13584] in Row: 104, Col: 3
Loaded [10321, 18593, 13584, 32120] in Row: 104, Col: 4
Loaded [4272, 24704, 268, 12608] in Row: 104, Col: 5
Loaded [30816, 29721, 26780, 26808] in Row: 104, Col: 6
Loaded [10416, 25737, 6408, 10520] in Row: 104, Col: 7
Loaded [29841, 21664, 22860, 6464] in Row: 104, Col: 8
Loaded [23617, 3224, 20772, 14700] in Row: 104, Col: 9
Loaded [10256, 2072, 5200, 1080] in Row: 104, Col: 10
Loaded [11297, 24673, 30832, 5148] in Row: 104, Col: 11
Loaded [16449, 1176, 6420, 27944] in Row: 104, Col: 12
Loaded [28768, 28689, 18564, 6392] in Row: 104, Col: 13
Loaded [7233, 27801, 3268, 24892] in Row: 104, Col: 14
Loaded [12353, 24737, 26832, 29904] in Row: 104, Col: 15
Loaded [26641, 10248, 19532, 12380] in Row: 104, Col: 16
Loaded [2128, 2209, 32012, 20860] in Row: 104, Col: 17
Loaded [22689, 30897, 11532, 31084] in Row: 104, Col: 18
Loaded [24608, 1064, 13392, 20508] in Row: 104, Col: 19
Loaded [8192, 4136, 24728, 18584] in Row: 104, Col: 20
Loaded [27761, 28761, 168, 2292] in Row: 104, Col: 21
Loaded [26785, 5297, 25860, 28000] in Row: 104, Col: 22
Loaded [6320, 17544, 2324, 5464] in Row: 104, Col: 23
Loaded [2160, 22560, 20644, 14412] in Row: 104, Col: 24
Loaded [25601, 6201, 1100, 5120] in Row: 104, Col: 25
Loaded [15425, 11424, 27848, 24772] in Row: 104, Col: 26
Loaded [1201, 26753, 17692, 25864] in Row: 104, Col: 27
Loaded [6257, 13345, 8340, 18584] in Row: 104, Col: 28
Loaded [20577, 13337, 10396, 25672] in Row: 104, Col: 29
Loaded [5217, 14353, 25744, 21672] in Row: 104, Col: 30
Loaded [20481, 12336, 20616, 6312] in Row: 104, Col: 31
Loaded [30816, 13337, 25752, 13488] in Row: 105, Col: 0
Loaded [17504, 30720, 31940, 15568] in Row: 105, Col: 1
Loaded [3233, 15521, 29040, 31052] in Row: 105, Col: 2
Loaded [13376, 11416, 20780, 22908] in Row: 105, Col: 3
Loaded [6144, 5176, 68, 4200] in Row: 105, Col: 4
Loaded [30736, 26641, 3160, 28780] in Row: 105, Col: 5
Loaded [10336, 6160, 19596, 15520] in Row: 105, Col: 6
Loaded [14481, 5280, 31048, 26040] in Row: 105, Col: 7
Loaded [23649, 4176, 22772, 13540] in Row: 105, Col: 8
Loaded [28769, 28696, 22656, 2120] in Row: 105, Col: 9
Loaded [18545, 13344, 21640, 15440] in Row: 105, Col: 10
Loaded [23617, 16601, 12584, 21884] in Row: 105, Col: 11
Loaded [4273, 136, 18704, 25936] in Row: 105, Col: 12
Loaded [27681, 8289, 28780, 26644] in Row: 105, Col: 13
Loaded [10417, 18561, 1292, 32072] in Row: 105, Col: 14
Loaded [20593, 4136, 18588, 14488] in Row: 105, Col: 15
Loaded [26785, 28832, 20804, 416] in Row: 105, Col: 16
Loaded [17505, 23552, 16632, 31028] in Row: 105, Col: 17
Loaded [20544, 8352, 10444, 17616] in Row: 105, Col: 18
Loaded [6304, 22697, 15688, 428] in Row: 105, Col: 19
Loaded [10352, 29720, 26756, 2288] in Row: 105, Col: 20
Loaded [5120, 6193, 29832, 23728] in Row: 105, Col: 21
Loaded [10273, 17440, 13380, 23672] in Row: 105, Col: 22
Loaded [10272, 10272, 7248, 4124] in Row: 105, Col: 23
Loaded [14465, 6281, 27972, 8588] in Row: 105, Col: 24
Loaded [15505, 20705, 31088, 9556] in Row: 105, Col: 25
Loaded [2129, 9385, 10460, 14568] in Row: 105, Col: 26
Loaded [8256, 16529, 4352, 2416] in Row: 105, Col: 27
Loaded [18433, 21553, 17476, 27760] in Row: 105, Col: 28
Loaded [27665, 19465, 3144, 8284] in Row: 105, Col: 29
Loaded [33, 1049, 10328, 25712] in Row: 105, Col: 30
Loaded [15361, 3081, 3160, 7184] in Row: 105, Col: 31
Loaded [4256, 13480, 6476, 1448] in Row: 106, Col: 0
Loaded [7249, 241, 16620, 22828] in Row: 106, Col: 1
Loaded [5153, 16489, 22648, 29732] in Row: 106, Col: 2
Loaded [21664, 7345, 32080, 29108] in Row: 106, Col: 3
Loaded [23664, 12385, 8368, 10380] in Row: 106, Col: 4
Loaded [5281, 31920, 18740, 17668] in Row: 106, Col: 5
Loaded [20560, 16560, 208, 4400] in Row: 106, Col: 6
Loaded [2129, 1184, 29964, 11640] in Row: 106, Col: 7
Loaded [6321, 9360, 30992, 14632] in Row: 106, Col: 8
Loaded [13345, 27689, 4216, 30748] in Row: 106, Col: 9
Loaded [5232, 31784, 22712, 1140] in Row: 106, Col: 10
Loaded [25713, 6177, 25740, 31872] in Row: 106, Col: 11
Loaded [1137, 21536, 30852, 2128] in Row: 106, Col: 12
Loaded [10416, 26761, 13572, 5392] in Row: 106, Col: 13
Loaded [10352, 6185, 13452, 31832] in Row: 106, Col: 14
Loaded [25712, 23585, 11412, 16540] in Row: 106, Col: 15
Loaded [24688, 29721, 18568, 5360] in Row: 106, Col: 16
Loaded [9312, 6161, 27788, 24748] in Row: 106, Col: 17
Loaded [4113, 8216, 20564, 26680] in Row: 106, Col: 18
Loaded [17585, 22712, 11524, 16716] in Row: 106, Col: 19
Loaded [9232, 11281, 12388, 26660] in Row: 106, Col: 20
Loaded [22544, 10264, 7252, 8252] in Row: 106, Col: 21
Loaded [8256, 24713, 26900, 14672] in Row: 106, Col: 22
Loaded [22544, 9240, 22612, 2104] in Row: 106, Col: 23
Loaded [8369, 25736, 29960, 23840] in Row: 106, Col: 24
Loaded [22641, 30752, 27796, 26772] in Row: 106, Col: 25
Loaded [18528, 14345, 1156, 31888] in Row: 106, Col: 26
Loaded [13328, 3104, 28788, 18492] in Row: 106, Col: 27
Loaded [2065, 2048, 31892, 4164] in Row: 106, Col: 28
Loaded [25665, 18576, 21760, 28016] in Row: 106, Col: 29
Loaded [21585, 22528, 23764, 24716] in Row: 106, Col: 30
Loaded [7313, 4313, 22880, 1460] in Row: 106, Col: 31
Loaded [6257, 21537, 2192, 9352] in Row: 107, Col: 0
Loaded [25697, 6153, 14528, 17608] in Row: 107, Col: 1
Loaded [26704, 1208, 30920, 22776] in Row: 107, Col: 2
Loaded [14337, 5168, 13440, 31896] in Row: 107, Col: 3
Loaded [12416, 29825, 2372, 10632] in Row: 107, Col: 4
Loaded [26640, 2073, 29772, 17456] in Row: 107, Col: 5
Loaded [2065, 26633, 27740, 12308] in Row: 107, Col: 6
Loaded [20512, 25641, 2052, 6184] in Row: 107, Col: 7
Loaded [23584, 8296, 14452, 1060] in Row: 107, Col: 8
Loaded [32, 9240, 14400, 31744] in Row: 107, Col: 9
Loaded [22529, 22577, 15496, 22708] in Row: 107, Col: 10
Loaded [21504, 19456, 108, 25724] in Row: 107, Col: 11
Loaded [6288, 22680, 9564, 7592] in Row: 107, Col: 12
Loaded [29857, 23729, 4468, 27060] in Row: 107, Col: 13
Loaded [10241, 21544, 21632, 13472] in Row: 107, Col: 14
Loaded [8288, 4105, 4296, 12496] in Row: 107, Col: 15
Loaded [25601, 7209, 16568, 2196] in Row: 107, Col: 16
Loaded [14432, 5137, 30920, 30920] in Row: 107, Col: 17
Loaded [25681, 27825, 12520, 17660] in Row: 107, Col: 18
Loaded [30800, 9393, 26828, 31008] in Row: 107, Col: 19
Loaded [13312, 30769, 5264, 23736] in Row: 107, Col: 20
Loaded [25664, 26777, 17608, 19656] in Row: 107, Col: 21
Loaded [18513, 17585, 28868, 8440] in Row: 107, Col: 22
Loaded [15441, 20545, 28908, 18684] in Row: 107, Col: 23
Loaded [9217, 14385, 19524, 3184] in Row: 107, Col: 24
Loaded [19553, 16633, 10488, 30012] in Row: 107, Col: 25
Loaded [2064, 1040, 30788, 6184] in Row: 107, Col: 26
Loaded [5136, 11272, 8296, 10332] in Row: 107, Col: 27
Loaded [21600, 23577, 16572, 14524] in Row: 107, Col: 28
Loaded [7312, 31897, 20844, 340] in Row: 107, Col: 29
Loaded [26721, 5137, 10372, 13456] in Row: 107, Col: 30
Loaded [25745, 30865, 10584, 6560] in Row: 107, Col: 31
Loaded [14497, 9345, 26908, 17680] in Row: 108, Col: 0
Loaded [21568, 11424, 11472, 220] in Row: 108, Col: 1
Loaded [21585, 18617, 5324, 11512] in Row: 108, Col: 2
Loaded [27649, 31785, 20644, 4268] in Row: 108, Col: 3
Loaded [16401, 17425, 6216, 17448] in Row: 108, Col: 4
Loaded [8272, 25761, 30996, 1296] in Row: 108, Col: 5
Loaded [12385, 28689, 8320, 12528] in Row: 108, Col: 6
Loaded [20656, 1176, 14612, 17712] in Row: 108, Col: 7
Loaded [16496, 13336, 10372, 9456] in Row: 108, Col: 8
Loaded [16544, 13481, 1284, 15712] in Row: 108, Col: 9
Loaded [27681, 11297, 4204, 12300] in Row: 108, Col: 10
Loaded [10321, 26801, 21704, 23800] in Row: 108, Col: 11
Loaded [6161, 9224, 26692, 6216] in Row: 108, Col: 12
Loaded [12432, 20640, 20820, 12624] in Row: 108, Col: 13
Loaded [6241, 13328, 26764, 17568] in Row: 108, Col: 14
Loaded [14416, 18609, 1228, 3368] in Row: 108, Col: 15
Loaded [21680, 19609, 15640, 316] in Row: 108, Col: 16
Loaded [29776, 31745, 20728, 148] in Row: 108, Col: 17
Loaded [26801, 27793, 20788, 14644] in Row: 108, Col: 18
Loaded [31808, 232, 10480, 5332] in Row: 108, Col: 19
Loaded [1136, 23577, 24744, 6276] in Row: 108, Col: 20
Loaded [7312, 20697, 31072, 10676] in Row: 108, Col: 21
Loaded [25600, 31793, 24676, 26740] in Row: 108, Col: 22
Loaded [1185, 31904, 14708, 13652] in Row: 108, Col: 23
Loaded [1041, 3089, 15424, 24612] in Row: 108, Col: 24
Loaded [5233, 23584, 176, 22660] in Row: 108, Col: 25
