15:07:55
[?1034hLoaded [0, 1133, 1202, 3171] in Row: 0, Col: 0
Loaded [1059, 2080, 3177, 4109] in Row: 99, Col: 1
Loaded [1059, 2081, 2152, 3083] in Row: 99, Col: 2
Loaded [1060, 1056, 2150, 3079] in Row: 99, Col: 3
Loaded [1060, 1059, 1128, 1032] in Row: 99, Col: 4
Loaded [1060, 1059, 1130, 1037] in Row: 99, Col: 5
Loaded [1060, 1059, 2155, 2066] in Row: 99, Col: 6
Loaded [1060, 1060, 2156, 3087] in Row: 99, Col: 7
Loaded [1060, 1060, 2158, 3093] in Row: 99, Col: 8
Loaded [1060, 1061, 1137, 2077] in Row: 99, Col: 9
Loaded [1060, 2078, 3168, 5239] in Row: 99, Col: 10
Loaded [1060, 2083, 3176, 4102] in Row: 99, Col: 11
Loaded [1060, 2084, 2158, 3092] in Row: 99, Col: 12
Loaded [1060, 2084, 2160, 3096] in Row: 99, Col: 13
Loaded [1060, 2084, 3184, 4124] in Row: 99, Col: 14
Loaded [1060, 2085, 2160, 2074] in Row: 99, Col: 15
Loaded [1060, 2085, 3182, 4119] in Row: 99, Col: 16
Loaded [1060, 2085, 3183, 4120] in Row: 99, Col: 17
Loaded [1060, 3106, 4202, 6159] in Row: 99, Col: 18
Loaded [1060, 3107, 4205, 5141] in Row: 99, Col: 19
Loaded [1061, 1056, 2148, 3197] in Row: 99, Col: 20
Loaded [1061, 1057, 1124, 2174] in Row: 99, Col: 21
Loaded [1061, 1057, 1126, 2057] in Row: 99, Col: 22
Loaded [1061, 1058, 2150, 3075] in Row: 99, Col: 23
Loaded [1061, 1058, 2150, 3197] in Row: 99, Col: 24
Loaded [1061, 1061, 1133, 1042] in Row: 99, Col: 25
Loaded [1061, 1061, 1135, 1049] in Row: 99, Col: 26
Loaded [1061, 1063, 114, 1055] in Row: 99, Col: 27
Loaded [1061, 2080, 3175, 4104] in Row: 99, Col: 28
Loaded [1061, 2083, 2154, 2060] in Row: 99, Col: 29
Loaded [1061, 2083, 3178, 5135] in Row: 99, Col: 30
Loaded [1061, 2085, 2158, 3092] in Row: 99, Col: 31
Loaded [1061, 2087, 2162, 3103] in Row: 100, Col: 0
Loaded [1061, 3109, 4207, 5142] in Row: 100, Col: 1
Loaded [1062, 1060, 1129, 1030] in Row: 100, Col: 2
Loaded [1062, 1061, 1133, 1039] in Row: 100, Col: 3
Loaded [1062, 1062, 110, 20] in Row: 100, Col: 4
Loaded [1062, 1062, 1136, 1048] in Row: 100, Col: 5
Loaded [1062, 1063, 117, 34] in Row: 100, Col: 6
Loaded [1062, 2083, 2153, 3079] in Row: 100, Col: 7
Loaded [1062, 2083, 3175, 3196] in Row: 100, Col: 8
Loaded [1062, 2085, 2152, 2056] in Row: 100, Col: 9
Loaded [1062, 2085, 4203, 5131] in Row: 100, Col: 10
Loaded [1062, 2087, 2161, 3101] in Row: 100, Col: 11
Loaded [1062, 3111, 4210, 5148] in Row: 100, Col: 12
Loaded [1063, 38, 113, 24] in Row: 100, Col: 13
Loaded [1063, 1060, 1128, 2053] in Row: 100, Col: 14
Loaded [1063, 1060, 1133, 2065] in Row: 100, Col: 15
Loaded [1063, 1061, 108, 1039] in Row: 100, Col: 16
Loaded [1063, 1061, 1131, 1034] in Row: 100, Col: 17
Loaded [1063, 1063, 1132, 2063] in Row: 100, Col: 18
Loaded [1063, 1063, 1139, 1053] in Row: 100, Col: 19
Loaded [1063, 1065, 1141, 1058] in Row: 100, Col: 20
Loaded [1063, 2084, 3176, 4102] in Row: 100, Col: 21
Loaded [1063, 2084, 3179, 3084] in Row: 100, Col: 22
Loaded [1063, 2085, 2155, 3085] in Row: 100, Col: 23
Loaded [1063, 2089, 2164, 3104] in Row: 100, Col: 24
Loaded [1063, 3111, 4207, 6163] in Row: 100, Col: 25
Loaded [1064, 1061, 107, 8] in Row: 100, Col: 26
Loaded [1064, 1062, 1132, 2061] in Row: 100, Col: 27
Loaded [1064, 1064, 1135, 1041] in Row: 100, Col: 28
Loaded [1064, 1064, 1137, 1042] in Row: 100, Col: 29
Loaded [1064, 1065, 113, 20] in Row: 100, Col: 30
Loaded [1064, 1068, 1147, 1064] in Row: 100, Col: 31
Loaded [1064, 2088, 3182, 4111] in Row: 101, Col: 0
Loaded [1064, 2088, 3185, 4119] in Row: 101, Col: 1
Loaded [1064, 2089, 2164, 3102] in Row: 101, Col: 2
Loaded [1064, 2089, 3187, 3094] in Row: 101, Col: 3
Loaded [1064, 2090, 2168, 3110] in Row: 101, Col: 4
Loaded [1064, 2091, 2162, 3097] in Row: 101, Col: 5
Loaded [1064, 2092, 4099, 5166] in Row: 101, Col: 6
Loaded [1064, 2093, 3075, 4140] in Row: 101, Col: 7
Loaded [1064, 3117, 4217, 5159] in Row: 101, Col: 8
Loaded [1065, 42, 119, 36] in Row: 101, Col: 9
Loaded [1065, 1062, 1133, 2059] in Row: 101, Col: 10
Loaded [1065, 1063, 107, 6] in Row: 101, Col: 11
Loaded [1065, 1063, 1132, 1036] in Row: 101, Col: 12
Loaded [1065, 1064, 2159, 2064] in Row: 101, Col: 13
Loaded [1065, 1065, 2158, 3091] in Row: 101, Col: 14
Loaded [1065, 1066, 1143, 1061] in Row: 101, Col: 15
Loaded [1065, 1066, 2166, 3107] in Row: 101, Col: 16
Loaded [1065, 1067, 1141, 1055] in Row: 101, Col: 17
Loaded [1065, 1068, 122, 1065] in Row: 101, Col: 18
Loaded [1065, 1068, 2169, 2086] in Row: 101, Col: 19
Loaded [1065, 1069, 122, 1065] in Row: 101, Col: 20
Loaded [1065, 2091, 3190, 4131] in Row: 101, Col: 21
Loaded [1065, 2093, 2170, 3115] in Row: 101, Col: 22
Loaded [1065, 3113, 4212, 5150] in Row: 101, Col: 23
Loaded [1066, 1066, 1140, 2073] in Row: 101, Col: 24
Loaded [1066, 1067, 114, 22] in Row: 101, Col: 25
Loaded [1066, 1069, 1143, 2075] in Row: 101, Col: 26
Loaded [1066, 1069, 1144, 1056] in Row: 101, Col: 27
Loaded [1066, 1071, 3, 44] in Row: 101, Col: 28
Loaded [1066, 2090, 2162, 3091] in Row: 101, Col: 29
Loaded [1066, 2091, 2164, 2076] in Row: 101, Col: 30
Loaded [1066, 2091, 3187, 3092] in Row: 101, Col: 31
Loaded [1066, 2092, 3188, 4120] in Row: 102, Col: 0
Loaded [1066, 2093, 3075, 5163] in Row: 102, Col: 1
Loaded [1066, 2093, 3189, 3096] in Row: 102, Col: 2
Loaded [1066, 2095, 2050, 2092] in Row: 102, Col: 3
Loaded [1066, 2096, 3081, 4150] in Row: 102, Col: 4
Loaded [1066, 3116, 4213, 5146] in Row: 102, Col: 5
Loaded [1066, 3117, 4213, 5147] in Row: 102, Col: 6
Loaded [1066, 3119, 3076, 5165] in Row: 102, Col: 7
Loaded [1067, 1066, 114, 1047] in Row: 102, Col: 8
Loaded [1067, 1067, 114, 1047] in Row: 102, Col: 9
Loaded [1067, 1069, 120, 1059] in Row: 102, Col: 10
Loaded [1067, 1070, 1026, 2088] in Row: 102, Col: 11
Loaded [1067, 1071, 1027, 1068] in Row: 102, Col: 12
Loaded [1067, 2091, 2166, 3102] in Row: 102, Col: 13
Loaded [1067, 2091, 3184, 4113] in Row: 102, Col: 14
Loaded [1067, 2092, 3192, 4130] in Row: 102, Col: 15
Loaded [1067, 2097, 2055, 2096] in Row: 102, Col: 16
Loaded [1068, 1068, 2164, 3097] in Row: 102, Col: 17
Loaded [1068, 1069, 1141, 1047] in Row: 102, Col: 18
Loaded [1068, 1070, 1144, 1052] in Row: 102, Col: 19
Loaded [1068, 1072, 1028, 2091] in Row: 102, Col: 20
Loaded [1068, 1073, 1146, 1058] in Row: 102, Col: 21
Loaded [1068, 1074, 1032, 2099] in Row: 102, Col: 22
Loaded [1068, 1075, 1032, 2103] in Row: 102, Col: 23
Loaded [1068, 1075, 1035, 1082] in Row: 102, Col: 24
Loaded [1068, 2092, 3191, 3100] in Row: 102, Col: 25
Loaded [1068, 2093, 3189, 4119] in Row: 102, Col: 26
Loaded [1068, 2095, 2168, 3104] in Row: 102, Col: 27
Loaded [1068, 2096, 2052, 4139] in Row: 102, Col: 28
Loaded [1068, 2096, 3078, 5171] in Row: 102, Col: 29
Loaded [1068, 2097, 3076, 4136] in Row: 102, Col: 30
Loaded [1068, 2097, 3078, 4144] in Row: 102, Col: 31
Loaded [1068, 3119, 3194, 5159] in Row: 103, Col: 0
Loaded [1069, 1068, 2164, 3095] in Row: 103, Col: 1
Loaded [1069, 1071, 1145, 1055] in Row: 103, Col: 2
Loaded [1069, 1075, 11, 58] in Row: 103, Col: 3
Loaded [1069, 1075, 1030, 2099] in Row: 103, Col: 4
Loaded [1069, 2093, 2167, 3101] in Row: 103, Col: 5
Loaded [1069, 2094, 3076, 4138] in Row: 103, Col: 6
Loaded [1069, 2094, 3077, 3114] in Row: 103, Col: 7
Loaded [1069, 2095, 2169, 3106] in Row: 103, Col: 8
Loaded [1069, 2096, 3076, 5165] in Row: 103, Col: 9
Loaded [1069, 2096, 3077, 4138] in Row: 103, Col: 10
Loaded [1069, 2096, 3078, 5167] in Row: 103, Col: 11
Loaded [1069, 2096, 3195, 3108] in Row: 103, Col: 12
Loaded [1069, 2098, 3079, 4145] in Row: 103, Col: 13
Loaded [1069, 2099, 2056, 2098] in Row: 103, Col: 14
Loaded [1069, 3123, 3078, 5169] in Row: 103, Col: 15
Loaded [1070, 1072, 1027, 1058] in Row: 103, Col: 16
Loaded [1070, 1072, 2053, 2086] in Row: 103, Col: 17
Loaded [1070, 1073, 1145, 1051] in Row: 103, Col: 18
Loaded [1070, 1077, 1032, 2098] in Row: 103, Col: 19
Loaded [1070, 1077, 1036, 2111] in Row: 103, Col: 20
Loaded [1070, 1078, 1039, 1086] in Row: 103, Col: 21
Loaded [1070, 2098, 2051, 3107] in Row: 103, Col: 22
Loaded [1070, 2100, 3082, 4151] in Row: 103, Col: 23
Loaded [1070, 2101, 2057, 3120] in Row: 103, Col: 24
Loaded [1070, 2101, 2059, 2098] in Row: 103, Col: 25
Loaded [1070, 2103, 3087, 4155] in Row: 103, Col: 26
Loaded [1070, 3124, 4104, 5166] in Row: 103, Col: 27
Loaded [1070, 3127, 4111, 5182] in Row: 103, Col: 28
Loaded [1071, 1072, 1028, 1062] in Row: 103, Col: 29
Loaded [1071, 1072, 1147, 2083] in Row: 103, Col: 30
Loaded [1071, 1072, 2171, 2078] in Row: 103, Col: 31
calculated Output shift is  0
15:14:01
[?1034hLoaded [1071, 1074, 1026, 2084] in Row: 104, Col: 0
Loaded [1071, 1075, 1032, 1070] in Row: 104, Col: 1
Loaded [1071, 1077, 1037, 1081] in Row: 104, Col: 2
Loaded [1071, 2096, 3195, 4129] in Row: 104, Col: 3
Loaded [1071, 2097, 3077, 4135] in Row: 104, Col: 4
Loaded [1071, 2099, 2054, 3113] in Row: 104, Col: 5
Loaded [1071, 2100, 2061, 3128] in Row: 104, Col: 6
Loaded [1071, 2101, 2063, 2108] in Row: 104, Col: 7
Loaded [1071, 2103, 3085, 4150] in Row: 104, Col: 8
Loaded [1071, 2103, 3087, 4158] in Row: 104, Col: 9
Loaded [1071, 3123, 4102, 5164] in Row: 104, Col: 10
Loaded [1071, 3125, 4105, 5168] in Row: 104, Col: 11
Loaded [1072, 1076, 1031, 1063] in Row: 104, Col: 12
Loaded [1072, 1078, 1037, 1077] in Row: 104, Col: 13
Loaded [1072, 2101, 2052, 3108] in Row: 104, Col: 14
Loaded [1072, 2103, 2056, 3112] in Row: 104, Col: 15
Loaded [1072, 2103, 3085, 4147] in Row: 104, Col: 16
Loaded [1072, 2104, 3088, 5182] in Row: 104, Col: 17
Loaded [1073, 1076, 6, 1065] in Row: 104, Col: 18
Loaded [1073, 1076, 1030, 2089] in Row: 104, Col: 19
Loaded [1073, 1077, 1030, 1060] in Row: 104, Col: 20
Loaded [1073, 1077, 1031, 1062] in Row: 104, Col: 21
Loaded [1073, 1077, 1031, 2087] in Row: 104, Col: 22
Loaded [1073, 1080, 1041, 1085] in Row: 104, Col: 23
Loaded [1073, 1081, 1040, 1086] in Row: 104, Col: 24
Loaded [1073, 2102, 3083, 5171] in Row: 104, Col: 25
Loaded [1073, 2103, 3084, 4154] in Row: 104, Col: 26
Loaded [1073, 2103, 3085, 4149] in Row: 104, Col: 27
Loaded [1074, 1078, 1037, 1072] in Row: 104, Col: 28
Loaded [1074, 1081, 12, 1077] in Row: 104, Col: 29
Loaded [1074, 2107, 2064, 3126] in Row: 104, Col: 30
Loaded [1074, 3129, 4111, 5173] in Row: 104, Col: 31
Loaded [1075, 54, 9, 42] in Row: 105, Col: 0
Loaded [1075, 1079, 1035, 2093] in Row: 105, Col: 1
Loaded [1075, 1080, 14, 1081] in Row: 105, Col: 2
Loaded [1075, 1081, 2063, 2100] in Row: 105, Col: 3
Loaded [1075, 1083, 14, 1077] in Row: 105, Col: 4
Loaded [1075, 1083, 1038, 2102] in Row: 105, Col: 5
Loaded [1075, 1083, 1042, 1084] in Row: 105, Col: 6
Loaded [1075, 2104, 3089, 4156] in Row: 105, Col: 7
Loaded [1075, 2105, 2064, 3131] in Row: 105, Col: 8
Loaded [1075, 2106, 3089, 4156] in Row: 105, Col: 9
Loaded [1076, 1082, 1043, 1083] in Row: 105, Col: 10
Loaded [1077, 58, 17, 58] in Row: 105, Col: 11
Loaded [1077, 2106, 3089, 4150] in Row: 105, Col: 12
Loaded [1090, 1164, 2326, 3416] in Row: 105, Col: 13
Loaded [1090, 1167, 280, 350] in Row: 105, Col: 14
Loaded [1090, 1167, 1309, 2411] in Row: 105, Col: 15
Loaded [1090, 1176, 1331, 1321] in Row: 105, Col: 16
Loaded [1090, 1177, 1333, 2349] in Row: 105, Col: 17
Loaded [1090, 1177, 1335, 2351] in Row: 105, Col: 18
Loaded [1090, 1178, 1339, 1341] in Row: 105, Col: 19
Loaded [1090, 2190, 3352, 4450] in Row: 105, Col: 20
Loaded [1090, 2203, 3384, 4408] in Row: 105, Col: 21
Loaded [1091, 1161, 270, 1351] in Row: 105, Col: 22
Loaded [1091, 1164, 1300, 1360] in Row: 105, Col: 23
Loaded [1091, 1164, 2322, 3409] in Row: 105, Col: 24
Loaded [1091, 1167, 280, 1377] in Row: 105, Col: 25
Loaded [1091, 1178, 1338, 2365] in Row: 105, Col: 26
Loaded [1092, 1164, 2327, 3413] in Row: 105, Col: 27
Loaded [1092, 1167, 1305, 2395] in Row: 105, Col: 28
Loaded [1092, 1169, 1307, 2399] in Row: 105, Col: 29
Loaded [1092, 1179, 310, 1323] in Row: 105, Col: 30
Loaded [1092, 1179, 1334, 1325] in Row: 105, Col: 31
Loaded [1092, 1179, 1337, 2353] in Row: 106, Col: 0
Loaded [1092, 1180, 1220, 1342] in Row: 106, Col: 1
Loaded [1092, 1180, 2362, 3383] in Row: 106, Col: 2
Loaded [1092, 1181, 1223, 1222] in Row: 106, Col: 3
Loaded [1092, 2189, 2323, 2383] in Row: 106, Col: 4
Loaded [1092, 2190, 2332, 3436] in Row: 106, Col: 5
Loaded [1092, 2191, 2329, 3418] in Row: 106, Col: 6
Loaded [1092, 2191, 3351, 3414] in Row: 106, Col: 7
Loaded [1092, 2192, 2335, 3439] in Row: 106, Col: 8
Loaded [1092, 2200, 2356, 4393] in Row: 106, Col: 9
Loaded [1092, 2201, 2358, 3376] in Row: 106, Col: 10
Loaded [1092, 2202, 3387, 4404] in Row: 106, Col: 11
Loaded [1092, 2203, 3385, 4405] in Row: 106, Col: 12
Loaded [1092, 3229, 4292, 5318] in Row: 106, Col: 13
Loaded [1093, 142, 279, 344] in Row: 106, Col: 14
Loaded [1093, 144, 283, 356] in Row: 106, Col: 15
Loaded [1093, 1162, 274, 334] in Row: 106, Col: 16
Loaded [1093, 1166, 1300, 2389] in Row: 106, Col: 17
Loaded [1093, 1167, 282, 1379] in Row: 106, Col: 18
Loaded [1093, 1167, 1301, 1364] in Row: 106, Col: 19
Loaded [1093, 1168, 1309, 1385] in Row: 106, Col: 20
Loaded [1093, 1169, 282, 1375] in Row: 106, Col: 21
Loaded [1093, 1170, 2335, 3437] in Row: 106, Col: 22
Loaded [1093, 1170, 2337, 4467] in Row: 106, Col: 23
Loaded [1093, 1176, 1330, 1318] in Row: 106, Col: 24
Loaded [1093, 1177, 1333, 1325] in Row: 106, Col: 25
Loaded [1093, 1178, 1332, 1320] in Row: 106, Col: 26
Loaded [1093, 1179, 1334, 2348] in Row: 106, Col: 27
Loaded [1093, 1179, 1339, 1337] in Row: 106, Col: 28
Loaded [1093, 2187, 2322, 3409] in Row: 106, Col: 29
Loaded [1093, 2190, 4373, 5454] in Row: 106, Col: 30
Loaded [1093, 2191, 3353, 4442] in Row: 106, Col: 31
Loaded [1093, 2203, 3386, 5429] in Row: 107, Col: 0
Loaded [1093, 2204, 2246, 3270] in Row: 107, Col: 1
Loaded [1093, 2204, 3269, 4293] in Row: 107, Col: 2
Loaded [1093, 2205, 2242, 3387] in Row: 107, Col: 3
Loaded [1094, 1168, 1304, 1366] in Row: 107, Col: 4
Loaded [1094, 1171, 1312, 1391] in Row: 107, Col: 5
Loaded [1094, 1173, 290, 1395] in Row: 107, Col: 6
Loaded [1094, 1173, 292, 378] in Row: 107, Col: 7
Loaded [1094, 1173, 1315, 1392] in Row: 107, Col: 8
Loaded [1094, 1180, 1336, 2351] in Row: 107, Col: 9
Loaded [1094, 1180, 2361, 2352] in Row: 107, Col: 10
Loaded [1094, 1181, 315, 304] in Row: 107, Col: 11
Loaded [1094, 1182, 202, 1231] in Row: 107, Col: 12
Loaded [1094, 1182, 1223, 1221] in Row: 107, Col: 13
Loaded [1094, 2193, 3352, 5464] in Row: 107, Col: 14
Loaded [1094, 2196, 3362, 5489] in Row: 107, Col: 15
Loaded [1094, 2202, 3383, 4396] in Row: 107, Col: 16
Loaded [1094, 2205, 2362, 3385] in Row: 107, Col: 17
Loaded [1094, 2205, 2362, 4403] in Row: 107, Col: 18
Loaded [1094, 2207, 2243, 3385] in Row: 107, Col: 19
Loaded [1094, 2207, 3272, 4301] in Row: 107, Col: 20
Loaded [1094, 2209, 1228, 2257] in Row: 107, Col: 21
Loaded [1095, 156, 314, 308] in Row: 107, Col: 22
Loaded [1095, 1168, 1311, 1385] in Row: 107, Col: 23
Loaded [1095, 1170, 1308, 1380] in Row: 107, Col: 24
Loaded [1095, 1171, 1310, 1385] in Row: 107, Col: 25
Loaded [1095, 1171, 1312, 1388] in Row: 107, Col: 26
Loaded [1095, 1173, 1314, 2420] in Row: 107, Col: 27
Loaded [1095, 1173, 2337, 3435] in Row: 107, Col: 28
Loaded [1095, 1181, 1336, 1328] in Row: 107, Col: 29
Loaded [1095, 1182, 196, 1339] in Row: 107, Col: 30
Loaded [1095, 1182, 1218, 1334] in Row: 107, Col: 31
Loaded [1095, 1182, 2249, 2252] in Row: 108, Col: 0
Loaded [1095, 1185, 1228, 2254] in Row: 108, Col: 1
Loaded [1095, 1185, 2255, 3287] in Row: 108, Col: 2
Loaded [1095, 2191, 3351, 4437] in Row: 108, Col: 3
Loaded [1095, 2193, 2332, 3429] in Row: 108, Col: 4
Loaded [1095, 2193, 3353, 4440] in Row: 108, Col: 5
Loaded [1095, 2194, 3356, 5478] in Row: 108, Col: 6
Loaded [1095, 2195, 2337, 4461] in Row: 108, Col: 7
Loaded [1095, 2196, 3360, 5485] in Row: 108, Col: 8
Loaded [1095, 2204, 3387, 4404] in Row: 108, Col: 9
Loaded [1095, 2205, 2362, 4403] in Row: 108, Col: 10
Loaded [1095, 2205, 3266, 5433] in Row: 108, Col: 11
Loaded [1095, 2206, 3270, 4294] in Row: 108, Col: 12
Loaded [1095, 2206, 3271, 4295] in Row: 108, Col: 13
Loaded [1095, 2206, 3272, 4298] in Row: 108, Col: 14
Loaded [1095, 2206, 4299, 5329] in Row: 108, Col: 15
Loaded [1095, 2209, 2250, 3279] in Row: 108, Col: 16
Loaded [1095, 3219, 4387, 6517] in Row: 108, Col: 17
Loaded [1095, 3231, 4291, 6453] in Row: 108, Col: 18
Loaded [1096, 1171, 1309, 1375] in Row: 108, Col: 19
Loaded [1096, 1172, 2335, 3423] in Row: 108, Col: 20
Loaded [1096, 1172, 2337, 3432] in Row: 108, Col: 21
Loaded [1096, 1173, 286, 356] in Row: 108, Col: 22
Loaded [1096, 1173, 1314, 1393] in Row: 108, Col: 23
Loaded [1096, 1174, 1319, 1400] in Row: 108, Col: 24
Loaded [1096, 1185, 202, 1227] in Row: 108, Col: 25
Loaded [1096, 1187, 1232, 1242] in Row: 108, Col: 26
Loaded [1096, 2193, 2329, 2390] in Row: 108, Col: 27
Loaded [1096, 2195, 2334, 3428] in Row: 108, Col: 28
Loaded [1096, 2195, 3356, 4445] in Row: 108, Col: 29
Loaded [1096, 2195, 3357, 4445] in Row: 108, Col: 30
Loaded [1096, 2196, 2338, 3440] in Row: 108, Col: 31
Loaded [1096, 2197, 2337, 2406] in Row: 109, Col: 0
Loaded [1096, 2197, 2339, 2412] in Row: 109, Col: 1
Loaded [1096, 2198, 2342, 4471] in Row: 109, Col: 2
Loaded [1096, 2198, 2343, 3449] in Row: 109, Col: 3
Loaded [1096, 2199, 1318, 2427] in Row: 109, Col: 4
Loaded [1096, 2199, 2340, 2420] in Row: 109, Col: 5
Loaded [1096, 2199, 3367, 4471] in Row: 109, Col: 6
Loaded [1096, 2205, 3387, 4401] in Row: 109, Col: 7
Loaded [1096, 2208, 2249, 3268] in Row: 109, Col: 8
Loaded [1096, 2209, 2251, 2250] in Row: 109, Col: 9
Loaded [1096, 2210, 2253, 3281] in Row: 109, Col: 10
Loaded [1096, 3233, 4301, 6351] in Row: 109, Col: 11
Loaded [1096, 3235, 4303, 6357] in Row: 109, Col: 12
Loaded [1097, 146, 285, 352] in Row: 109, Col: 13
Loaded [1097, 150, 291, 368] in Row: 109, Col: 14
Loaded [1097, 1173, 1311, 2401] in Row: 109, Col: 15
Loaded [1097, 1173, 1311, 2405] in Row: 109, Col: 16
Loaded [1097, 1174, 1316, 1396] in Row: 109, Col: 17
Loaded [1097, 1175, 1318, 1404] in Row: 109, Col: 18
Loaded [1097, 1175, 1319, 2424] in Row: 109, Col: 19
Loaded [1097, 1176, 1321, 1283] in Row: 109, Col: 20
Loaded [1097, 1177, 1323, 2307] in Row: 109, Col: 21
Loaded [1097, 1182, 2245, 2361] in Row: 109, Col: 22
Loaded [1097, 1183, 197, 312] in Row: 109, Col: 23
Loaded [1097, 1183, 1219, 1332] in Row: 109, Col: 24
Loaded [1097, 1183, 1220, 1336] in Row: 109, Col: 25
Loaded [1097, 1183, 1221, 2359] in Row: 109, Col: 26
Loaded [1097, 1184, 1226, 2249] in Row: 109, Col: 27
Loaded [1097, 1185, 1225, 2249] in Row: 109, Col: 28
Loaded [1097, 1185, 1227, 1229] in Row: 109, Col: 29
Loaded [1097, 1185, 2250, 3275] in Row: 109, Col: 30
Loaded [1097, 1186, 1231, 2259] in Row: 109, Col: 31
Loaded [1097, 1187, 2253, 3281] in Row: 110, Col: 0
Loaded [1097, 1188, 2259, 3294] in Row: 110, Col: 1
Loaded [1097, 2197, 3365, 4467] in Row: 110, Col: 2
Loaded [1097, 2198, 3365, 5491] in Row: 110, Col: 3
Loaded [1097, 2199, 2339, 3440] in Row: 110, Col: 4
Loaded [1097, 2207, 3266, 4405] in Row: 110, Col: 5
Loaded [1097, 2208, 2246, 3388] in Row: 110, Col: 6
Loaded [1097, 2209, 3271, 4413] in Row: 110, Col: 7
Loaded [1097, 2209, 3273, 4290] in Row: 110, Col: 8
Loaded [1097, 2209, 3275, 4296] in Row: 110, Col: 9
Loaded [1097, 2209, 4297, 5320] in Row: 110, Col: 10
Loaded [1097, 2210, 3278, 4304] in Row: 110, Col: 11
Loaded [1097, 2211, 3277, 4300] in Row: 110, Col: 12
Loaded [1097, 3233, 4295, 5434] in Row: 110, Col: 13
Loaded [1098, 1174, 1314, 1388] in Row: 110, Col: 14
Loaded [1098, 1175, 288, 356] in Row: 110, Col: 15
Loaded [1098, 1176, 1314, 1387] in Row: 110, Col: 16
Loaded [1098, 1176, 1320, 2427] in Row: 110, Col: 17
Loaded [1098, 1176, 2344, 3450] in Row: 110, Col: 18
Loaded [1098, 1177, 1321, 1405] in Row: 110, Col: 19
Loaded [1098, 1177, 1322, 2430] in Row: 110, Col: 20
Loaded [1098, 1184, 1223, 1340] in Row: 110, Col: 21
Loaded [1098, 1186, 1225, 1218] in Row: 110, Col: 22
Loaded [1098, 1186, 1227, 1224] in Row: 110, Col: 23
Loaded [1098, 1187, 200, 1219] in Row: 110, Col: 24
Loaded [1098, 1187, 1226, 2242] in Row: 110, Col: 25
Loaded [1098, 1188, 1229, 1224] in Row: 110, Col: 26
Loaded [1098, 1189, 1234, 1245] in Row: 110, Col: 27
Loaded [1098, 1190, 1235, 1245] in Row: 110, Col: 28
Loaded [1098, 1190, 1236, 2271] in Row: 110, Col: 29
Loaded [1098, 2201, 3369, 4474] in Row: 110, Col: 30
Loaded [1098, 2209, 3273, 4290] in Row: 110, Col: 31
Loaded [1098, 2210, 3274, 4292] in Row: 111, Col: 0
Loaded [1098, 2213, 2254, 3279] in Row: 111, Col: 1
Loaded [1098, 2213, 3281, 4310] in Row: 111, Col: 2
Loaded [1098, 2215, 2261, 2271] in Row: 111, Col: 3
Loaded [1098, 2215, 3285, 4321] in Row: 111, Col: 4
Loaded [1098, 3225, 4392, 6521] in Row: 111, Col: 5
Loaded [1098, 3237, 4307, 6363] in Row: 111, Col: 6
Loaded [1099, 1175, 1317, 1392] in Row: 111, Col: 7
Loaded [1099, 1176, 1317, 2417] in Row: 111, Col: 8
Loaded [1099, 1176, 1319, 1397] in Row: 111, Col: 9
Loaded [1099, 1176, 1323, 1407] in Row: 111, Col: 10
Loaded [1099, 1177, 1320, 2424] in Row: 111, Col: 11
Loaded [1099, 1178, 1322, 2310] in Row: 111, Col: 12
Loaded [1099, 1184, 2247, 3384] in Row: 111, Col: 13
Loaded [1099, 1185, 1225, 1218] in Row: 111, Col: 14
Loaded [1099, 1186, 2253, 2252] in Row: 111, Col: 15
Loaded [1099, 1187, 1223, 1338] in Row: 111, Col: 16
Loaded [1099, 1188, 2257, 3286] in Row: 111, Col: 17
Loaded [1099, 1191, 1235, 1238] in Row: 111, Col: 18
Loaded [1099, 2196, 3363, 4458] in Row: 111, Col: 19
Loaded [1099, 2199, 3361, 4448] in Row: 111, Col: 20
Loaded [1099, 2199, 3364, 4462] in Row: 111, Col: 21
Loaded [1099, 2200, 3371, 4357] in Row: 111, Col: 22
Loaded [1099, 2210, 3275, 4292] in Row: 111, Col: 23
Loaded [1099, 2213, 3276, 5325] in Row: 111, Col: 24
Loaded [1099, 2213, 3283, 4316] in Row: 111, Col: 25
Loaded [1099, 2213, 3285, 4316] in Row: 111, Col: 26
Loaded [1099, 2214, 3283, 4313] in Row: 111, Col: 27
Loaded [1100, 1176, 2340, 3430] in Row: 111, Col: 28
Loaded [1100, 1177, 1317, 366] in Row: 111, Col: 29
Loaded [1100, 1179, 1319, 2413] in Row: 111, Col: 30
Loaded [1100, 1181, 298, 374] in Row: 111, Col: 31
calculated Output shift is  0
15:14:29
[?1034hLoaded [1100, 1181, 1327, 2313] in Row: 112, Col: 0
Loaded [1100, 1188, 1227, 1218] in Row: 112, Col: 1
Loaded [1100, 1190, 1228, 1222] in Row: 112, Col: 2
Loaded [1100, 1190, 1232, 1230] in Row: 112, Col: 3
Loaded [1100, 1190, 1232, 1232] in Row: 112, Col: 4
Loaded [1100, 1190, 1234, 1240] in Row: 112, Col: 5
Loaded [1100, 1190, 2255, 2252] in Row: 112, Col: 6
Loaded [1100, 1190, 2260, 3291] in Row: 112, Col: 7
Loaded [1100, 1191, 1231, 1225] in Row: 112, Col: 8
