14:06:00
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
There are 0 matches!
14:21:18
Output - 17615
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 40 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 40 Column/s Supposed to Match [8]
--no match for time slice:  884 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  1170 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  1426 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  1712 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  1968 , checkData =  1 row = 40 Column/s Supposed to Match [28]
--no match for time slice:  2224 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  2510 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  2766 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  3052 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  3338 , checkData =  1 row = 41 Column/s Supposed to Match [16]
--no match for time slice:  3624 , checkData =  1 row = 41 Column/s Supposed to Match [20]
--no match for time slice:  3910 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  4196 , checkData =  1 row = 41 Column/s Supposed to Match [28]
--no match for time slice:  4452 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  4708 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  4964 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  5250 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  5506 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  5792 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  6048 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  6334 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  6620 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  6906 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  7192 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  7478 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  7764 , checkData =  1 row = 43 Column/s Supposed to Match [16]
--no match for time slice:  8020 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  8276 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  8562 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  8848 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  9134 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  9420 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  9706 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  9962 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  10218 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  10504 , checkData =  1 row = 44 Column/s Supposed to Match [24]
--no match for time slice:  10760 , checkData =  1 row = 44 Column/s Supposed to Match [28]
--no match for time slice:  11046 , checkData =  1 row = 45 Column/s Supposed to Match [0]
--no match for time slice:  11332 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  11618 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  11904 , checkData =  1 row = 45 Column/s Supposed to Match [12]
--no match for time slice:  12160 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  12446 , checkData =  1 row = 45 Column/s Supposed to Match [20]
--no match for time slice:  12732 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  13018 , checkData =  1 row = 45 Column/s Supposed to Match [28]
--no match for time slice:  13274 , checkData =  1 row = 46 Column/s Supposed to Match [0]
--no match for time slice:  13560 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  13846 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  14132 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  14388 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  14674 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  14960 , checkData =  1 row = 46 Column/s Supposed to Match [24]
--no match for time slice:  15246 , checkData =  1 row = 46 Column/s Supposed to Match [28]
--no match for time slice:  15502 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  15788 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  16074 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  16330 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  16616 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  16902 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  17188 , checkData =  1 row = 47 Column/s Supposed to Match [24]
--no match for time slice:  17474 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:21:51
Output - 17435
calculated Output shift is  56
--no match for time slice:  146 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  432 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 48 Column/s Supposed to Match [8]
--no match for time slice:  974 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  1230 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1516 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  1802 , checkData =  1 row = 48 Column/s Supposed to Match [24]
--no match for time slice:  2088 , checkData =  1 row = 48 Column/s Supposed to Match [28]
--no match for time slice:  2344 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2600 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2856 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  3142 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  3428 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3714 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3970 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  4226 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  4482 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  4738 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  4994 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  5280 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  5566 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  5822 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  6108 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  6394 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  6680 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  6966 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  7252 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  7538 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  7794 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  8050 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  8336 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  8592 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  8878 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  9134 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  9420 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  9706 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  9962 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  10218 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  10474 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  10760 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  11046 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  11332 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  11618 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  11904 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  12190 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  12476 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  12732 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  12988 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  13244 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  13530 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  13786 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  14042 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  14328 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  14614 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  14870 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  15156 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  15442 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  15698 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  15954 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  16210 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  16466 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  16722 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  17008 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  17294 , checkData =  1 row = 55 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:22:24
Output - 17855
calculated Output shift is  56
--no match for time slice:  146 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  432 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  974 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  1260 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  1546 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  1832 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  2088 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  2344 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  2600 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  2886 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  3172 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  3458 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  3744 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  4000 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  4286 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  4542 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  4828 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  5114 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  5370 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  5656 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  5942 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  6198 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  6484 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  6740 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  7026 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  7312 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  7568 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  7854 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  8110 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  8396 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  8682 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  8968 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  9254 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  9540 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  9826 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  10112 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  10398 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  10654 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  10940 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  11226 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  11512 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  11798 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  12084 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  12370 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  12656 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  12942 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  13228 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  13514 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  13800 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  14086 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  14372 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  14658 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  14914 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  15200 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  15486 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  15742 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  16028 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  16314 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  16600 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  16886 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  17172 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  17428 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  17714 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:22:57
Output - 17555
calculated Output shift is  5
--no match for time slice:  146 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  402 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  688 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  944 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1200 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1456 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1742 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  2028 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2314 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2600 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2856 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  3142 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  3428 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3714 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  4000 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  4256 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  4542 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4828 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  5114 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  5370 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  5656 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5942 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  6228 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  6484 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  6740 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  7026 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  7312 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  7598 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  7884 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  8140 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  8426 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  8682 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  8938 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  9224 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  9510 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  9766 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  10022 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  10308 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  10594 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  10850 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  11106 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  11392 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  11678 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  11964 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  12220 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  12506 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  12792 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  13078 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  13364 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  13620 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  13876 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  14132 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  14418 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  14704 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  14990 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  15246 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  15502 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  15758 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  16014 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  16270 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  16556 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  16842 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  17128 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  17414 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:23:29
Output - 17555
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  402 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  688 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  944 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1230 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1486 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1742 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  2028 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2314 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2600 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  2856 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  3142 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  3398 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  3684 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  3940 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  4226 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  4512 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  4798 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  5084 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  5370 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  5656 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  5942 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  6228 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  6484 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  6740 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  7026 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  7312 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  7568 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  7824 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  8080 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  8366 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  8622 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  8908 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  9164 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  9420 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  9706 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  9962 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  10248 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  10534 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  10820 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  11076 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  11332 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  11618 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  11904 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  12160 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  12416 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  12702 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  12988 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  13274 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  13560 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  13816 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  14072 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  14358 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  14644 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  14930 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  15216 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  15502 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  15758 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  16044 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  16300 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  16586 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  16842 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  17128 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  17414 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:24:01
Output - 17705
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  658 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  944 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1200 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1486 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1772 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  2028 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2314 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2600 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  2886 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  3172 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  3458 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  3744 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  4030 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  4316 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  4572 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  4858 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  5114 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  5400 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  5686 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  5972 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  6258 , checkData =  1 row = 82 Column/s Supposed to Match [24]
