12:09:39
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  11780 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  12016 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  12252 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  12498 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  12734 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  12980 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  13216 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  13462 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  13698 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  13944 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  14180 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  14416 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  14652 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  14888 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  15124 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:24:52
Output - 15255
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  1768 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2004 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2250 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2486 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  2722 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  2958 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3194 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  3440 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  3686 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  3922 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4168 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  4404 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  4640 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  4886 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5122 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  5358 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  5594 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  5840 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  6076 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  6312 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  6548 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  6794 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  7030 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  7266 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  7502 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  7748 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  7984 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  8220 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  8456 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  8702 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  8938 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  9174 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  9410 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  9646 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  9882 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  10118 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  10354 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  10590 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  10826 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  11062 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  11298 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  11534 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  11780 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  12026 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  12262 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  12508 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  12744 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  12980 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  13216 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  13462 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  13698 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  13944 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  14190 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  14426 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  14662 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  14898 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  15134 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:25:22
Output - 15235
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  1768 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2014 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2250 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  2732 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  2968 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  3214 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  3450 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  3686 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  3922 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  4158 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  4404 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  4640 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  4876 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  5112 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  5348 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  5584 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  5830 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  6066 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  6302 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  6538 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  7246 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  7482 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  7718 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  7954 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  8190 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  8436 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  8682 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  8918 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  9154 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  9390 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  9626 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  9862 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  10098 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  10344 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  10580 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  10826 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  11072 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  11308 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  11544 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  11780 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  12016 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  12252 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  12488 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  12734 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  12980 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  13216 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  13452 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  13688 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  13924 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  14160 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  14396 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  14642 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  14878 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  15114 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:25:52
Output - 15225
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  1778 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2014 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2250 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  2486 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  2722 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  2958 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  3194 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  3430 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  3666 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  3902 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  4138 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  4374 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  4610 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  4846 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  5092 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  5328 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  5574 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  5810 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  6056 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  6292 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  6528 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  7246 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  7482 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  7718 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  7954 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  8200 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  8436 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  8672 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  8908 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  9144 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  9380 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  9616 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  9852 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  10088 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  10334 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  10580 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  10816 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  11052 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  11288 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  11524 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  11760 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  11996 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  12232 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  12468 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  12704 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  12940 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  13176 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  13422 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  13668 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  13904 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  14140 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  14386 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  14622 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  14858 , checkData =  1 row = 87 Column/s Supposed to Match [24]
--no match for time slice:  15104 , checkData =  1 row = 87 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:26:22
Output - 15245
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 88 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 88 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 88 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 88 Column/s Supposed to Match [16]
--no match for time slice:  1306 , checkData =  1 row = 88 Column/s Supposed to Match [20]
--no match for time slice:  1542 , checkData =  1 row = 88 Column/s Supposed to Match [24]
--no match for time slice:  1778 , checkData =  1 row = 88 Column/s Supposed to Match [28]
--no match for time slice:  2014 , checkData =  1 row = 89 Column/s Supposed to Match [0]
--no match for time slice:  2250 , checkData =  1 row = 89 Column/s Supposed to Match [4]
--no match for time slice:  2486 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  2722 , checkData =  1 row = 89 Column/s Supposed to Match [12]
--no match for time slice:  2968 , checkData =  1 row = 89 Column/s Supposed to Match [16]
--no match for time slice:  3214 , checkData =  1 row = 89 Column/s Supposed to Match [20]
--no match for time slice:  3450 , checkData =  1 row = 89 Column/s Supposed to Match [24]
--no match for time slice:  3686 , checkData =  1 row = 89 Column/s Supposed to Match [28]
--no match for time slice:  3922 , checkData =  1 row = 90 Column/s Supposed to Match [0]
--no match for time slice:  4158 , checkData =  1 row = 90 Column/s Supposed to Match [4]
--no match for time slice:  4394 , checkData =  1 row = 90 Column/s Supposed to Match [8]
--no match for time slice:  4630 , checkData =  1 row = 90 Column/s Supposed to Match [12]
--no match for time slice:  4866 , checkData =  1 row = 90 Column/s Supposed to Match [16]
--no match for time slice:  5102 , checkData =  1 row = 90 Column/s Supposed to Match [20]
--no match for time slice:  5338 , checkData =  1 row = 90 Column/s Supposed to Match [24]
--no match for time slice:  5574 , checkData =  1 row = 90 Column/s Supposed to Match [28]
--no match for time slice:  5810 , checkData =  1 row = 91 Column/s Supposed to Match [0]
--no match for time slice:  6056 , checkData =  1 row = 91 Column/s Supposed to Match [4]
--no match for time slice:  6292 , checkData =  1 row = 91 Column/s Supposed to Match [8]
--no match for time slice:  6538 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 91 Column/s Supposed to Match [16]
--no match for time slice:  7020 , checkData =  1 row = 91 Column/s Supposed to Match [20]
--no match for time slice:  7256 , checkData =  1 row = 91 Column/s Supposed to Match [24]
--no match for time slice:  7492 , checkData =  1 row = 91 Column/s Supposed to Match [28]
--no match for time slice:  7728 , checkData =  1 row = 92 Column/s Supposed to Match [0]
--no match for time slice:  7964 , checkData =  1 row = 92 Column/s Supposed to Match [4]
--no match for time slice:  8200 , checkData =  1 row = 92 Column/s Supposed to Match [8]
--no match for time slice:  8446 , checkData =  1 row = 92 Column/s Supposed to Match [12]
--no match for time slice:  8682 , checkData =  1 row = 92 Column/s Supposed to Match [16]
--no match for time slice:  8928 , checkData =  1 row = 92 Column/s Supposed to Match [20]
--no match for time slice:  9164 , checkData =  1 row = 92 Column/s Supposed to Match [24]
--no match for time slice:  9400 , checkData =  1 row = 92 Column/s Supposed to Match [28]
--no match for time slice:  9636 , checkData =  1 row = 93 Column/s Supposed to Match [0]
--no match for time slice:  9872 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  10108 , checkData =  1 row = 93 Column/s Supposed to Match [8]
--no match for time slice:  10354 , checkData =  1 row = 93 Column/s Supposed to Match [12]
--no match for time slice:  10600 , checkData =  1 row = 93 Column/s Supposed to Match [16]
--no match for time slice:  10836 , checkData =  1 row = 93 Column/s Supposed to Match [20]
--no match for time slice:  11082 , checkData =  1 row = 93 Column/s Supposed to Match [24]
--no match for time slice:  11318 , checkData =  1 row = 93 Column/s Supposed to Match [28]
--no match for time slice:  11554 , checkData =  1 row = 94 Column/s Supposed to Match [0]
--no match for time slice:  11790 , checkData =  1 row = 94 Column/s Supposed to Match [4]
--no match for time slice:  12026 , checkData =  1 row = 94 Column/s Supposed to Match [8]
--no match for time slice:  12272 , checkData =  1 row = 94 Column/s Supposed to Match [12]
--no match for time slice:  12508 , checkData =  1 row = 94 Column/s Supposed to Match [16]
--no match for time slice:  12744 , checkData =  1 row = 94 Column/s Supposed to Match [20]
--no match for time slice:  12980 , checkData =  1 row = 94 Column/s Supposed to Match [24]
--no match for time slice:  13216 , checkData =  1 row = 94 Column/s Supposed to Match [28]
--no match for time slice:  13462 , checkData =  1 row = 95 Column/s Supposed to Match [0]
--no match for time slice:  13698 , checkData =  1 row = 95 Column/s Supposed to Match [4]
--no match for time slice:  13934 , checkData =  1 row = 95 Column/s Supposed to Match [8]
--no match for time slice:  14170 , checkData =  1 row = 95 Column/s Supposed to Match [12]
--no match for time slice:  14406 , checkData =  1 row = 95 Column/s Supposed to Match [16]
--no match for time slice:  14642 , checkData =  1 row = 95 Column/s Supposed to Match [20]
--no match for time slice:  14888 , checkData =  1 row = 95 Column/s Supposed to Match [24]
--no match for time slice:  15124 , checkData =  1 row = 95 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:26:52
Output - 15235
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 96 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 96 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 96 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 96 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 96 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 96 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 96 Column/s Supposed to Match [24]
--no match for time slice:  1768 , checkData =  1 row = 96 Column/s Supposed to Match [28]
--no match for time slice:  2004 , checkData =  1 row = 97 Column/s Supposed to Match [0]
--no match for time slice:  2240 , checkData =  1 row = 97 Column/s Supposed to Match [4]
--no match for time slice:  2476 , checkData =  1 row = 97 Column/s Supposed to Match [8]
--no match for time slice:  2712 , checkData =  1 row = 97 Column/s Supposed to Match [12]
--no match for time slice:  2948 , checkData =  1 row = 97 Column/s Supposed to Match [16]
--no match for time slice:  3184 , checkData =  1 row = 97 Column/s Supposed to Match [20]
--no match for time slice:  3420 , checkData =  1 row = 97 Column/s Supposed to Match [24]
--no match for time slice:  3656 , checkData =  1 row = 97 Column/s Supposed to Match [28]
--no match for time slice:  3902 , checkData =  1 row = 98 Column/s Supposed to Match [0]
--no match for time slice:  4148 , checkData =  1 row = 98 Column/s Supposed to Match [4]
--no match for time slice:  4384 , checkData =  1 row = 98 Column/s Supposed to Match [8]
--no match for time slice:  4620 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  4856 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  5102 , checkData =  1 row = 98 Column/s Supposed to Match [20]
--no match for time slice:  5338 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  5574 , checkData =  1 row = 98 Column/s Supposed to Match [28]
--no match for time slice:  5810 , checkData =  1 row = 99 Column/s Supposed to Match [0]
--no match for time slice:  6046 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  6282 , checkData =  1 row = 99 Column/s Supposed to Match [8]
--no match for time slice:  6528 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 99 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 99 Column/s Supposed to Match [20]
--no match for time slice:  7246 , checkData =  1 row = 99 Column/s Supposed to Match [24]
--no match for time slice:  7482 , checkData =  1 row = 99 Column/s Supposed to Match [28]
--no match for time slice:  7718 , checkData =  1 row = 100 Column/s Supposed to Match [0]
--no match for time slice:  7964 , checkData =  1 row = 100 Column/s Supposed to Match [4]
--no match for time slice:  8210 , checkData =  1 row = 100 Column/s Supposed to Match [8]
--no match for time slice:  8446 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  8682 , checkData =  1 row = 100 Column/s Supposed to Match [16]
--no match for time slice:  8918 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  9154 , checkData =  1 row = 100 Column/s Supposed to Match [24]
--no match for time slice:  9390 , checkData =  1 row = 100 Column/s Supposed to Match [28]
--no match for time slice:  9636 , checkData =  1 row = 101 Column/s Supposed to Match [0]
--no match for time slice:  9882 , checkData =  1 row = 101 Column/s Supposed to Match [4]
--no match for time slice:  10118 , checkData =  1 row = 101 Column/s Supposed to Match [8]
--no match for time slice:  10354 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10590 , checkData =  1 row = 101 Column/s Supposed to Match [16]
--no match for time slice:  10836 , checkData =  1 row = 101 Column/s Supposed to Match [20]
--no match for time slice:  11072 , checkData =  1 row = 101 Column/s Supposed to Match [24]
--no match for time slice:  11308 , checkData =  1 row = 101 Column/s Supposed to Match [28]
--no match for time slice:  11544 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  11780 , checkData =  1 row = 102 Column/s Supposed to Match [4]
--no match for time slice:  12016 , checkData =  1 row = 102 Column/s Supposed to Match [8]
--no match for time slice:  12262 , checkData =  1 row = 102 Column/s Supposed to Match [12]
--no match for time slice:  12498 , checkData =  1 row = 102 Column/s Supposed to Match [16]
--no match for time slice:  12744 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  12980 , checkData =  1 row = 102 Column/s Supposed to Match [24]
--no match for time slice:  13216 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  13452 , checkData =  1 row = 103 Column/s Supposed to Match [0]
--no match for time slice:  13688 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  13924 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  14160 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  14396 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  14632 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  14868 , checkData =  1 row = 103 Column/s Supposed to Match [24]
--no match for time slice:  15114 , checkData =  1 row = 103 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:27:22
Output - 15225
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 104 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  598 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 104 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 104 Column/s Supposed to Match [24]
