11:31:15
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  7160 , checkData =  1 row = 19 Column/s Supposed to Match [20]
--no match for time slice:  7406 , checkData =  1 row = 19 Column/s Supposed to Match [24]
--no match for time slice:  7652 , checkData =  1 row = 19 Column/s Supposed to Match [28]
--no match for time slice:  7898 , checkData =  1 row = 20 Column/s Supposed to Match [0]
--no match for time slice:  8144 , checkData =  1 row = 20 Column/s Supposed to Match [4]
--no match for time slice:  8390 , checkData =  1 row = 20 Column/s Supposed to Match [8]
--no match for time slice:  8636 , checkData =  1 row = 20 Column/s Supposed to Match [12]
--no match for time slice:  8872 , checkData =  1 row = 20 Column/s Supposed to Match [16]
--no match for time slice:  9108 , checkData =  1 row = 20 Column/s Supposed to Match [20]
--no match for time slice:  9344 , checkData =  1 row = 20 Column/s Supposed to Match [24]
--no match for time slice:  9590 , checkData =  1 row = 20 Column/s Supposed to Match [28]
--no match for time slice:  9826 , checkData =  1 row = 21 Column/s Supposed to Match [0]
--no match for time slice:  10062 , checkData =  1 row = 21 Column/s Supposed to Match [4]
--no match for time slice:  10308 , checkData =  1 row = 21 Column/s Supposed to Match [8]
--no match for time slice:  10554 , checkData =  1 row = 21 Column/s Supposed to Match [12]
--no match for time slice:  10790 , checkData =  1 row = 21 Column/s Supposed to Match [16]
--no match for time slice:  11026 , checkData =  1 row = 21 Column/s Supposed to Match [20]
--no match for time slice:  11272 , checkData =  1 row = 21 Column/s Supposed to Match [24]
--no match for time slice:  11508 , checkData =  1 row = 21 Column/s Supposed to Match [28]
--no match for time slice:  11744 , checkData =  1 row = 22 Column/s Supposed to Match [0]
--no match for time slice:  11990 , checkData =  1 row = 22 Column/s Supposed to Match [4]
--no match for time slice:  12226 , checkData =  1 row = 22 Column/s Supposed to Match [8]
--no match for time slice:  12472 , checkData =  1 row = 22 Column/s Supposed to Match [12]
--no match for time slice:  12718 , checkData =  1 row = 22 Column/s Supposed to Match [16]
--no match for time slice:  12964 , checkData =  1 row = 22 Column/s Supposed to Match [20]
--no match for time slice:  13210 , checkData =  1 row = 22 Column/s Supposed to Match [24]
--no match for time slice:  13446 , checkData =  1 row = 22 Column/s Supposed to Match [28]
--no match for time slice:  13692 , checkData =  1 row = 23 Column/s Supposed to Match [0]
--no match for time slice:  13928 , checkData =  1 row = 23 Column/s Supposed to Match [4]
--no match for time slice:  14174 , checkData =  1 row = 23 Column/s Supposed to Match [8]
--no match for time slice:  14410 , checkData =  1 row = 23 Column/s Supposed to Match [12]
--no match for time slice:  14656 , checkData =  1 row = 23 Column/s Supposed to Match [16]
--no match for time slice:  14892 , checkData =  1 row = 23 Column/s Supposed to Match [20]
--no match for time slice:  15138 , checkData =  1 row = 23 Column/s Supposed to Match [24]
--no match for time slice:  15384 , checkData =  1 row = 23 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
11:43:53
Output - 15475
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 24 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 24 Column/s Supposed to Match [4]
--no match for time slice:  618 , checkData =  1 row = 24 Column/s Supposed to Match [8]
--no match for time slice:  864 , checkData =  1 row = 24 Column/s Supposed to Match [12]
--no match for time slice:  1100 , checkData =  1 row = 24 Column/s Supposed to Match [16]
--no match for time slice:  1346 , checkData =  1 row = 24 Column/s Supposed to Match [20]
--no match for time slice:  1582 , checkData =  1 row = 24 Column/s Supposed to Match [24]
--no match for time slice:  1828 , checkData =  1 row = 24 Column/s Supposed to Match [28]
--no match for time slice:  2064 , checkData =  1 row = 25 Column/s Supposed to Match [0]
--no match for time slice:  2300 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 25 Column/s Supposed to Match [8]
--no match for time slice:  2782 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  3018 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  3254 , checkData =  1 row = 25 Column/s Supposed to Match [20]
--no match for time slice:  3500 , checkData =  1 row = 25 Column/s Supposed to Match [24]
--no match for time slice:  3736 , checkData =  1 row = 25 Column/s Supposed to Match [28]
--no match for time slice:  3972 , checkData =  1 row = 26 Column/s Supposed to Match [0]
--no match for time slice:  4218 , checkData =  1 row = 26 Column/s Supposed to Match [4]
--no match for time slice:  4464 , checkData =  1 row = 26 Column/s Supposed to Match [8]
--no match for time slice:  4710 , checkData =  1 row = 26 Column/s Supposed to Match [12]
--no match for time slice:  4946 , checkData =  1 row = 26 Column/s Supposed to Match [16]
--no match for time slice:  5192 , checkData =  1 row = 26 Column/s Supposed to Match [20]
--no match for time slice:  5428 , checkData =  1 row = 26 Column/s Supposed to Match [24]
--no match for time slice:  5674 , checkData =  1 row = 26 Column/s Supposed to Match [28]
--no match for time slice:  5920 , checkData =  1 row = 27 Column/s Supposed to Match [0]
--no match for time slice:  6156 , checkData =  1 row = 27 Column/s Supposed to Match [4]
--no match for time slice:  6402 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  6648 , checkData =  1 row = 27 Column/s Supposed to Match [12]
--no match for time slice:  6884 , checkData =  1 row = 27 Column/s Supposed to Match [16]
--no match for time slice:  7120 , checkData =  1 row = 27 Column/s Supposed to Match [20]
--no match for time slice:  7366 , checkData =  1 row = 27 Column/s Supposed to Match [24]
--no match for time slice:  7612 , checkData =  1 row = 27 Column/s Supposed to Match [28]
--no match for time slice:  7858 , checkData =  1 row = 28 Column/s Supposed to Match [0]
--no match for time slice:  8104 , checkData =  1 row = 28 Column/s Supposed to Match [4]
--no match for time slice:  8350 , checkData =  1 row = 28 Column/s Supposed to Match [8]
--no match for time slice:  8586 , checkData =  1 row = 28 Column/s Supposed to Match [12]
--no match for time slice:  8832 , checkData =  1 row = 28 Column/s Supposed to Match [16]
--no match for time slice:  9078 , checkData =  1 row = 28 Column/s Supposed to Match [20]
--no match for time slice:  9324 , checkData =  1 row = 28 Column/s Supposed to Match [24]
--no match for time slice:  9560 , checkData =  1 row = 28 Column/s Supposed to Match [28]
--no match for time slice:  9806 , checkData =  1 row = 29 Column/s Supposed to Match [0]
--no match for time slice:  10052 , checkData =  1 row = 29 Column/s Supposed to Match [4]
--no match for time slice:  10298 , checkData =  1 row = 29 Column/s Supposed to Match [8]
--no match for time slice:  10534 , checkData =  1 row = 29 Column/s Supposed to Match [12]
--no match for time slice:  10770 , checkData =  1 row = 29 Column/s Supposed to Match [16]
--no match for time slice:  11006 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  11252 , checkData =  1 row = 29 Column/s Supposed to Match [24]
--no match for time slice:  11488 , checkData =  1 row = 29 Column/s Supposed to Match [28]
--no match for time slice:  11724 , checkData =  1 row = 30 Column/s Supposed to Match [0]
--no match for time slice:  11970 , checkData =  1 row = 30 Column/s Supposed to Match [4]
--no match for time slice:  12216 , checkData =  1 row = 30 Column/s Supposed to Match [8]
--no match for time slice:  12462 , checkData =  1 row = 30 Column/s Supposed to Match [12]
--no match for time slice:  12698 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  12944 , checkData =  1 row = 30 Column/s Supposed to Match [20]
--no match for time slice:  13190 , checkData =  1 row = 30 Column/s Supposed to Match [24]
--no match for time slice:  13436 , checkData =  1 row = 30 Column/s Supposed to Match [28]
--no match for time slice:  13682 , checkData =  1 row = 31 Column/s Supposed to Match [0]
--no match for time slice:  13918 , checkData =  1 row = 31 Column/s Supposed to Match [4]
--no match for time slice:  14164 , checkData =  1 row = 31 Column/s Supposed to Match [8]
--no match for time slice:  14400 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  14636 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  14872 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  15108 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  15354 , checkData =  1 row = 31 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
11:44:23
Output - 15505
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  1326 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  1562 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  1798 , checkData =  1 row = 32 Column/s Supposed to Match [28]
--no match for time slice:  2034 , checkData =  1 row = 33 Column/s Supposed to Match [0]
--no match for time slice:  2280 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  2526 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  2772 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  3018 , checkData =  1 row = 33 Column/s Supposed to Match [16]
--no match for time slice:  3254 , checkData =  1 row = 33 Column/s Supposed to Match [20]
--no match for time slice:  3490 , checkData =  1 row = 33 Column/s Supposed to Match [24]
--no match for time slice:  3736 , checkData =  1 row = 33 Column/s Supposed to Match [28]
--no match for time slice:  3982 , checkData =  1 row = 34 Column/s Supposed to Match [0]
--no match for time slice:  4228 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  4464 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  4710 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  4956 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  5202 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  5448 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  5694 , checkData =  1 row = 34 Column/s Supposed to Match [28]
--no match for time slice:  5940 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  6176 , checkData =  1 row = 35 Column/s Supposed to Match [4]
--no match for time slice:  6422 , checkData =  1 row = 35 Column/s Supposed to Match [8]
--no match for time slice:  6658 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  6904 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  7150 , checkData =  1 row = 35 Column/s Supposed to Match [20]
--no match for time slice:  7396 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  7632 , checkData =  1 row = 35 Column/s Supposed to Match [28]
--no match for time slice:  7878 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  8114 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  8350 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  8596 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  8842 , checkData =  1 row = 36 Column/s Supposed to Match [16]
--no match for time slice:  9078 , checkData =  1 row = 36 Column/s Supposed to Match [20]
--no match for time slice:  9314 , checkData =  1 row = 36 Column/s Supposed to Match [24]
--no match for time slice:  9560 , checkData =  1 row = 36 Column/s Supposed to Match [28]
--no match for time slice:  9806 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  10042 , checkData =  1 row = 37 Column/s Supposed to Match [4]
--no match for time slice:  10278 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  10524 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  10760 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11006 , checkData =  1 row = 37 Column/s Supposed to Match [20]
--no match for time slice:  11252 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  11744 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  11990 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  12226 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  12472 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  12708 , checkData =  1 row = 38 Column/s Supposed to Match [16]
--no match for time slice:  12954 , checkData =  1 row = 38 Column/s Supposed to Match [20]
--no match for time slice:  13200 , checkData =  1 row = 38 Column/s Supposed to Match [24]
--no match for time slice:  13446 , checkData =  1 row = 38 Column/s Supposed to Match [28]
--no match for time slice:  13692 , checkData =  1 row = 39 Column/s Supposed to Match [0]
--no match for time slice:  13938 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  14184 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  14430 , checkData =  1 row = 39 Column/s Supposed to Match [12]
--no match for time slice:  14666 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  14902 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  15148 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  15384 , checkData =  1 row = 39 Column/s Supposed to Match [28]
There are 63 mismatches!
There are 1 matches!
11:44:53
Output - 15505
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 40 Column/s Supposed to Match [4]
--no match for time slice:  598 , checkData =  1 row = 40 Column/s Supposed to Match [8]
--no match for time slice:  834 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  1326 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  1562 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  2044 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  2772 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  3008 , checkData =  1 row = 41 Column/s Supposed to Match [16]
--no match for time slice:  3254 , checkData =  1 row = 41 Column/s Supposed to Match [20]
--no match for time slice:  3490 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  3726 , checkData =  1 row = 41 Column/s Supposed to Match [28]
--no match for time slice:  3972 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  4218 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  4454 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  4700 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  4946 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  5182 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  5428 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  5674 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  5910 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  6146 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  6392 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  6638 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  6874 , checkData =  1 row = 43 Column/s Supposed to Match [16]
--no match for time slice:  7120 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  7356 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  7592 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  7838 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  8084 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  8330 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  8566 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  8802 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  9048 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  9294 , checkData =  1 row = 44 Column/s Supposed to Match [24]
--no match for time slice:  9540 , checkData =  1 row = 44 Column/s Supposed to Match [28]
--no match for time slice:  9786 , checkData =  1 row = 45 Column/s Supposed to Match [0]
--no match for time slice:  10032 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  10278 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  10524 , checkData =  1 row = 45 Column/s Supposed to Match [12]
--no match for time slice:  10770 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  11016 , checkData =  1 row = 45 Column/s Supposed to Match [20]
--no match for time slice:  11262 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  11508 , checkData =  1 row = 45 Column/s Supposed to Match [28]
--no match for time slice:  11754 , checkData =  1 row = 46 Column/s Supposed to Match [0]
--no match for time slice:  12000 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  12246 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  12492 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  12728 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  12964 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  13210 , checkData =  1 row = 46 Column/s Supposed to Match [24]
--no match for time slice:  13446 , checkData =  1 row = 46 Column/s Supposed to Match [28]
--no match for time slice:  13692 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  13938 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  14184 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  14420 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  14656 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  14892 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  15138 , checkData =  1 row = 47 Column/s Supposed to Match [24]
--no match for time slice:  15384 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 63 mismatches!
There are 1 matches!
11:45:24
Output - 15495
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 48 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  1100 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  2064 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2310 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2546 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  2782 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  3018 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3264 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3510 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  3746 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  3992 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  4238 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  4484 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  4730 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  4976 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  5212 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  5458 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  5950 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  6196 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  6432 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  6678 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  6924 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  7170 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  7416 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  7662 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  7898 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  8144 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  8380 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  8626 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  8862 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  9108 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  9344 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  9580 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  9816 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  10052 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  10544 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  10780 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  11016 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  11252 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  11488 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  11734 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  11970 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  12206 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  12452 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  12698 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  12934 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  13180 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  13426 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  13662 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  13908 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  14154 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  14390 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  14636 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  14882 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  15128 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  15374 , checkData =  1 row = 55 Column/s Supposed to Match [28]
There are 60 mismatches!
There are 4 matches!
11:45:54
Output - 15445
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  598 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  1818 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  2054 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  2782 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  3028 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  3274 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  3520 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  3756 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  4002 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  4238 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  4484 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  4720 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  4956 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  5202 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  5448 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  5684 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  5920 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  6166 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  6412 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  6648 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  6884 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  7130 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  7376 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  7612 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  7858 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  8094 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  8330 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  8566 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  8812 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  9058 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  9304 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  9540 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  9776 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  10022 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  10268 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  10504 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  10750 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  10996 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  11232 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  11478 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  11724 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  11960 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  12206 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  12442 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  12678 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  12914 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  13160 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  13406 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  13642 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  13878 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  14124 , checkData =  1 row = 63 Column/s Supposed to Match [8]
