14:48:29
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  2254 , checkData =  1 row = 17 Column/s Supposed to Match [0]
--no match for time slice:  2540 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  2796 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  3052 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  3338 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  3624 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  3880 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  4136 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  4392 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  4648 , checkData =  1 row = 18 Column/s Supposed to Match [4]
--no match for time slice:  4904 , checkData =  1 row = 18 Column/s Supposed to Match [8]
--no match for time slice:  5160 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  5416 , checkData =  1 row = 18 Column/s Supposed to Match [16]
--no match for time slice:  5672 , checkData =  1 row = 18 Column/s Supposed to Match [20]
--no match for time slice:  5958 , checkData =  1 row = 18 Column/s Supposed to Match [24]
--no match for time slice:  6214 , checkData =  1 row = 18 Column/s Supposed to Match [28]
--no match for time slice:  6470 , checkData =  1 row = 19 Column/s Supposed to Match [0]
--no match for time slice:  6726 , checkData =  1 row = 19 Column/s Supposed to Match [4]
--no match for time slice:  6982 , checkData =  1 row = 19 Column/s Supposed to Match [8]
--no match for time slice:  7238 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  7494 , checkData =  1 row = 19 Column/s Supposed to Match [16]
--no match for time slice:  7750 , checkData =  1 row = 19 Column/s Supposed to Match [20]
--no match for time slice:  8036 , checkData =  1 row = 19 Column/s Supposed to Match [24]
--no match for time slice:  8292 , checkData =  1 row = 19 Column/s Supposed to Match [28]
--no match for time slice:  8548 , checkData =  1 row = 20 Column/s Supposed to Match [0]
--no match for time slice:  8804 , checkData =  1 row = 20 Column/s Supposed to Match [4]
--no match for time slice:  9060 , checkData =  1 row = 20 Column/s Supposed to Match [8]
--no match for time slice:  9316 , checkData =  1 row = 20 Column/s Supposed to Match [12]
--no match for time slice:  9602 , checkData =  1 row = 20 Column/s Supposed to Match [16]
--no match for time slice:  9858 , checkData =  1 row = 20 Column/s Supposed to Match [20]
--no match for time slice:  10114 , checkData =  1 row = 20 Column/s Supposed to Match [24]
--no match for time slice:  10400 , checkData =  1 row = 20 Column/s Supposed to Match [28]
--no match for time slice:  10656 , checkData =  1 row = 21 Column/s Supposed to Match [0]
--no match for time slice:  10912 , checkData =  1 row = 21 Column/s Supposed to Match [4]
--no match for time slice:  11198 , checkData =  1 row = 21 Column/s Supposed to Match [8]
--no match for time slice:  11454 , checkData =  1 row = 21 Column/s Supposed to Match [12]
--no match for time slice:  11710 , checkData =  1 row = 21 Column/s Supposed to Match [16]
--no match for time slice:  11966 , checkData =  1 row = 21 Column/s Supposed to Match [20]
--no match for time slice:  12222 , checkData =  1 row = 21 Column/s Supposed to Match [24]
--no match for time slice:  12478 , checkData =  1 row = 21 Column/s Supposed to Match [28]
--no match for time slice:  12734 , checkData =  1 row = 22 Column/s Supposed to Match [0]
--no match for time slice:  12990 , checkData =  1 row = 22 Column/s Supposed to Match [4]
--no match for time slice:  13246 , checkData =  1 row = 22 Column/s Supposed to Match [8]
--no match for time slice:  13502 , checkData =  1 row = 22 Column/s Supposed to Match [12]
--no match for time slice:  13758 , checkData =  1 row = 22 Column/s Supposed to Match [16]
--no match for time slice:  14014 , checkData =  1 row = 22 Column/s Supposed to Match [20]
--no match for time slice:  14270 , checkData =  1 row = 22 Column/s Supposed to Match [24]
--no match for time slice:  14526 , checkData =  1 row = 22 Column/s Supposed to Match [28]
--no match for time slice:  14812 , checkData =  1 row = 23 Column/s Supposed to Match [0]
--no match for time slice:  15068 , checkData =  1 row = 23 Column/s Supposed to Match [4]
--no match for time slice:  15324 , checkData =  1 row = 23 Column/s Supposed to Match [8]
--no match for time slice:  15580 , checkData =  1 row = 23 Column/s Supposed to Match [12]
--no match for time slice:  15836 , checkData =  1 row = 23 Column/s Supposed to Match [16]
--no match for time slice:  16122 , checkData =  1 row = 23 Column/s Supposed to Match [20]
--no match for time slice:  16378 , checkData =  1 row = 23 Column/s Supposed to Match [24]
--no match for time slice:  16634 , checkData =  1 row = 23 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:02:45
Output - 16895
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 24 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 24 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 24 Column/s Supposed to Match [8]
--no match for time slice:  914 , checkData =  1 row = 24 Column/s Supposed to Match [12]
--no match for time slice:  1170 , checkData =  1 row = 24 Column/s Supposed to Match [16]
--no match for time slice:  1426 , checkData =  1 row = 24 Column/s Supposed to Match [20]
--no match for time slice:  1682 , checkData =  1 row = 24 Column/s Supposed to Match [24]
--no match for time slice:  1938 , checkData =  1 row = 24 Column/s Supposed to Match [28]
--no match for time slice:  2194 , checkData =  1 row = 25 Column/s Supposed to Match [0]
--no match for time slice:  2480 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  2736 , checkData =  1 row = 25 Column/s Supposed to Match [8]
--no match for time slice:  2992 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  3248 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  3504 , checkData =  1 row = 25 Column/s Supposed to Match [20]
--no match for time slice:  3760 , checkData =  1 row = 25 Column/s Supposed to Match [24]
--no match for time slice:  4046 , checkData =  1 row = 25 Column/s Supposed to Match [28]
--no match for time slice:  4332 , checkData =  1 row = 26 Column/s Supposed to Match [0]
--no match for time slice:  4588 , checkData =  1 row = 26 Column/s Supposed to Match [4]
--no match for time slice:  4874 , checkData =  1 row = 26 Column/s Supposed to Match [8]
--no match for time slice:  5130 , checkData =  1 row = 26 Column/s Supposed to Match [12]
--no match for time slice:  5386 , checkData =  1 row = 26 Column/s Supposed to Match [16]
--no match for time slice:  5642 , checkData =  1 row = 26 Column/s Supposed to Match [20]
--no match for time slice:  5898 , checkData =  1 row = 26 Column/s Supposed to Match [24]
--no match for time slice:  6154 , checkData =  1 row = 26 Column/s Supposed to Match [28]
--no match for time slice:  6410 , checkData =  1 row = 27 Column/s Supposed to Match [0]
--no match for time slice:  6666 , checkData =  1 row = 27 Column/s Supposed to Match [4]
--no match for time slice:  6922 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  7208 , checkData =  1 row = 27 Column/s Supposed to Match [12]
--no match for time slice:  7464 , checkData =  1 row = 27 Column/s Supposed to Match [16]
--no match for time slice:  7720 , checkData =  1 row = 27 Column/s Supposed to Match [20]
--no match for time slice:  7976 , checkData =  1 row = 27 Column/s Supposed to Match [24]
--no match for time slice:  8232 , checkData =  1 row = 27 Column/s Supposed to Match [28]
--no match for time slice:  8488 , checkData =  1 row = 28 Column/s Supposed to Match [0]
--no match for time slice:  8744 , checkData =  1 row = 28 Column/s Supposed to Match [4]
--no match for time slice:  9030 , checkData =  1 row = 28 Column/s Supposed to Match [8]
--no match for time slice:  9286 , checkData =  1 row = 28 Column/s Supposed to Match [12]
--no match for time slice:  9542 , checkData =  1 row = 28 Column/s Supposed to Match [16]
--no match for time slice:  9828 , checkData =  1 row = 28 Column/s Supposed to Match [20]
--no match for time slice:  10114 , checkData =  1 row = 28 Column/s Supposed to Match [24]
--no match for time slice:  10370 , checkData =  1 row = 28 Column/s Supposed to Match [28]
--no match for time slice:  10656 , checkData =  1 row = 29 Column/s Supposed to Match [0]
--no match for time slice:  10942 , checkData =  1 row = 29 Column/s Supposed to Match [4]
--no match for time slice:  11198 , checkData =  1 row = 29 Column/s Supposed to Match [8]
--no match for time slice:  11484 , checkData =  1 row = 29 Column/s Supposed to Match [12]
--no match for time slice:  11740 , checkData =  1 row = 29 Column/s Supposed to Match [16]
--no match for time slice:  12026 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  12312 , checkData =  1 row = 29 Column/s Supposed to Match [24]
--no match for time slice:  12568 , checkData =  1 row = 29 Column/s Supposed to Match [28]
--no match for time slice:  12824 , checkData =  1 row = 30 Column/s Supposed to Match [0]
--no match for time slice:  13080 , checkData =  1 row = 30 Column/s Supposed to Match [4]
--no match for time slice:  13336 , checkData =  1 row = 30 Column/s Supposed to Match [8]
--no match for time slice:  13592 , checkData =  1 row = 30 Column/s Supposed to Match [12]
--no match for time slice:  13878 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  14134 , checkData =  1 row = 30 Column/s Supposed to Match [20]
--no match for time slice:  14420 , checkData =  1 row = 30 Column/s Supposed to Match [24]
--no match for time slice:  14706 , checkData =  1 row = 30 Column/s Supposed to Match [28]
--no match for time slice:  14962 , checkData =  1 row = 31 Column/s Supposed to Match [0]
--no match for time slice:  15218 , checkData =  1 row = 31 Column/s Supposed to Match [4]
--no match for time slice:  15474 , checkData =  1 row = 31 Column/s Supposed to Match [8]
--no match for time slice:  15730 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  15986 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  16242 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  16498 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  16754 , checkData =  1 row = 31 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:03:17
Output - 16805
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  884 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  1140 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  1426 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  1682 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  1968 , checkData =  1 row = 32 Column/s Supposed to Match [28]
--no match for time slice:  2254 , checkData =  1 row = 33 Column/s Supposed to Match [0]
--no match for time slice:  2540 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  2796 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  3052 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  3338 , checkData =  1 row = 33 Column/s Supposed to Match [16]
--no match for time slice:  3594 , checkData =  1 row = 33 Column/s Supposed to Match [20]
--no match for time slice:  3850 , checkData =  1 row = 33 Column/s Supposed to Match [24]
--no match for time slice:  4106 , checkData =  1 row = 33 Column/s Supposed to Match [28]
--no match for time slice:  4362 , checkData =  1 row = 34 Column/s Supposed to Match [0]
--no match for time slice:  4618 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  4874 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  5130 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  5386 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  5642 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  5898 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  6154 , checkData =  1 row = 34 Column/s Supposed to Match [28]
--no match for time slice:  6440 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  6726 , checkData =  1 row = 35 Column/s Supposed to Match [4]
--no match for time slice:  6982 , checkData =  1 row = 35 Column/s Supposed to Match [8]
--no match for time slice:  7268 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  7524 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  7780 , checkData =  1 row = 35 Column/s Supposed to Match [20]
--no match for time slice:  8036 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  8292 , checkData =  1 row = 35 Column/s Supposed to Match [28]
--no match for time slice:  8548 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  8804 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  9060 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  9316 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  9602 , checkData =  1 row = 36 Column/s Supposed to Match [16]
--no match for time slice:  9858 , checkData =  1 row = 36 Column/s Supposed to Match [20]
--no match for time slice:  10114 , checkData =  1 row = 36 Column/s Supposed to Match [24]
--no match for time slice:  10370 , checkData =  1 row = 36 Column/s Supposed to Match [28]
--no match for time slice:  10626 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  10882 , checkData =  1 row = 37 Column/s Supposed to Match [4]
--no match for time slice:  11138 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  11394 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  11650 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11936 , checkData =  1 row = 37 Column/s Supposed to Match [20]
--no match for time slice:  12192 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  12478 , checkData =  1 row = 37 Column/s Supposed to Match [28]
--no match for time slice:  12734 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  13020 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  13276 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  13532 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  13788 , checkData =  1 row = 38 Column/s Supposed to Match [16]
--no match for time slice:  14044 , checkData =  1 row = 38 Column/s Supposed to Match [20]
--no match for time slice:  14300 , checkData =  1 row = 38 Column/s Supposed to Match [24]
--no match for time slice:  14556 , checkData =  1 row = 38 Column/s Supposed to Match [28]
--no match for time slice:  14812 , checkData =  1 row = 39 Column/s Supposed to Match [0]
--no match for time slice:  15068 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  15354 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  15610 , checkData =  1 row = 39 Column/s Supposed to Match [12]
--no match for time slice:  15866 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  16122 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  16378 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  16664 , checkData =  1 row = 39 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:03:49
Output - 16745
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 40 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 40 Column/s Supposed to Match [8]
--no match for time slice:  884 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  1140 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  1426 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  1682 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  1938 , checkData =  1 row = 40 Column/s Supposed to Match [28]
--no match for time slice:  2194 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  2450 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  2736 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  2992 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  3248 , checkData =  1 row = 41 Column/s Supposed to Match [16]
--no match for time slice:  3504 , checkData =  1 row = 41 Column/s Supposed to Match [20]
--no match for time slice:  3760 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  4016 , checkData =  1 row = 41 Column/s Supposed to Match [28]
--no match for time slice:  4272 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  4528 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  4784 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  5070 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  5326 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  5582 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  5838 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  6094 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  6350 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  6606 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  6862 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  7118 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  7374 , checkData =  1 row = 43 Column/s Supposed to Match [16]
--no match for time slice:  7660 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  7916 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  8172 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  8428 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  8684 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  8940 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  9196 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  9482 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  9768 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  10024 , checkData =  1 row = 44 Column/s Supposed to Match [24]
--no match for time slice:  10310 , checkData =  1 row = 44 Column/s Supposed to Match [28]
--no match for time slice:  10566 , checkData =  1 row = 45 Column/s Supposed to Match [0]
--no match for time slice:  10822 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  11078 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  11334 , checkData =  1 row = 45 Column/s Supposed to Match [12]
--no match for time slice:  11590 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  11846 , checkData =  1 row = 45 Column/s Supposed to Match [20]
--no match for time slice:  12132 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  12388 , checkData =  1 row = 45 Column/s Supposed to Match [28]
--no match for time slice:  12674 , checkData =  1 row = 46 Column/s Supposed to Match [0]
--no match for time slice:  12960 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  13246 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  13502 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  13758 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  14014 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  14300 , checkData =  1 row = 46 Column/s Supposed to Match [24]
--no match for time slice:  14556 , checkData =  1 row = 46 Column/s Supposed to Match [28]
--no match for time slice:  14812 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  15068 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  15324 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  15580 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  15836 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  16092 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  16348 , checkData =  1 row = 47 Column/s Supposed to Match [24]
--no match for time slice:  16604 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:04:20
Output - 16805
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 48 Column/s Supposed to Match [8]
--no match for time slice:  884 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  1140 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1396 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  1652 , checkData =  1 row = 48 Column/s Supposed to Match [24]
--no match for time slice:  1938 , checkData =  1 row = 48 Column/s Supposed to Match [28]
--no match for time slice:  2224 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2480 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2766 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  3052 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  3308 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3564 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3820 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  4076 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  4362 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  4618 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  4874 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  5130 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  5386 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  5642 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  5928 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  6184 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  6440 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  6696 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  6982 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  7238 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  7524 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  7810 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  8066 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  8352 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  8608 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  8894 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  9180 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  9436 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  9692 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  9948 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  10204 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  10460 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  10716 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  10972 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  11228 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  11514 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  11770 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  12026 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  12282 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  12538 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  12794 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  13050 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  13306 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  13562 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  13818 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  14074 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  14330 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  14586 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  14842 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  15098 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  15354 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  15610 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  15866 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  16122 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  16378 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  16664 , checkData =  1 row = 55 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:04:52
Output - 16805
calculated Output shift is  56
--no match for time slice:  116 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  628 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  884 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  1140 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  1396 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  1682 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  1938 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  2194 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  2480 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  2736 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  2992 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  3248 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  3504 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  3760 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  4016 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  4272 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  4528 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  4814 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  5070 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  5356 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  5612 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  5868 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  6154 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  6410 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  6666 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  6922 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  7178 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  7464 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  7720 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  8006 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  8262 , checkData =  1 row = 59 Column/s Supposed to Match [28]
