16:27:21
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  7014 , checkData =  1 row = 26 Column/s Supposed to Match [28]
--no match for time slice:  7290 , checkData =  1 row = 27 Column/s Supposed to Match [0]
--no match for time slice:  7566 , checkData =  1 row = 27 Column/s Supposed to Match [4]
--no match for time slice:  7842 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  8118 , checkData =  1 row = 27 Column/s Supposed to Match [12]
--no match for time slice:  8444 , checkData =  1 row = 27 Column/s Supposed to Match [16]
--no match for time slice:  8770 , checkData =  1 row = 27 Column/s Supposed to Match [20]
--no match for time slice:  9096 , checkData =  1 row = 27 Column/s Supposed to Match [24]
--no match for time slice:  9372 , checkData =  1 row = 27 Column/s Supposed to Match [28]
--no match for time slice:  9648 , checkData =  1 row = 28 Column/s Supposed to Match [0]
--no match for time slice:  9974 , checkData =  1 row = 28 Column/s Supposed to Match [4]
--no match for time slice:  10250 , checkData =  1 row = 28 Column/s Supposed to Match [8]
--no match for time slice:  10576 , checkData =  1 row = 28 Column/s Supposed to Match [12]
--no match for time slice:  10902 , checkData =  1 row = 28 Column/s Supposed to Match [16]
--no match for time slice:  11228 , checkData =  1 row = 28 Column/s Supposed to Match [20]
--no match for time slice:  11504 , checkData =  1 row = 28 Column/s Supposed to Match [24]
--no match for time slice:  11830 , checkData =  1 row = 28 Column/s Supposed to Match [28]
--no match for time slice:  12106 , checkData =  1 row = 29 Column/s Supposed to Match [0]
--no match for time slice:  12432 , checkData =  1 row = 29 Column/s Supposed to Match [4]
--no match for time slice:  12708 , checkData =  1 row = 29 Column/s Supposed to Match [8]
--no match for time slice:  13034 , checkData =  1 row = 29 Column/s Supposed to Match [12]
--no match for time slice:  13310 , checkData =  1 row = 29 Column/s Supposed to Match [16]
--no match for time slice:  13636 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  13912 , checkData =  1 row = 29 Column/s Supposed to Match [24]
--no match for time slice:  14238 , checkData =  1 row = 29 Column/s Supposed to Match [28]
--no match for time slice:  14514 , checkData =  1 row = 30 Column/s Supposed to Match [0]
--no match for time slice:  14790 , checkData =  1 row = 30 Column/s Supposed to Match [4]
--no match for time slice:  15066 , checkData =  1 row = 30 Column/s Supposed to Match [8]
--no match for time slice:  15342 , checkData =  1 row = 30 Column/s Supposed to Match [12]
--no match for time slice:  15668 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  15944 , checkData =  1 row = 30 Column/s Supposed to Match [20]
--no match for time slice:  16220 , checkData =  1 row = 30 Column/s Supposed to Match [24]
--no match for time slice:  16546 , checkData =  1 row = 30 Column/s Supposed to Match [28]
--no match for time slice:  16872 , checkData =  1 row = 31 Column/s Supposed to Match [0]
--no match for time slice:  17148 , checkData =  1 row = 31 Column/s Supposed to Match [4]
--no match for time slice:  17474 , checkData =  1 row = 31 Column/s Supposed to Match [8]
--no match for time slice:  17800 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  18076 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  18402 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  18728 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  19054 , checkData =  1 row = 31 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:43:52
Output - 19465
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  392 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  994 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  1270 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  1596 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  1922 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  2198 , checkData =  1 row = 32 Column/s Supposed to Match [28]
--no match for time slice:  2474 , checkData =  1 row = 33 Column/s Supposed to Match [0]
--no match for time slice:  2800 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  3076 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  3402 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  3728 , checkData =  1 row = 33 Column/s Supposed to Match [16]
--no match for time slice:  4004 , checkData =  1 row = 33 Column/s Supposed to Match [20]
--no match for time slice:  4330 , checkData =  1 row = 33 Column/s Supposed to Match [24]
--no match for time slice:  4606 , checkData =  1 row = 33 Column/s Supposed to Match [28]
--no match for time slice:  4932 , checkData =  1 row = 34 Column/s Supposed to Match [0]
--no match for time slice:  5258 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  5534 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  5860 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  6186 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  6462 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  6788 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  7064 , checkData =  1 row = 34 Column/s Supposed to Match [28]
--no match for time slice:  7390 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  7716 , checkData =  1 row = 35 Column/s Supposed to Match [4]
--no match for time slice:  7992 , checkData =  1 row = 35 Column/s Supposed to Match [8]
--no match for time slice:  8268 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  8594 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  8920 , checkData =  1 row = 35 Column/s Supposed to Match [20]
--no match for time slice:  9196 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  9472 , checkData =  1 row = 35 Column/s Supposed to Match [28]
--no match for time slice:  9798 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  10124 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  10450 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  10776 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  11052 , checkData =  1 row = 36 Column/s Supposed to Match [16]
--no match for time slice:  11378 , checkData =  1 row = 36 Column/s Supposed to Match [20]
--no match for time slice:  11654 , checkData =  1 row = 36 Column/s Supposed to Match [24]
--no match for time slice:  11980 , checkData =  1 row = 36 Column/s Supposed to Match [28]
--no match for time slice:  12256 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  12532 , checkData =  1 row = 37 Column/s Supposed to Match [4]
--no match for time slice:  12808 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  13134 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  13460 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  13736 , checkData =  1 row = 37 Column/s Supposed to Match [20]
--no match for time slice:  14062 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  14388 , checkData =  1 row = 37 Column/s Supposed to Match [28]
--no match for time slice:  14664 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  14990 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  15316 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  15642 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  15918 , checkData =  1 row = 38 Column/s Supposed to Match [16]
--no match for time slice:  16244 , checkData =  1 row = 38 Column/s Supposed to Match [20]
--no match for time slice:  16520 , checkData =  1 row = 38 Column/s Supposed to Match [24]
--no match for time slice:  16796 , checkData =  1 row = 38 Column/s Supposed to Match [28]
--no match for time slice:  17122 , checkData =  1 row = 39 Column/s Supposed to Match [0]
--no match for time slice:  17398 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  17674 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  18000 , checkData =  1 row = 39 Column/s Supposed to Match [12]
--no match for time slice:  18326 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  18652 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  18978 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  19304 , checkData =  1 row = 39 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:44:27
Output - 19365
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  442 , checkData =  1 row = 40 Column/s Supposed to Match [4]
--no match for time slice:  768 , checkData =  1 row = 40 Column/s Supposed to Match [8]
--no match for time slice:  1044 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  1320 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  1596 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  1922 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  2198 , checkData =  1 row = 40 Column/s Supposed to Match [28]
--no match for time slice:  2524 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  2850 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  3126 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  3452 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  3778 , checkData =  1 row = 41 Column/s Supposed to Match [16]
--no match for time slice:  4054 , checkData =  1 row = 41 Column/s Supposed to Match [20]
--no match for time slice:  4380 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  4706 , checkData =  1 row = 41 Column/s Supposed to Match [28]
--no match for time slice:  4982 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  5258 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  5584 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  5910 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  6236 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  6512 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  6838 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  7114 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  7440 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  7766 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  8042 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  8318 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  8644 , checkData =  1 row = 43 Column/s Supposed to Match [16]
--no match for time slice:  8970 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  9296 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  9622 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  9948 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  10224 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  10500 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  10826 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  11102 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  11378 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  11704 , checkData =  1 row = 44 Column/s Supposed to Match [24]
--no match for time slice:  12030 , checkData =  1 row = 44 Column/s Supposed to Match [28]
--no match for time slice:  12356 , checkData =  1 row = 45 Column/s Supposed to Match [0]
--no match for time slice:  12632 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  12958 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  13284 , checkData =  1 row = 45 Column/s Supposed to Match [12]
--no match for time slice:  13560 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  13836 , checkData =  1 row = 45 Column/s Supposed to Match [20]
--no match for time slice:  14112 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  14388 , checkData =  1 row = 45 Column/s Supposed to Match [28]
--no match for time slice:  14664 , checkData =  1 row = 46 Column/s Supposed to Match [0]
--no match for time slice:  14990 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  15266 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  15542 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  15868 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  16144 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  16470 , checkData =  1 row = 46 Column/s Supposed to Match [24]
--no match for time slice:  16796 , checkData =  1 row = 46 Column/s Supposed to Match [28]
--no match for time slice:  17072 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  17398 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  17674 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  18000 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  18276 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  18602 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  18928 , checkData =  1 row = 47 Column/s Supposed to Match [24]
--no match for time slice:  19204 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:45:02
Output - 19365
calculated Output shift is  5
--no match for time slice:  166 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  442 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  768 , checkData =  1 row = 48 Column/s Supposed to Match [8]
--no match for time slice:  1044 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  1320 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1596 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  1872 , checkData =  1 row = 48 Column/s Supposed to Match [24]
--no match for time slice:  2148 , checkData =  1 row = 48 Column/s Supposed to Match [28]
--no match for time slice:  2424 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2750 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  3026 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  3302 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  3578 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3904 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  4180 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  4456 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  4732 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  5008 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  5334 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  5660 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  5986 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  6262 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  6588 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  6914 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  7240 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  7566 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  7892 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  8218 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  8544 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  8870 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  9146 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  9472 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  9748 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  10024 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  10350 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  10626 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  10902 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  11178 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  11454 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  11780 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  12106 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  12382 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  12708 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  13034 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  13360 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  13686 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  13962 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  14238 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  14564 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  14890 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  15216 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  15542 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  15868 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  16144 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  16470 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  16796 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  17072 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  17398 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  17724 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  18050 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  18326 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  18652 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  18928 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  19204 , checkData =  1 row = 55 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:45:36
Output - 19565
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  442 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  768 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  1094 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  1420 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  1746 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  2072 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  2398 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  2724 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  3050 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  3326 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  3602 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  3928 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  4204 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  4530 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  4806 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  5082 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  5408 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  5734 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  6010 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  6286 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  6612 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  6938 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  7264 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  7590 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  7916 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  8242 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  8568 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  8844 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  9120 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  9396 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  9672 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  9948 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  10274 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  10600 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  10876 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  11202 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  11478 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  11754 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  12080 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  12356 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  12682 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  13008 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  13284 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  13560 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  13886 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  14162 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  14438 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  14764 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  15040 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  15366 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  15692 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  15968 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  16294 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  16620 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  16946 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  17272 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  17598 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  17874 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  18150 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  18476 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  18802 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  19078 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  19404 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:46:11
Output - 19565
calculated Output shift is  5
--no match for time slice:  166 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  442 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  1044 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1370 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1646 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1972 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  2298 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2574 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2900 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  3176 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  3502 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  3778 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  4104 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  4380 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  4656 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  4982 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  5258 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  5584 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  5910 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  6236 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  6562 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  6838 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  7164 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  7490 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  7816 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  8142 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  8418 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  8694 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  9020 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  9346 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  9622 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  9898 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  10174 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  10450 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  10776 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  11102 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  11428 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  11754 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  12080 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  12406 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  12682 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  12958 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  13284 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  13610 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  13936 , checkData =  1 row = 69 Column/s Supposed to Match [20]
