11:50:27
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  15028 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  15264 , checkData =  1 row = 31 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:03:36
Output - 15395
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  834 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  1316 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  1552 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  1798 , checkData =  1 row = 32 Column/s Supposed to Match [28]
--no match for time slice:  2034 , checkData =  1 row = 33 Column/s Supposed to Match [0]
--no match for time slice:  2280 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  2516 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  2752 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  2988 , checkData =  1 row = 33 Column/s Supposed to Match [16]
--no match for time slice:  3234 , checkData =  1 row = 33 Column/s Supposed to Match [20]
--no match for time slice:  3470 , checkData =  1 row = 33 Column/s Supposed to Match [24]
--no match for time slice:  3706 , checkData =  1 row = 33 Column/s Supposed to Match [28]
--no match for time slice:  3952 , checkData =  1 row = 34 Column/s Supposed to Match [0]
--no match for time slice:  4198 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  4444 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  4680 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  4926 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  5162 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  5398 , checkData =  1 row = 34 Column/s Supposed to Match [24]
--no match for time slice:  5634 , checkData =  1 row = 34 Column/s Supposed to Match [28]
--no match for time slice:  5880 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  6126 , checkData =  1 row = 35 Column/s Supposed to Match [4]
--no match for time slice:  6372 , checkData =  1 row = 35 Column/s Supposed to Match [8]
--no match for time slice:  6608 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  6854 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  7090 , checkData =  1 row = 35 Column/s Supposed to Match [20]
--no match for time slice:  7336 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  7582 , checkData =  1 row = 35 Column/s Supposed to Match [28]
--no match for time slice:  7818 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  8054 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  8300 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  8546 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  8782 , checkData =  1 row = 36 Column/s Supposed to Match [16]
--no match for time slice:  9028 , checkData =  1 row = 36 Column/s Supposed to Match [20]
--no match for time slice:  9274 , checkData =  1 row = 36 Column/s Supposed to Match [24]
--no match for time slice:  9510 , checkData =  1 row = 36 Column/s Supposed to Match [28]
--no match for time slice:  9756 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  9992 , checkData =  1 row = 37 Column/s Supposed to Match [4]
--no match for time slice:  10238 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  10474 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  10710 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  10956 , checkData =  1 row = 37 Column/s Supposed to Match [20]
--no match for time slice:  11192 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  11428 , checkData =  1 row = 37 Column/s Supposed to Match [28]
--no match for time slice:  11674 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  11910 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  12156 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  12392 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  12628 , checkData =  1 row = 38 Column/s Supposed to Match [16]
--no match for time slice:  12864 , checkData =  1 row = 38 Column/s Supposed to Match [20]
--no match for time slice:  13100 , checkData =  1 row = 38 Column/s Supposed to Match [24]
--no match for time slice:  13346 , checkData =  1 row = 38 Column/s Supposed to Match [28]
--no match for time slice:  13592 , checkData =  1 row = 39 Column/s Supposed to Match [0]
--no match for time slice:  13828 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  14064 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  14300 , checkData =  1 row = 39 Column/s Supposed to Match [12]
--no match for time slice:  14546 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  14792 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  15038 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  15274 , checkData =  1 row = 39 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:04:07
Output - 15355
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 40 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 40 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  1316 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  1562 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  1798 , checkData =  1 row = 40 Column/s Supposed to Match [28]
--no match for time slice:  2034 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  2280 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  2516 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  2752 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  2988 , checkData =  1 row = 41 Column/s Supposed to Match [16]
--no match for time slice:  3234 , checkData =  1 row = 41 Column/s Supposed to Match [20]
--no match for time slice:  3480 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  3716 , checkData =  1 row = 41 Column/s Supposed to Match [28]
--no match for time slice:  3952 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  4198 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  4444 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  4680 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  4916 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  5152 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  5388 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  5634 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  5870 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  6116 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  6362 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  6608 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  6844 , checkData =  1 row = 43 Column/s Supposed to Match [16]
--no match for time slice:  7080 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  7316 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  7552 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  7798 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  8034 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  8280 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  8516 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  8752 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  8988 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  9224 , checkData =  1 row = 44 Column/s Supposed to Match [24]
--no match for time slice:  9460 , checkData =  1 row = 44 Column/s Supposed to Match [28]
--no match for time slice:  9696 , checkData =  1 row = 45 Column/s Supposed to Match [0]
--no match for time slice:  9932 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  10178 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  10424 , checkData =  1 row = 45 Column/s Supposed to Match [12]
--no match for time slice:  10670 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  10906 , checkData =  1 row = 45 Column/s Supposed to Match [20]
--no match for time slice:  11152 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  11388 , checkData =  1 row = 45 Column/s Supposed to Match [28]
--no match for time slice:  11634 , checkData =  1 row = 46 Column/s Supposed to Match [0]
--no match for time slice:  11870 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  12106 , checkData =  1 row = 46 Column/s Supposed to Match [8]
--no match for time slice:  12342 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  12588 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  12824 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  13060 , checkData =  1 row = 46 Column/s Supposed to Match [24]
--no match for time slice:  13306 , checkData =  1 row = 46 Column/s Supposed to Match [28]
--no match for time slice:  13542 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  13778 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  14024 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  14270 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  14506 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  14742 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  14988 , checkData =  1 row = 47 Column/s Supposed to Match [24]
--no match for time slice:  15234 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:04:37
Output - 15335
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 48 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  1542 , checkData =  1 row = 48 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 48 Column/s Supposed to Match [28]
--no match for time slice:  2024 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  2732 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  2978 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3214 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3460 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  3706 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  3942 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  4178 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  4424 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  4660 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  4896 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  5132 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  5368 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  5604 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  5840 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  6086 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  6322 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  6558 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  6794 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  7040 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  7276 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  7512 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  7758 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  8004 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  8250 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  8496 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  8742 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  8988 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  9224 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  9470 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  9706 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  9942 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  10178 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  10414 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  10650 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  10896 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  11142 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  11378 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  11614 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  11860 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  12096 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  12332 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  12568 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  12814 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  13050 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  13296 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  13532 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  13768 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  14014 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  14250 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  14496 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  14732 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  14968 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  15214 , checkData =  1 row = 55 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:05:07
Output - 15345
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  1316 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  1552 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  2024 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  2506 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  2742 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  2978 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  3224 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  3460 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  3696 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  3932 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  4168 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  4404 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  4640 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  4886 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  5122 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  5358 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  5594 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  5830 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  6076 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  6322 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  6558 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  6794 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  7030 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  7276 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  7522 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  7768 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  8014 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  8250 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  8496 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  8732 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  8978 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  9214 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  9450 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  9686 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  9932 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  10178 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  10414 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  10660 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  10906 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  11142 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  11388 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  11624 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  11870 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  12106 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  12342 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  12578 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  12814 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  13060 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  13306 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  13542 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  13778 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  14014 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  14250 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  14496 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  14732 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  14978 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  15224 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:05:37
Output - 15365
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1582 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  1818 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2054 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2526 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  2772 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  3018 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3264 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  3510 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  3746 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  3982 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4228 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  4464 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  4700 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  4936 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5172 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  5408 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  5644 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  5880 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  6116 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  6352 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  6588 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  6824 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  7060 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  7306 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  7552 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  7788 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  8034 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  8280 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  8516 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  8752 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  8998 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  9244 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  9480 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  9726 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  9962 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  10198 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  10434 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  10670 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  10916 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  11152 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  11398 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  11634 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  11870 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  12106 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  12352 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  12588 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  12834 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  13080 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  13316 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  13562 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  13798 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  14044 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  14290 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  14536 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  14772 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  15008 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  15244 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:06:07
Output - 15385
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  1808 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2054 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  2772 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  3008 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  3244 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  3490 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  3726 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  3962 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  4198 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  4444 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  4690 , checkData =  1 row = 74 Column/s Supposed to Match [12]
