08:53:40
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  8397 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8565 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8589 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8613 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8637 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8661 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  8685 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9117 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9141 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9165 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9189 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9213 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9237 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9261 , checkData =  1 row = 74 Column/s Supposed to Match [6]
--no match for time slice:  9285 , checkData =  1 row = 74 Column/s Supposed to Match [6]
There are 17 mismatches!
There are 783 matches!
16:09:13
Output - 22112
calculated Output shift is  4
--no match for time slice:  9779 , checkData =  1 row = 74 Column/s Supposed to Match [23]
There are 1 mismatches!
There are 799 matches!
16:12:06
Output - 22112
calculated Output shift is  4
--no match for time slice:  13925 , checkData =  1 row = 75 Column/s Supposed to Match [10]
There are 1 mismatches!
There are 799 matches!
16:14:56
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
16:17:50
Output - 22112
calculated Output shift is  4
--no match for time slice:  12543 , checkData =  1 row = 76 Column/s Supposed to Match [9]
--no match for time slice:  12687 , checkData =  1 row = 76 Column/s Supposed to Match [9]
--no match for time slice:  13191 , checkData =  1 row = 76 Column/s Supposed to Match [9]
--no match for time slice:  13239 , checkData =  1 row = 76 Column/s Supposed to Match [9]
There are 4 mismatches!
There are 796 matches!
16:20:41
Output - 22112
calculated Output shift is  4
--no match for time slice:  7015 , checkData =  1 row = 76 Column/s Supposed to Match [21]
There are 1 mismatches!
There are 799 matches!
16:23:30
Output - 22112
calculated Output shift is  4
--no match for time slice:  105 , checkData =  1 row = 77 Column/s Supposed to Match [0]
There are 1 mismatches!
There are 799 matches!
16:26:18
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
16:29:07
16:31:41
16:34:14
16:36:47
16:39:17
16:41:47
16:44:14
16:46:42
16:49:09
16:51:44
16:54:11
16:56:41
16:59:08
17:08:02
17:08:12
17:08:32
17:08:55
17:09:17
17:09:40
17:10:02
17:10:25
17:10:48
17:11:12
17:11:34
17:11:56
17:12:19
17:12:42
17:13:05
17:13:28
17:13:51
17:14:13
17:14:36
17:14:58
17:15:20
17:15:43
17:16:06
17:16:29
17:16:51
17:17:14
17:17:37
17:17:59
17:18:22
17:18:44
17:19:07
17:19:30
17:19:52
17:20:15
RUN MODE
17:20:38
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:23:33
Output - 22112
calculated Output shift is  4
--no match for time slice:  8397 , checkData =  1 row = 78 Column/s Supposed to Match [22]
There are 1 mismatches!
There are 799 matches!
17:26:22
Output - 22112
calculated Output shift is  4
--no match for time slice:  19453 , checkData =  1 row = 79 Column/s Supposed to Match [14]
There are 1 mismatches!
There are 799 matches!
17:29:15
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:32:03
Output - 22112
calculated Output shift is  4
--no match for time slice:  19453 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19477 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19501 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19525 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19549 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19573 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19597 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19621 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19645 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19669 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19693 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19717 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19741 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19765 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19789 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19813 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19837 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19861 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  19885 , checkData =  1 row = 80 Column/s Supposed to Match [14]
There are 19 mismatches!
There are 781 matches!
17:34:57
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:37:46
Output - 22112
calculated Output shift is  4
--no match for time slice:  15307 , checkData =  1 row = 81 Column/s Supposed to Match [11]
There are 1 mismatches!
There are 799 matches!
17:40:34
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:43:26
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:46:20
Output - 22112
calculated Output shift is  4
--no match for time slice:  4371 , checkData =  1 row = 82 Column/s Supposed to Match [19]
--no match for time slice:  4395 , checkData =  1 row = 82 Column/s Supposed to Match [19]
There are 2 mismatches!
There are 798 matches!
17:49:11
Output - 22112
calculated Output shift is  4
--no match for time slice:  13925 , checkData =  1 row = 83 Column/s Supposed to Match [10]
There are 1 mismatches!
There are 799 matches!
17:52:06
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
17:54:55
Output - 22112
calculated Output shift is  4
--no match for time slice:  13925 , checkData =  1 row = 84 Column/s Supposed to Match [10]
There are 1 mismatches!
There are 799 matches!
17:57:48
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:00:41
Output - 22112
calculated Output shift is  4
--no match for time slice:  18071 , checkData =  1 row = 85 Column/s Supposed to Match [13]
There are 1 mismatches!
There are 799 matches!
18:03:36
Output - 22112
calculated Output shift is  4
--no match for time slice:  2159 , checkData =  1 row = 85 Column/s Supposed to Match [17]
--no match for time slice:  2183 , checkData =  1 row = 85 Column/s Supposed to Match [17]
--no match for time slice:  2639 , checkData =  1 row = 85 Column/s Supposed to Match [17]
--no match for time slice:  2663 , checkData =  1 row = 85 Column/s Supposed to Match [17]
There are 4 mismatches!
There are 796 matches!
18:06:25
Output - 22112
calculated Output shift is  4
--no match for time slice:  18071 , checkData =  1 row = 86 Column/s Supposed to Match [13]
There are 1 mismatches!
There are 799 matches!
18:09:20
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:12:09
Output - 22112
calculated Output shift is  4
--no match for time slice:  7015 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7039 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7303 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7327 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7351 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7375 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7399 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7423 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7447 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7471 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7495 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7519 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7543 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7567 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7591 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7855 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7879 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7903 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7927 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7951 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7975 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  7999 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8023 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8047 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8071 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8095 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8119 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  8167 , checkData =  1 row = 87 Column/s Supposed to Match [5]
There are 28 mismatches!
There are 772 matches!
18:15:03
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:17:58
Output - 22112
calculated Output shift is  4
--no match for time slice:  11161 , checkData =  1 row = 88 Column/s Supposed to Match [8]
There are 1 mismatches!
There are 799 matches!
18:20:54
Output - 22112
calculated Output shift is  4
--no match for time slice:  1487 , checkData =  1 row = 88 Column/s Supposed to Match [17]
There are 1 mismatches!
There are 799 matches!
18:23:45
Output - 22112
calculated Output shift is  4
--no match for time slice:  20835 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  20883 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  20907 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  20931 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  20955 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  20979 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21003 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21027 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21051 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21075 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21099 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21315 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21411 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21435 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21459 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21483 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21507 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21531 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21555 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21579 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21603 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21627 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21891 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21939 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21963 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  21987 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  22011 , checkData =  1 row = 89 Column/s Supposed to Match [15]
There are 27 mismatches!
There are 773 matches!
18:26:37
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:29:24
Output - 22112
calculated Output shift is  4
--no match for time slice:  12543 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12567 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12591 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12615 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12639 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12663 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12687 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12711 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12735 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12759 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12783 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12807 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12831 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12855 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12879 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12903 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12927 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12951 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12975 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  12999 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13023 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13047 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13071 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13095 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13119 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13143 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13167 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13191 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13215 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13239 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13263 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13287 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13311 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13335 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13359 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13383 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13407 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13431 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13455 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13479 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13503 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13527 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13551 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13575 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13599 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13623 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13647 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13671 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13695 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13719 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  13925 , checkData =  1 row = 90 Column/s Supposed to Match [10]
There are 51 mismatches!
There are 749 matches!
18:32:15
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:35:07
Output - 22112
calculated Output shift is  4
--no match for time slice:  13925 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  13949 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14093 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14117 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14141 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14165 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14189 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14213 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14237 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14261 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14285 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14309 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14333 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14357 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14381 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14405 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14429 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14453 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14645 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14669 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14693 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14717 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14741 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14765 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14789 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14813 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14837 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14861 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14885 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14909 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14933 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14957 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  14981 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  15005 , checkData =  1 row = 91 Column/s Supposed to Match [10]
There are 34 mismatches!
There are 766 matches!
18:37:58
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:40:48
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:43:40
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:46:36
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:49:28
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:52:18
Output - 22112
calculated Output shift is  4
--no match for time slice:  10091 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10115 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10139 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10163 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10187 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10211 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10499 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10523 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10547 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10571 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10595 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10619 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10643 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10667 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10691 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10715 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10739 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10763 , checkData =  1 row = 94 Column/s Supposed to Match [7]
--no match for time slice:  10811 , checkData =  1 row = 94 Column/s Supposed to Match [7]
There are 19 mismatches!
There are 781 matches!
18:55:09
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
18:58:01
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:00:51
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:03:42
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:06:34
Output - 22112
calculated Output shift is  4
--no match for time slice:  105 , checkData =  1 row = 96 Column/s Supposed to Match [16]
There are 1 mismatches!
There are 799 matches!
19:09:28
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:12:20
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:15:10
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:18:01
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:20:49
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:23:38
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:26:31
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:29:21
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:32:09
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:35:03
Output - 22112
calculated Output shift is  4
--no match for time slice:  9779 , checkData =  1 row = 101 Column/s Supposed to Match [23]
There are 1 mismatches!
There are 799 matches!
19:37:51
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:40:43
Output - 22112
calculated Output shift is  4
--no match for time slice:  7015 , checkData =  1 row = 102 Column/s Supposed to Match [21]
There are 1 mismatches!
There are 799 matches!
19:43:38
Output - 22112
calculated Output shift is  4
--no match for time slice:  19453 , checkData =  1 row = 103 Column/s Supposed to Match [14]
There are 1 mismatches!
There are 799 matches!
19:46:30
Output - 22112
calculated Output shift is  4
--no match for time slice:  20835 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  20979 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21003 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21027 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21051 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21075 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21099 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21123 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21171 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21531 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21555 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21579 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21603 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21627 , checkData =  1 row = 103 Column/s Supposed to Match [31]
--no match for time slice:  21675 , checkData =  1 row = 103 Column/s Supposed to Match [31]
There are 15 mismatches!
There are 785 matches!
19:49:22
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:52:16
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:55:08
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
19:57:58
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
20:00:52
Output - 22112
calculated Output shift is  4
--no match for time slice:  8397 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8421 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8445 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8469 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8493 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8517 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8541 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8565 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8589 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8613 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8637 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8661 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8685 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8709 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8733 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8757 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8781 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8805 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8829 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8853 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8877 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8901 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8925 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8949 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8973 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  8997 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9021 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9045 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9069 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9093 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9117 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9141 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9165 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9189 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9213 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9237 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9261 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9285 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9309 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9333 , checkData =  1 row = 106 Column/s Supposed to Match [6]
