18:28:08
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  1788 , checkData =  1 row = 48 Column/s Supposed to Match [28]
--no match for time slice:  2034 , checkData =  1 row = 49 Column/s Supposed to Match [0]
--no match for time slice:  2280 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2516 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  2752 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  2988 , checkData =  1 row = 49 Column/s Supposed to Match [16]
--no match for time slice:  3224 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3460 , checkData =  1 row = 49 Column/s Supposed to Match [24]
--no match for time slice:  3706 , checkData =  1 row = 49 Column/s Supposed to Match [28]
--no match for time slice:  3942 , checkData =  1 row = 50 Column/s Supposed to Match [0]
--no match for time slice:  4178 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  4414 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  4650 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  4896 , checkData =  1 row = 50 Column/s Supposed to Match [16]
--no match for time slice:  5142 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  5388 , checkData =  1 row = 50 Column/s Supposed to Match [24]
--no match for time slice:  5634 , checkData =  1 row = 50 Column/s Supposed to Match [28]
--no match for time slice:  5870 , checkData =  1 row = 51 Column/s Supposed to Match [0]
--no match for time slice:  6106 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  6352 , checkData =  1 row = 51 Column/s Supposed to Match [8]
--no match for time slice:  6588 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  6824 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  7060 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  7296 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  7532 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  7778 , checkData =  1 row = 52 Column/s Supposed to Match [0]
--no match for time slice:  8024 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  8260 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  8506 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  8742 , checkData =  1 row = 52 Column/s Supposed to Match [16]
--no match for time slice:  8988 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  9224 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  9460 , checkData =  1 row = 52 Column/s Supposed to Match [28]
--no match for time slice:  9696 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  9942 , checkData =  1 row = 53 Column/s Supposed to Match [4]
--no match for time slice:  10178 , checkData =  1 row = 53 Column/s Supposed to Match [8]
--no match for time slice:  10414 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  10650 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  10886 , checkData =  1 row = 53 Column/s Supposed to Match [20]
--no match for time slice:  11122 , checkData =  1 row = 53 Column/s Supposed to Match [24]
--no match for time slice:  11358 , checkData =  1 row = 53 Column/s Supposed to Match [28]
--no match for time slice:  11594 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  11830 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  12066 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  12302 , checkData =  1 row = 54 Column/s Supposed to Match [12]
--no match for time slice:  12548 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  12794 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  13030 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  13266 , checkData =  1 row = 54 Column/s Supposed to Match [28]
--no match for time slice:  13502 , checkData =  1 row = 55 Column/s Supposed to Match [0]
--no match for time slice:  13748 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  13984 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  14220 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  14456 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  14702 , checkData =  1 row = 55 Column/s Supposed to Match [20]
--no match for time slice:  14938 , checkData =  1 row = 55 Column/s Supposed to Match [24]
--no match for time slice:  15184 , checkData =  1 row = 55 Column/s Supposed to Match [28]
--no match for time slice:  15420 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  15656 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  15902 , checkData =  1 row = 56 Column/s Supposed to Match [8]
--no match for time slice:  16138 , checkData =  1 row = 56 Column/s Supposed to Match [12]
--no match for time slice:  16374 , checkData =  1 row = 56 Column/s Supposed to Match [16]
--no match for time slice:  16620 , checkData =  1 row = 56 Column/s Supposed to Match [20]
--no match for time slice:  16856 , checkData =  1 row = 56 Column/s Supposed to Match [24]
--no match for time slice:  17102 , checkData =  1 row = 56 Column/s Supposed to Match [28]
--no match for time slice:  17348 , checkData =  1 row = 57 Column/s Supposed to Match [0]
--no match for time slice:  17584 , checkData =  1 row = 57 Column/s Supposed to Match [4]
--no match for time slice:  17820 , checkData =  1 row = 57 Column/s Supposed to Match [8]
--no match for time slice:  18066 , checkData =  1 row = 57 Column/s Supposed to Match [12]
--no match for time slice:  18302 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  18548 , checkData =  1 row = 57 Column/s Supposed to Match [20]
--no match for time slice:  18794 , checkData =  1 row = 57 Column/s Supposed to Match [24]
--no match for time slice:  19040 , checkData =  1 row = 57 Column/s Supposed to Match [28]
--no match for time slice:  19286 , checkData =  1 row = 58 Column/s Supposed to Match [0]
--no match for time slice:  19522 , checkData =  1 row = 58 Column/s Supposed to Match [4]
--no match for time slice:  19758 , checkData =  1 row = 58 Column/s Supposed to Match [8]
--no match for time slice:  19994 , checkData =  1 row = 58 Column/s Supposed to Match [12]
--no match for time slice:  20240 , checkData =  1 row = 58 Column/s Supposed to Match [16]
--no match for time slice:  20476 , checkData =  1 row = 58 Column/s Supposed to Match [20]
--no match for time slice:  20722 , checkData =  1 row = 58 Column/s Supposed to Match [24]
--no match for time slice:  20958 , checkData =  1 row = 58 Column/s Supposed to Match [28]
--no match for time slice:  21194 , checkData =  1 row = 59 Column/s Supposed to Match [0]
--no match for time slice:  21430 , checkData =  1 row = 59 Column/s Supposed to Match [4]
--no match for time slice:  21676 , checkData =  1 row = 59 Column/s Supposed to Match [8]
--no match for time slice:  21912 , checkData =  1 row = 59 Column/s Supposed to Match [12]
--no match for time slice:  22148 , checkData =  1 row = 59 Column/s Supposed to Match [16]
--no match for time slice:  22384 , checkData =  1 row = 59 Column/s Supposed to Match [20]
--no match for time slice:  22620 , checkData =  1 row = 59 Column/s Supposed to Match [24]
--no match for time slice:  22856 , checkData =  1 row = 59 Column/s Supposed to Match [28]
--no match for time slice:  23092 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  23328 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  23574 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  23820 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  24066 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  24302 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  24548 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  24794 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  25030 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  25276 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  25522 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  25768 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  26004 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  26240 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  26476 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  26712 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  26948 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  27194 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  27440 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  27686 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  27922 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  28168 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  28414 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  28650 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  28886 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  29132 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  29368 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  29604 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  29850 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  30086 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  30322 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  30568 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 128 mismatches!
There are 0 matches!
18:46:33
Output - 30769
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  1768 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2014 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  2732 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  2968 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3214 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  3460 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  3706 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  3952 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4188 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  4434 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  4680 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  4926 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5162 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  5408 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  5644 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  5890 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  6126 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  6372 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  6608 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  6854 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  7090 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  7336 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  7572 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  7808 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  8054 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  8290 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  8536 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  8772 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  9008 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  9244 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  9490 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  9726 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  9962 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  10198 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  10434 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  10680 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  10916 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  11162 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  11408 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  11644 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  11890 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  12126 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  12372 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  12618 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  12854 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  13090 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  13326 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  13562 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  13798 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  14034 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  14270 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  14506 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  14742 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  14988 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  15224 , checkData =  1 row = 71 Column/s Supposed to Match [28]
--no match for time slice:  15470 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  15716 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  15962 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  16208 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  16444 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  16690 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  16936 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  17172 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  17418 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  17664 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  17900 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  18146 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  18382 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  18618 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  18864 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  19110 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  19346 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  19582 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  19818 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  20054 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  20290 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  20536 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  20772 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  21018 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  21254 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  21490 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  21736 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  21982 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  22218 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  22464 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  22710 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  22956 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  23192 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  23438 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  23674 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  23910 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  24156 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  24392 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  24628 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  24874 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  25110 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  25346 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  25582 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  25818 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  26064 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  26310 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  26556 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  26792 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  27038 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  27284 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  27530 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  27766 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  28012 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  28258 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  28494 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  28730 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  28976 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  29222 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  29458 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  29694 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  29940 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  30176 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  30412 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  30648 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 128 mismatches!
There are 0 matches!
18:47:43
Output - 30879
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  618 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1100 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  1818 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2064 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2310 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  2556 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  2792 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  3038 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  3274 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  3520 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  3766 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  4012 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  4248 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  4484 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  4730 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  4976 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  5212 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  5458 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  5694 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  5930 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  6176 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  6422 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  6658 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  6904 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  7150 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  7396 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  7642 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  7878 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  8114 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  8350 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  8586 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  8832 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  9068 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  9304 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  9550 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  9786 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  10022 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  10268 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  10514 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  10750 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  10986 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  11232 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  11468 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  11704 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  11940 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  12176 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  12422 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  12668 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  12904 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  13150 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  13386 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  13632 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  13878 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  14114 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  14350 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  14586 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  14832 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  15068 , checkData =  1 row = 87 Column/s Supposed to Match [24]
--no match for time slice:  15304 , checkData =  1 row = 87 Column/s Supposed to Match [28]
--no match for time slice:  15550 , checkData =  1 row = 88 Column/s Supposed to Match [0]
--no match for time slice:  15796 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  16042 , checkData =  1 row = 88 Column/s Supposed to Match [8]
--no match for time slice:  16288 , checkData =  1 row = 88 Column/s Supposed to Match [12]
--no match for time slice:  16534 , checkData =  1 row = 88 Column/s Supposed to Match [16]
--no match for time slice:  16770 , checkData =  1 row = 88 Column/s Supposed to Match [20]
--no match for time slice:  17016 , checkData =  1 row = 88 Column/s Supposed to Match [24]
--no match for time slice:  17262 , checkData =  1 row = 88 Column/s Supposed to Match [28]
--no match for time slice:  17498 , checkData =  1 row = 89 Column/s Supposed to Match [0]
--no match for time slice:  17734 , checkData =  1 row = 89 Column/s Supposed to Match [4]
--no match for time slice:  17970 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  18216 , checkData =  1 row = 89 Column/s Supposed to Match [12]
--no match for time slice:  18452 , checkData =  1 row = 89 Column/s Supposed to Match [16]
--no match for time slice:  18688 , checkData =  1 row = 89 Column/s Supposed to Match [20]
--no match for time slice:  18934 , checkData =  1 row = 89 Column/s Supposed to Match [24]
--no match for time slice:  19170 , checkData =  1 row = 89 Column/s Supposed to Match [28]
--no match for time slice:  19416 , checkData =  1 row = 90 Column/s Supposed to Match [0]
--no match for time slice:  19662 , checkData =  1 row = 90 Column/s Supposed to Match [4]
--no match for time slice:  19908 , checkData =  1 row = 90 Column/s Supposed to Match [8]
--no match for time slice:  20144 , checkData =  1 row = 90 Column/s Supposed to Match [12]
--no match for time slice:  20390 , checkData =  1 row = 90 Column/s Supposed to Match [16]
--no match for time slice:  20626 , checkData =  1 row = 90 Column/s Supposed to Match [20]
--no match for time slice:  20862 , checkData =  1 row = 90 Column/s Supposed to Match [24]
--no match for time slice:  21108 , checkData =  1 row = 90 Column/s Supposed to Match [28]
--no match for time slice:  21354 , checkData =  1 row = 91 Column/s Supposed to Match [0]
--no match for time slice:  21590 , checkData =  1 row = 91 Column/s Supposed to Match [4]
--no match for time slice:  21836 , checkData =  1 row = 91 Column/s Supposed to Match [8]
--no match for time slice:  22072 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  22308 , checkData =  1 row = 91 Column/s Supposed to Match [16]
--no match for time slice:  22544 , checkData =  1 row = 91 Column/s Supposed to Match [20]
--no match for time slice:  22780 , checkData =  1 row = 91 Column/s Supposed to Match [24]
--no match for time slice:  23016 , checkData =  1 row = 91 Column/s Supposed to Match [28]
--no match for time slice:  23252 , checkData =  1 row = 92 Column/s Supposed to Match [0]
--no match for time slice:  23498 , checkData =  1 row = 92 Column/s Supposed to Match [4]
